Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
3.82854,1655,2163,1326,683,360,1035,28.9918
3.82471,1656,1621,846,723,360,1035,28.9918
3.82089,1657,1321,851,666,360,1035,28.9918
3.81707,1658,1350,838,677,360,1035,28.9918
3.81326,1659,1748,1485,855,360,1035,28.9918
3.80945,1660,2204,1299,743,360,1035,28.9918
3.80564,1661,1578,838,595,360,1035,28.9918
3.80184,1662,1788,753,658,360,1035,28.9918
3.79804,1663,1559,1113,844,360,1035,28.9918
3.79425,1664,2021,1206,924,349,1004,29.1263
3.79046,1665,2024,851,653,349,1004,29.1263
3.78667,1666,1549,818,653,349,1004,29.1263
3.78289,1667,1365,882,642,346,997,28.6843
3.77911,1668,1442,825,754,346,997,28.6843
3.77533,1669,1966,902,1001,346,997,28.6843
3.77156,1670,1950,842,675,346,997,28.6843
3.76779,1671,1433,804,647,346,997,28.6843
3.76403,1672,1299,818,647,346,997,28.6843
3.76027,1673,1293,937,847,346,997,28.6843
3.75651,1674,1866,1331,802,346,997,28.6843
3.75276,1675,2164,899,640,346,997,28.6843
3.74901,1676,1356,812,649,346,997,28.6843
3.74526,1677,1277,815,648,346,997,28.6843
3.74152,1678,1237,851,689,350,1009,28.6843
3.73778,1679,1963,1004,725,350,1009,28.6843
3.73405,1680,2205,923,687,350,1009,28.6843
3.73032,1681,1571,812,656,350,1009,28.6843
3.72659,1682,1329,831,650,350,1009,28.6843
3.72287,1683,1364,920,669,350,1009,28.6843
3.71915,1684,1793,1013,674,350,1009,28.6843
3.71544,1685,2176,1082,684,350,1009,28.6843
3.71172,1686,1442,830,651,350,1009,28.6843
3.70802,1687,1430,823,650,350,1009,28.6843
3.70431,1688,1289,823,651,350,1009,28.6843
3.70061,1689,1539,1240,737,354,1021,28.6843
3.69691,1690,1718,1427,821,354,1021,28.6843
3.69322,1691,1734,846,692,354,1021,28.6843
3.68953,1692,1526,771,597,357,1028,28.6843
3.68584,1693,1470,859,679,357,1028,28.6843
3.68216,1694,1544,1234,818,357,1028,28.6843
3.67848,1695,2323,1184,682,357,1028,28.6843
3.67481,1696,1531,890,662,357,1028,28.6843
3.67114,1697,1370,842,687,362,1045,28.6524
3.66747,1698,1386,848,682,362,1045,28.6524
3.6638,1699,1604,1543,905,362,1045,28.6524
3.66014,1700,2133,1491,720,362,1045,28.6524
3.65649,1701,1499,859,684,362,1045,28.6524
3.65283,1702,1677,844,683,362,1045,28.6524
3.64919,1703,1441,881,821,362,1045,28.6524
3.64554,1704,1814,1517,880,362,1045,28.6524
3.6419,1705,2267,956,676,357,1028,28.7848
3.63826,1706,1317,841,946,357,1028,28.7848
3.63462,1707,1266,834,674,357,1028,28.7848
3.63099,1708,1419,842,697,357,1028,28.7848
3.62737,1709,1740,984,767,357,1028,28.7848
3.62374,1710,2155,940,677,357,1028,28.7848
3.62012,1711,1330,870,977,357,1028,28.7848
3.6165,1712,1423,864,676,360,1035,28.9331
3.61289,1713,1388,1031,927,360,1035,28.9331
3.60928,1714,1791,1256,871,356,1023,28.9331
3.60568,1715,1730,847,679,356,1023,28.9331
3.60207,1716,1506,821,607,360,1035,28.9331
3.59848,1717,1296,871,1064,376,1083,28.9568
3.59488,1718,1286,1023,950,376,1083,28.9568
3.59129,1719,1994,1355,985,376,1083,28.9568
3.5877,1720,1917,903,790,376,1083,28.9568
3.58412,1721,1526,843,679,362,1037,28.9568
3.58054,1722,1194,854,773,362,1037,28.9568
3.57696,1723,1481,930,827,366,1049,28.9568
3.57339,1724,1831,1353,920,370,1061,28.9568
3.56981,1725,1588,875,733,370,1061,28.9568
3.56625,1726,1317,866,692,370,1061,28.9568
3.56269,1727,1281,864,699,370,1061,28.9568
3.55913,1728,1363,901,705,370,1061,28.9568
3.55557,1729,1935,937,951,372,1063,28.8637
3.55202,1730,1901,904,728,376,1075,28.8637
3.54847,1731,1462,864,714,376,1075,28.8637
3.54492,1732,1343,877,698,376,1075,28.8154
3.54138,1733,1387,883,732,376,1075,28.8154
3.53785,1734,1926,1050,867,376,1075,28.8154
3.53431,1735,2402,999,706,376,1075,28.8154
3.53078,1736,1415,887,724,376,1075,28.8154
3.52725,1737,1274,886,713,384,1099,28.8154
3.52373,1738,1652,1256,969,384,1099,28.8154
3.52021,1739,1671,1407,867,388,1111,28.8154
3.51669,1740,1744,847,699,388,1111,28.8154
3.51318,1741,1329,946,676,396,1135,28.6065
3.50967,1742,1407,934,779,396,1135,28.6065
3.50616,1743,1341,1136,1080,396,1135,28.6065
3.50266,1744,1771,1571,928,396,1135,28.6065
3.49916,1745,1600,934,752,396,1135,28.6065
3.49566,1746,1415,914,751,396,1135,28.6065
3.49217,1747,1588,918,753,396,1135,28.6065
3.48868,1748,1893,1388,779,396,1135,28.6065
3.4852,1749,2617,978,753,396,1135,28.6065
3.48171,1750,1372,914,763,396,1135,28.6065
3.47824,1751,1363,946,760,396,1135,28.6065
3.47476,1752,1332,945,778,399,1150,28.6954
3.47129,1753,2077,1118,973,399,1150,28.6954
3.46782,1754,2297,1165,790,399,1150,28.6954
3.46436,1755,1560,939,758,399,1150,28.6954
3.4609,1756,1501,925,781,399,1150,28.6954
3.45744,1757,1332,1066,962,399,1150,28.6954
3.45398,1758,1810,1371,921,399,1150,28.6954
3.45053,1759,1460,951,814,399,1150,28.6954
3.44709,1760,1397,933,770,399,1150,28.6954
3.44364,1761,1349,933,766,399,1150,28.6954
3.4402,1762,2170,1098,807,399,1150,28.6954
3.43677,1763,2394,1087,807,399,1150,28.6954
3.43333,1764,1484,941,905,399,1150,28.6954
3.4299,1765,1396,957,763,399,1150,28.6954
3.42648,1766,1449,1192,1014,399,1150,28.6954
3.42305,1767,1726,1630,966,399,1150,28.6954
3.41963,1768,2283,1057,760,399,1150,28.6954
3.41622,1769,1497,938,761,399,1150,28.6954
3.4128,1770,1329,931,868,399,1150,28.6954
3.40939,1771,1525,1160,950,399,1150,28.6954
3.40599,1772,2071,1342,802,399,1150,28.6954
3.40259,1773,1543,884,850,399,1150,28.6954
3.39919,1774,1449,930,759,399,1150,28.6954
3.39579,1775,1299,925,868,399,1150,28.6954
3.3924,1776,1691,1300,809,396,1143,28.6958
3.38901,1777,2369,1055,715,396,1143,28.6958
3.38562,1778,1630,925,764,396,1143,28.6958
3.38224,1779,1532,934,675,402,1157,28.7341
3.37886,1780,1447,1156,1016,402,1157,28.7341
3.37549,1781,1787,1481,1025,402,1157,28.7341
3.37211,1782,1796,950,799,402,1157,28.7341
3.36874,1783,1394,943,726,398,1145,29.2138
3.36538,1784,1685,845,676,398,1145,29.2138
3.36202,1785,1625,1421,902,398,1145,29.2138
3.35866,1786,2286,1378,758,398,1145,29.2138
3.3553,1787,1474,916,752,391,1126,29.2896
3.35195,1788,1507,931,741,391,1126,29.2896
3.3486,1789,1296,960,886,391,1126,29.2896
3.34526,1790,1891,1073,982,391,1126,29.2896
3.34191,1791,2227,1018,767,391,1126,29.2896
3.33857,1792,1395,853,806,391,1126,29.2896
3.33524,1793,1397,917,743,391,1126,29.2896
3.33191,1794,1375,989,991,390,1121,29.2766
3.32858,1795,1816,1069,1091,390,1121,29.2766
3.32525,1796,1855,929,732,390,1121,29.2766
3.32193,1797,1397,916,754,390,1121,29.2766
3.31861,1798,1508,924,755,394,1133,29.2766
3.3153,1799,1330,1411,891,394,1133,29.2766
3.31198,1800,1919,1566,828,394,1133,29.2766
3.30868,1801,1605,934,741,394,1133,29.2766
3.30537,1802,1540,914,760,394,1133,29.2766
3.30207,1803,1442,925,741,394,1133,29.2766
3.29877,1804,1535,1344,909,394,1133,29.2766
3.29547,1805,2253,1422,670,394,1133,29.2766
3.29218,1806,1614,970,744,394,1133,29.2766
3.28889,1807,1492,938,797,394,1133,29.2766
3.28561,1808,1417,1077,803,394,1133,29.2766
3.28232,1809,1868,1140,1049,394,1133,29.2766
3.27904,1810,1939,941,746,394,1133,29.2766
3.27577,1811,1400,913,740,394,1133,29.2766
3.2725,1812,1385,930,691,394,1133,29.2766
3.26923,1813,1350,956,839,394,1133,29.2766
3.26596,1814,1862,1061,954,394,1133,29.2766
3.2627,1815,2133,962,696,398,1145,29.2876
3.25944,1816,1675,846,797,398,1145,29.2876
3.25618,1817,1390,927,764,398,1145,29.2876
3.25293,1818,1560,1008,1026,398,1145,29.2876
3.24968,1819,1735,1429,932,402,1157,29.2876
3.24643,1820,1977,971,764,402,1157,29.2876
3.24319,1821,1402,939,795,402,1157,29.2876
3.23995,1822,1317,956,761,402,1157,29.2876
3.23671,1823,1707,1154,864,402,1157,29.2876
3.23348,1824,2347,1105,774,402,1157,29.2876
3.23025,1825,1517,953,807,402,1157,29.2876
3.22702,1826,1485,930,754,402,1157,29.2876
3.2238,1827,1422,952,795,406,1169,29.2876
3.22058,1828,1899,1043,1117,406,1169,29.2876
3.21736,1829,1889,959,820,406,1169,29.2876
3.21414,1830,1498,887,702,410,1181,29.2876
3.21093,1831,1413,1030,825,410,1181,29.6222
3.20773,1832,1595,1130,841,410,1181,29.6222
3.20452,1833,1762,1509,1101,410,1181,29.6222
3.20132,1834,1740,986,795,410,1181,29.6222
3.19812,1835,1330,952,778,410,1181,29.6222
3.19493,1836,1312,944,790,410,1181,29.6222
3.19173,1837,1557,1447,824,414,1193,29.6153
3.18855,1838,2529,1189,810,414,1193,29.6153
3.18536,1839,1629,977,794,414,1193,29.6153
3.18218,1840,1365,1006,791,414,1193,29.6153
3.179,1841,1310,905,837,414,1193,29.6153
3.17582,1842,1867,1044,909,414,1193,29.6153
3.17265,1843,2225,1018,814,414,1193,29.6153
3.16948,1844,1543,959,801,414,1193,29.6153
3.16631,1845,1586,906,702,414,1193,29.6153
3.16315,1846,1337,1118,879,422,1217,29.6153
3.15999,1847,1965,1489,1082,422,1217,29.6153
3.15683,1848,1862,1000,803,422,1217,29.6153
3.15368,1849,1554,1037,806,426,1229,29.5874
3.15053,1850,1443,999,919,426,1229,29.2564
3.14738,1851,1710,1740,1047,426,1229,29.2564
3.14424,1852,1717,1620,810,418,1213,29.1432
3.1411,1853,1708,995,810,418,1213,29.1432
3.13796,1854,1361,1024,823,418,1213,29.1432
3.13482,1855,1497,1347,1059,418,1213,29.1432
3.13169,1856,1821,1713,794,418,1213,29.1432
3.12856,1857,2067,1061,821,418,1213,29.1432
3.12544,1858,1370,988,845,418,1213,29.1432
3.12231,1859,1595,1172,874,436,1263,28.805
3.11919,1860,1910,1283,1043,436,1263,28.805
3.11608,1861,1771,1052,861,436,1263,28.805
3.11297,1862,1399,1012,833,436,1263,28.805
3.10986,1863,1376,1027,835,436,1263,28.805
3.10675,1864,1897,1297,894,436,1263,28.805
3.10364,1865,2592,1161,853,444,1287,28.8004
3.10054,1866,1839,1053,863,444,1287,28.8004
3.09745,1867,1555,1071,878,458,1325,29.241
3.09435,1868,1423,1545,999,462,1337,29.241
3.09126,1869,2334,1485,826,462,1337,29.241
3.08817,1870,1634,1093,888,462,1337,29.241
3.08509,1871,1562,1092,885,462,1337,29.241
3.08201,1872,1371,1130,1148,462,1337,29.241
3.07893,1873,1923,1817,1166,462,1337,29.241
3.07585,1874,2465,1242,867,462,1337,29.241
3.07278,1875,1872,1240,970,462,1337,29.241
3.06971,1876,1590,1500,1111,462,1337,29.241
3.06664,1877,2009,1370,1156,462,1337,29.241
3.06358,1878,1717,1102,956,466,1349,29.241
3.06052,1879,1490,1122,937,470,1361,29.241
3.05746,1880,1632,1298,963,470,1361,29.241
3.0544,1881,2184,1506,1061,470,1361,29.241
3.05135,1882,1625,1125,916,470,1361,29.241
3.0483,1883,1434,1090,910,470,1361,29.241
3.04526,1884,1459,1122,1128,470,1361,29.241
3.04222,1885,1933,1273,1472,470,1361,29.05
3.03918,1886,1693,1132,928,470,1361,29.05
3.03614,1887,1467,1127,907,474,1373,28.5863
3.03311,1888,1468,1112,906,474,1373,28.5863
3.03008,1889,1623,1566,948,459,1330,28.6693
3.02705,1890,2383,1321,884,459,1330,28.6693
3.02403,1891,1620,1036,868,459,1330,28.6693
3.021,1892,1422,1074,883,459,1330,28.6693
3.01799,1893,1414,1125,980,462,1337,28.7532
3.01497,1894,2031,1295,1152,462,1337,28.7532
3.01196,1895,2080,1096,887,462,1337,28.7532
3.00895,1896,1472,1215,889,462,1337,28.7532
3.00594,1897,1536,1365,1242,462,1337,28.7532
3.00294,1898,1935,1964,1081,462,1337,28.7532
2.99994,1899,1971,1154,906,462,1337,28.7532
2.99694,1900,1489,1123,896,462,1337,28.7532
2.99395,1901,1437,1090,932,462,1337,28.7532
2.99096,1902,2240,1352,1182,462,1337,28.7532
2.98797,1903,2056,1084,872,454,1313,29.1052
2.98499,1904,1554,1021,875,454,1313,29.1052
2.982,1905,1456,1063,1022,454,1313,29.1052
2.97902,1906,2022,1793,1099,454,1313,29.1052
2.97605,1907,2200,1087,877,454,1313,29.1052
2.97307,1908,1600,1059,946,454,1313,29.1052
2.9701,1909,1339,1064,873,454,1313,29.1052
2.96714,1910,1780,1864,1194,474,1365,28.9483
2.96417,1911,2238,1268,917,474,1365,28.9483
2.96121,1912,1605,1120,1001,474,1365,28.9483
2.95825,1913,1464,1016,875,474,1365,28.9483
2.9553,1914,1999,1275,1059,463,1334,28.9483
2.95234,1915,3052,2123,1624,477,1380,28.7974
2.9494,1916,2823,2209,1607,477,1380,28.7974
2.94645,1917,2983,2305,1584,476,1375,28.7974
2.9435,1918,3078,2185,1598,476,1375,28.7974
2.94056,1919,2995,2216,1623,480,1387,28.7974
2.93763,1920,3204,1935,984,480,1387,28.7974
2.93469,1921,1939,2105,1510,480,1387,28.7974
2.93176,1922,2613,2300,1472,480,1387,28.7974
2.92883,1923,2846,1412,940,479,1390,28.9822
2.9259,1924,1724,1224,940,471,1366,28.9822
2.92298,1925,1883,1500,1056,471,1366,28.9822
2.92006,1926,1950,1842,996,471,1366,28.9822
2.91714,1927,1762,1095,866,471,1366,28.9822
2.91423,1928,1880,1099,946,471,1366,28.9822
2.91132,1929,1777,1597,931,467,1354,28.9822
2.90841,1930,2342,1599,819,467,1354,28.9822
2.9055,1931,1890,1107,832,467,1354,28.9822
2.9026,1932,1935,1072,915,467,1354,28.9822
2.8997,1933,1757,1522,1002,477,1388,28.9748
2.8968,1934,2347,1699,869,477,1388,28.9748
2.89391,1935,1975,1146,898,477,1388,28.9748
2.89102,1936,1499,1121,1009,477,1388,28.9748
2.88813,1937,1814,1420,999,483,1402,28.8991
2.88525,1938,2368,1430,935,483,1402,28.8991
2.88236,1939,1498,1183,1029,483,1402,28.8991
2.87948,1940,1504,1141,960,483,1402,28.8991
2.87661,1941,1653,2245,1425,491,1426,29.0163
2.87373,1942,2604,1170,953,491,1426,29.0163
2.87086,1943,1468,1139,948,487,1414,29.0163
2.86799,1944,1388,1185,1136,488,1419,29.0163
2.86513,1945,1921,1399,1171,488,1419,29.0163
2.86227,1946,2029,1192,985,488,1419,29.0163
2.85941,1947,1573,1084,945,492,1423,28.9167
2.85655,1948,1651,1142,973,492,1423,28.9167
2.8537,1949,1611,1693,988,492,1423,28.9167
2.85084,1950,2519,1359,944,492,1423,28.9167
2.848,1951,1697,1251,959,500,1447,28.9167
2.84515,1952,1435,1169,967,500,1447,28.9167
2.84231,1953,1961,2001,1271,500,1447,28.9167
2.83947,1954,1865,1309,995,500,1447,28.9167
2.83663,1955,1646,1166,973,497,1440,28.8292
2.8338,1956,1422,1170,957,497,1440,28.8292
2.83097,1957,1759,1404,1033,497,1440,28.8292
2.82814,1958,2304,1308,1015,497,1440,28.8292
2.82531,1959,1526,1155,960,497,1440,28.8292
2.82249,1960,1581,1134,857,497,1440,28.8292
2.81967,1961,1804,1504,1078,497,1440,28.8292
2.81685,1962,2176,1523,1033,497,1440,28.8292
2.81404,1963,1570,1179,962,497,1440,28.8292
2.81123,1964,1360,1218,967,501,1452,28.8292
2.80842,1965,1464,1374,1101,501,1452,28.8292
2.80561,1966,2424,1457,1004,501,1452,28.8292
2.80281,1967,1572,1198,1004,505,1464,28.8292
2.80001,1968,1514,1225,978,505,1464,28.8292
2.79721,1969,1561,1995,1246,505,1464,28.8292
2.79442,1970,2474,1501,975,505,1464,28.8292
2.79163,1971,1754,1184,971,505,1464,28.8292
2.78884,1972,1652,1202,974,505,1464,28.8292
2.78605,1973,1741,1525,1029,505,1464,28.8292
2.78327,1974,2269,1232,886,505,1464,28.8292
2.78049,1975,1923,1108,890,505,1464,28.8292
2.77771,1976,1646,1205,972,505,1464,28.8292
2.77494,1977,1579,1964,1262,505,1464,28.8292
2.77216,1978,2109,1733,956,505,1464,28.8292
2.76939,1979,1820,1116,975,505,1464,28.8292
2.76663,1980,1801,1340,1691,505,1464,28.8292
2.76386,1981,3144,1803,1313,505,1464,28.8292
2.7611,1982,2629,1209,986,505,1464,28.8292
2.75834,1983,1603,1203,954,505,1464,28.8292
2.75559,1984,1687,2165,1249,505,1464,28.8292
2.75284,1985,2229,1429,987,505,1464,28.8292
2.75009,1986,1571,1215,997,505,1464,28.8292
2.74734,1987,1481,1264,1167,505,1464,28.8292
2.74459,1988,1854,2037,1359,505,1464,28.8292
2.74185,1989,2238,1320,975,505,1464,28.8292
2.73911,1990,1545,1193,964,503,1454,28.7463
2.73638,1991,1494,1265,1257,503,1454,28.7463
2.73364,1992,1853,1879,1291,503,1454,28.7463
2.73091,1993,1905,1194,989,503,1454,28.7463
2.72818,1994,1517,1189,992,498,1445,29.1082
2.72546,1995,1669,1378,1311,498,1445,29.1082
2.72273,1996,1821,1832,1157,502,1457,29.0628
2.72001,1997,1695,1212,976,502,1457,29.0628
2.7173,1998,1509,1211,999,502,1457,29.0628
2.71458,1999,1609,1398,1022,502,1457,29.0628
2.71187,2000,2056,1578,1402,502,1457,29.0628
2.70916,2001,1844,1412,964,501,1452,28.8878
2.70645,2002,1809,1331,981,501,1452,28.8878
2.70375,2003,1875,1742,1012,502,1457,28.8878
2.70105,2004,2270,1618,1000,502,1457,28.8878
2.69835,2005,1746,1163,996,506,1469,28.8878
2.69565,2006,1987,1129,931,506,1469,28.8878
2.69296,2007,1726,2366,1201,510,1481,28.7703
2.69027,2008,2250,1464,1014,510,1481,28.7703
2.68758,2009,1538,1249,993,510,1481,28.7703
2.6849,2010,1462,1255,1019,510,1481,28.7703
2.68222,2011,2095,1464,1222,514,1493,28.8878
2.67954,2012,1719,1315,1006,514,1493,28.8878
2.67686,2013,1506,1257,1047,514,1493,28.8878
2.67418,2014,1687,1229,1313,514,1493,28.8878
2.67151,2015,2246,1888,1429,514,1493,28.8878
2.66884,2016,1884,1216,1015,513,1488,28.7859
2.66618,2017,1628,1198,1007,510,1481,28.8624
2.66351,2018,1451,1254,1256,518,1505,28.7913
2.66085,2019,1980,1628,1087,518,1505,28.7913
2.65819,2020,1605,1254,1005,518,1505,28.7913
2.65554,2021,1451,1279,1009,518,1505,28.7913
2.65289,2022,1433,1273,1286,518,1505,28.7913
2.65024,2023,1882,1608,1251,513,1488,29.053
2.64759,2024,1927,1227,1009,513,1488,29.053
2.64494,2025,1740,1263,1009,517,1500,29.053
2.6423,2026,1544,1591,1319,517,1500,29.053
2.63966,2027,1716,1767,1237,504,1467,28.9537
2.63702,2028,1806,1219,925,511,1486,28.7598
2.63439,2029,1600,1205,940,516,1495,28.7403
2.63176,2030,1417,1285,1079,516,1495,28.7403
2.62913,2031,2003,1554,1322,516,1495,28.7403
2.6265,2032,2101,1548,1205,516,1495,28.7403
2.62388,2033,2053,1259,1036,516,1495,28.7403
2.62126,2034,2084,2059,1235,516,1495,28.7403
2.61864,2035,2315,1256,988,516,1495,28.7403
2.61602,2036,1472,1192,984,510,1473,28.7403
2.61341,2037,1575,1240,1003,510,1473,28.7403
2.6108,2038,1798,1631,1053,510,1473,28.7403
2.60819,2039,2586,1215,983,510,1473,28.7403
2.60558,2040,1749,1193,981,510,1473,28.7403
2.60298,2041,2087,1395,1146,519,1502,28.7458
2.60038,2042,2145,1447,1178,519,1502,28.7458
2.59778,2043,2087,1288,1011,519,1502,28.7458
2.59519,2044,1852,1217,1006,519,1502,28.7458
2.59259,2045,1508,2155,1457,519,1502,28.7458
2.59,2046,1956,1622,1045,522,1517,28.8422
2.58741,2047,1775,1262,1016,522,1517,28.8422
2.58483,2048,1511,1219,1015,522,1517,28.8422
2.58225,2049,1695,1564,1146,522,1517,28.8422
2.57967,2050,2294,1628,1015,522,1517,28.8422
2.57709,2051,1815,1220,1095,522,1517,28.8422
2.57452,2052,1444,1130,1006,522,1517,28.8422
2.57194,2053,2208,1615,1161,522,1517,28.8422
2.56937,2054,2261,1521,1015,522,1517,28.8422
2.56681,2055,1562,1320,1019,522,1517,28.8422
2.56424,2056,1638,1249,1041,522,1517,28.8422
2.56168,2057,2150,1880,1184,526,1529,28.8422
2.55912,2058,1939,1246,1022,526,1529,28.8422
2.55657,2059,1447,1268,1096,526,1529,28.8422
2.55401,2060,1392,1286,1357,526,1529,28.8422
2.55146,2061,2155,1837,1385,532,1543,28.6847
2.54891,2062,1860,1250,1037,528,1531,28.7945
2.54636,2063,1416,1261,1115,528,1531,28.7945
2.54382,2064,1443,1806,1466,548,1591,28.6966
2.54128,2065,1863,1768,1095,548,1591,28.6966
2.53874,2066,1855,1281,952,548,1591,28.6966
2.5362,2067,1788,1273,1063,548,1591,28.6966
2.53367,2068,1826,2226,1454,548,1591,28.6966
2.53114,2069,2263,1734,1065,548,1591,28.6966
2.52861,2070,1526,1304,1063,548,1591,28.6966
2.52608,2071,1726,1324,1154,544,1579,28.7117
2.52356,2072,2243,1641,1218,544,1579,28.7117
2.52104,2073,1862,1302,1048,540,1567,28.7117
2.51852,2074,1726,1261,1046,540,1567,28.7117
2.516,2075,1572,1370,1258,540,1567,28.7117
2.51349,2076,1958,1493,1314,540,1567,28.7117
2.51098,2077,1752,1294,1047,540,1567,28.7117
2.50847,2078,1442,1264,1044,540,1567,28.7117
2.50597,2079,1803,1458,1408,536,1555,28.7117
2.50346,2080,2196,1817,1192,536,1555,28.7117
2.50096,2081,1608,1324,1040,536,1555,28.7117
2.49846,2082,1532,1290,1041,536,1555,28.7117
2.49597,2083,1557,1736,1100,536,1555,28.7117
2.49347,2084,2480,1305,1044,540,1567,28.7117
2.49098,2085,1775,1285,1044,540,1567,28.7117
2.48849,2086,1425,1366,1045,540,1567,28.7117
2.48601,2087,1670,2093,1341,540,1567,28.7117
2.48352,2088,2061,1877,1055,540,1567,28.7117
2.48104,2089,2091,1192,1005,540,1567,28.7117
2.47856,2090,1470,1316,1194,548,1591,28.7117
2.47609,2091,1936,1746,1378,548,1591,28.7117
2.47361,2092,1697,1289,1060,548,1591,28.8212
2.47114,2093,1371,1298,1076,548,1591,28.8212
2.46867,2094,1483,1340,1154,547,1594,28.9317
2.46621,2095,2041,1457,1273,547,1594,28.9317
2.46374,2096,1857,1317,1100,556,1623,28.7501
2.46128,2097,1788,1277,1108,558,1625,28.8108
2.45882,2098,1882,1559,1395,558,1625,28.8108
2.45637,2099,2161,1839,1104,558,1625,28.8108
2.45391,2100,1780,1352,1106,558,1625,28.8108
2.45146,2101,1653,1316,1112,558,1625,28.8108
2.44901,2102,1832,1692,1278,558,1625,28.8108
2.44656,2103,2686,1372,1147,558,1625,28.8108
2.44412,2104,1779,1305,1122,558,1625,28.8108
2.44168,2105,1650,1347,1309,562,1637,28.8108
2.43924,2106,2172,1973,1081,566,1649,28.8108
2.4368,2107,1937,1389,1111,566,1649,28.8108
2.43437,2108,1722,1373,1079,558,1617,28.6998
2.43194,2109,1938,1638,1168,558,1617,28.6998
2.42951,2110,2464,1461,1093,558,1617,28.6998
2.42708,2111,1932,1307,1114,558,1617,28.6998
2.42465,2112,1778,1193,1153,558,1617,28.7092
2.42223,2113,2227,1737,1235,558,1617,28.7092
2.41981,2114,2250,1344,1076,558,1617,28.7092
2.41739,2115,1443,1310,1080,558,1617,28.7092
2.41498,2116,1616,1427,1265,558,1617,28.7092
2.41257,2117,2159,1917,1082,558,1617,28.7092
2.41016,2118,1916,1354,1015,558,1617,28.7092
2.40775,2119,1704,1294,1128,558,1617,28.7092
2.40534,2120,1731,1573,1212,558,1617,28.7092
2.40294,2121,2445,1474,1080,558,1617,28.7092
2.40054,2122,1676,1341,1070,558,1617,28.7092
2.39814,2123,1682,1360,1076,551,1598,28.7092
2.39575,2124,1954,1815,1172,555,1610,28.7092
2.39335,2125,2456,1541,1101,551,1598,28.744
2.39096,2126,1649,1312,1085,551,1598,28.744
2.38857,2127,1475,1535,1300,551,1598,28.744
2.38619,2128,1988,2081,1066,547,1586,28.744
2.3838,2129,1787,1301,976,547,1586,28.744
2.38142,2130,1480,1323,1055,547,1586,28.744
2.37904,2131,1534,1525,1240,549,1596,28.7676
2.37666,2132,2376,1523,1081,558,1625,28.707
2.37429,2133,1878,1312,1082,561,1632,28.707
2.37192,2134,1524,1231,971,561,1632,28.707
2.36955,2135,1610,1664,1272,561,1632,28.707
2.36718,2136,2262,1828,1045,561,1632,28.707
2.36482,2137,1683,1230,1071,565,1644,28.707
2.36245,2138,1807,1706,1125,572,1663,28.8344
2.36009,2139,2251,1756,1297,575,1670,28.8937
2.35774,2140,2014,1380,1138,579,1682,28.9064
2.35538,2141,1633,1354,1139,579,1682,28.9064
2.35303,2142,1535,1695,1420,579,1682,28.9064
2.35068,2143,1910,1916,1140,575,1670,28.9064
2.34833,2144,1642,1416,1130,575,1670,28.9064
2.34598,2145,1510,1349,1135,575,1670,28.9064
2.34364,2146,1846,1773,1179,569,1664,29.0482
2.3413,2147,2131,1603,1003,569,1664,29.0482
2.33896,2148,1741,1206,1033,555,1618,29.2052
2.33662,2149,1787,1171,1100,555,1618,29.2052
2.33429,2150,1939,1529,1282,555,1618,29.2052
2.33195,2151,2261,1281,1071,555,1618,29.2052
2.32962,2152,1915,1405,1117,577,1680,28.928
2.3273,2153,1513,1493,1411,577,1680,28.928
2.32497,2154,1892,1874,1151,568,1651,29.0438
2.32265,2155,1983,1322,1098,560,1627,28.8762
2.32033,2156,1611,1306,1093,560,1627,28.8762
2.31801,2157,1791,1670,1236,560,1627,28.8762
2.31569,2158,2770,1390,1045,560,1627,28.8762
2.31338,2159,1753,1228,1060,560,1627,28.8762
2.31107,2160,1898,1262,1166,560,1627,28.8762
2.30876,2161,2013,1643,1152,560,1627,28.8762
2.30645,2162,2944,1250,1066,570,1661,28.9105
2.30415,2163,1521,1358,1126,578,1685,29.0241
2.30185,2164,1487,1436,1420,578,1685,29.0241
2.29955,2165,2190,1866,1101,578,1685,29.0257
2.29725,2166,1838,1406,1127,578,1685,29.0257
2.29496,2167,1504,1401,1129,578,1685,29.0257
2.29266,2168,1859,1966,1146,578,1685,29.0257
2.29037,2169,2130,1411,1013,578,1685,29.0257
2.28808,2170,1778,1251,1018,582,1697,29.2415
2.2858,2171,1746,1365,1170,586,1709,29.2415
2.28352,2172,2285,1829,1696,590,1721,29.2415
2.28123,2173,1987,1419,1157,590,1721,29.2415
2.27895,2174,1710,1407,1130,583,1694,29.2195
2.27668,2175,1752,1628,1326,579,1682,28.9127
2.2744,2176,1940,1887,1208,585,1704,28.9029
2.27213,2177,1954,1379,1194,585,1704,28.9029
2.26986,2178,1527,1383,1178,585,1704,28.9029
2.26759,2179,2132,1612,1308,585,1704,28.9029
2.26533,2180,2179,1427,1149,589,1716,28.9444
2.26307,2181,1766,1391,1156,589,1716,28.9517
2.2608,2182,1771,1662,1454,589,1716,28.9517
2.25855,2183,2417,1896,1194,589,1716,28.9517
2.25629,2184,1601,1442,1167,594,1733,28.9517
2.25403,2185,1757,1406,1240,594,1733,28.9517
2.25178,2186,2347,1625,1428,594,1733,28.9517
2.24953,2187,1945,1408,1158,591,1726,29.1089
2.24729,2188,1505,1410,1184,591,1726,29.1089
