Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0745453,563,16763,37918,98003,4261,25286,33.7494
0.0738072,564,17879,37567,98844,4296,25496,34.7362
0.0730764,565,21653,40308,102441,4363,25896,34.756
0.0723529,566,19605,41040,104958,4398,26110,34.6088
0.0716366,567,18627,40300,105447,4408,26160,34.7959
0.0709273,568,24440,41130,122655,4455,26436,34.3544
0.070225,569,18170,42260,110086,4526,26858,34.8746
0.0695297,570,16093,46678,114780,4569,27116,33.8997
0.0688413,571,16719,43472,118597,4600,27322,35.0154
0.0681597,572,16497,44733,119790,4630,27464,33.8031
0.0674849,573,15764,46618,121992,4677,27758,34.2445
0.0668167,574,18334,47230,128539,4752,28196,35.0318
0.0661552,575,19541,48900,124366,4810,28528,35.2152
0.0655002,576,15807,47975,127458,4849,28758,34.9124
0.0648516,577,23496,47322,128151,4883,28986,34.7159
0.0642095,578,24442,48733,130163,4926,29218,35.2178
0.0635738,579,19176,51319,138774,5017,29760,34.4492
0.0629444,580,19092,50708,144268,5048,29950,35.0023
0.0623212,581,29337,61558,139713,5075,30120,34.9415
0.0617041,582,22199,61124,146613,5127,30430,34.7049
0.0610932,583,22242,56056,151446,5215,30950,34.283
0.0604883,584,20175,55487,164503,5270,31286,35.013
0.0598894,585,25905,55953,153831,5260,31218,34.3787
0.0592964,586,21054,58042,160135,5356,31806,33.8667
0.0587093,587,22558,57677,162582,5398,32068,34.3855
0.0581281,588,21865,60401,166167,5450,32352,34.7605
0.0575525,589,21768,62455,171562,5535,32860,34.329
0.0569827,590,20331,59829,169778,5521,32780,34.9781
0.0564185,591,22804,64755,176967,5634,33440,33.9256
0.0558599,592,30765,74306,180900,5674,33692,34.3716
0.0553069,593,22457,65687,187111,5772,34252,33.8409
0.0547593,594,19759,64242,179866,5802,34452,34.2628
0.0542171,595,21862,65740,184674,5857,34802,34.3884
0.0536803,596,20271,66154,186359,5878,34898,34.4195
0.0531488,597,22749,69037,194382,5987,35566,33.6717
0.0526226,598,22722,71065,196119,6030,35826,34.4251
0.0521016,599,21252,72039,217401,6092,36186,35.128
0.0515857,600,21877,81254,207841,6177,36694,34.8245
0.051075,601,24590,75102,210941,6196,36810,33.8918
0.0505693,602,22823,75328,215608,6272,37246,34.0703
0.0500686,603,27305,74115,216204,6315,37504,34.3785
0.0495729,604,22904,89634,220504,6382,37888,34.3202
0.049082,605,24080,79359,228255,6490,38540,34.4917
0.0485961,606,21945,79108,231939,6511,38698,34.9959
0.0481149,607,21757,81075,234909,6602,39206,35.315
0.0476385,608,23418,82110,238742,6655,39558,35.0556
0.0471669,609,22470,92377,241932,6688,39728,35.0934
0.0466999,610,21755,87210,249288,6786,40330,34.7812
0.0462375,611,26902,87227,252709,6846,40684,34.3214
0.0457797,612,24996,88646,261193,6930,41170,34.4115
0.0453264,613,26712,90454,267177,6990,41546,34.7027
0.0448777,614,25795,92093,269321,7051,41910,34.1558
0.0444333,615,24984,93559,275385,7116,42294,34.3147
0.0439934,616,29681,96186,279688,7178,42666,33.1776
0.0435578,617,27160,112639,285582,7236,43042,34.6086
0.0431266,618,27743,100316,295189,7365,43792,34.4457
0.0426996,619,26313,101785,304860,7464,44372,34.043
0.0422768,620,29466,100676,306631,7450,44306,34.5515
0.0418582,621,27636,105730,312703,7550,44914,34.5805
0.0414438,622,30785,109225,316658,7631,45400,34.5488
0.0410334,623,28860,112137,321909,7694,45760,34.2872
0.0406272,624,25533,111718,332786,7799,46374,34.2267
0.0402249,625,30089,115624,338371,7882,46906,34.4976
0.0398266,626,28068,115419,348481,7976,47438,34.8834
0.0394323,627,27722,119974,352531,8013,47686,34.7991
0.0390419,628,35329,137420,359021,8106,48214,34.2888
0.0386554,629,30636,122340,374341,8185,48678,34.2621
0.0382726,630,27609,144018,372014,8255,49120,34.4476
0.0378937,631,33431,125573,375158,8286,49298,34.8164
0.0375185,632,37628,131967,387035,8420,50110,34.0746
0.037147,633,28664,132207,427064,8548,50866,34.0607
0.0367792,634,34563,135580,406102,8595,51160,35.0823
0.0364151,635,30825,135799,425828,8652,51500,34.5804
0.0360545,636,29449,141849,427810,8749,52062,34.5523
0.0356976,637,36787,143809,432277,8824,52530,34.0231
0.0353441,638,33108,147737,441187,8940,53222,34.1655
0.0349942,639,33239,169161,447677,9030,53762,33.9028
0.0346477,640,35497,152221,459216,9118,54278,34.0963
0.0343047,641,36392,159241,473024,9259,55146,34.8502
0.033965,642,32626,156340,476724,9270,55196,33.8587
0.0336287,643,32891,158978,485728,9355,55708,34.2809
0.0332958,644,34552,160494,484583,9461,56358,34.4357
0.0329661,645,36555,166387,498714,9589,57120,35.1442
0.0326397,646,31655,169991,508050,9678,57648,34.5713
0.0323165,647,32973,175254,523922,9825,58520,34.3341
0.0319966,648,43311,177287,527039,9856,58730,34.5261
0.0316798,649,38291,179380,540331,9996,59554,34.3027
0.0313661,650,34908,180603,555246,10090,60112,34.0864
0.0310556,651,38535,201117,561670,10148,60468,35.0509
0.0307481,652,37581,212178,594058,10320,61486,35.1463
0.0304436,653,47226,192340,582931,10356,61706,34.4331
0.0301422,654,50744,196715,598963,10534,62784,34.3862
0.0298438,655,35660,199147,649438,10595,63134,34.2868
0.0295483,656,44851,205107,627000,10737,64000,34.5925
0.0292558,657,46191,208577,637858,10840,64608,34.4417
0.0289661,658,36686,209203,642772,10867,64782,34.9975
0.0286793,659,36262,214536,657348,10997,65542,34.1785
0.0283953,660,64255,244861,675530,11130,66344,33.9292
0.0281142,661,36562,224147,688935,11201,66782,34.5089
0.0278358,662,41344,232068,704122,11353,67676,34.0428
0.0275602,663,49047,230202,712523,11427,68142,35.0068
0.0272874,664,49035,235677,743196,11563,68954,34.2471
0.0270172,665,41405,241733,748622,11726,69922,34.2159
0.0267497,666,49755,246599,765147,11851,70664,33.8178
0.0264849,667,52817,264588,777357,11936,71188,34.5082
0.0262226,668,40942,260205,799214,12083,72060,33.8304
0.025963,669,50830,256133,804958,12133,72380,34.0694
0.0257059,670,38553,263382,826083,12285,73276,34.2942
0.0254514,671,43800,292981,838634,12386,73868,34.6686
0.0251994,672,46243,273146,849048,12515,74656,34.0016
0.0249499,673,42671,279980,872309,12611,75238,34.9621
0.0247029,674,53556,281464,885796,12728,75930,34.1063
0.0244583,675,41844,288974,918251,12881,76848,34.6219
0.0242162,676,47488,308514,912226,12961,77318,34.1107
0.0239764,677,51409,301304,941873,13167,78554,34.6438
0.023739,678,45804,305612,958674,13272,79180,34.2064
0.023504,679,45048,313078,977861,13398,79936,34.7931
0.0232713,680,51692,317783,994404,13516,80640,34.3677
0.0230408,681,46960,322763,1012527,13626,81302,34.0845
0.0228127,682,55632,332792,1041730,13830,82528,33.9561
0.0225869,683,47109,356526,1080266,13962,83306,34.3932
0.0223632,684,60478,355332,1108921,14136,84332,33.3926
0.0221418,685,44896,355806,1123503,14239,84944,34.1863
0.0219226,686,72248,382008,1113797,14351,85618,34.2976
0.0217055,687,54460,365229,1148302,14440,86158,33.2885
0.0214906,688,50591,372788,1190294,14648,87378,34.758
0.0212778,689,60391,381203,1214587,14787,88224,34.4536
0.0210672,690,60482,387405,1233718,14963,89286,34.0901
0.0208586,691,73021,399388,1252095,15082,89998,34.6558
0.0206521,692,55641,397224,1261046,15235,90918,34.0374
0.0204476,693,53746,409485,1292057,15441,92144,33.8487
0.0202451,694,60884,409620,1332953,15478,92368,34.6434
0.0200447,695,54326,428791,1366559,15699,93682,34.1709
0.0198462,696,56705,434248,1392242,15831,94452,33.9886
0.0196497,697,57986,448603,1427880,16024,95632,34.7293
0.0194552,698,65589,452649,1446440,16175,96506,34.088
0.0192625,699,57553,462794,1489772,16370,97678,34.35
0.0190718,700,63697,498517,1507399,16472,98292,34.5547
0.018883,701,64699,473995,1533975,16615,99130,34.4467
0.018696,702,64791,475298,1532885,16754,99976,34.3244
0.0185109,703,77080,494258,1576530,17019,101548,34.4039
0.0183277,704,54713,502729,1617931,17076,101890,34.4208
0.0181462,705,60349,540974,1680866,17322,103356,34.3975
0.0179665,706,61704,538570,1717826,17497,104386,34.3174
0.0177886,707,63400,547688,1751263,17716,105688,34.8581
0.0176125,708,69139,559736,1775558,17860,106576,33.5793
0.0174381,709,68152,557278,1801600,17949,107104,33.8668
0.0172655,710,66686,580608,1853326,18162,108374,34.2378
0.0170945,711,64631,589517,2205996,18381,109680,34.3656
0.0169253,712,75481,629874,1906993,18489,110312,34.6327
0.0167577,713,71034,634971,1951476,18757,111932,34.6044
0.0165918,714,60269,622357,2057911,18917,112886,34.6539
0.0164275,715,62403,633346,2040256,19093,113930,34.9479
0.0162649,716,75968,652566,2088664,19346,115424,34.1763
0.0161038,717,84043,657707,2120132,19476,116194,34.4626
0.0159444,718,70242,678719,2176796,19757,117910,34.2822
0.0157865,719,72588,687026,2216036,19896,118710,34.3115
0.0156302,720,80219,691414,2197050,20107,119968,34.0012
0.0154755,721,68040,692528,2246517,20301,121130,34.5425
0.0153222,722,73274,723401,2339352,20467,122108,34.3969
0.0151705,723,88103,789086,2413057,20755,123868,34.5184
0.0150203,724,68596,760435,2460666,20931,124862,34.242
0.0148716,725,78568,767426,2513902,21122,126060,34.1342
0.0147244,726,80577,760182,2484553,21349,127418,34.1259
0.0145786,727,80491,798038,2591050,21573,128726,34.6419
0.0144342,728,96654,804748,2629936,21745,129724,34.383
0.0142913,729,95644,824720,2681671,21985,131190,34.3415
0.0141498,730,70478,838574,2734986,22131,132096,34.2412
0.0140097,731,83977,859283,2804139,22420,133808,34.2117
0.013871,732,84985,915637,2866707,22670,135278,34.0616
0.0137337,733,73489,891213,3027918,22920,136814,33.9485
0.0135977,734,83115,907268,3023320,23129,138030,34.6455
0.0134631,735,74690,926972,3062959,23380,139548,34.026
0.0133298,736,87701,948343,3112642,23566,140652,34.7596
0.0131978,737,71612,962975,3202114,23819,142192,34.6065
0.0130671,738,102633,962689,3172250,24064,143622,34.1422
0.0129378,739,86521,981764,3256850,24264,144834,34.3196
0.0128097,740,97503,1006290,3301732,24509,146290,34.1449
0.0126828,741,105048,1092576,3473764,24848,148352,34.5975
0.0125573,742,98612,1059055,3503715,25012,149322,34.2422
0.0124329,743,90673,1078186,3572047,25225,150586,34.6429
0.0123098,744,93382,1105502,3646686,25508,152292,34.1319
0.012188,745,96659,1125274,3703782,25737,153662,33.8687
0.0120673,746,78340,1156980,3798822,26069,155624,33.6381
0.0119478,747,116992,1192348,3880069,26278,156854,34.2131
0.0118295,748,97244,1217851,3972227,26529,158362,34.0695
0.0117124,749,89241,1300594,4088206,26813,160124,34.5993
0.0115964,750,103111,1261482,4111423,27042,161482,34.6692
0.0114816,751,92210,1295165,4213819,27375,163452,34.4368
0.0113679,752,94840,1313885,4165398,27617,164926,34.5066
0.0112554,753,125202,1295094,4253472,27850,166370,34.541
0.0111439,754,116722,1322380,4309759,28116,167906,34.1621
0.0110336,755,124324,1360147,4448663,28522,170348,34.2348
0.0109244,756,105271,1426221,4513404,28697,171400,34.5056
0.0108162,757,137134,1422177,4705130,29017,173320,34.3904
0.0107091,758,110777,1442014,4710228,29325,175164,34.3018
0.0106031,759,136930,1468733,4811502,29624,176968,34.4445
0.0104981,760,136829,1495853,4902829,29856,178354,34.3639
0.0103941,761,114851,1532512,5021131,30200,180370,33.9269
0.0102912,762,100737,1558248,5125790,30482,182096,34.3509
0.0101893,763,131259,1639872,5209079,30759,183742,34.5795
0.0100885,764,120685,1615004,5323409,31088,185698,34.2101
