Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
8.04308,28,0,3233,1620,556,144,51,131,30.8324
8.04308,28,1,3234,1502,315,100,46,117,29.3305
8.04308,27,0,3235,1601,350,140,52,132,31.5559
8.04308,27,1,3236,2134,312,96,45,114,29.3305
8.04308,26,0,3237,1162,275,91,47,122,28.9446
8.04308,26,1,3238,1208,309,98,46,116,29.3305
8.04308,25,0,3239,1293,311,98,47,122,28.9446
8.04308,25,1,3240,1278,243,89,46,116,29.3305
8.04308,24,0,3241,1471,389,114,47,122,28.9446
8.04308,24,1,3242,1690,364,113,46,116,29.3305
8.04308,23,0,3243,1448,310,102,46,119,29.5578
8.04308,23,1,3244,2174,352,111,46,116,29.3305
8.04308,22,0,3245,1240,399,91,47,122,29.1612
8.04308,22,1,3246,1401,289,85,46,116,29.3305
8.04308,21,0,3247,1126,303,112,48,125,29.7952
8.04308,21,1,3248,1100,377,128,46,116,29.3305
8.04308,20,0,3249,1593,307,97,48,125,29.7952
8.04308,20,1,3250,2161,322,91,45,115,28.9923
8.04308,19,0,3251,1582,454,131,48,125,29.7952
8.04308,19,1,3252,1816,315,88,45,115,28.9923
8.04308,18,0,3253,1441,372,118,48,125,29.7952
8.04308,18,1,3254,1322,304,91,45,115,28.9923
8.04308,17,0,3255,1271,301,93,48,125,29.7952
8.04308,17,1,3256,1398,265,68,45,115,28.9923
8.04308,16,0,3257,1201,381,117,48,125,29.7952
8.04308,16,1,3258,1628,441,89,45,115,28.9923
8.04308,15,0,3259,1411,349,115,48,125,29.7952
8.04308,15,1,3260,1772,448,115,45,115,28.9923
8.04308,14,0,3261,1779,344,98,47,123,29.3347
8.04308,14,1,3262,1358,264,76,45,115,28.9923
8.04308,13,0,3263,1441,337,101,47,123,29.3347
8.04308,13,1,3264,1423,292,86,45,115,28.9923
8.04308,12,0,3265,1285,413,115,47,123,29.3347
8.04308,12,1,3266,1826,337,114,45,115,28.9923
8.04308,11,0,3267,1524,368,107,47,123,29.3347
8.04308,11,1,3268,2020,386,89,45,115,28.9923
8.04308,10,0,3269,1469,285,87,47,123,29.3347
8.04308,10,1,3270,1496,318,98,45,115,28.9923
8.04308,9,0,3271,1247,259,96,47,123,29.3347
8.04308,9,1,3272,1374,304,88,45,115,28.9923
8.04308,8,0,3273,1453,486,112,47,124,29.4725
8.04308,8,1,3274,1837,371,88,45,115,28.9923
8.04308,7,0,3275,1594,573,130,47,124,29.4725
8.04308,7,1,3276,2054,401,115,45,115,28.9923
8.04308,6,0,3277,1500,515,128,47,124,29.4725
8.04308,6,1,3278,1180,379,92,45,115,28.9923
8.04308,5,0,3279,1372,433,113,47,124,29.4725
8.04308,5,1,3280,1325,363,89,45,115,28.9923
8.04308,4,0,3281,1330,397,119,47,124,29.4725
8.04308,4,1,3282,1812,502,106,45,115,28.9923
8.04308,3,0,3283,1584,576,142,47,124,29.4725
8.04308,3,1,3284,2159,354,85,45,115,28.9923
8.04308,2,0,3285,1300,323,96,47,124,29.4725
8.04308,2,1,3286,1314,279,103,45,115,28.9923
8.04308,1,0,3287,1439,296,100,47,124,29.4725
8.04308,1,1,3288,1210,244,74,45,115,28.9923
8.04308,0,0,3289,1623,359,114,47,124,29.4725
8.04308,0,1,3290,1964,381,91,45,115,28.9923
7.88537,34,0,3291,1631,628,184,52,133,29.0408
7.88537,34,1,3292,1462,315,100,52,133,29.0408
7.88537,33,0,3293,1185,252,86,46,118,28.6452
7.88537,33,1,3294,1286,349,98,46,118,28.6452
7.88537,32,0,3295,1288,320,99,46,117,29.1701
7.88537,32,1,3296,1164,252,123,48,122,29.1701
7.88537,31,0,3297,1331,369,100,54,136,30.086
7.88537,31,1,3298,1665,420,105,48,122,29.1701
7.88537,30,0,3299,1648,359,119,51,127,29.7779
7.88537,30,1,3300,2024,305,93,46,116,29.1701
7.88537,29,0,3301,1349,393,140,54,137,31.4963
7.88537,29,1,3302,1541,278,86,46,117,29.3305
7.88537,28,0,3303,1363,320,88,52,134,30.8324
7.88537,28,1,3304,1138,492,131,46,117,29.3305
7.88537,27,0,3305,1451,486,129,52,132,31.5559
7.88537,27,1,3306,1920,484,145,45,114,29.3305
7.88537,26,0,3307,1451,481,128,47,121,28.9944
7.88537,26,1,3308,2221,533,129,47,118,29.3305
7.88537,25,0,3309,1295,439,135,47,121,28.9944
7.88537,25,1,3310,1336,374,111,47,118,29.3305
7.88537,24,0,3311,1292,488,142,47,121,28.9944
7.88537,24,1,3312,1320,357,125,47,118,29.3305
7.88537,23,0,3313,1490,387,166,47,122,30.7084
7.88537,23,1,3314,1519,321,102,47,118,29.3305
7.88537,22,0,3315,1416,530,161,48,124,29.6052
7.88537,22,1,3316,1800,329,111,47,118,29.3305
7.88537,21,0,3317,1254,287,94,49,127,30.2392
7.88537,21,1,3318,1515,282,89,47,118,29.3305
7.88537,20,0,3319,1371,274,94,49,127,30.2348
7.88537,20,1,3320,1222,338,72,46,117,28.9923
7.88537,19,0,3321,1423,411,147,49,127,30.2348
7.88537,19,1,3322,1682,307,91,46,117,28.9923
7.88537,18,0,3323,1605,339,114,49,127,30.2348
7.88537,18,1,3324,2156,400,104,46,117,28.9923
7.88537,17,0,3325,1328,365,115,49,127,30.2348
7.88537,17,1,3326,1349,315,106,46,117,28.9923
7.88537,16,0,3327,1434,406,131,49,127,30.2348
7.88537,16,1,3328,1250,268,72,46,117,28.9923
7.88537,15,0,3329,1526,319,95,49,127,30.2348
7.88537,15,1,3330,1697,338,122,46,117,28.9923
7.88537,14,0,3331,1407,349,128,48,125,29.7743
7.88537,14,1,3332,1952,493,140,46,117,28.9923
7.88537,13,0,3333,1671,301,89,47,123,30.3283
7.88537,13,1,3334,1368,243,165,46,117,28.9923
7.88537,12,0,3335,1251,432,119,47,123,30.3283
7.88537,12,1,3336,1623,392,90,46,117,28.9923
7.88537,11,0,3337,1564,692,141,47,123,30.3283
7.88537,11,1,3338,1803,469,107,46,117,28.9923
7.88537,10,0,3339,1852,789,182,47,123,30.3283
7.88537,10,1,3340,1737,489,94,46,117,28.9923
7.88537,9,0,3341,1155,428,118,47,123,30.3283
7.88537,9,1,3342,1259,365,88,46,117,28.9923
7.88537,8,0,3343,1399,411,106,47,124,30.4662
7.88537,8,1,3344,1163,274,81,46,117,28.9923
7.88537,7,0,3345,1918,422,127,47,124,30.4662
7.88537,7,1,3346,1341,276,75,46,117,28.9923
7.88537,6,0,3347,1604,356,126,47,124,30.4662
7.88537,6,1,3348,1861,393,103,46,117,28.9923
7.88537,5,0,3349,1466,303,91,47,124,30.4662
7.88537,5,1,3350,1590,250,70,46,117,28.9923
7.88537,4,0,3351,1267,323,104,47,124,30.4662
7.88537,4,1,3352,1260,299,112,46,117,28.9923
7.88537,3,0,3353,1695,436,114,47,124,30.4662
7.88537,3,1,3354,1486,351,97,46,117,28.9923
7.88537,2,0,3355,2168,496,111,47,124,30.4662
7.88537,2,1,3356,1321,250,88,46,117,28.9923
7.88537,1,0,3357,1483,329,100,47,124,30.4662
7.88537,1,1,3358,1207,233,69,46,117,28.9923
7.88537,0,0,3359,1339,348,103,47,124,30.4662
7.88537,0,1,3360,1420,315,80,46,117,28.9923
7.73076,34,0,3361,1525,440,134,57,145,29.0408
7.73076,34,1,3362,1590,398,110,57,145,29.0408
7.73076,33,0,3363,1576,351,102,48,122,28.6452
7.73076,33,1,3364,2293,327,128,48,122,28.6452
7.73076,32,0,3365,1335,268,78,48,121,29.1701
7.73076,32,1,3366,1283,345,88,50,126,29.1701
7.73076,31,0,3367,1609,383,92,54,136,30.086
7.73076,31,1,3368,1157,277,102,50,126,29.1701
7.73076,30,0,3369,1425,375,126,54,135,30.0862
7.73076,30,1,3370,1720,348,91,50,126,29.1701
7.73076,29,0,3371,2049,646,147,53,134,30.3246
7.73076,29,1,3372,1627,449,95,49,124,29.3305
7.73076,28,0,3373,1218,471,128,52,130,31.2615
7.73076,28,1,3374,1291,533,128,49,124,29.3305
7.73076,27,0,3375,1317,320,105,51,129,31.1603
7.73076,27,1,3376,1276,415,122,47,118,29.3305
7.73076,26,0,3377,1739,427,105,51,130,29.1675
7.73076,26,1,3378,1530,324,102,47,118,29.3305
7.73076,25,0,3379,1970,575,130,53,136,29.6853
7.73076,25,1,3380,1462,279,95,47,118,29.3305
7.73076,24,0,3381,1658,313,120,52,132,29.6853
7.73076,24,1,3382,1287,411,123,47,118,29.3305
7.73076,23,0,3383,1285,329,104,50,129,29.8743
7.73076,23,1,3384,1331,444,119,47,118,29.3305
7.73076,22,0,3385,2067,591,131,50,130,29.8743
7.73076,22,1,3386,1617,348,105,47,118,29.3305
7.73076,21,0,3387,2135,396,130,50,130,29.8743
7.73076,21,1,3388,1401,279,94,47,118,29.3305
7.73076,20,0,3389,1285,305,103,49,128,29.5406
7.73076,20,1,3390,1122,284,86,49,123,29.2644
7.73076,19,0,3391,1486,294,91,49,128,29.5406
7.73076,19,1,3392,1215,348,98,49,123,29.2644
7.73076,18,0,3393,1681,403,102,48,124,29.9415
7.73076,18,1,3394,1409,355,96,49,123,29.2644
7.73076,17,0,3395,2268,406,117,52,133,30.7792
7.73076,17,1,3396,1290,374,99,49,123,29.2644
7.73076,16,0,3397,1270,341,94,52,134,30.7792
7.73076,16,1,3398,1354,388,101,49,123,29.2644
7.73076,15,0,3399,1521,278,93,51,131,30.8233
7.73076,15,1,3400,1288,509,131,49,123,29.2644
7.73076,14,0,3401,1830,548,123,50,130,29.5089
7.73076,14,1,3402,1385,448,121,49,123,29.2644
7.73076,13,0,3403,2464,363,102,50,131,29.5089
7.73076,13,1,3404,1333,280,97,49,123,29.2644
7.73076,12,0,3405,1264,454,110,48,125,29.5089
7.73076,12,1,3406,1335,300,92,49,123,29.2644
7.73076,11,0,3407,1223,276,108,47,123,29.5089
7.73076,11,1,3408,1588,584,121,49,123,29.2644
7.73076,10,0,3409,1586,370,99,46,121,29.5089
7.73076,10,1,3410,1486,520,132,49,123,29.2644
7.73076,9,0,3411,2149,486,119,46,121,29.5089
7.73076,9,1,3412,1578,452,115,49,123,29.2644
7.73076,8,0,3413,1496,351,127,46,121,29.5089
7.73076,8,1,3414,2786,588,135,49,123,29.2644
7.73076,7,0,3415,2222,572,138,46,121,29.5089
7.73076,7,1,3416,2272,575,135,49,123,29.2644
7.73076,6,0,3417,3340,577,139,46,121,29.5089
7.73076,6,1,3418,1928,530,130,49,123,29.2644
7.73076,5,0,3419,2130,518,150,46,121,29.5089
7.73076,5,1,3420,2408,542,141,49,123,29.2644
7.73076,4,0,3421,2072,590,149,46,121,29.5089
7.73076,4,1,3422,2376,551,156,49,123,29.2644
7.73076,3,0,3423,2297,538,143,46,121,29.5089
7.73076,3,1,3424,2165,512,151,49,123,29.2644
7.73076,2,0,3425,2385,557,142,46,121,29.5089
7.73076,2,1,3426,2018,537,138,49,123,29.2644
7.73076,1,0,3427,2005,502,156,46,121,29.5089
7.73076,1,1,3428,2479,535,149,49,123,29.2644
7.73076,0,0,3429,2451,544,151,46,121,29.5089
7.73076,0,1,3430,2402,531,149,49,123,29.2644
7.57918,34,0,3431,2800,677,157,57,145,29.4468
7.57918,34,1,3432,2959,677,177,59,149,30.5058
7.57918,33,0,3433,2542,568,141,50,129,29.1767
7.57918,33,1,3434,2293,552,136,50,127,29.1767
7.57918,32,0,3435,2201,535,141,48,121,29.1701
7.57918,32,1,3436,2567,547,149,50,126,29.1701
7.57918,31,0,3437,2276,616,190,55,139,31.1298
7.57918,31,1,3438,2265,528,142,50,126,29.1701
7.57918,30,0,3439,2547,602,194,56,140,31.2642
7.57918,30,1,3440,2541,585,156,50,126,29.1701
7.57918,29,0,3441,2129,408,126,54,135,30.6288
7.57918,29,1,3442,1507,353,89,49,124,29.3305
7.57918,28,0,3443,1385,630,161,55,138,31.2996
7.57918,28,1,3444,1482,514,115,49,124,29.3305
7.57918,27,0,3445,1384,510,149,54,137,30.9795
7.57918,27,1,3446,1241,410,150,47,118,29.3305
7.57918,26,0,3447,1504,512,117,51,130,29.1675
7.57918,26,1,3448,1414,463,132,47,118,29.3305
7.57918,25,0,3449,1348,547,132,53,136,29.6853
7.57918,25,1,3450,2086,551,142,47,118,29.3305
7.57918,24,0,3451,2030,429,123,52,132,29.6853
7.57918,24,1,3452,1475,367,110,47,118,29.3305
7.57918,23,0,3453,1770,596,116,51,131,29.8743
7.57918,23,1,3454,1756,573,136,47,118,29.3305
7.57918,22,0,3455,2172,624,135,51,132,29.8743
7.57918,22,1,3456,2208,499,144,47,118,29.3305
7.57918,21,0,3457,2502,944,144,51,132,29.8743
7.57918,21,1,3458,2147,563,142,47,118,29.3305
7.57918,20,0,3459,2169,611,166,49,128,29.5406
7.57918,20,1,3460,2116,374,104,49,123,29.2644
7.57918,19,0,3461,1539,542,140,49,128,29.5406
7.57918,19,1,3462,1849,370,117,49,123,29.2644
7.57918,18,0,3463,1651,475,146,50,130,30.6145
7.57918,18,1,3464,1630,327,110,49,123,29.2644
7.57918,17,0,3465,1506,366,111,52,133,30.7792
7.57918,17,1,3466,1683,311,88,49,123,29.2644
7.57918,16,0,3467,1677,361,118,52,134,30.7792
7.57918,16,1,3468,1496,334,111,49,123,29.2644
7.57918,15,0,3469,2069,501,147,51,131,30.8233
7.57918,15,1,3470,2159,407,103,49,123,29.2644
7.57918,14,0,3471,1595,353,124,51,133,29.5089
7.57918,14,1,3472,1522,367,90,49,123,29.2644
7.57918,13,0,3473,1932,588,137,51,134,29.5089
7.57918,13,1,3474,1857,403,114,49,123,29.2644
7.57918,12,0,3475,1609,358,100,50,130,29.5089
7.57918,12,1,3476,1624,373,92,49,123,29.2644
7.57918,11,0,3477,1860,443,108,47,123,29.5089
7.57918,11,1,3478,1663,307,91,49,123,29.2644
7.57918,10,0,3479,1295,300,86,47,124,29.5089
7.57918,10,1,3480,1297,321,94,49,123,29.2644
7.57918,9,0,3481,1368,282,88,47,124,29.5089
7.57918,9,1,3482,1728,412,105,49,123,29.2644
7.57918,8,0,3483,1527,367,105,47,124,29.5089
7.57918,8,1,3484,1547,628,170,49,123,29.2644
7.57918,7,0,3485,1806,361,97,47,124,29.5089
7.57918,7,1,3486,1162,273,83,49,123,29.2644
7.57918,6,0,3487,1210,292,92,47,124,29.5089
7.57918,6,1,3488,1470,328,79,49,123,29.2644
7.57918,5,0,3489,1146,316,104,47,124,29.5089
7.57918,5,1,3490,1472,426,141,49,123,29.2644
7.57918,4,0,3491,1545,356,107,47,124,29.5089
7.57918,4,1,3492,1464,445,125,49,123,29.2644
7.57918,3,0,3493,2087,512,95,47,124,29.5089
7.57918,3,1,3494,1316,261,81,49,123,29.2644
7.57918,2,0,3495,1606,396,123,47,124,29.5089
7.57918,2,1,3496,1243,253,86,49,123,29.2644
7.57918,1,0,3497,1375,281,94,47,124,29.5089
7.57918,1,1,3498,1716,315,98,49,123,29.2644
7.57918,0,0,3499,1541,356,115,47,124,29.5089
7.57918,0,1,3500,1571,536,140,49,123,29.2644
7.43056,34,0,3501,1919,348,98,57,145,29.4468
7.43056,34,1,3502,1442,414,129,59,149,30.5058
7.43056,33,0,3503,1108,297,82,51,130,29.1767
7.43056,33,1,3504,1325,420,92,50,127,29.1767
7.43056,32,0,3505,1666,266,82,48,121,29.342
7.43056,32,1,3506,1455,347,96,50,126,29.1701
7.43056,31,0,3507,1717,459,111,56,139,30.2082
7.43056,31,1,3508,1453,369,89,50,126,29.1701
7.43056,30,0,3509,1462,403,151,56,140,30.7675
7.43056,30,1,3510,1919,321,82,50,126,29.1701
7.43056,29,0,3511,1181,440,106,55,137,31.4073
7.43056,29,1,3512,1237,266,87,49,123,29.3305
7.43056,28,0,3513,1105,267,87,55,138,31.2996
7.43056,28,1,3514,1328,315,85,49,123,29.3305
7.43056,27,0,3515,1940,504,139,55,138,31.4526
7.43056,27,1,3516,1188,299,94,48,120,29.3305
7.43056,26,0,3517,2262,366,86,51,129,29.2045
7.43056,26,1,3518,1080,267,85,48,120,29.3305
7.43056,25,0,3519,1084,398,127,54,139,29.6853
7.43056,25,1,3520,1407,244,84,48,120,29.3305
7.43056,24,0,3521,1080,259,80,52,135,29.914
7.43056,24,1,3522,1073,248,86,47,118,29.3305
7.43056,23,0,3523,1242,470,108,53,138,29.4733
7.43056,23,1,3524,1535,472,118,47,118,29.3305
7.43056,22,0,3525,1242,397,128,51,133,29.8743
7.43056,22,1,3526,1995,520,127,47,118,29.3305
7.43056,21,0,3527,1361,297,99,51,133,29.8743
7.43056,21,1,3528,1113,238,82,47,118,29.3305
7.43056,20,0,3529,957,258,81,50,131,29.5406
7.43056,20,1,3530,979,257,94,48,121,29.2644
7.43056,19,0,3531,1387,375,105,50,131,29.5406
7.43056,19,1,3532,1108,444,117,48,121,29.2644
7.43056,18,0,3533,1866,480,129,50,130,30.6145
7.43056,18,1,3534,1215,460,128,48,121,29.2644
7.43056,17,0,3535,1734,474,138,52,135,30.0551
7.43056,17,1,3536,1287,248,86,48,121,29.2644
7.43056,16,0,3537,1038,279,97,52,135,30.0551
7.43056,16,1,3538,1230,323,101,48,121,29.2644
7.43056,15,0,3539,1152,276,90,51,131,30.8233
7.43056,15,1,3540,1076,224,85,48,121,29.2644
7.43056,14,0,3541,1189,513,114,53,139,29.5268
7.43056,14,1,3542,1620,438,122,48,121,29.2644
7.43056,13,0,3543,1394,479,123,53,140,29.5268
7.43056,13,1,3544,2066,398,120,48,121,29.2644
7.43056,12,0,3545,1153,294,92,53,139,29.5268
7.43056,12,1,3546,1018,266,116,48,121,29.2644
7.43056,11,0,3547,1474,314,111,52,137,29.5268
7.43056,11,1,3548,1311,286,89,48,121,29.2644
7.43056,10,0,3549,1505,368,100,49,130,29.5268
7.43056,10,1,3550,1624,326,110,48,121,29.2644
7.43056,9,0,3551,1447,409,117,49,130,29.5268
7.43056,9,1,3552,1925,487,138,48,121,29.2644
7.43056,8,0,3553,1498,337,88,49,130,29.5268
7.43056,8,1,3554,1196,236,88,48,121,29.2644
7.43056,7,0,3555,1149,260,116,49,130,29.5268
7.43056,7,1,3556,1131,239,94,48,121,29.2644
7.43056,6,0,3557,1312,298,83,49,130,29.5268
7.43056,6,1,3558,1234,586,194,48,121,29.2644
7.43056,5,0,3559,1622,446,104,49,130,29.5268
7.43056,5,1,3560,1528,464,174,48,121,29.2644
7.43056,4,0,3561,1783,320,86,49,130,29.5268
7.43056,4,1,3562,1044,236,99,48,121,29.2644
7.43056,3,0,3563,1080,263,89,49,130,29.5268
7.43056,3,1,3564,1272,307,96,48,121,29.2644
7.43056,2,0,3565,1143,272,87,49,130,29.5268
7.43056,2,1,3566,1088,260,100,48,121,29.2644
7.43056,1,0,3567,1172,310,84,49,130,29.5268
7.43056,1,1,3568,1821,317,98,48,121,29.2644
7.43056,0,0,3569,1326,467,95,49,130,29.5268
7.43056,0,1,3570,1839,585,160,48,121,29.2644
7.28487,34,0,3571,1333,330,99,59,149,29.4039
7.28487,34,1,3572,1491,529,137,61,155,29.4039
7.28487,33,0,3573,1273,348,106,52,132,29.3726
7.28487,33,1,3574,1210,282,94,52,132,29.3726
7.28487,32,0,3575,1334,347,102,51,129,29.2522
7.28487,32,1,3576,1663,331,98,51,129,29.2522
7.28487,31,0,3577,1450,573,136,56,139,30.2082
7.28487,31,1,3578,1438,421,116,51,129,29.2522
7.28487,30,0,3579,1234,330,101,56,141,29.9844
7.28487,30,1,3580,1764,368,120,50,126,29.2522
7.28487,29,0,3581,1285,292,99,58,145,31.6215
7.28487,29,1,3582,1139,289,95,50,126,29.3465
7.28487,28,0,3583,1196,327,124,56,140,31.1772
7.28487,28,1,3584,1542,391,111,50,126,29.3465
7.28487,27,0,3585,1596,392,116,56,142,30.5967
7.28487,27,1,3586,2881,465,171,50,126,29.3465
7.28487,26,0,3587,1623,309,99,52,133,29.6171
7.28487,26,1,3588,1148,252,104,50,126,29.3465
7.28487,25,0,3589,1249,294,101,52,133,29.6171
7.28487,25,1,3590,1149,256,92,49,123,29.3075
7.28487,24,0,3591,1133,273,92,52,134,29.6171
7.28487,24,1,3592,1884,452,104,48,121,29.3075
7.28487,23,0,3593,1397,424,119,52,133,29.6171
7.28487,23,1,3594,2115,369,101,48,121,29.3075
7.28487,22,0,3595,1229,282,91,52,133,29.6171
7.28487,22,1,3596,1160,283,94,48,121,29.3075
7.28487,21,0,3597,1259,367,144,52,133,29.6171
7.28487,21,1,3598,1004,269,91,48,121,29.3075
7.28487,20,0,3599,1042,259,86,52,134,29.6171
7.28487,20,1,3600,1090,311,110,48,121,29.3075
7.28487,19,0,3601,1292,411,134,55,141,29.6231
7.28487,19,1,3602,1478,308,105,48,121,29.3075
7.28487,18,0,3603,1796,577,180,55,142,29.6231
7.28487,18,1,3604,1759,318,93,48,121,29.3075
7.28487,17,0,3605,1218,301,93,54,141,29.6231
7.28487,17,1,3606,1060,232,85,48,121,29.3075
7.28487,16,0,3607,1110,337,103,54,141,29.6231
7.28487,16,1,3608,1327,306,114,48,121,29.3075
7.28487,15,0,3609,1194,319,97,54,141,29.6231
7.28487,15,1,3610,1687,319,99,48,121,29.3075
7.28487,14,0,3611,1332,364,122,54,141,29.6231
7.28487,14,1,3612,2057,451,146,48,121,29.3075
7.28487,13,0,3613,1489,356,104,54,143,29.6231
7.28487,13,1,3614,1452,255,91,48,121,29.3075
7.28487,12,0,3615,1558,321,99,54,143,29.6231
7.28487,12,1,3616,1343,247,93,48,121,29.3075
7.28487,11,0,3617,1343,399,121,54,143,29.6231
7.28487,11,1,3618,1557,320,103,48,121,29.3075
7.28487,10,0,3619,1382,353,114,54,143,29.6231
7.28487,10,1,3620,1761,536,178,48,121,29.3075
7.28487,9,0,3621,1602,353,117,54,143,29.6231
7.28487,9,1,3622,1312,408,150,48,121,29.3075
7.28487,8,0,3623,1474,352,113,54,143,29.6231
7.28487,8,1,3624,1254,256,110,48,121,29.3075
7.28487,7,0,3625,1205,386,122,55,146,30.1844
7.28487,7,1,3626,1619,417,160,48,121,29.3075
7.28487,6,0,3627,1428,411,139,55,146,30.1844
7.28487,6,1,3628,2159,409,121,48,121,29.3075
7.28487,5,0,3629,1429,354,104,55,146,30.1844
7.28487,5,1,3630,1443,252,98,48,121,29.3075
7.28487,4,0,3631,1326,315,158,55,146,30.1844
7.28487,4,1,3632,1378,345,112,48,121,29.3075
7.28487,3,0,3633,1301,394,136,55,146,30.1844
7.28487,3,1,3634,1697,346,104,48,121,29.3075
7.28487,2,0,3635,1447,363,118,55,146,30.1844
7.28487,2,1,3636,1765,424,146,48,121,29.3075
7.28487,1,0,3637,1981,366,122,55,146,30.1844
7.28487,1,1,3638,1222,252,92,48,121,29.3075
7.28487,0,0,3639,1370,363,116,55,146,30.1844
7.28487,0,1,3640,1312,276,95,48,121,29.3075
7.14203,34,0,3641,1266,466,127,58,147,29.4039
7.14203,34,1,3642,1833,407,119,61,155,29.4039
7.14203,33,0,3643,1507,371,128,57,143,29.3726
7.14203,33,1,3644,1505,365,150,55,139,29.3726
7.14203,32,0,3645,1979,358,92,56,140,29.2522
7.14203,32,1,3646,1533,287,86,54,136,29.2522
7.14203,31,0,3647,1316,361,111,52,134,30.3695
7.14203,31,1,3648,1229,329,98,54,136,29.2522
7.14203,30,0,3649,1485,674,199,59,149,29.9844
7.14203,30,1,3650,1531,386,101,54,135,29.2522
7.14203,29,0,3651,1494,478,153,60,150,30.4981
7.14203,29,1,3652,1943,605,114,52,131,29.3465
7.14203,28,0,3653,1370,391,127,57,143,31.1772
7.14203,28,1,3654,1592,285,90,52,131,29.3465
7.14203,27,0,3655,1479,337,105,57,144,31.0074
7.14203,27,1,3656,1296,280,89,52,131,29.3465
7.14203,26,0,3657,1423,500,149,54,137,28.8304
7.14203,26,1,3658,1612,358,90,52,131,29.3465
7.14203,25,0,3659,1478,391,113,54,137,28.8304
7.14203,25,1,3660,2029,604,132,50,125,29.3075
7.14203,24,0,3661,1468,319,102,52,135,29.6748
7.14203,24,1,3662,1458,287,95,48,121,29.3075
7.14203,23,0,3663,1223,312,105,52,133,30.8711
7.14203,23,1,3664,1395,323,99,48,121,29.3075
7.14203,22,0,3665,1615,389,122,52,135,30.8711
7.14203,22,1,3666,1443,304,95,48,121,29.3075
7.14203,21,0,3667,1543,376,126,52,135,30.8711
7.14203,21,1,3668,1379,336,116,48,121,29.3075
7.14203,20,0,3669,1800,398,119,52,135,30.8711
7.14203,20,1,3670,1453,295,117,52,129,30.2991
7.14203,19,0,3671,1316,301,100,56,145,29.7856
7.14203,19,1,3672,1482,316,96,52,129,30.2991
7.14203,18,0,3673,1517,493,134,56,146,29.7856
7.14203,18,1,3674,1719,395,112,52,129,30.2991
7.14203,17,0,3675,1726,660,202,55,145,29.7856
7.14203,17,1,3676,1577,427,123,52,129,30.2991
7.14203,16,0,3677,1440,318,127,55,145,29.7856
7.14203,16,1,3678,1217,335,118,52,129,30.2991
7.14203,15,0,3679,1397,381,125,55,145,29.7856
7.14203,15,1,3680,1210,291,98,52,129,30.2991
7.14203,14,0,3681,1646,485,166,57,149,31.2895
7.14203,14,1,3682,1650,365,99,52,129,30.2991
7.14203,13,0,3683,2319,646,173,57,152,30.7667
7.14203,13,1,3684,1464,417,111,52,129,30.2991
7.14203,12,0,3685,1311,349,111,57,152,30.7667
7.14203,12,1,3686,1413,271,88,52,129,30.2991
7.14203,11,0,3687,1212,355,103,57,152,30.7667
7.14203,11,1,3688,1330,467,140,52,129,30.2991
7.14203,10,0,3689,1750,437,126,57,152,30.7667
7.14203,10,1,3690,1508,517,157,52,129,30.2991
7.14203,9,0,3691,2128,415,130,57,152,30.7667
7.14203,9,1,3692,1378,317,114,52,129,30.2991
7.14203,8,0,3693,1363,364,105,55,146,29.7856
7.14203,8,1,3694,1353,264,91,52,129,30.2991
7.14203,7,0,3695,1326,332,96,53,140,29.3702
7.14203,7,1,3696,1476,339,109,52,129,30.2991
7.14203,6,0,3697,1648,339,93,53,140,29.3702
7.14203,6,1,3698,1536,373,116,52,129,30.2991
7.14203,5,0,3699,1967,546,148,53,140,29.3702
7.14203,5,1,3700,1473,286,98,52,129,30.2991
7.14203,4,0,3701,1404,280,92,53,140,29.3702
7.14203,4,1,3702,1388,337,104,52,129,30.2991
7.14203,3,0,3703,1371,341,110,53,140,29.3702
7.14203,3,1,3704,1302,560,172,52,129,30.2991
7.14203,2,0,3705,1933,575,140,53,140,29.3702
7.14203,2,1,3706,1640,447,283,52,129,30.2991
7.14203,1,0,3707,1721,403,98,53,140,29.3702
7.14203,1,1,3708,1278,327,94,52,129,30.2991
7.14203,0,0,3709,1521,438,90,52,138,29.3702
7.14203,0,1,3710,1165,282,93,52,129,30.2991
7.00199,34,0,3711,1343,320,96,58,147,29.4039
7.00199,34,1,3712,1699,673,162,61,155,29.4039
7.00199,33,0,3713,1567,645,179,57,143,29.3726
7.00199,33,1,3714,1992,432,139,55,139,29.3726
7.00199,32,0,3715,1278,401,93,56,140,29.2522
7.00199,32,1,3716,1476,283,78,54,136,29.2522
7.00199,31,0,3717,1226,312,96,52,134,30.3695
7.00199,31,1,3718,1269,346,91,54,136,29.2522
7.00199,30,0,3719,1433,340,115,60,152,30.8078
7.00199,30,1,3720,1882,411,105,55,137,29.2522
7.00199,29,0,3721,1608,417,152,61,153,30.4981
7.00199,29,1,3722,2173,511,106,54,135,29.3465
7.00199,28,0,3723,1343,329,108,60,151,31.1772
7.00199,28,1,3724,1206,322,79,54,135,29.3465
7.00199,27,0,3725,1238,358,99,54,141,29.6117
7.00199,27,1,3726,1388,308,91,54,135,29.3465
7.00199,26,0,3727,1212,389,142,56,141,29.8996
7.00199,26,1,3728,1720,602,126,54,135,29.3465
7.00199,25,0,3729,1451,518,144,56,141,29.8996
