Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0745453,563,14514,39604,73971,4261,25286,29.7429
0.0738072,564,17560,40334,78116,4296,25496,29.5356
0.0730764,565,17329,39870,80479,4363,25896,29.3146
0.0723529,566,16326,40724,81775,4398,26110,29.5075
0.0716366,567,18458,41350,82452,4408,26160,29.5498
0.0709273,568,20997,40223,83064,4455,26436,29.6009
0.070225,569,18477,42432,85874,4526,26858,29.6268
0.0695297,570,16683,43195,88050,4569,27116,29.4716
0.0688413,571,20353,43987,88898,4600,27322,29.5541
0.0681597,572,16241,43931,87134,4630,27464,29.6817
0.0674849,573,15977,45193,91929,4677,27758,29.4465
0.0668167,574,19558,47278,94972,4752,28196,29.3868
0.0661552,575,17377,47322,97895,4810,28528,29.6515
0.0655002,576,16303,48688,98984,4849,28758,29.5253
0.0648516,577,19545,47857,99905,4883,28986,29.6217
0.0642095,578,20553,49581,101970,4926,29218,29.7436
0.0635738,579,25995,65065,105299,5017,29760,29.5739
0.0629444,580,18678,51345,106652,5048,29950,29.6114
0.0623212,581,21402,51186,108009,5075,30120,29.5861
0.0617041,582,20104,62002,110312,5127,30430,29.6662
0.0610932,583,21220,54829,108478,5215,30950,29.3637
0.0604883,584,19922,54416,112106,5270,31286,29.7313
0.0598894,585,21031,54842,111778,5260,31218,29.4782
0.0592964,586,19810,56452,116067,5356,31806,29.582
0.0587093,587,21163,57685,117407,5398,32068,29.5444
0.0581281,588,20697,57905,119125,5450,32352,29.4341
0.0575525,589,26165,61728,144453,5535,32860,29.5301
0.0569827,590,20654,58748,124111,5521,32780,29.6245
0.0564185,591,21975,61750,128729,5634,33440,29.641
0.0558599,592,21042,62345,130546,5674,33692,29.5439
0.0553069,593,20570,66308,135853,5772,34252,29.5456
0.0547593,594,19733,64963,136069,5802,34452,29.3309
0.0542171,595,21387,67696,139050,5857,34802,29.7283
0.0536803,596,19746,68700,140373,5878,34898,29.5157
0.0531488,597,25159,68675,144694,5987,35566,29.5479
0.0526226,598,23339,68671,146675,6030,35826,29.6702
0.0521016,599,21745,70208,149566,6092,36186,29.5037
0.0515857,600,21851,82558,155257,6177,36694,29.5414
0.051075,601,23089,75430,160184,6196,36810,29.6481
0.0505693,602,22876,75486,166558,6272,37246,29.4735
0.0500686,603,28754,91014,173097,6315,37504,29.359
0.0495729,604,25637,80976,169694,6382,37888,29.4544
0.049082,605,25573,81511,174619,6490,38540,29.4273
0.0485961,606,23346,104027,213433,6511,38698,29.5583
0.0481149,607,22282,86504,208149,6602,39206,29.5425
0.0476385,608,23661,82433,178341,6655,39558,29.5096
0.0471669,609,28233,101373,187969,6688,39728,29.3587
0.0466999,610,27166,86633,186038,6786,40330,29.6872
0.0462375,611,25582,95734,193054,6846,40684,29.5949
0.0457797,612,24475,92828,296579,6930,41170,29.5375
0.0453264,613,43888,145430,260079,6990,41546,29.5679
0.0448777,614,35839,121343,216591,7051,41910,29.5433
0.0444333,615,24945,100085,218243,7116,42294,29.4997
0.0439934,616,29689,111248,232336,7178,42666,29.4909
0.0435578,617,26699,104420,228854,7236,43042,29.4998
0.0431266,618,27117,105103,230891,7365,43792,29.4999
0.0426996,619,27820,107740,238044,7464,44372,29.5374
0.0422768,620,29317,107486,237359,7450,44306,29.6469
0.0418582,621,30491,111108,243146,7550,44914,29.4133
0.0414438,622,30400,112734,248811,7631,45400,29.6104
0.0410334,623,27624,115462,252732,7694,45760,29.5471
0.0406272,624,25876,118394,264426,7799,46374,29.4468
0.0402249,625,30653,143502,307571,7882,46906,29.5713
0.0398266,626,26678,123359,269956,7976,47438,29.6253
0.0394323,627,26398,121666,272145,8013,47686,29.4937
0.0390419,628,33802,127038,278250,8106,48214,29.4608
0.0386554,629,29921,129481,282966,8185,48678,29.3687
0.0382726,630,30200,166907,289065,8255,49120,29.3871
0.0378937,631,34549,129704,290198,8286,49298,29.428
0.0375185,632,30363,136125,300008,8420,50110,29.375
0.037147,633,28098,141273,309531,8548,50866,29.6611
0.0367792,634,27145,143318,313889,8595,51160,29.4988
0.0364151,635,27006,144913,317614,8652,51500,29.4162
0.0360545,636,28682,146490,323010,8749,52062,29.4478
0.0356976,637,35673,148678,327926,8824,52530,29.3124
0.0353441,638,35533,153268,337845,8940,53222,29.5783
0.0349942,639,36970,148204,324077,9030,53762,29.5817
0.0346477,640,34158,150052,331180,9118,54278,29.4039
0.0343047,641,55147,160103,343542,9259,55146,29.5108
0.033965,642,38618,154139,343801,9270,55196,29.2978
0.0336287,643,33713,159266,349655,9355,55708,29.4417
0.0332958,644,33547,160730,357857,9461,56358,29.6112
0.0329661,645,36588,165465,367666,9589,57120,29.5562
0.0326397,646,31888,168809,380042,9678,57648,29.5125
0.0323165,647,33350,173958,386411,9825,58520,29.3851
0.0319966,648,36796,173696,389226,9856,58730,29.4123
0.0316798,649,39492,182947,404763,9996,59554,29.4721
0.0313661,650,46426,186933,415837,10090,60112,29.6076
0.0310556,651,51657,194696,421023,10148,60468,29.4302
0.0307481,652,37612,221581,436667,10320,61486,29.3574
0.0304436,653,40111,196054,438391,10356,61706,29.5083
0.0301422,654,40738,199630,451746,10534,62784,29.6198
0.0298438,655,39722,205391,457595,10595,63134,29.5692
0.0295483,656,48215,204644,459368,10737,64000,29.3944
0.0292558,657,38069,207956,468406,10840,64608,29.4482
0.0289661,658,35930,210773,471960,10867,64782,29.4926
0.0286793,659,34851,214329,482560,10997,65542,29.4491
0.0283953,660,41463,245559,503827,11130,66344,29.5507
0.0281142,661,35317,229023,509985,11201,66782,29.5318
0.0278358,662,38475,234035,523454,11353,67676,29.489
0.0275602,663,39786,238794,531098,11427,68142,29.4321
0.0272874,664,48076,244745,543686,11563,68954,29.465
0.0270172,665,41472,238608,538529,11726,69922,29.5624
0.0267497,666,38785,249352,554197,11851,70664,29.5578
0.0264849,667,41516,251241,562306,11936,71188,29.5054
0.0262226,668,45404,263296,577309,12083,72060,29.6038
0.025963,669,61115,271834,616286,12133,72380,29.4194
0.0257059,670,37123,278581,631103,12285,73276,29.3332
0.0254514,671,40496,311901,644786,12386,73868,29.5202
0.0251994,672,46127,293232,662272,12515,74656,29.4585
0.0249499,673,44137,292958,665265,12611,75238,29.4427
0.0247029,674,48095,296864,677503,12728,75930,29.5707
0.0244583,675,39294,303673,693240,12881,76848,29.4814
0.0242162,676,44917,312316,701995,12961,77318,29.5082
0.0239764,677,48406,336097,725490,13167,78554,29.5372
0.023739,678,46249,330001,736520,13272,79180,29.4672
0.023504,679,47056,337615,755972,13398,79936,29.4903
0.0232713,680,52917,314202,712396,13516,80640,29.3787
0.0230408,681,47575,319433,728515,13626,81302,29.5993
0.0228127,682,62770,330952,753735,13830,82528,29.5368
0.0225869,683,47037,342836,769457,13962,83306,29.5106
0.0223632,684,54454,346304,817541,14136,84332,29.5184
0.0221418,685,45545,352307,797174,14239,84944,29.4863
0.0219226,686,59034,389199,816308,14351,85618,29.5518
0.0217055,687,55783,378307,872164,14440,86158,29.3853
0.0214906,688,52616,392461,896584,14648,87378,29.4851
0.0212778,689,54272,398225,927112,14787,88224,29.3905
0.0210672,690,55170,382895,876325,14963,89286,29.5173
0.0208586,691,58701,388313,891147,15082,89998,29.5122
0.0206521,692,60425,436156,982493,15235,90918,29.5044
0.0204476,693,54668,411223,934552,15441,92144,29.4363
0.0202451,694,61838,410292,939574,15478,92368,29.5349
0.0200447,695,59146,434102,976193,15699,93682,29.5115
0.0198462,696,56359,441214,996462,15831,94452,29.4293
0.0196497,697,58601,445794,1025028,16024,95632,29.4787
0.0194552,698,65119,461961,1041756,16175,96506,29.5092
0.0192625,699,56386,486711,1068201,16370,97678,29.556
0.0190718,700,64502,511141,1084665,16472,98292,29.3949
0.018883,701,74108,476259,1099274,16615,99130,29.4797
0.018696,702,61858,488281,1125325,16754,99976,29.4217
0.0185109,703,62573,503472,1158361,17019,101548,29.5276
0.0183277,704,57571,507994,1164824,17076,101890,29.5256
0.0181462,705,59407,522267,1197640,17322,103356,29.4363
0.0179665,706,64010,537089,1220969,17497,104386,29.5583
0.0177886,707,65200,549387,1252801,17716,105688,29.4078
0.0176125,708,69558,556641,1276832,17860,106576,29.5204
0.0174381,709,76684,549869,1260734,17949,107104,29.4644
0.0172655,710,67864,561544,1293304,18162,108374,29.5779
0.0170945,711,62860,585384,1426084,18381,109680,29.4999
0.0169253,712,83274,717832,1511745,18489,110312,29.4368
0.0167577,713,77396,701249,1548489,18757,111932,29.388
0.0165918,714,78704,733991,1593378,18917,112886,29.5934
0.0164275,715,71034,726191,1627240,19093,113930,29.4995
0.0162649,716,96813,750249,1655515,19346,115424,29.5016
0.0161038,717,82023,754693,1663525,19476,116194,29.4745
0.0159444,718,78277,780048,1702343,19757,117910,29.4661
0.0157865,719,75512,785483,1738627,19896,118710,29.4016
0.0156302,720,90251,795649,1771055,20107,119968,29.502
0.0154755,721,85687,846042,1800005,20301,121130,29.3939
0.0153222,722,75692,823558,1846469,20467,122108,29.5748
0.0151705,723,93262,892813,1890470,20755,123868,29.4633
0.0150203,724,71683,859860,1918885,20931,124862,29.3845
0.0148716,725,86488,885336,1949309,21122,126060,29.4288
0.0147244,726,84236,893387,2001903,21349,127418,29.5474
0.0145786,727,79019,911699,2036418,21573,128726,29.33
0.0144342,728,87068,962226,2063373,21745,129724,29.5237
0.0142913,729,86676,955846,2103244,21985,131190,29.5099
0.0141498,730,72908,959114,2146648,22131,132096,29.516
0.0140097,731,83879,903131,2022803,22420,133808,29.5587
0.013871,732,84016,961562,2075404,22670,135278,29.5841
0.0137337,733,69915,927836,2127696,22920,136814,29.4418
0.0135977,734,100777,948760,2181246,23129,138030,29.5172
0.0134631,735,93571,967886,2226391,23380,139548,29.5753
0.0133298,736,84822,979610,2227673,23566,140652,29.4709
0.0131978,737,72334,1009032,2274433,23819,142192,29.4479
0.0130671,738,104903,1025730,2368558,24064,143622,29.4375
0.0129378,739,96808,1032143,2411276,24264,144834,29.514
0.0128097,740,108731,1054704,2464821,24509,146290,29.4841
0.0126828,741,107782,1148653,2529789,24848,148352,29.6225
0.0125573,742,98319,1094959,2569034,25012,149322,29.4727
0.0124329,743,94347,1114124,2605338,25225,150586,29.3979
0.0123098,744,93548,1133745,2598022,25508,152292,29.4904
0.012188,745,97404,1178644,2645925,25737,153662,29.4524
0.0120673,746,78148,1203459,2738871,26069,155624,29.3547
0.0119478,747,103407,1344475,3013955,26278,156854,29.4636
0.0118295,748,119669,1376636,3077502,26529,158362,29.5048
0.0117124,749,95802,1452861,3139878,26813,160124,29.441
0.0115964,750,111490,1403932,3189173,27042,161482,29.5263
0.0114816,751,97557,1453775,3160564,27375,163452,29.4923
0.0113679,752,99092,1341534,3069389,27617,164926,29.5206
0.0112554,753,91498,1359397,3139929,27850,166370,29.4784
0.0111439,754,111275,1405657,3137242,28116,167906,29.5169
0.0110336,755,118696,1438593,3244974,28522,170348,29.4736
0.0109244,756,107450,1496522,3270929,28697,171400,29.4093
0.0108162,757,116597,1476872,3344341,29017,173320,29.4303
0.0107091,758,111831,1519726,3632277,29325,175164,29.3946
0.0106031,759,113469,1701225,3821310,29624,176968,29.4731
0.0104981,760,115375,1721376,3873825,29856,178354,29.4537
0.0103941,761,129048,1772436,3948448,30200,180370,29.3899
0.0102912,762,101198,1689989,3790101,30482,182096,29.4746
0.0101893,763,125666,1723787,3843408,30759,183742,29.4453
0.0100885,764,107592,1679797,3932283,31088,185698,29.5353
