Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.797074,3225,3214,5087,2410,1194,4686,28.9921
0.796278,3226,2745,3960,3074,1199,4704,28.9916
0.795483,3227,3347,4145,2467,1207,4740,28.9893
0.794688,3228,2639,6574,3087,1210,4752,28.9893
0.793894,3229,2770,3958,3015,1210,4752,28.9893
0.793101,3230,3709,4201,2513,1222,4794,28.9893
0.792308,3231,2574,5380,2547,1222,4794,28.9893
0.791517,3232,3042,3905,3065,1218,4782,28.9893
0.790726,3233,3720,4149,2502,1218,4782,28.9893
0.789936,3234,2385,5529,3337,1218,4782,28.9893
0.789147,3235,2784,4016,2644,1219,4788,28.9211
0.788359,3236,2975,4655,2490,1224,4800,28.8831
0.787571,3237,2520,4303,3538,1227,4812,28.8831
0.786784,3238,3022,4328,2414,1228,4818,29.0347
0.785998,3239,3013,5281,2426,1233,4842,28.9236
0.785213,3240,2524,4113,3172,1233,4842,28.9236
0.784428,3241,3157,4209,2379,1230,4830,29.0046
0.783645,3242,3384,5265,2686,1233,4842,29.0046
0.782862,3243,2989,3914,3063,1232,4830,28.715
0.78208,3244,3104,4209,2567,1243,4872,28.748
0.781298,3245,2921,4646,3346,1243,4872,28.748
0.780518,3246,2811,4014,2345,1248,4890,28.7688
0.779738,3247,3254,5269,2555,1248,4890,28.7688
0.778959,3248,3523,4703,3066,1251,4902,28.7688
0.778181,3249,2620,4363,2486,1251,4902,28.7688
0.777403,3250,3660,5087,2460,1210,4728,28.8293
0.776627,3251,2864,3956,3064,1213,4740,28.8293
0.775851,3252,3078,4270,2382,1212,4740,28.7849
0.775076,3253,3103,5511,2488,1215,4752,28.7849
0.774301,3254,2876,4111,2965,1252,4902,28.8383
0.773528,3255,4099,8283,4810,1252,4902,28.8383
0.772755,3256,7052,8089,5001,1273,4980,28.9267
0.771983,3257,4102,5771,4881,1273,4980,28.9267
0.771212,3258,5031,6831,3519,1276,4992,28.9267
0.770441,3259,3264,4742,2383,1252,4902,28.9156
0.769672,3260,3223,5268,2637,1276,4998,28.9268
0.768903,3261,2757,5057,3510,1282,5022,28.9395
0.768135,3262,2773,4212,2389,1271,4974,28.9183
0.767367,3263,3617,5593,2622,1266,4956,28.8725
0.766601,3264,3066,5298,3265,1266,4956,28.8725
0.765835,3265,2977,4278,2761,1268,4962,28.8725
0.76507,3266,2903,4911,2523,1273,4980,28.8725
0.764305,3267,3303,5555,3247,1278,5004,28.8013
0.763542,3268,3007,4242,2615,1278,5004,28.8013
0.762779,3269,3087,4859,2617,1239,4848,28.8094
0.762017,3270,2451,4384,3260,1239,4848,28.8163
0.761256,3271,2811,4149,2386,1258,4920,28.8376
0.760495,3272,3554,5602,2569,1261,4950,28.8766
0.759735,3273,2867,4521,3277,1264,4962,28.8766
0.758976,3274,2833,4250,2394,1264,4962,28.8766
0.758218,3275,2999,5424,2712,1261,4950,28.8385
0.75746,3276,3024,4061,3101,1259,4938,28.7047
0.756704,3277,3505,4349,2374,1254,4908,28.77
0.755948,3278,3170,6388,2593,1262,4944,28.6907
0.755192,3279,3061,4112,3219,1262,4944,28.6907
0.754438,3280,3558,4251,2421,1279,5010,28.9244
0.753684,3281,2689,5587,2539,1280,5016,28.9619
0.752931,3282,2824,4050,3035,1279,5010,28.8214
0.752179,3283,3437,4644,2430,1282,5022,28.8214
0.751428,3284,3541,5380,2549,1285,5034,28.8337
0.750677,3285,2812,4111,3113,1293,5076,28.8254
0.749927,3286,3316,4545,2666,1296,5094,28.7493
0.749178,3287,3071,5394,2909,1302,5118,28.7493
0.748429,3288,3526,4412,3388,1308,5142,28.8018
0.747682,3289,3359,4541,2432,1305,5130,28.8018
0.746935,3290,3356,5949,2756,1305,5130,28.8018
0.746188,3291,2780,4217,3311,1305,5118,28.8637
0.745443,3292,3242,4592,2473,1311,5142,28.8637
0.744698,3293,2922,5842,2673,1314,5154,28.8637
0.743954,3294,2727,4071,3260,1285,5040,28.925
0.743211,3295,3647,4441,2371,1285,5040,28.925
0.742468,3296,3151,5906,2703,1285,5040,28.925
0.741727,3297,2912,4531,3340,1316,5172,28.6984
0.740986,3298,3345,4452,2471,1301,5106,28.6487
0.740245,3299,2967,5724,2763,1301,5106,28.6487
0.739506,3300,2902,4339,3357,1293,5070,28.7119
0.738767,3301,3405,4375,2483,1293,5070,28.7119
0.738029,3302,3022,5776,2594,1296,5082,28.7119
0.737292,3303,3003,4109,3422,1309,5142,28.8227
0.736555,3304,3950,4392,2472,1309,5142,28.8227
0.735819,3305,3153,5703,2722,1294,5082,28.7845
0.735084,3306,2982,4339,3443,1296,5088,28.7297
0.73435,3307,3048,4365,2464,1296,5088,28.7297
0.733616,3308,2954,6453,2714,1299,5100,28.7297
0.732883,3309,3288,5490,3438,1299,5100,28.7297
0.732151,3310,3578,4532,3313,1326,5196,28.7086
0.731419,3311,3656,4687,2562,1318,5172,28.7431
0.730689,3312,2810,6514,3139,1336,5244,28.7865
0.729959,3313,2934,4471,4007,1339,5256,28.8166
0.729229,3314,3750,4635,2544,1345,5280,28.8238
0.728501,3315,3490,5961,2648,1344,5274,28.8127
0.727773,3316,2973,5135,3790,1344,5274,28.8127
0.727046,3317,3773,4363,3378,1344,5274,28.8127
0.72632,3318,3596,4633,2623,1339,5262,28.7547
0.725594,3319,3017,6218,2818,1334,5232,28.8371
0.724869,3320,3326,4336,3534,1334,5232,28.8371
0.724145,3321,3398,4474,2524,1331,5220,28.8371
0.723421,3322,3164,6241,2829,1349,5286,28.7319
0.722699,3323,3046,5196,3670,1349,5286,28.7319
0.721977,3324,3786,4476,2734,1349,5286,28.7319
0.721255,3325,3668,5147,2585,1346,5274,28.7319
0.720535,3326,3729,5415,3085,1343,5262,28.7319
0.719815,3327,3148,4578,3600,1339,5250,28.7151
0.719096,3328,3775,4492,2474,1343,5262,28.8697
0.718378,3329,3744,5678,2775,1334,5232,28.8697
0.71766,3330,2810,4438,3598,1333,5232,28.7661
0.716943,3331,2917,4740,2845,1375,5406,28.8994
0.716227,3332,3047,5629,2851,1375,5406,28.8994
0.715511,3333,2990,4975,3853,1356,5328,28.8379
0.714796,3334,3238,4635,2748,1356,5328,28.8379
0.714082,3335,3389,5071,2708,1356,5328,28.8379
0.713369,3336,3076,5213,3632,1359,5340,28.8379
0.712656,3337,3191,4395,3400,1362,5352,28.8379
0.711944,3338,3628,4675,2854,1378,5412,28.7818
0.711233,3339,2742,5984,2616,1335,5244,28.7239
0.710522,3340,2816,4051,3547,1343,5274,28.7048
0.709812,3341,3612,4665,2537,1341,5256,28.75
0.709103,3342,2764,6294,2885,1341,5256,28.75
0.708395,3343,2705,4448,3486,1341,5256,28.75
0.707687,3344,2809,4563,2495,1341,5256,28.75
0.70698,3345,3294,5849,2831,1353,5304,28.7325
0.706274,3346,2763,5016,3706,1365,5364,28.7361
0.705568,3347,3079,4448,2605,1378,5418,28.6959
0.704863,3348,3156,5486,2716,1378,5418,28.6959
0.704159,3349,2701,5570,3532,1378,5418,28.6959
0.703456,3350,2997,4535,2637,1381,5430,28.6959
0.702753,3351,3254,5444,2860,1387,5454,28.6959
0.702051,3352,2673,5156,4099,1377,5412,28.6959
0.701349,3353,3803,5266,4121,1379,5412,28.8414
0.700649,3354,4444,4760,2732,1379,5412,28.8414
0.699949,3355,3402,5468,2734,1382,5424,28.8414
0.699249,3356,2838,5788,3081,1381,5418,28.6517
0.698551,3357,3095,4519,3367,1372,5382,28.6703
0.697853,3358,3624,4810,2787,1386,5436,28.7863
0.697156,3359,3172,6969,2768,1377,5400,28.84
0.696459,3360,3281,5752,3716,1383,5424,28.84
0.695763,3361,3188,4501,3147,1383,5424,28.84
0.695068,3362,3398,5152,2647,1378,5406,28.84
0.694374,3363,3312,6803,2937,1378,5406,28.84
0.69368,3364,2860,4572,3588,1381,5418,28.84
0.692987,3365,3806,4475,2618,1381,5418,28.84
0.692295,3366,3944,5626,2752,1387,5442,28.84
0.691603,3367,3129,6539,3529,1390,5454,28.8871
0.690912,3368,3082,4514,4226,1381,5418,28.8871
0.690222,3369,3624,4665,2758,1384,5430,28.8871
0.689532,3370,3347,5991,2878,1396,5478,28.8871
0.688844,3371,3022,6445,3646,1402,5502,28.8871
0.688155,3372,3134,4512,4217,1409,5538,28.9758
0.687468,3373,3265,4977,2780,1409,5538,28.9758
0.686781,3374,3725,6409,2839,1417,5568,28.9761
0.686095,3375,2850,6014,3308,1417,5568,28.9761
0.685409,3376,2837,4791,3946,1420,5580,28.9761
0.684725,3377,3662,4782,2637,1420,5580,28.9761
0.684041,3378,3221,6739,2702,1403,5514,29.0239
0.683357,3379,3054,6142,3857,1411,5544,28.9659
0.682675,3380,2708,4603,3783,1406,5520,29.1168
0.681993,3381,3027,4892,2691,1406,5526,28.9491
0.681311,3382,2825,6186,2856,1406,5526,28.9491
0.680631,3383,3047,4699,3678,1406,5526,28.9491
0.679951,3384,3045,4874,2631,1387,5436,28.7495
0.679271,3385,3010,6191,2627,1387,5436,28.7495
0.678593,3386,2680,5233,3542,1393,5460,28.7495
0.677915,3387,2792,4558,2720,1396,5472,28.7314
0.677237,3388,3155,5553,2880,1396,5472,28.7314
0.676561,3389,2628,6000,4273,1415,5556,28.761
0.675885,3390,2929,4919,3552,1416,5562,28.9128
0.67521,3391,3003,4900,2828,1448,5688,28.8581
0.674535,3392,3359,6597,2852,1439,5664,28.7561
0.673861,3393,2824,6224,4122,1442,5676,28.7561
0.673188,3394,3480,4966,4336,1442,5676,28.7561
0.672516,3395,3092,4960,2836,1442,5676,28.7561
0.671844,3396,3504,6078,2943,1443,5682,28.9793
0.671172,3397,2744,6349,3258,1443,5682,28.9793
0.670502,3398,2973,4807,3621,1443,5682,28.9793
0.669832,3399,3680,4860,2972,1439,5652,28.8114
0.669163,3400,2943,6368,3005,1439,5652,28.8114
0.668494,3401,2593,5059,3864,1427,5610,28.9021
0.667826,3402,2786,4820,3103,1440,5670,28.8394
0.667159,3403,2933,5794,2772,1443,5682,28.8394
0.666493,3404,2536,5520,3762,1438,5658,28.8394
0.665827,3405,2498,4745,3369,1441,5670,28.8394
0.665162,3406,3220,5326,2989,1441,5670,28.8394
0.664497,3407,2493,6369,2953,1430,5622,28.7355
0.663833,3408,2617,4787,3801,1430,5622,28.7355
0.66317,3409,2637,4726,2807,1430,5622,28.7355
0.662508,3410,3697,5626,2967,1430,5622,28.7355
0.661846,3411,2495,5415,3731,1455,5718,28.7964
0.661184,3412,3074,4804,3125,1461,5742,28.7964
0.660524,3413,3144,5582,2746,1461,5742,28.7964
0.659864,3414,2949,6220,3324,1464,5754,28.7964
0.659205,3415,3331,5454,3897,1466,5760,28.8025
0.658546,3416,2712,4711,2715,1453,5706,28.7803
0.657888,3417,3492,5924,3038,1456,5718,28.7803
0.657231,3418,3304,6303,3264,1462,5742,28.8076
0.656574,3419,2900,4671,3947,1473,5790,28.9015
0.655919,3420,3159,4842,2772,1476,5802,28.9015
0.655263,3421,3337,5890,2919,1486,5838,28.8977
0.654609,3422,2991,5708,4169,1486,5838,28.8977
0.653955,3423,2831,4710,3758,1486,5838,28.8977
0.653301,3424,3286,5042,2828,1495,5874,28.8159
0.652649,3425,3821,6308,2833,1465,5760,28.7672
0.651997,3426,3051,5583,5365,1467,5766,28.773
0.651345,3427,5247,10468,6004,1467,5766,28.773
0.650695,3428,5239,8508,3876,1467,5766,28.773
0.650045,3429,5192,8155,3107,1459,5742,28.8101
0.649395,3430,3305,6458,2892,1500,5898,28.7435
0.648746,3431,2924,6467,3024,1475,5784,28.742
0.648098,3432,2834,4841,4292,1455,5718,28.9799
0.647451,3433,3791,4836,3212,1458,5730,28.9799
0.646804,3434,2992,5506,3281,1463,5736,29.0034
0.646158,3435,2545,7760,3434,1466,5748,29.0034
0.645512,3436,2476,5146,4033,1466,5748,29.0034
0.644867,3437,2703,4642,2859,1466,5748,29.0034
0.644223,3438,3745,5413,2795,1483,5826,29.0444
0.643579,3439,3022,6990,3970,1483,5826,29.0444
0.642936,3440,3025,5279,4118,1519,5958,28.9357
0.642294,3441,3127,4926,3264,1511,5940,28.8136
0.641652,3442,3389,5546,2814,1511,5940,28.8136
0.641011,3443,3434,6458,3146,1514,5952,28.8035
0.640371,3444,2906,5516,4373,1514,5952,28.8035
0.639731,3445,2823,4941,3195,1514,5952,28.8035
0.639092,3446,3190,5410,2936,1522,5988,28.6527
0.638454,3447,3518,6631,3067,1522,5988,28.6527
0.637816,3448,3077,5182,3985,1481,5820,28.8429
0.637178,3449,2954,4737,3154,1481,5820,28.8429
0.636542,3450,3817,5225,2912,1484,5832,28.8429
0.635906,3451,2921,6426,2944,1484,5832,28.8429
0.635271,3452,2730,4680,3778,1487,5844,28.8429
0.634636,3453,3489,4906,2775,1493,5868,28.8429
0.634002,3454,3451,5689,2908,1496,5880,28.8429
0.633369,3455,2664,5851,3905,1509,5928,28.8429
0.632736,3456,2976,4863,3872,1506,5916,28.8429
0.632104,3457,3201,5165,2848,1506,5916,28.8429
0.631472,3458,3024,6550,3008,1506,5916,28.8429
0.630841,3459,2737,5739,3895,1505,5910,28.8429
0.630211,3460,2764,5183,3662,1505,5910,28.8429
0.629581,3461,3369,5190,3017,1508,5922,28.8429
0.628952,3462,3750,6209,2916,1510,5940,28.7437
0.628324,3463,2990,5625,3865,1505,5922,28.6543
0.627696,3464,3125,4843,3782,1515,5952,28.8539
0.627069,3465,3763,5209,2937,1509,5934,28.7812
0.626443,3466,3305,6325,3015,1509,5934,28.7812
0.625817,3467,2881,5668,3939,1539,6054,29.0251
0.625192,3468,3006,5051,3928,1542,6066,29.0251
0.624567,3469,3599,4894,2957,1518,5970,28.6601
0.623943,3470,4204,5978,2985,1545,6078,28.8334
0.62332,3471,2988,6670,3560,1533,6024,28.6805
0.622697,3472,3040,5293,4050,1533,6024,28.7625
0.622075,3473,3457,5049,3530,1531,6018,28.7625
0.621454,3474,3712,5314,2945,1531,6018,28.7625
0.620833,3475,2891,6710,3291,1544,6066,28.8019
0.620212,3476,2824,5397,4174,1546,6072,28.8274
0.619593,3477,3295,5379,3625,1562,6144,28.8329
0.618974,3478,4559,5195,3184,1530,6024,28.6619
0.618355,3479,3181,6477,3202,1540,6060,28.6358
0.617738,3480,3043,6441,3380,1543,6072,28.6358
0.617121,3481,3067,5000,4026,1542,6060,28.6698
0.616504,3482,3869,5118,3209,1532,6030,28.7955
0.615888,3483,3120,5957,3211,1535,6042,28.7955
0.615273,3484,3153,7720,2983,1535,6042,28.7955
0.614658,3485,3256,6839,4091,1524,5988,28.7274
0.614044,3486,2770,5723,4386,1532,6024,28.8012
0.613431,3487,3766,5183,3984,1532,6024,28.8012
0.612818,3488,3734,5392,3045,1523,5988,28.831
0.612205,3489,3195,6422,3052,1526,6000,28.831
0.611594,3490,2993,6642,3588,1529,6012,28.8227
0.610983,3491,3222,5327,4444,1529,6012,28.8227
0.610372,3492,3169,4981,3158,1540,6054,28.8227
0.609763,3493,4069,5529,3073,1543,6066,28.8227
0.609153,3494,3300,7000,3088,1579,6216,28.8132
0.608545,3495,3772,6059,3941,1569,6168,28.7846
0.607937,3496,3598,5148,4263,1595,6276,28.7826
0.60733,3497,4084,5235,3339,1594,6270,28.9009
0.606723,3498,4060,5582,3138,1594,6270,28.9009
0.606117,3499,3286,7010,2976,1582,6228,28.8435
0.605511,3500,2929,6727,3979,1582,6228,28.8435
0.604906,3501,2488,5200,4098,1582,6228,28.8622
0.604302,3502,4374,5072,3523,1582,6228,28.8622
0.603698,3503,3871,5475,3325,1582,6228,28.8289
0.603095,3504,2828,8087,2990,1564,6144,28.8365
0.602492,3505,2879,6342,3534,1580,6216,28.8239
0.601891,3506,3112,5022,3904,1583,6228,28.8239
0.601289,3507,4004,5061,3223,1586,6240,28.8702
0.600689,3508,3733,5740,3087,1608,6318,28.8263
0.600088,3509,3057,7255,3104,1623,6384,28.8664
0.599489,3510,3019,5901,4347,1629,6414,28.8652
0.59889,3511,3749,5334,4375,1617,6366,28.8558
0.598292,3512,3260,5160,3197,1597,6282,28.7204
0.597694,3513,4407,5705,3056,1600,6294,28.7204
0.597097,3514,3063,6859,3057,1589,6240,28.8308
0.5965,3515,3084,6005,4153,1589,6240,28.8308
0.595904,3516,2964,5328,4224,1625,6396,28.8478
0.595309,3517,4276,5572,3438,1628,6408,28.8478
0.594714,3518,3633,5874,3036,1618,6366,28.8478
0.59412,3519,3445,6577,3137,1618,6366,28.8478
0.593527,3520,3315,7462,4126,1623,6384,28.8991
0.592934,3521,4099,7105,4062,1628,6408,28.866
0.592341,3522,3074,6227,4517,1628,6408,28.866
0.59175,3523,3411,5126,4142,1603,6306,28.7616
0.591158,3524,4110,5310,2995,1602,6300,28.7616
0.590568,3525,4252,6365,3034,1602,6300,28.7616
0.589978,3526,3410,7190,3167,1602,6300,28.7616
0.589388,3527,3667,7100,4101,1605,6312,28.7616
0.5888,3528,3037,5922,4733,1622,6390,28.8687
0.588211,3529,3510,5214,4054,1630,6414,28.9076
0.587624,3530,4077,5589,3469,1651,6504,28.9541
0.587037,3531,4310,5882,3103,1651,6504,28.9541
0.58645,3532,3263,8277,3122,1631,6420,28.6253
0.585864,3533,3521,7167,3275,1643,6462,28.972
0.585279,3534,2799,6394,4089,1644,6474,28.9277
0.584694,3535,3682,5282,4639,1648,6486,28.7923
0.58411,3536,3434,5639,3736,1629,6414,28.8144
0.583527,3537,3582,5581,3160,1639,6456,28.8234
0.582944,3538,2783,7201,3182,1647,6486,28.8778
0.582361,3539,3666,6848,3480,1639,6456,28.9573
0.581779,3540,2864,5601,4671,1659,6534,28.8742
0.581198,3541,3028,5302,3393,1661,6540,28.8742
0.580617,3542,3281,5967,3163,1661,6540,28.8742
0.580037,3543,3098,7552,3472,1661,6540,28.8742
0.579458,3544,2788,7425,4119,1664,6552,28.8742
0.578879,3545,2934,5947,4603,1664,6552,28.8742
0.578301,3546,3433,5592,4312,1667,6564,28.8742
0.577723,3547,3122,5600,3342,1667,6564,28.8742
0.577146,3548,3594,6117,3175,1667,6564,28.8742
0.576569,3549,3242,7512,3204,1667,6558,28.9306
0.575993,3550,3358,6854,3703,1667,6558,28.9306
0.575418,3551,2829,5441,4461,1642,6456,28.727
0.574843,3552,3403,5426,3515,1652,6498,28.727
0.574269,3553,3238,6329,3116,1652,6498,28.727
0.573695,3554,4344,7034,3233,1687,6642,28.6845
0.573122,3555,3150,7166,3305,1690,6654,28.6845
0.572549,3556,2992,6271,4191,1690,6654,28.6845
0.571977,3557,3322,5406,5011,1685,6636,28.6925
0.571406,3558,3773,5666,4065,1685,6636,28.6925
0.570835,3559,3880,5815,3470,1653,6516,28.8334
0.570265,3560,3448,6208,3444,1653,6516,28.8334
0.569695,3561,2934,7389,3459,1653,6516,28.8334
0.569126,3562,2782,6670,4441,1653,6516,28.8712
0.568557,3563,2958,5173,4652,1659,6540,28.863
0.567989,3564,3213,5499,3640,1662,6546,28.863
0.567422,3565,3605,5964,3209,1687,6636,28.6813
0.566855,3566,3660,6639,3343,1679,6612,28.7431
0.566288,3567,2747,6899,3698,1685,6636,28.7431
0.565723,3568,3814,6340,4596,1695,6678,28.7123
0.565158,3569,3016,5694,4756,1719,6774,28.7405
0.564593,3570,3095,5502,3449,1715,6750,28.7651
0.564029,3571,4037,6001,3289,1701,6696,28.772
0.563465,3572,3154,6906,3234,1704,6714,28.7675
0.562902,3573,3054,7643,3622,1733,6828,28.7735
0.56234,3574,3069,6425,4843,1737,6846,28.9419
0.561778,3575,3350,5383,5165,1715,6762,28.7087
0.561217,3576,3622,5674,4733,1714,6756,28.6911
0.560656,3577,3972,5606,3428,1717,6768,28.6911
0.560096,3578,3924,11914,7168,1729,6816,28.7652
0.559537,3579,6728,12544,4282,1729,6816,28.7652
0.558978,3580,5491,10494,4274,1720,6768,28.7944
0.558419,3581,4549,5991,3471,1720,6768,28.7944
0.557861,3582,4415,5928,3297,1729,6804,28.7944
0.557304,3583,3913,7091,3364,1741,6864,28.6967
0.556747,3584,3544,7486,3351,1741,6864,28.6967
0.556191,3585,3396,7471,4270,1742,6870,28.8128
0.555635,3586,3316,6380,4840,1763,6942,28.8755
0.55508,3587,3186,5610,4810,1727,6792,28.763
0.554526,3588,3204,5602,3622,1729,6804,28.9135
0.553972,3589,4829,5400,3377,1710,6732,28.8128
0.553418,3590,3851,6431,3366,1759,6918,28.7366
0.552865,3591,3466,7279,3309,1746,6876,28.7896
0.552313,3592,3210,6611,4440,1740,6852,28.7896
0.551761,3593,3509,6612,4510,1746,6876,28.8278
0.55121,3594,3300,5800,4850,1763,6942,28.8065
0.550659,3595,3517,5736,3840,1772,6972,28.8065
0.550109,3596,4039,5841,3379,1775,6984,28.8065
0.54956,3597,3668,6518,3753,1784,7020,28.7661
0.549011,3598,3238,7587,3389,1770,6966,28.7661
0.548462,3599,3203,7637,3491,1770,6966,28.7661
0.547914,3600,3130,6812,4754,1772,6978,28.8186
0.547367,3601,3311,5625,4907,1760,6930,28.846
0.54682,3602,3256,5722,4128,1760,6930,28.846
0.546274,3603,4137,5994,3703,1746,6876,28.8178
0.545728,3604,3992,6006,3445,1741,6858,28.7779
0.545183,3605,3613,6993,3674,1733,6828,28.7779
0.544638,3606,3004,8656,3366,1733,6828,28.7779
0.544094,3607,3188,8428,3656,1736,6840,28.7779
0.54355,3608,3980,7988,4047,1748,6894,28.7849
0.543007,3609,3430,7604,4570,1747,6888,28.7849
0.542465,3610,3503,6984,4432,1780,6996,28.7022
0.541923,3611,4050,6406,4911,1767,6948,28.7022
0.541381,3612,3338,5741,4813,1778,7002,28.7008
0.540841,3613,3462,5870,4171,1766,6948,28.6812
0.5403,3614,4759,5838,3573,1760,6918,28.7049
0.53976,3615,4550,6207,3742,1772,6966,28.7203
0.539221,3616,3955,6878,3421,1772,6966,28.7203
0.538682,3617,3365,7397,3362,1789,7050,28.9402
0.538144,3618,3583,7810,3488,1796,7080,28.9484
0.537607,3619,4033,7428,3610,1786,7038,28.9503
0.53707,3620,4176,6590,4571,1789,7050,28.9503
0.536533,3621,3366,5684,5046,1773,6990,28.7243
0.535997,3622,3352,6107,4595,1776,7002,28.7243
0.535461,3623,3172,5921,3705,1778,7008,28.7243
0.534927,3624,4097,5908,3437,1778,7008,28.7243
0.534392,3625,4287,7156,3833,1816,7152,28.7066
0.533858,3626,4201,7149,3467,1804,7104,28.7066
0.533325,3627,3322,8041,3486,1804,7104,28.7066
0.532792,3628,3284,7799,3650,1814,7158,28.8455
0.53226,3629,3324,6675,4664,1791,7056,28.7976
0.531728,3630,3690,6351,4957,1798,7074,28.9449
0.531197,3631,2903,5592,4527,1792,7056,28.7674
0.530666,3632,3681,5758,4130,1792,7056,28.715
0.530136,3633,3703,5947,3527,1804,7110,28.77
0.529606,3634,3872,7204,3463,1804,7110,28.77
0.529077,3635,3840,7057,3470,1791,7056,28.7713
0.528549,3636,3300,7509,3658,1808,7116,28.9479
0.528021,3637,3354,6634,4540,1791,7044,28.9967
0.527493,3638,3245,5945,4662,1787,7032,28.9128
0.526966,3639,4136,5698,4701,1790,7044,28.9146
0.52644,3640,3689,6164,3909,1796,7068,28.9146
0.525914,3641,4350,5869,3501,1796,7068,28.9146
0.525388,3642,4759,6142,3485,1801,7086,28.913
0.524863,3643,4070,7075,3556,1843,7254,28.8659
0.524339,3644,3823,7652,3530,1840,7254,28.8577
0.523815,3645,3317,9031,3893,1845,7272,28.8577
0.523292,3646,3018,8925,3593,1829,7212,28.8588
0.522769,3647,3370,8980,3971,1825,7194,28.8588
0.522247,3648,3000,9227,3689,1859,7332,28.7201
0.521725,3649,3188,8075,3705,1866,7356,28.7201
0.521204,3650,3458,6888,4778,1865,7356,28.8047
0.520683,3651,3348,6810,4965,1865,7356,28.8047
0.520163,3652,3208,7082,5572,1867,7350,28.6859
0.519643,3653,3370,5906,5302,1867,7350,28.7052
0.519124,3654,3295,5810,4551,1844,7266,28.8444
0.518605,3655,3963,6327,5084,1882,7416,28.8087
0.518087,3656,4283,6279,4470,1881,7410,28.8292
0.51757,3657,4063,6421,4157,1892,7452,28.9044
0.517053,3658,4638,6557,3989,1873,7386,28.751
0.516536,3659,3933,6984,3598,1874,7392,28.751
0.51602,3660,4537,7070,3621,1880,7416,28.751
0.515505,3661,3538,7807,3571,1868,7362,28.7226
0.51499,3662,3419,8957,3615,1874,7386,28.7226
0.514475,3663,3505,9076,3604,1874,7386,28.7226
0.513961,3664,3269,9013,3664,1879,7410,28.7226
0.513448,3665,3358,8127,3616,1893,7458,28.8299
0.512935,3666,3346,8853,3915,1893,7458,28.8299
0.512422,3667,3483,9012,4075,1873,7374,28.7946
0.51191,3668,3579,8864,3918,1870,7362,28.7946
0.511399,3669,3423,8717,3872,1870,7362,28.7946
0.510888,3670,3209,8741,4162,1870,7362,28.7946
0.510378,3671,3089,8789,4027,1870,7362,28.7946
0.509868,3672,3389,7887,4250,1870,7362,28.7946
0.509358,3673,3497,6684,4754,1863,7332,28.7827
0.508849,3674,3322,6601,5097,1866,7344,28.7827
0.508341,3675,3386,6045,5150,1869,7356,28.7877
0.507833,3676,3145,6087,4428,1867,7350,28.6924
0.507326,3677,4106,6038,4319,1857,7314,28.7771
0.506819,3678,4069,6378,4008,1872,7380,28.8816
0.506313,3679,4585,6451,3685,1894,7470,28.8816
0.505807,3680,3705,7616,3604,1884,7428,28.8581
0.505302,3681,3825,8007,3636,1888,7452,28.7574
0.504797,3682,3385,9034,3675,1903,7512,28.8037
0.504292,3683,3361,9179,3986,1886,7422,28.799
0.503789,3684,3395,8742,3669,1886,7422,28.799
0.503285,3685,3429,8614,3995,1886,7422,28.799
0.502783,3686,3436,9296,3641,1886,7422,28.799
0.50228,3687,3843,9274,3713,1879,7404,28.7576
0.501778,3688,3780,8666,3626,1879,7404,28.7576
0.501277,3689,3633,8831,3633,1891,7452,28.7105
0.500776,3690,3523,8913,3585,1867,7356,28.6435
0.500276,3691,3655,8119,3703,1920,7572,28.7333
0.499776,3692,3530,7973,3699,1919,7566,28.7333
0.499277,3693,3274,8399,3802,1922,7578,28.7333
0.498778,3694,3442,9336,3896,1933,7620,28.6573
0.49828,3695,3326,8431,3744,1930,7608,28.9223
0.497782,3696,3394,7695,4318,1930,7608,28.9223
0.497285,3697,4046,7370,4789,1932,7614,28.839
0.496788,3698,3386,7069,4859,1917,7560,28.6858
0.496292,3699,3242,7158,4971,1930,7608,28.9072
0.495796,3700,3293,6406,5681,1962,7734,28.7473
0.4953,3701,4396,6807,5357,1955,7710,28.8657
0.494806,3702,3644,6510,5522,1959,7728,28.8459
0.494311,3703,4334,6355,5780,1948,7674,28.7577
0.493817,3704,4331,6832,5408,1966,7740,28.9822
0.493324,3705,3626,6442,5375,1929,7602,28.7214
0.492831,3706,3612,6296,5359,1926,7590,28.6754
0.492339,3707,3557,6090,4592,1938,7638,28.7683
0.491847,3708,4120,6192,4803,1944,7674,28.8201
0.491356,3709,9485,13607,8281,1944,7674,28.8201
0.490865,3710,6761,11912,7694,1944,7674,28.8201
0.490374,3711,5333,7432,3826,1949,7692,28.8526
0.489884,3712,3496,7960,3774,1951,7698,28.8526
0.489395,3713,3529,8784,3740,1951,7692,28.8578
0.488906,3714,4058,8857,3771,1959,7722,28.8578
0.488418,3715,3764,8289,3810,1963,7734,28.8981
0.48793,3716,3614,8532,3888,1991,7854,28.6646
0.487442,3717,3383,8282,3848,1976,7800,28.6927
0.486955,3718,3409,8513,3850,1979,7812,28.7693
0.486469,3719,3393,8409,3880,1975,7794,28.7693
0.485983,3720,3476,8301,4098,1980,7818,28.7771
0.485497,3721,3697,8887,3864,1983,7830,28.7771
0.485012,3722,3357,8855,3878,1989,7848,28.851
0.484528,3723,3545,8512,3888,1973,7794,28.7879
