Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
2.95825,1913,2760,2558,1008,301,1081,28.9148
2.9553,1914,2841,2448,947,295,1061,28.9148
2.95234,1915,3244,3834,869,299,1069,29.5272
2.9494,1916,2811,1866,751,299,1069,29.5272
2.94645,1917,2140,1895,772,300,1075,29.4557
2.9435,1918,1870,1654,797,300,1075,29.4557
2.94056,1919,2881,2477,822,301,1076,29.4557
2.93763,1920,2182,1934,741,301,1076,29.4557
2.93469,1921,2177,1649,584,301,1076,29.4557
2.93176,1922,1965,1386,613,301,1076,29.4557
2.92883,1923,2152,2036,693,297,1062,29.1215
2.9259,1924,1869,1281,559,290,1032,29.1215
2.92298,1925,1699,1342,557,290,1032,29.1215
2.92006,1926,2018,1590,616,290,1032,29.1215
2.91714,1927,2047,1790,680,290,1032,29.1215
2.91423,1928,1826,1181,529,290,1032,29.1215
2.91132,1929,1397,1619,536,288,1026,29.1215
2.90841,1930,1733,1907,618,288,1026,29.1215
2.9055,1931,1984,1886,830,288,1026,29.1215
2.9026,1932,1571,1198,581,288,1026,29.1215
2.8997,1933,1626,1177,595,305,1112,29.0936
2.8968,1934,1691,1890,699,305,1112,29.0936
2.89391,1935,2025,1741,696,305,1112,29.0936
2.89102,1936,1788,1289,572,305,1112,29.0936
2.88813,1937,1551,1184,651,308,1115,29.0639
2.88525,1938,1607,1657,834,308,1115,29.0639
2.88236,1939,2458,1888,695,308,1115,29.0639
2.87948,1940,1621,1328,625,308,1115,29.0639
2.87661,1941,1511,2398,765,313,1132,29.1196
2.87373,1942,2355,1881,768,313,1132,29.1196
2.87086,1943,2256,2195,727,314,1142,29.1196
2.86799,1944,1748,1559,675,312,1133,29.1196
2.86513,1945,1587,1272,682,312,1133,29.1196
2.86227,1946,2026,1698,654,312,1133,29.1196
2.85941,1947,2397,1535,634,325,1190,28.88
2.85655,1948,1721,1373,646,325,1190,28.88
2.8537,1949,1607,1412,732,325,1190,28.88
2.85084,1950,1978,1696,734,322,1176,28.88
2.848,1951,2397,1708,626,329,1206,28.88
2.84515,1952,1481,1460,695,329,1206,28.88
2.84231,1953,1716,1522,784,329,1206,28.88
2.83947,1954,1855,2032,782,329,1206,28.88
2.83663,1955,1796,1329,658,316,1139,28.9923
2.8338,1956,1485,1311,641,316,1139,28.9923
2.83097,1957,1623,1232,680,316,1139,28.9923
2.82814,1958,2103,1653,714,316,1139,28.9923
2.82531,1959,2196,1440,633,316,1139,28.9923
2.82249,1960,1509,1299,608,316,1139,28.9923
2.81967,1961,1536,1216,761,316,1139,28.9923
2.81685,1962,2130,1668,644,316,1139,28.9923
2.81404,1963,2296,1679,671,316,1139,28.9923
2.81123,1964,1756,1713,585,319,1151,28.9923
2.80842,1965,1635,1497,842,319,1151,28.9923
2.80561,1966,2080,1681,633,319,1151,28.9923
2.80281,1967,2151,1537,618,321,1157,28.9923
2.80001,1968,1776,1258,568,321,1157,28.9923
2.79721,1969,1598,1666,636,321,1157,28.9923
2.79442,1970,2167,1701,736,321,1157,28.9923
2.79163,1971,2728,1518,602,321,1157,28.9923
2.78884,1972,1477,1338,657,321,1157,28.9923
2.78605,1973,1610,1821,778,321,1157,28.9923
2.78327,1974,2075,1667,936,321,1157,28.9923
2.78049,1975,2140,1421,576,321,1157,28.9923
2.77771,1976,1718,1545,661,321,1157,28.9923
2.77494,1977,1496,2027,729,321,1157,28.9923
2.77216,1978,1759,1892,777,321,1157,28.9923
2.76939,1979,1969,1611,640,321,1157,28.9923
2.76663,1980,1463,1519,896,321,1157,28.9923
2.76386,1981,1773,2190,1027,320,1151,28.9923
2.7611,1982,2309,1702,646,320,1151,28.9923
2.75834,1983,1704,1247,601,320,1151,28.9923
2.75559,1984,1531,2057,648,320,1151,28.9923
2.75284,1985,2196,2239,859,320,1151,28.9923
2.75009,1986,2343,1772,592,320,1151,28.9923
2.74734,1987,1474,1571,664,320,1151,28.9923
2.74459,1988,1692,1354,822,320,1151,28.9923
2.74185,1989,2038,2021,1257,320,1151,28.9923
2.73911,1990,1851,1337,607,327,1187,28.8259
2.73638,1991,1725,1545,608,327,1187,28.8259
2.73364,1992,1470,1992,673,327,1187,28.8259
2.73091,1993,2037,2239,694,327,1187,28.8259
2.72818,1994,1622,1670,697,308,1108,29.3848
2.72546,1995,1789,1503,835,308,1108,29.3848
2.72273,1996,2170,1641,761,310,1114,29.2929
2.72001,1997,2436,1605,651,310,1114,29.2929
2.7173,1998,1717,1242,552,306,1097,29.2929
2.71458,1999,1962,1618,980,306,1097,29.2929
2.71187,2000,2144,1743,726,306,1097,29.2929
2.70916,2001,2275,2040,625,307,1105,29.02
2.70645,2002,1566,1295,614,307,1105,29.02
2.70375,2003,1835,1710,773,315,1143,29.02
2.70105,2004,1814,1695,992,315,1143,29.02
2.69835,2005,2116,1406,698,317,1148,29.02
2.69565,2006,1603,1407,630,317,1148,29.02
2.69296,2007,1472,1387,638,320,1160,29.02
2.69027,2008,2250,1596,822,320,1160,29.02
2.68758,2009,2703,1427,741,320,1160,29.02
2.6849,2010,1618,1412,693,320,1160,29.02
2.68222,2011,1663,1829,841,320,1155,29.02
2.67954,2012,1823,1881,1136,319,1151,29.02
2.67686,2013,1810,2256,959,319,1151,29.02
2.67418,2014,2216,2023,735,319,1151,29.02
2.67151,2015,2379,1811,665,319,1151,29.02
2.66884,2016,2477,1736,643,321,1159,28.9051
2.66618,2017,1577,1304,616,325,1184,28.9816
2.66351,2018,1737,1838,910,318,1136,28.9536
2.66085,2019,2083,2271,734,318,1136,28.9536
2.65819,2020,1657,1419,581,318,1136,28.9536
2.65554,2021,1935,1498,661,318,1136,28.9536
2.65289,2022,1793,1869,633,318,1136,28.9536
2.65024,2023,2067,2304,649,318,1139,29.1741
2.64759,2024,1821,1356,671,318,1139,29.1741
2.64494,2025,1529,1438,748,323,1160,29.1741
2.6423,2026,2016,1693,762,326,1176,29.1741
2.63966,2027,2057,1528,605,321,1173,29.1522
2.63702,2028,2032,1365,593,324,1176,29.0435
2.63439,2029,1759,1471,806,335,1227,28.9628
2.63176,2030,2237,1658,719,335,1227,28.9628
2.62913,2031,2548,1708,653,335,1227,28.9628
2.6265,2032,1754,1841,631,335,1227,28.9628
2.62388,2033,1425,1307,794,335,1227,28.9628
2.62126,2034,1863,1841,717,335,1227,28.9628
2.61864,2035,2457,1602,637,335,1227,28.9628
2.61602,2036,1746,1323,632,337,1237,28.9628
2.61341,2037,1506,1777,1006,337,1237,28.9628
2.6108,2038,1968,1888,781,337,1237,28.9628
2.60819,2039,2114,1831,678,337,1237,28.9628
2.60558,2040,1467,1695,660,337,1237,28.9628
2.60298,2041,1559,1802,713,327,1178,29.2221
2.60038,2042,1752,2018,912,327,1178,29.2221
2.59778,2043,1752,1578,704,327,1178,29.2221
2.59519,2044,1912,1618,613,327,1178,29.2221
2.59259,2045,2264,2007,803,327,1178,29.2221
2.59,2046,2243,2051,620,324,1167,29.0152
2.58741,2047,1723,1878,604,324,1167,29.0152
2.58483,2048,1443,1957,765,324,1167,29.0152
2.58225,2049,1911,1761,732,324,1167,29.0152
2.57967,2050,2205,1575,639,324,1167,29.0152
2.57709,2051,1473,1585,810,324,1167,29.0152
2.57452,2052,1552,1912,724,324,1167,29.0152
2.57194,2053,2250,2358,741,324,1167,29.0152
2.56937,2054,1674,1399,633,324,1167,29.0152
2.56681,2055,1731,2040,639,324,1167,29.0152
2.56424,2056,2398,2250,939,324,1167,29.0152
2.56168,2057,2418,1580,675,327,1180,29.0152
2.55912,2058,1762,1543,663,327,1180,29.0152
2.55657,2059,1651,1429,865,327,1180,29.0152
2.55401,2060,2139,1664,731,327,1180,29.0152
2.55146,2061,2131,1467,647,327,1169,29.1272
2.54891,2062,1731,1525,677,327,1172,29.094
2.54636,2063,1735,2032,665,327,1172,29.094
2.54382,2064,1965,2060,795,351,1282,28.8669
2.54128,2065,2111,1830,653,351,1282,28.8669
2.53874,2066,1637,1577,646,351,1282,28.8669
2.5362,2067,1905,1791,814,351,1282,28.8669
2.53367,2068,1947,2445,864,351,1282,28.8669
2.53114,2069,1580,1416,796,351,1282,28.8669
2.52861,2070,1572,1487,786,351,1282,28.8669
2.52608,2071,2196,1923,912,347,1264,28.9035
2.52356,2072,3150,2864,1201,347,1264,28.9035
2.52104,2073,2833,2945,1088,342,1244,28.9035
2.51852,2074,2868,2948,1099,342,1244,28.9035
2.516,2075,2911,2833,1114,342,1244,28.9035
2.51349,2076,2788,1974,1141,342,1244,28.9035
2.51098,2077,2844,2105,794,342,1244,28.9035
2.50847,2078,2734,1830,745,342,1244,28.9035
2.50597,2079,2065,1850,1537,346,1267,28.9035
2.50346,2080,3056,3058,1141,346,1267,28.9035
2.50096,2081,2685,1832,933,346,1267,28.9035
2.49846,2082,1743,1823,650,346,1267,28.9035
2.49597,2083,1714,1609,857,346,1267,28.9035
2.49347,2084,2217,1785,892,350,1285,28.9035
2.49098,2085,1989,1731,1064,350,1285,28.9035
2.48849,2086,1813,1378,719,350,1285,28.9035
2.48601,2087,1576,1366,641,350,1285,28.9035
2.48352,2088,1725,1921,1375,350,1285,28.9035
2.48104,2089,2322,2231,1284,350,1285,28.9035
2.47856,2090,2039,1528,731,359,1326,28.9035
2.47609,2091,1496,1519,751,359,1326,28.9035
2.47361,2092,2032,1955,801,363,1344,29.0992
2.47114,2093,2382,2048,694,363,1344,29.0992
2.46867,2094,1596,1632,771,357,1318,29.0342
2.46621,2095,1455,1633,1312,357,1318,29.0342
2.46374,2096,2008,2361,1187,342,1227,28.7741
2.46128,2097,1680,1603,864,350,1262,28.8349
2.45882,2098,1636,1563,977,350,1262,28.8349
2.45637,2099,1990,2577,1078,350,1262,28.8349
2.45391,2100,2483,1777,893,350,1262,28.8349
2.45146,2101,1627,1514,779,350,1262,28.8349
2.44901,2102,2003,2553,1157,350,1262,28.8349
2.44656,2103,1696,2577,988,350,1262,28.8349
2.44412,2104,1532,1811,903,350,1262,28.8349
2.44168,2105,1805,1434,1022,354,1279,28.8349
2.43924,2106,2349,2327,980,356,1286,28.8349
2.4368,2107,2899,1549,722,356,1286,28.8349
2.43437,2108,1610,1650,751,362,1318,29.1696
2.43194,2109,2001,2049,902,362,1318,29.1696
2.42951,2110,2537,1656,700,362,1318,29.1696
2.42708,2111,1650,1636,675,362,1318,29.1696
2.42465,2112,1493,1471,986,362,1318,29.1696
2.42223,2113,2201,2074,881,362,1318,29.1696
2.41981,2114,1989,1560,692,362,1318,29.1696
2.41739,2115,1739,1428,700,362,1318,29.1696
2.41498,2116,1794,1959,854,362,1318,29.1696
2.41257,2117,1930,2420,735,362,1318,29.1696
2.41016,2118,1667,1618,680,362,1318,29.1696
2.40775,2119,1626,1503,667,362,1318,29.1696
2.40534,2120,1944,1889,967,362,1318,29.1696
2.40294,2121,1912,2379,740,362,1318,29.1696
2.40054,2122,1954,1445,712,362,1318,29.1696
2.39814,2123,1958,1673,1365,349,1258,29.1696
2.39575,2124,1946,2275,864,353,1275,29.1696
2.39335,2125,1781,1465,700,349,1259,29.2044
2.39096,2126,1670,1519,700,349,1259,29.2044
2.38857,2127,1825,2112,788,349,1259,29.2044
2.38619,2128,2378,2134,724,348,1256,29.2044
2.3838,2129,1729,1487,671,348,1256,29.2044
2.38142,2130,1510,1412,809,348,1256,29.2044
2.37904,2131,2111,1862,824,348,1259,29.228
2.37666,2132,2445,1491,822,356,1299,28.779
2.37429,2133,1872,1693,699,360,1315,28.779
2.37192,2134,1679,2081,942,360,1315,28.779
2.36955,2135,2051,2325,778,360,1315,28.779
2.36718,2136,1915,1702,688,360,1315,28.779
2.36482,2137,1722,1681,760,362,1322,28.779
2.36245,2138,2313,1719,926,362,1311,28.9064
2.36009,2139,2360,2131,689,367,1333,29.0318
2.35774,2140,1789,1976,681,354,1262,28.9466
2.35538,2141,1624,2300,840,354,1262,28.9466
2.35303,2142,2229,2716,993,354,1262,28.9466
2.35068,2143,1652,1808,717,353,1263,28.9466
2.34833,2144,1545,2238,890,353,1263,28.9466
2.34598,2145,2228,2453,907,353,1263,28.9466
2.34364,2146,2489,1826,725,345,1238,29.2164
2.3413,2147,1774,2051,979,346,1243,29.2164
2.33896,2148,2356,2327,1052,354,1289,29.0306
2.33662,2149,2755,1689,676,354,1289,29.0306
2.33429,2150,1589,1474,756,354,1289,29.0306
2.33195,2151,2010,1938,793,354,1289,29.0306
2.32962,2152,2385,1860,758,356,1279,28.9168
2.3273,2153,1752,1434,663,356,1279,28.9168
2.32497,2154,2024,2022,1234,366,1335,29.252
2.32265,2155,2023,2376,1007,363,1326,28.8823
2.32033,2156,2113,1496,663,363,1326,28.8823
2.31801,2157,1937,1911,735,363,1326,28.8823
2.31569,2158,2029,1940,834,363,1326,28.8823
2.31338,2159,2209,2357,677,363,1326,28.8823
2.31107,2160,1969,1543,679,363,1326,28.8823
2.30876,2161,1591,1860,905,363,1326,28.8823
2.30645,2162,1945,1953,1036,356,1283,28.8666
2.30415,2163,1876,1841,685,361,1303,29.1551
2.30185,2164,1565,1495,668,361,1303,29.1551
2.29955,2165,2461,2180,820,361,1303,29.1285
2.29725,2166,2252,1724,789,361,1303,29.1285
2.29496,2167,1779,1553,699,361,1303,29.1285
2.29266,2168,1907,1758,888,361,1303,29.1285
2.29037,2169,2166,2047,1334,361,1303,29.1285
2.28808,2170,1923,1643,728,362,1304,29.4547
2.2858,2171,1761,1601,721,367,1323,29.4547
2.28352,2172,1771,2190,855,369,1330,29.4547
2.28123,2173,2057,2364,803,369,1330,29.4547
2.27895,2174,1815,1984,709,372,1349,29.7832
2.27668,2175,1526,2433,1174,368,1332,29.6133
2.2744,2176,2051,2409,1123,362,1302,29.3217
2.27213,2177,1868,1976,713,362,1302,29.3217
2.26986,2178,1497,1473,714,362,1302,29.3217
2.26759,2179,2095,2045,819,362,1302,29.3217
2.26533,2180,2432,1581,730,360,1286,29.4855
2.26307,2181,1822,1490,806,361,1293,29.4924
2.2608,2182,1941,2449,955,363,1303,29.4924
2.25855,2183,2205,1945,937,363,1303,29.4924
2.25629,2184,1658,1491,706,369,1331,29.4924
2.25403,2185,1646,1506,690,369,1331,29.4924
2.25178,2186,2260,1999,805,374,1354,29.4924
2.24953,2187,2449,1837,807,374,1364,29.2767
2.24729,2188,1950,1638,741,374,1364,29.2767
2.24504,2189,1863,1997,1008,374,1364,29.2767
2.2428,2190,2072,2292,1134,392,1431,29.1875
2.24056,2191,2002,1791,753,395,1443,29.1875
2.23832,2192,1849,1783,887,378,1375,29.1268
2.23608,2193,2407,2005,1070,374,1337,29.0973
2.23385,2194,2055,1867,709,374,1337,29.0973
2.23162,2195,1643,1795,743,375,1361,29.3651
2.22939,2196,1944,2310,921,375,1361,29.3651
2.22716,2197,1822,2201,932,375,1361,29.3651
2.22494,2198,1649,1912,729,375,1361,29.3651
2.22271,2199,1542,2416,1208,375,1361,29.3651
2.22049,2200,2061,2544,1306,375,1361,29.3651
2.21827,2201,2058,1782,798,382,1394,29.3651
2.21606,2202,1859,2115,949,382,1394,29.3651
2.21384,2203,1927,2209,1394,382,1394,29.3651
2.21163,2204,1860,1639,798,382,1394,29.3651
2.20942,2205,1546,1606,916,382,1394,29.3651
2.20721,2206,1722,2314,865,382,1394,29.3651
2.20501,2207,2166,2177,745,382,1394,29.3651
2.20281,2208,1763,1593,809,382,1394,29.3651
2.20061,2209,1690,2125,1071,382,1394,29.3651
2.19841,2210,1776,2151,1126,382,1394,29.3651
2.19621,2211,1966,1909,843,381,1388,29.3651
2.19402,2212,1577,1811,792,381,1388,29.3651
2.19183,2213,2377,1883,844,376,1369,29.0444
2.18964,2214,2374,1814,767,385,1413,28.8805
2.18745,2215,1712,1487,748,385,1413,28.8805
2.18526,2216,1641,2594,953,380,1364,28.8143
2.18308,2217,1937,2712,1360,380,1364,28.8143
2.1809,2218,3109,3358,1257,380,1364,28.8143
2.17872,2219,3047,3453,1287,380,1364,28.8143
2.17654,2220,3138,3548,1228,383,1376,28.8143
2.17437,2221,3317,3589,1314,383,1376,28.8143
2.1722,2222,2782,2496,1525,383,1376,28.8143
2.17003,2223,2379,2688,1130,383,1376,28.8143
2.16786,2224,1764,3228,1244,383,1376,28.8143
2.16569,2225,2505,3975,1189,383,1376,28.8143
2.16353,2226,2506,2630,1172,383,1376,28.8143
2.16137,2227,1785,2556,1255,384,1378,29.4231
2.15921,2228,1688,2837,1166,384,1378,29.4231
2.15705,2229,2320,2796,1150,393,1412,29.0891
2.1549,2230,1752,3068,1114,393,1412,29.0891
2.15274,2231,2521,2610,1310,393,1412,29.0891
2.15059,2232,1908,2791,850,393,1412,29.0891
2.14844,2233,1601,1707,807,393,1412,29.0891
2.1463,2234,2214,2018,882,392,1425,28.6481
2.14415,2235,2250,1674,824,392,1425,28.6481
2.14201,2236,1793,1680,846,392,1425,28.6481
2.13987,2237,1690,3255,1204,392,1425,28.6481
2.13773,2238,2368,2865,857,392,1425,28.6481
2.1356,2239,1642,2061,719,393,1430,29.1749
2.13346,2240,1560,2166,997,387,1402,28.7257
2.13133,2241,1794,2374,1053,378,1363,28.9689
2.1292,2242,1627,1682,775,378,1363,28.9689
2.12707,2243,1599,1655,1218,378,1363,28.9689
2.12495,2244,2318,2013,1073,378,1363,28.9689
2.12283,2245,1838,1679,746,378,1363,28.9689
2.12071,2246,1826,1676,833,378,1363,28.9689
2.11859,2247,1883,2373,929,378,1363,28.9689
2.11647,2248,2034,2233,794,380,1375,28.9689
2.11436,2249,1924,1552,856,383,1388,28.9689
2.11224,2250,1620,1932,1176,383,1388,28.9689
2.11013,2251,2281,2164,1477,382,1386,28.9318
2.10803,2252,1779,1628,931,382,1386,28.9318
2.10592,2253,1865,2826,1749,392,1430,29.005
2.10382,2254,2302,3384,1117,392,1430,29.005
2.10171,2255,2161,1773,758,394,1413,29.0178
2.09961,2256,2060,2519,923,389,1382,29.0124
2.09752,2257,2262,3025,852,389,1382,29.0124
2.09542,2258,1673,1804,844,389,1382,29.0124
2.09333,2259,1772,2275,1241,393,1402,29.0124
2.09124,2260,1925,2636,973,386,1384,29.297
2.08915,2261,1939,1957,782,386,1384,29.297
2.08706,2262,1591,2180,1032,386,1384,29.297
2.08498,2263,2234,2716,1152,386,1384,29.297
2.08289,2264,2152,1805,698,389,1396,29.2904
2.08081,2265,1731,2002,732,389,1396,29.2904
2.07873,2266,2418,1926,911,389,1396,29.2904
2.07666,2267,2525,2061,749,391,1403,29.2904
2.07458,2268,1729,1939,899,391,1403,29.2904
2.07251,2269,1989,2608,822,391,1403,29.2904
2.07044,2270,2371,2437,805,391,1403,29.2904
2.06837,2271,2115,1734,819,386,1377,29.2904
2.0663,2272,2117,2865,1434,386,1377,29.2904
2.06424,2273,1893,2343,839,393,1402,29.2904
2.06218,2274,1869,1930,757,393,1402,29.2904
2.06012,2275,1572,2406,997,393,1402,29.2904
2.05806,2276,1754,2340,1296,393,1402,29.2904
2.056,2277,1801,2135,769,393,1402,29.2904
2.05395,2278,1794,2209,1218,413,1502,28.9143
2.0519,2279,2113,2546,930,415,1510,28.6225
2.04985,2280,1859,2256,791,415,1510,28.6225
2.0478,2281,1549,1860,822,415,1510,28.6225
2.04575,2282,2217,2134,997,413,1498,28.6225
2.04371,2283,2373,2013,779,425,1558,28.6225
2.04167,2284,1536,1912,812,409,1484,28.6225
2.03963,2285,2044,2239,970,409,1484,28.6225
2.03759,2286,2314,2484,906,409,1484,28.6225
2.03555,2287,1681,1845,787,409,1484,28.6225
2.03352,2288,1675,2542,969,403,1455,28.724
2.03149,2289,2197,2672,926,403,1455,28.724
2.02946,2290,2209,1817,816,403,1455,28.724
2.02743,2291,2017,2472,1102,414,1499,28.645
2.02541,2292,2356,2456,1013,425,1542,29.0103
2.02338,2293,1897,1704,849,424,1538,29.0103
2.02136,2294,1814,2328,1211,424,1538,29.0103
2.01934,2295,2104,2450,1022,424,1538,29.0103
2.01732,2296,1832,1774,954,426,1566,28.9616
2.01531,2297,1668,1739,1420,426,1566,28.9616
2.01329,2298,2112,2077,1649,429,1578,28.9616
2.01128,2299,1837,1740,971,429,1578,28.9616
2.00927,2300,1680,1673,977,429,1578,28.9616
2.00727,2301,2282,1981,1231,427,1569,28.9616
2.00526,2302,2227,2059,1150,427,1569,28.9616
2.00326,2303,1518,1930,1137,427,1569,28.9616
2.00126,2304,2207,2840,1340,418,1527,28.992
1.99926,2305,1742,2195,882,422,1546,28.9507
1.99726,2306,1745,1818,926,413,1501,29.0621
1.99526,2307,2335,3069,1156,413,1497,29.0621
1.99327,2308,2231,2628,950,413,1497,29.0621
1.99128,2309,1701,1774,883,413,1497,29.0621
1.98929,2310,2549,2262,1445,421,1535,28.9995
1.9873,2311,1809,1833,890,421,1535,28.9995
1.98532,2312,1920,1766,973,421,1535,28.9995
1.98333,2313,1718,3144,1477,422,1536,28.975
1.98135,2314,2679,1812,833,422,1536,28.9803
1.97937,2315,1575,2107,961,421,1531,28.9803
1.9774,2316,1692,2748,971,428,1568,28.9385
1.97542,2317,2352,2738,886,428,1568,28.9385
1.97345,2318,2044,1964,854,424,1539,28.8651
1.97148,2319,2348,2333,1245,424,1539,28.8651
1.96951,2320,2435,2091,935,423,1543,29.3067
1.96754,2321,1634,1798,901,423,1543,29.3067
1.96557,2322,1885,2384,948,423,1543,29.3067
1.96361,2323,2029,2412,918,421,1531,29.2972
1.96165,2324,1809,1699,948,421,1531,29.2972
1.95969,2325,1598,1886,1086,421,1531,29.2972
1.95773,2326,2043,2305,1425,421,1531,29.2972
1.95577,2327,1767,1795,924,424,1544,29.1605
1.95382,2328,1629,1755,933,428,1561,29.0513
1.95187,2329,2345,2134,1150,425,1547,29.0513
1.94992,2330,2375,2227,1046,426,1549,29.0513
1.94797,2331,1863,2056,1140,426,1549,29.0513
1.94602,2332,2453,2893,1201,422,1531,29.0513
1.94408,2333,2049,1956,1033,422,1531,29.0513
1.94214,2334,1530,1711,1031,422,1531,29.0513
1.9402,2335,2220,2201,1418,422,1531,29.0513
1.93826,2336,3155,3678,1421,426,1547,29.0976
1.93632,2337,3103,3682,1460,426,1547,29.0976
1.93439,2338,3069,3780,1461,424,1534,28.728
1.93246,2339,6837,2941,1031,424,1534,28.728
1.93052,2340,2412,2011,1176,424,1534,28.728
1.9286,2341,3117,3803,1297,426,1540,28.728
1.92667,2342,2602,2415,1248,426,1540,28.728
1.92474,2343,1920,2705,1108,429,1548,28.728
1.92282,2344,1973,2329,923,429,1548,28.728
1.9209,2345,1857,2767,1482,431,1554,28.728
1.91898,2346,1838,3138,1120,431,1554,28.728
1.91706,2347,2577,3468,1297,431,1554,28.728
1.91515,2348,1743,2432,936,431,1554,28.728
1.91324,2349,2014,2604,1096,446,1627,28.9464
1.91132,2350,2544,2042,1026,438,1592,29.1316
1.90941,2351,1640,1882,986,438,1592,29.1316
1.90751,2352,2070,2879,1208,438,1592,29.1316
1.9056,2353,2436,2179,1255,438,1589,29.1316
1.9037,2354,1564,1999,1123,438,1589,29.1316
1.9018,2355,1843,2809,1259,438,1589,29.1316
1.8999,2356,2433,2054,1006,438,1585,29.1316
1.898,2357,1926,2011,997,438,1585,29.1316
1.8961,2358,2007,3051,977,438,1585,29.1316
1.89421,2359,3201,2105,989,438,1585,29.1316
1.89231,2360,1717,1945,925,441,1597,29.1316
1.89042,2361,2234,2566,1334,441,1597,29.1316
1.88854,2362,2620,2075,1000,441,1597,29.1316
1.88665,2363,1975,2060,1172,441,1597,29.1316
1.88476,2364,2355,2241,1051,449,1629,29.0069
1.88288,2365,2365,2173,840,449,1629,29.0069
1.881,2366,1835,2124,1041,462,1688,29.0024
1.87912,2367,2272,2307,1473,458,1673,29.1745
1.87724,2368,1867,1992,905,458,1673,29.1745
1.87537,2369,1659,2000,962,460,1680,29.1745
1.87349,2370,2312,3035,1740,460,1680,29.1745
1.87162,2371,1661,2106,1043,460,1680,29.1745
1.86975,2372,1587,2140,1442,460,1680,29.1745
1.86788,2373,2193,2997,1489,461,1682,29.1745
1.86602,2374,1751,2528,1331,461,1682,29.1745
1.86415,2375,1717,2977,1428,461,1682,29.1745
1.86229,2376,2235,3310,938,461,1682,29.1745
1.86043,2377,2025,2097,1041,461,1682,29.1719
1.85857,2378,1765,2679,1010,462,1683,29.1719
1.85672,2379,2411,2705,982,462,1683,29.1719
1.85486,2380,2177,2129,886,462,1683,29.1719
1.85301,2381,2248,3063,1441,455,1670,28.8781
1.85116,2382,2303,2405,1044,455,1670,28.8781
1.84931,2383,1617,2119,1090,455,1670,28.8781
1.84746,2384,2362,2557,1348,456,1672,28.8781
1.84561,2385,1715,1872,1048,456,1672,28.8781
1.84377,2386,1703,1851,946,456,1672,28.8781
1.84193,2387,2079,2412,1429,458,1672,28.8781
1.84009,2388,1942,2141,968,458,1672,28.8781
1.83825,2389,1896,2147,991,458,1672,28.8781
1.83641,2390,1831,2916,1149,458,1672,28.8781
1.83458,2391,2633,2191,1045,458,1672,28.8781
1.83275,2392,2015,2122,907,458,1672,28.8781
1.83091,2393,2245,2307,1119,448,1626,28.8327
1.82909,2394,2735,2011,1000,451,1638,28.8327
1.82726,2395,2179,2039,1077,451,1638,28.8327
1.82543,2396,2398,2483,1498,451,1638,28.8327
1.82361,2397,1766,1964,1063,458,1668,28.8335
1.82179,2398,1729,2222,1033,458,1670,29.2345
1.81997,2399,2711,2992,1351,458,1670,29.2345
1.81815,2400,1718,2398,855,458,1676,29.1285
1.81633,2401,1898,2638,1335,463,1696,29.1285
1.81452,2402,2210,2916,1024,462,1696,29.1285
1.81271,2403,1669,1913,956,464,1705,29.1285
1.81089,2404,1719,2045,1579,464,1705,29.1285
1.80909,2405,2057,3190,1768,469,1729,29.1285
1.80728,2406,1690,2206,1119,469,1729,29.1285
1.80547,2407,1837,3350,1235,469,1729,29.1285
1.80367,2408,2463,2613,1034,469,1729,29.1285
1.80187,2409,1913,2202,889,469,1729,29.1285
1.80007,2410,1727,2783,1118,469,1729,29.1285
1.79827,2411,2093,2889,1065,469,1729,29.1285
1.79647,2412,1819,1915,1145,469,1729,29.1285
1.79468,2413,1757,2773,1078,469,1730,29.1285
1.79288,2414,2365,2371,1001,469,1724,29.1661
1.79109,2415,1953,1955,1136,469,1724,29.1661
1.7893,2416,2232,2879,1361,469,1724,29.1661
1.78752,2417,2018,2377,1066,472,1738,29.1661
1.78573,2418,1632,2130,1253,473,1739,29.0788
1.78395,2419,2377,3125,1540,473,1739,29.0788
1.78216,2420,2585,2186,1129,476,1748,29.0788
1.78038,2421,1905,2084,1570,476,1748,29.0788
1.7786,2422,2014,2793,1450,476,1748,29.0788
1.77683,2423,1786,2466,1037,476,1748,29.0788
1.77505,2424,1594,2929,1140,476,1748,29.0788
1.77328,2425,2236,3056,1008,466,1709,29.3604
1.77151,2426,1748,2210,1028,466,1709,29.3604
1.76974,2427,1672,2655,1141,462,1700,29.006
1.76797,2428,2004,2586,1194,462,1700,29.006
1.7662,2429,1926,2067,1003,458,1679,28.8622
1.76444,2430,1891,3310,1105,460,1687,28.8622
1.76268,2431,2800,2473,1006,464,1698,29.1142
1.76091,2432,1673,2533,999,464,1698,29.1142
1.75916,2433,2207,3240,1551,464,1698,29.1142
1.7574,2434,2383,2596,1185,465,1708,28.9798
1.75564,2435,1629,2292,1570,465,1708,28.9798
1.75389,2436,1936,3360,1031,465,1708,28.9798
1.75214,2437,1977,1947,1128,463,1694,28.8299
1.75039,2438,1544,2363,1241,463,1694,28.8299
1.74864,2439,2156,2884,1073,463,1694,28.8299
1.74689,2440,1701,2279,1212,462,1687,28.8312
1.74514,2441,1556,2290,1583,462,1687,28.8312
1.7434,2442,1856,2821,1022,465,1701,28.7298
1.74166,2443,1993,2039,1081,475,1737,29.1697
1.73992,2444,1639,2667,1154,475,1737,29.1697
