Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0723529,566,16630,13672,10119,4398,13055,29.5075
0.0716366,567,20007,15540,9020,4408,13080,29.5498
0.0709273,568,18904,13832,10322,4455,13218,29.6009
0.070225,569,17223,14403,9653,4526,13429,29.6268
0.0695297,570,18706,14605,9786,4569,13558,29.4716
0.0688413,571,15266,14248,9438,4600,13661,29.5541
0.0681597,572,16798,17669,10715,4630,13732,29.6817
0.0674849,573,15301,16299,10938,4677,13879,29.4465
0.0668167,574,18020,14306,9661,4752,14098,29.3868
0.0661552,575,15346,14839,10592,4810,14264,29.6515
0.0655002,576,15089,14618,10802,4849,14379,29.5253
0.0648516,577,17432,15250,11114,4883,14493,29.6217
0.0642095,578,19975,19836,11270,4926,14609,29.7436
0.0635738,579,19136,15373,10414,5017,14880,29.5739
0.0629444,580,16720,16941,11282,5048,14975,29.6114
0.0623212,581,19851,15869,11699,5075,15060,29.5861
0.0617041,582,21121,15482,11656,5127,15215,29.6662
0.0610932,583,19356,16523,11779,5215,15475,29.3637
0.0604883,584,20035,16443,10640,5270,15643,29.7313
0.0598894,585,20837,17991,10758,5260,15609,29.4782
0.0592964,586,19231,17927,11189,5356,15903,29.582
0.0587093,587,20141,17075,11294,5398,16034,29.5444
0.0581281,588,24007,17196,11281,5450,16176,29.4341
0.0575525,589,20808,16654,11456,5535,16430,29.5301
0.0569827,590,17801,17554,11509,5521,16390,29.6245
0.0564185,591,18514,17782,12802,5634,16720,29.641
0.0558599,592,19814,18842,11838,5674,16846,29.5439
0.0553069,593,19349,32639,18017,5772,17126,29.5456
0.0547593,594,19823,20196,12607,5802,17226,29.3309
0.0542171,595,21235,17546,11922,5857,17401,29.7283
0.0536803,596,19073,17900,12218,5878,17449,29.5157
0.0531488,597,22948,17967,12247,5987,17783,29.5479
0.0526226,598,22850,17887,13616,6030,17913,29.6702
0.0521016,599,19470,18518,13098,6092,18093,29.5037
0.0515857,600,20525,22848,12992,6177,18347,29.5414
0.051075,601,23114,18430,12480,6196,18405,29.6481
0.0505693,602,28427,20322,13136,6272,18623,29.4735
0.0500686,603,20842,19168,12954,6315,18752,29.359
0.0495729,604,22496,19246,13288,6382,18944,29.4544
0.049082,605,24223,18811,13623,6490,19270,29.4273
0.0485961,606,20310,20608,13782,6511,19349,29.5583
0.0481149,607,21937,19269,13887,6602,19603,29.5425
0.0476385,608,22867,20830,14628,6655,19779,29.5096
0.0471669,609,21609,20257,13612,6688,19864,29.3587
0.0466999,610,21522,19916,14147,6786,20165,29.6872
0.0462375,611,25068,20129,14322,6846,20342,29.5949
0.0457797,612,22103,20225,14872,6930,20585,29.5375
0.0453264,613,29123,21074,14886,6990,20773,29.5679
0.0448777,614,29885,20829,14841,7051,20955,29.5433
0.0444333,615,26903,21403,14731,7116,21147,29.4997
0.0439934,616,29760,21138,15088,7178,21333,29.4909
0.0435578,617,27333,23096,15262,7236,21521,29.4998
0.0431266,618,26820,23350,15936,7365,21896,29.4999
0.0426996,619,26034,22863,14867,7464,22186,29.5374
0.0422768,620,28845,23050,16903,7450,22153,29.6469
0.0418582,621,28178,24128,15832,7550,22457,29.4133
0.0414438,622,30482,22310,16037,7631,22700,29.6104
0.0410334,623,41214,30789,16429,7694,22880,29.5471
0.0406272,624,26269,23073,16227,7799,23187,29.4468
0.0402249,625,29492,23510,16435,7882,23453,29.5713
0.0398266,626,28512,23341,16491,7976,23719,29.6253
0.0394323,627,26940,23695,16653,8013,23843,29.4937
0.0390419,628,35096,24909,16797,8106,24107,29.4608
0.0386554,629,29711,26060,17276,8185,24339,29.3687
0.0382726,630,29339,24787,16838,8255,24560,29.3871
0.0378937,631,37734,24623,17218,8286,24649,29.428
0.0375185,632,30988,26733,18042,8420,25055,29.375
0.037147,633,31609,25945,17837,8548,25433,29.6611
0.0367792,634,28887,25201,17621,8595,25580,29.4988
0.0364151,635,27936,26864,17983,8652,25750,29.4162
0.0360545,636,29459,26274,17770,8749,26031,29.4478
0.0356976,637,33353,26867,18508,8824,26265,29.3124
0.0353441,638,33039,29583,18878,8940,26611,29.5783
0.0349942,639,34008,29040,18858,9030,26881,29.5817
0.0346477,640,35610,27752,18621,9118,27139,29.4039
0.0343047,641,36868,28348,18964,9259,27573,29.5108
0.033965,642,32691,27707,18813,9270,27598,29.2978
0.0336287,643,31724,27761,19681,9355,27854,29.4417
0.0332958,644,34243,29705,20346,9461,28179,29.6112
0.0329661,645,36326,29133,20434,9589,28560,29.5562
0.0326397,646,32192,30322,20287,9678,28824,29.5125
0.0323165,647,33299,30834,22054,9825,29260,29.3851
0.0319966,648,44562,32802,20195,9856,29365,29.4123
0.0316798,649,45956,31905,21267,9996,29777,29.4721
0.0313661,650,36309,31112,21384,10090,30056,29.6076
0.0310556,651,51806,33552,21666,10148,30234,29.4302
0.0307481,652,44169,31899,22075,10320,30743,29.3574
0.0304436,653,37856,32949,21999,10356,30853,29.5083
0.0301422,654,40938,33384,22585,10534,31392,29.6198
0.0298438,655,35925,31438,22600,10595,31567,29.5692
0.0295483,656,48865,31774,22549,10737,32000,29.3944
0.0292558,657,37051,34003,22964,10840,32304,29.4482
0.0289661,658,33590,32317,22686,10867,32391,29.4926
0.0286793,659,35910,33971,23600,10997,32771,29.4491
0.0283953,660,42220,36856,23280,11130,33172,29.5507
0.0281142,661,34483,33883,22964,11201,33391,29.5318
0.0278358,662,40824,35141,22953,11353,33838,29.489
0.0275602,663,40125,34382,23410,11427,34071,29.4321
0.0272874,664,37085,36054,23514,11563,34477,29.465
0.0270172,665,40014,38837,24032,11726,34961,29.5624
0.0267497,666,38518,37764,23973,11851,35332,29.5578
0.0264849,667,43936,35991,24615,11936,35594,29.5054
0.0262226,668,42416,36702,26178,12083,36030,29.6038
0.025963,669,41342,37610,25656,12133,36190,29.4194
0.0257059,670,37091,37751,25827,12285,36638,29.3332
0.0254514,671,42512,36819,25249,12386,36934,29.5202
0.0251994,672,45626,60432,26614,12515,37328,29.4585
0.0249499,673,45194,42238,26401,12611,37619,29.4427
0.0247029,674,48095,37323,25986,12728,37965,29.5707
0.0244583,675,40205,42583,26705,12881,38424,29.4814
0.0242162,676,42488,38215,26692,12961,38659,29.5082
0.0239764,677,49565,39371,27008,13167,39277,29.5372
0.023739,678,44040,40674,27302,13272,39590,29.4672
0.023504,679,44948,41398,27771,13398,39968,29.4903
0.0232713,680,46661,41975,28034,13516,40320,29.3787
0.0230408,681,49061,41305,27977,13626,40651,29.5993
0.0228127,682,59328,44025,28901,13830,41264,29.5368
0.0225869,683,55352,40698,28881,13962,41653,29.5106
0.0223632,684,54169,44444,29653,14136,42166,29.5184
0.0221418,685,44198,43458,29751,14239,42472,29.4863
0.0219226,686,63551,47232,29663,14351,42809,29.5518
0.0217055,687,53930,46202,30481,14440,43079,29.3853
0.0214906,688,57863,47661,30080,14648,43689,29.4851
0.0212778,689,54885,48694,30601,14787,44112,29.3905
0.0210672,690,80056,46768,31568,14963,44643,29.5173
0.0208586,691,60837,47165,31855,15082,44999,29.5122
0.0206521,692,53126,46633,31538,15235,45459,29.5044
0.0204476,693,52999,45407,31836,15441,46072,29.4363
0.0202451,694,73227,46411,31849,15478,46184,29.5349
0.0200447,695,54308,46399,32518,15699,46841,29.5115
0.0198462,696,60050,48460,33211,15831,47226,29.4293
0.0196497,697,53790,48097,33949,16024,47816,29.4787
0.0194552,698,65191,49918,34013,16175,48253,29.5092
0.0192625,699,56803,47522,34271,16370,48839,29.556
0.0190718,700,62149,49554,34082,16472,49146,29.3949
0.018883,701,63411,53782,34890,16615,49565,29.4797
0.018696,702,60215,50518,39584,16754,49988,29.4217
0.0185109,703,63381,54159,34784,17019,50774,29.5276
0.0183277,704,53734,53502,34789,17076,50945,29.5256
0.0181462,705,60456,50169,35957,17322,51678,29.4363
0.0179665,706,66878,53613,37035,17497,52193,29.5583
0.0177886,707,75162,63436,36963,17716,52844,29.4078
0.0176125,708,69270,53906,38552,17860,53288,29.5204
0.0174381,709,69887,52442,37995,17949,53552,29.4644
0.0172655,710,79334,52374,37820,18162,54187,29.5779
0.0170945,711,64104,55298,39172,18381,54840,29.4999
0.0169253,712,74496,56217,38151,18489,55156,29.4368
0.0167577,713,67521,57123,40014,18757,55966,29.388
0.0165918,714,68642,54583,38596,18917,56443,29.5934
0.0164275,715,61847,56851,39132,19093,56965,29.4995
0.0162649,716,80576,55919,40474,19346,57712,29.5016
0.0161038,717,82564,57297,40825,19476,58097,29.4745
0.0159444,718,67605,59201,41255,19757,58955,29.4661
0.0157865,719,68003,59642,41839,19896,59355,29.4016
0.0156302,720,76805,60147,42230,20107,59984,29.502
0.0154755,721,72703,58527,41513,20301,60565,29.3939
0.0153222,722,71181,61629,43190,20467,61054,29.5748
0.0151705,723,86895,62637,42585,20755,61934,29.4633
0.0150203,724,67860,60108,43151,20931,62431,29.3845
0.0148716,725,92481,70935,44704,21122,63030,29.4288
0.0147244,726,84400,64290,43688,21349,63709,29.5474
0.0145786,727,74844,61110,43962,21573,64363,29.33
0.0144342,728,92580,64290,45581,21745,64862,29.5237
0.0142913,729,76808,63110,44759,21985,65595,29.5099
0.0141498,730,68277,65893,46104,22131,66048,29.516
0.0140097,731,80399,66351,50148,22420,66904,29.5587
0.013871,732,103195,65961,46966,22670,67639,29.5841
0.0137337,733,71146,66157,47243,22920,68407,29.4418
0.0135977,734,83119,67281,47876,23129,69015,29.5172
0.0134631,735,74095,68325,47986,23380,69774,29.5753
0.0133298,736,84522,69850,50115,23566,70326,29.4709
0.0131978,737,69949,69906,49337,23819,71096,29.4479
0.0130671,738,100667,69973,49890,24064,71811,29.4375
0.0129378,739,86385,72369,50683,24264,72417,29.514
0.0128097,740,95208,74229,52526,24509,73145,29.4841
0.0126828,741,81517,71363,51584,24848,74176,29.6225
0.0125573,742,101781,75766,56228,25012,74661,29.4727
0.0124329,743,108312,76750,56583,25225,75293,29.3979
0.0123098,744,92465,78364,57169,25508,76146,29.4904
0.012188,745,106389,75688,54549,25737,76831,29.4524
0.0120673,746,76596,76059,55214,26069,77812,29.3547
0.0119478,747,92020,77509,56368,26278,78427,29.4636
0.0118295,748,93984,78744,57363,26529,79181,29.5048
0.0117124,749,89413,80318,60267,26813,80062,29.441
0.0115964,750,98199,80220,61085,27042,80741,29.5263
0.0114816,751,89522,80877,61847,27375,81726,29.4923
0.0113679,752,95002,81370,61916,27617,82463,29.5206
0.0112554,753,89858,81985,63429,27850,83185,29.4784
0.0111439,754,109334,87038,63982,28116,83953,29.5169
0.0110336,755,126930,81650,61005,28522,85174,29.4736
0.0109244,756,107441,81670,61233,28697,85700,29.4093
0.0108162,757,128086,84283,62262,29017,86660,29.4303
0.0107091,758,109025,85540,63339,29325,87582,29.3946
0.0106031,759,103474,110861,67503,29624,88484,29.4731
0.0104981,760,107780,88522,68857,29856,89177,29.4537
0.0103941,761,107763,87132,64410,30200,90185,29.3899
0.0102912,762,88763,87593,65787,30482,91048,29.4746
0.0101893,763,115276,89598,66593,30759,91871,29.4453
0.0100885,764,106009,89059,67244,31088,92849,29.5353
