Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.860844,3148,2472,1102,644,389,1119,29.3739
0.859984,3149,2208,1116,686,389,1119,29.3739
0.859125,3150,2963,1334,913,390,1121,29.3739
0.858267,3151,3036,1073,601,389,1122,29.3594
0.857409,3152,2331,1217,653,384,1110,29.3594
0.856553,3153,2218,1668,754,390,1125,29.3594
0.855697,3154,2930,1479,677,390,1125,29.3594
0.854842,3155,2706,1103,590,391,1128,29.3987
0.853988,3156,2308,1154,738,390,1125,29.646
0.853135,3157,3297,1195,882,389,1123,29.5928
0.852282,3158,3022,1202,660,390,1124,29.5928
0.851431,3159,2211,1104,639,390,1124,29.5928
0.85058,3160,2298,1465,943,396,1142,29.3162
0.849731,3161,2711,1923,744,396,1142,29.3162
0.848882,3162,2672,1142,663,401,1158,29.4147
0.848034,3163,2429,1109,673,400,1157,29.3192
0.847186,3164,3595,1662,810,400,1157,29.3192
0.84634,3165,2614,1176,608,400,1157,29.3192
0.845494,3166,2442,1123,656,400,1157,29.3192
0.84465,3167,2364,1636,734,400,1157,29.3192
0.843806,3168,2833,1901,756,407,1177,29.2713
0.842963,3169,2768,1040,655,408,1180,29.2713
0.842121,3170,2946,1250,702,410,1186,29.2713
0.841279,3171,2983,1740,728,411,1188,29.2713
0.840439,3172,2473,1141,667,401,1161,29.5042
0.839599,3173,2428,1113,657,401,1159,29.9145
0.83876,3174,2713,1722,725,400,1154,29.3975
0.837923,3175,2998,1721,715,403,1163,29.4764
0.837085,3176,2724,1279,666,403,1163,29.4764
0.836249,3177,2619,1249,943,403,1163,29.5683
0.835414,3178,2662,2015,860,406,1175,29.2554
0.834579,3179,2560,1164,690,410,1190,29.2554
0.833745,3180,2253,1267,692,410,1190,29.2554
0.832912,3181,2952,1448,688,409,1186,29.3524
0.83208,3182,3352,1158,683,409,1186,29.3524
0.831249,3183,2180,1292,693,411,1187,29.3524
0.830418,3184,2425,1708,857,411,1187,29.3524
0.829589,3185,3178,1520,701,412,1190,29.3524
0.82876,3186,2541,1129,683,405,1170,29.253
0.827932,3187,2275,1128,680,407,1175,29.253
0.827105,3188,2682,1477,687,408,1178,29.253
0.826278,3189,3233,1237,635,411,1185,29.3026
0.825453,3190,2387,1185,650,411,1185,29.3026
0.824628,3191,2384,1246,805,411,1185,29.3026
0.823804,3192,2700,1663,901,411,1185,29.3026
0.822981,3193,2613,1171,693,413,1193,29.4688
0.822159,3194,2469,1282,774,413,1193,29.4688
0.821338,3195,2888,1360,703,412,1191,29.5516
0.820517,3196,3260,1243,663,409,1184,29.4292
0.819697,3197,2462,1136,663,409,1184,29.4292
0.818879,3198,2294,1167,728,410,1187,29.4292
0.818061,3199,3505,1996,814,410,1187,29.4292
0.817243,3200,2560,1148,674,408,1184,29.6106
0.816427,3201,2217,1192,674,408,1184,29.6106
0.815611,3202,2788,1328,711,408,1184,29.6106
0.814796,3203,3929,1244,686,408,1184,29.6106
0.813982,3204,2326,1173,680,408,1184,29.6106
0.813169,3205,2438,1525,794,408,1179,29.5625
0.812357,3206,2701,1958,793,408,1179,29.5625
0.811545,3207,2522,1176,609,414,1194,29.5897
0.810734,3208,2761,1131,826,414,1190,29.5558
0.809924,3209,2883,1407,937,414,1190,29.5558
0.809115,3210,2750,1223,708,415,1193,29.5558
0.808307,3211,2761,1161,692,417,1205,29.6726
0.807499,3212,2567,1581,736,414,1199,29.4444
0.806693,3213,3374,1644,732,422,1220,29.6113
0.805887,3214,2568,1168,679,407,1178,29.6729
0.805081,3215,2454,1177,726,407,1178,29.6729
0.804277,3216,3003,1695,903,407,1178,29.6729
0.803474,3217,2961,1144,692,407,1177,29.6882
0.802671,3218,2672,1180,678,407,1177,29.6882
0.801869,3219,3429,1238,716,407,1177,29.6882
0.801068,3220,3381,1168,667,408,1180,29.6882
0.800268,3221,2418,1195,707,410,1185,29.6882
0.799468,3222,2239,1378,871,412,1190,29.7641
0.798669,3223,2570,1533,930,412,1190,29.7641
0.797872,3224,2470,1176,641,412,1190,29.8161
0.797074,3225,2271,1136,678,413,1193,29.7954
0.796278,3226,2998,1390,714,415,1198,29.6632
0.795483,3227,3246,1246,697,417,1206,29.6272
0.794688,3228,2593,1398,714,418,1209,29.6272
0.793894,3229,2314,1446,728,418,1209,29.6272
0.793101,3230,2936,1797,1110,423,1221,29.6272
0.792308,3231,2485,1186,701,423,1221,29.6272
0.791517,3232,2318,1223,792,421,1217,29.6272
0.790726,3233,3014,2205,886,421,1217,29.6272
0.789936,3234,3237,1250,627,421,1217,29.6272
0.789147,3235,2407,1168,705,421,1218,29.5384
0.788359,3236,3242,1595,702,424,1223,29.7692
0.787571,3237,3227,1220,702,425,1226,29.7692
0.786784,3238,2602,1179,693,425,1227,29.7536
0.785998,3239,2468,1373,739,426,1232,29.8136
0.785213,3240,2753,1595,1012,426,1232,29.8136
0.784428,3241,2777,1202,704,425,1229,30.2695
0.783645,3242,2335,1188,721,426,1232,30.2695
0.782862,3243,2917,1365,749,427,1231,29.4166
0.78208,3244,3395,1366,743,431,1242,29.3964
0.781298,3245,2420,1196,718,431,1242,29.3702
0.780518,3246,2429,1422,1108,433,1247,29.3225
0.779738,3247,3156,2583,1295,433,1247,29.3225
0.778959,3248,4631,2561,1234,434,1250,29.3225
0.778181,3249,5012,2640,1194,434,1250,29.3225
0.777403,3250,4797,2374,963,422,1209,29.5756
0.776627,3251,3846,1825,764,423,1212,29.5756
0.775851,3252,3084,2473,1090,422,1211,29.4517
0.775076,3253,4370,1420,748,423,1214,29.4517
0.774301,3254,3023,1593,915,435,1251,29.9163
0.773528,3255,2740,1337,755,435,1251,29.9163
0.772755,3256,2654,1675,740,443,1272,29.6296
0.771983,3257,3373,1350,791,443,1272,29.6296
0.771212,3258,2537,1221,735,444,1275,29.6296
0.770441,3259,2433,1312,1010,435,1251,29.7989
0.769672,3260,3383,1625,744,443,1275,29.7913
0.768903,3261,2606,1229,739,445,1281,29.7913
0.768135,3262,2369,1211,739,442,1270,29.4706
0.767367,3263,3050,1544,972,440,1265,29.7168
0.766601,3264,2742,1253,740,440,1265,29.7168
0.765835,3265,2323,1220,738,441,1267,29.7168
0.76507,3266,2433,1394,1103,443,1272,29.7168
0.764305,3267,3109,1874,809,444,1277,29.2988
0.763542,3268,2712,1336,657,444,1277,29.2988
0.762779,3269,2500,1234,817,431,1238,29.6544
0.762017,3270,3032,1693,1008,431,1238,29.7043
0.761256,3271,3154,1250,724,438,1257,29.3279
0.760495,3272,2798,1218,785,436,1260,29.6074
0.759735,3273,2937,1745,969,437,1263,29.6074
0.758976,3274,3244,1220,818,437,1263,29.6074
0.758218,3275,2695,1299,682,436,1260,29.6074
0.75746,3276,2968,1504,838,436,1258,29.4674
0.756704,3277,3348,1212,719,436,1253,29.1074
0.755948,3278,2416,1200,750,438,1261,29.0974
0.755192,3279,2498,1519,825,438,1261,29.0974
0.754438,3280,2751,1889,900,444,1278,29.9428
0.753684,3281,2565,1238,731,444,1279,29.9367
0.752931,3282,2970,1428,1104,444,1278,29.615
0.752179,3283,2887,1674,898,445,1281,29.615
0.751428,3284,2629,1237,751,446,1284,29.6574
0.750677,3285,2423,1241,738,447,1292,29.2283
0.749927,3286,2819,1473,758,447,1295,29.5483
0.749178,3287,3404,1342,746,449,1301,29.5483
0.748429,3288,3067,1228,700,451,1307,29.6665
0.747682,3289,2581,1531,903,450,1304,29.6665
0.746935,3290,3256,1929,771,450,1304,29.6665
0.746188,3291,2695,1251,794,452,1304,29.4554
0.745443,3292,2798,1545,915,454,1310,29.4554
0.744698,3293,3248,1965,747,455,1313,29.4554
0.743954,3294,2826,1213,717,445,1284,29.4426
0.743211,3295,2639,2113,1028,445,1284,29.4426
0.742468,3296,3689,1666,746,445,1284,29.4426
0.741727,3297,2487,1253,765,454,1315,29.7509
0.740986,3298,2719,1299,832,450,1300,29.5254
0.740245,3299,3036,2069,847,450,1300,29.5254
0.739506,3300,2746,1242,761,448,1292,29.4057
0.738767,3301,2539,1264,784,448,1292,29.4057
0.738029,3302,3154,1557,945,449,1295,29.4057
0.737292,3303,2890,1267,766,452,1308,29.8879
0.736555,3304,2902,1165,714,452,1308,29.8879
0.735819,3305,3328,1530,1003,447,1293,29.394
0.735084,3306,3101,1249,754,448,1295,29.2967
0.73435,3307,2698,1333,772,448,1295,29.2967
0.733616,3308,2921,1712,770,449,1298,29.1489
0.732883,3309,3772,1261,761,449,1298,29.1489
0.732151,3310,2716,1267,787,460,1325,29.3499
0.731419,3311,2733,2347,1117,456,1317,29.6076
0.730689,3312,4095,1588,841,462,1335,29.662
0.729959,3313,3445,1307,778,463,1338,29.7603
0.729229,3314,3225,1537,1099,465,1344,29.7518
0.728501,3315,3166,1362,769,465,1343,29.8322
0.727773,3316,3268,1341,782,465,1343,29.8322
0.727046,3317,3331,1469,925,465,1343,29.8322
0.72632,3318,3255,1271,760,462,1338,29.6712
0.725594,3319,2848,1249,732,462,1333,29.8986
0.724869,3320,3220,1659,826,462,1333,29.8986
0.724145,3321,3618,1305,784,461,1330,29.8986
0.723421,3322,2742,1304,785,468,1348,29.5495
0.722699,3323,3588,1584,837,468,1348,29.5495
0.721977,3324,3470,1305,782,468,1348,29.5495
0.721255,3325,3294,1275,782,467,1345,29.5495
0.720535,3326,2866,1783,842,466,1342,29.5495
0.719815,3327,3843,1298,781,464,1338,29.6651
0.719096,3328,2822,1281,828,466,1342,29.7531
0.718378,3329,2766,1580,957,462,1333,29.7531
0.71766,3330,4199,1343,777,461,1332,29.8876
0.716943,3331,2732,1311,798,474,1374,29.4611
0.716227,3332,2679,2422,1085,474,1374,29.4611
0.715511,3333,3496,1233,746,468,1355,29.558
0.714796,3334,2858,1246,785,468,1355,29.558
0.714082,3335,2889,1726,934,468,1355,29.558
0.713369,3336,4546,1342,727,469,1358,29.558
0.712656,3337,2794,1276,728,470,1361,29.558
0.711944,3338,3200,1758,831,476,1377,29.8707
0.711233,3339,3312,1336,761,461,1334,29.2279
0.710522,3340,2687,1229,710,464,1342,29.2088
0.709812,3341,3326,2500,1096,465,1340,29.4359
0.709103,3342,4187,1318,789,465,1340,29.4359
0.708395,3343,2637,1275,782,465,1340,29.4359
0.707687,3344,2819,1773,881,465,1340,29.4359
0.70698,3345,3370,1244,721,469,1352,29.4359
0.706274,3346,2853,1347,762,471,1364,29.3785
0.705568,3347,2696,1714,878,475,1377,29.2668
0.704863,3348,3987,1443,793,475,1377,29.2668
0.704159,3349,2633,1315,792,475,1377,29.2668
0.703456,3350,2514,1539,1025,476,1380,29.2668
0.702753,3351,3522,1523,828,478,1386,29.2668
0.702051,3352,2560,1316,840,475,1376,29.2668
0.701349,3353,2904,1406,1151,477,1378,29.4937
0.700649,3354,3515,1761,817,477,1378,29.4937
0.699949,3355,2708,1321,816,478,1381,29.4937
0.699249,3356,2511,1333,850,478,1380,29.3901
0.698551,3357,3124,2035,1062,475,1371,29.3901
0.697853,3358,2877,1234,748,480,1385,29.4888
0.697156,3359,2874,1380,819,477,1376,29.2781
0.696459,3360,3325,2151,838,479,1382,29.2781
0.695763,3361,2742,1324,833,479,1382,29.2781
0.695068,3362,3146,1318,831,477,1377,29.2781
0.694374,3363,3258,1999,1379,477,1377,29.2781
0.69368,3364,2747,1342,805,478,1380,29.262
0.692987,3365,2744,1458,849,478,1380,29.262
0.692295,3366,3236,1876,975,480,1386,29.262
0.691603,3367,2820,1350,817,481,1389,29.6127
0.690912,3368,2608,1349,793,478,1380,29.6127
0.690222,3369,3564,2070,1182,479,1383,29.6127
0.689532,3370,2976,1351,811,483,1395,29.6127
0.688844,3371,2893,1352,906,485,1401,29.6127
0.688155,3372,3966,1937,984,486,1408,29.3806
0.687468,3373,2702,1348,811,486,1408,29.3806
0.686781,3374,2625,1380,828,489,1416,29.3806
0.686095,3375,3191,1543,1275,489,1416,29.3806
0.685409,3376,2940,1366,828,490,1419,29.3806
0.684725,3377,2568,1243,781,490,1419,29.3806
0.684041,3378,3063,1494,1077,484,1402,29.9773
0.683357,3379,3151,1358,811,487,1410,29.3754
0.682675,3380,2992,1341,862,486,1405,29.4458
0.681993,3381,2697,1975,829,485,1405,29.8036
0.681311,3382,3370,1320,827,485,1405,29.8036
0.680631,3383,2656,1981,1062,485,1405,29.8036
0.679951,3384,4341,1766,1138,481,1386,29.2798
0.679271,3385,2899,1344,812,481,1386,29.2798
0.678593,3386,2531,1339,730,483,1392,29.2798
0.677915,3387,3285,1556,1088,484,1395,29.4057
0.677237,3388,2946,1341,820,484,1395,29.4057
0.676561,3389,2565,1366,823,489,1414,29.8335
0.675885,3390,2772,1651,834,489,1415,29.7231
0.67521,3391,3423,1441,881,500,1447,29.6955
0.674535,3392,2620,1383,842,495,1438,29.6015
0.673861,3393,2767,1966,938,496,1441,29.6015
0.673188,3394,3581,1431,881,496,1441,29.6015
0.672516,3395,3215,1374,874,496,1441,29.6015
0.671844,3396,2668,2187,902,496,1442,29.7967
0.671172,3397,3280,1400,868,496,1442,29.7967
0.670502,3398,2505,1317,855,496,1442,29.7967
0.669832,3399,2583,2116,1042,497,1438,29.6324
0.669163,3400,3627,1393,868,497,1438,29.6324
0.668494,3401,2665,1288,764,492,1426,29.8633
0.667826,3402,2331,1736,990,495,1439,29.9987
0.667159,3403,3689,1500,900,496,1442,29.9987
0.666493,3404,2374,1362,831,495,1437,29.9987
0.665827,3405,2342,2902,1356,496,1440,29.9987
0.665162,3406,3898,1588,839,496,1440,29.9987
0.664497,3407,2436,1356,846,493,1429,29.7629
0.663833,3408,2820,1525,1245,493,1429,29.7629
0.66317,3409,5174,2877,1184,493,1429,29.7629
0.662508,3410,2757,1803,1072,493,1429,29.7629
0.661846,3411,3153,2115,946,502,1454,29.7062
0.661184,3412,7436,1939,1517,504,1460,29.7615
0.660524,3413,3012,2296,997,504,1460,29.7615
0.659864,3414,2926,1375,859,505,1463,29.7615
0.659205,3415,2970,1512,1019,506,1465,29.8874
0.658546,3416,3563,1815,928,502,1452,29.6913
0.657888,3417,2945,1399,896,503,1455,29.6913
0.657231,3418,2552,1595,1081,505,1461,29.6032
0.656574,3419,3653,1858,837,508,1472,29.6834
0.655919,3420,2897,1415,758,509,1475,29.6834
0.655263,3421,2740,1551,1109,513,1485,29.7909
0.654609,3422,3560,1623,914,513,1485,29.7909
0.653955,3423,2651,1416,906,513,1485,29.7909
0.653301,3424,2669,1505,1157,516,1494,29.5196
0.652649,3425,3878,1769,873,505,1464,29.5382
0.651997,3426,2669,1411,850,506,1466,29.5392
0.651345,3427,2552,1533,1069,506,1466,29.5392
0.650695,3428,3985,1631,915,506,1466,29.5392
0.650045,3429,2569,1398,866,502,1458,29.9296
0.649395,3430,2487,1576,995,517,1499,29.6671
0.648746,3431,3668,1579,961,511,1474,30.1459
0.648098,3432,2673,1358,786,502,1454,29.2917
0.647451,3433,2587,1463,984,503,1457,29.2917
0.646804,3434,3852,1823,842,507,1462,29.8613
0.646158,3435,2569,1425,850,508,1465,29.8613
0.645512,3436,2528,1472,1146,508,1465,29.8613
0.644867,3437,3315,2125,945,508,1465,29.8613
0.644223,3438,2826,1317,806,512,1482,29.9329
0.643579,3439,2714,1464,880,512,1482,29.9329
0.642936,3440,3235,2182,1269,526,1518,29.7099
0.642294,3441,2683,1441,937,521,1510,29.2875
0.641652,3442,2512,1896,1330,521,1510,29.2875
0.641011,3443,3313,2173,889,522,1513,29.2875
0.640371,3444,2566,1442,987,522,1513,29.2875
0.639731,3445,2342,1899,1126,522,1513,29.2875
0.639092,3446,3608,1560,934,524,1521,29.4713
0.638454,3447,2613,1476,895,524,1521,29.4713
0.637816,3448,2449,1886,1072,511,1480,29.3086
0.637178,3449,3618,1598,876,511,1480,29.3086
0.636542,3450,2539,1454,863,512,1483,29.3086
0.635906,3451,2578,2241,1216,512,1483,29.3086
0.635271,3452,3504,1816,872,513,1486,29.3086
0.634636,3453,2561,1413,872,515,1492,29.3086
0.634002,3454,2518,2126,1004,516,1495,29.3086
0.633369,3455,4280,1537,889,521,1508,29.3086
0.632736,3456,3099,1424,940,520,1505,29.3086
0.632104,3457,2671,1816,933,520,1505,29.3086
0.631472,3458,3619,1494,912,520,1505,29.3086
0.630841,3459,2716,1454,791,520,1504,29.3086
0.630211,3460,2897,2188,926,520,1504,29.3086
0.629581,3461,3652,1480,860,521,1507,29.3086
0.628952,3462,2857,1437,940,520,1509,29.8317
0.628324,3463,3824,1713,1390,518,1504,29.8185
0.627696,3464,2642,1448,913,523,1514,29.5854
0.627069,3465,2718,1433,900,520,1508,29.7942
0.626443,3466,3298,2010,1367,520,1508,29.7942
0.625817,3467,2913,1479,947,530,1538,29.9266
0.625192,3468,2630,1466,992,531,1541,29.9266
0.624567,3469,3259,2004,1414,523,1517,29.4203
0.623943,3470,3507,1502,913,532,1544,29.6025
0.62332,3471,2418,1548,1004,529,1532,29.4957
0.622697,3472,3458,2400,942,529,1532,29.522
0.622075,3473,2665,1462,904,528,1530,29.522
0.621454,3474,2519,1460,933,528,1530,29.522
0.620833,3475,3438,2310,990,533,1543,30.0821
0.620212,3476,3460,1473,927,534,1545,29.8073
0.619593,3477,2659,1825,1097,538,1561,29.7141
0.618974,3478,3973,1733,942,526,1529,29.4977
0.618355,3479,2898,1467,910,530,1539,29.3262
0.617738,3480,3157,1853,1021,531,1542,29.3262
0.617121,3481,3753,1681,992,532,1541,29.5446
0.616504,3482,3376,1475,935,527,1531,29.5841
0.615888,3483,3007,1865,1219,528,1534,29.5841
0.615273,3484,3279,1476,937,528,1534,29.5841
0.614658,3485,2962,1417,900,526,1523,29.9202
0.614044,3486,3901,1908,1326,528,1531,29.7832
0.613431,3487,2779,1479,907,528,1531,29.7832
0.612818,3488,2793,1599,1180,525,1522,29.912
0.612205,3489,3966,2235,861,526,1525,29.912
0.611594,3490,3059,1471,906,527,1528,29.6914
0.610983,3491,2776,1648,1084,527,1528,29.6914
0.610372,3492,3709,1882,911,531,1539,29.6914
0.609763,3493,2934,1405,932,532,1542,29.6914
0.609153,3494,3636,1793,1025,543,1578,29.5831
0.608545,3495,3617,1533,924,541,1568,29.4715
0.607937,3496,2670,1550,927,549,1594,29.7296
0.60733,3497,3735,1791,1247,549,1593,30.1776
0.606723,3498,3006,1538,938,549,1593,30.1776
0.606117,3499,2540,1508,938,544,1581,29.6347
0.605511,3500,2828,2688,1325,544,1581,29.6347
0.604906,3501,5452,3222,1616,544,1581,29.6347
0.604302,3502,4871,3270,1703,544,1581,29.6347
0.603698,3503,5277,3336,1134,544,1581,29.8357
0.603095,3504,4013,2557,1267,540,1563,29.6974
0.602492,3505,4765,2181,1392,544,1579,29.4361
0.601891,3506,3638,1661,1045,545,1582,29.4361
0.601289,3507,3327,2159,996,546,1585,29.5116
0.600689,3508,3054,2138,1009,555,1607,29.7219
0.600088,3509,3813,1558,1021,559,1622,29.593
0.599489,3510,2957,1574,1111,560,1628,29.6988
0.59889,3511,3518,2377,993,556,1616,29.7465
0.598292,3512,2928,1525,980,550,1596,29.5943
0.597694,3513,2661,1565,984,551,1599,29.5943
0.597097,3514,3462,2174,1046,549,1588,29.2635
0.5965,3515,2772,1541,997,549,1588,29.2635
0.595904,3516,2793,2223,1295,559,1624,29.533
0.595309,3517,3699,1655,1017,560,1627,29.533
0.594714,3518,2788,1533,1011,557,1617,29.533
0.59412,3519,3576,2682,1217,557,1617,29.533
0.593527,3520,3309,1559,1007,559,1622,29.5376
0.592934,3521,2872,1562,1048,560,1627,29.5039
0.592341,3522,3561,2770,1072,560,1627,29.5039
0.59175,3523,4009,1704,961,552,1602,29.6798
0.591158,3524,2957,2649,1243,552,1601,29.6798
0.590568,3525,3928,1541,1014,552,1601,29.6798
0.589978,3526,3073,1527,1037,552,1601,29.6798
0.589388,3527,3633,2534,995,553,1604,29.6798
0.5888,3528,2897,1588,1032,557,1621,29.5917
0.588211,3529,2944,2054,1249,561,1629,29.636
0.587624,3530,4132,1845,983,567,1650,29.6788
0.587037,3531,3186,1569,1031,567,1650,29.6788
0.58645,3532,2859,2049,996,561,1630,29.7657
0.585864,3533,4207,1577,975,566,1642,29.7174
0.585279,3534,2615,1584,982,565,1643,29.9008
0.584694,3535,2997,1927,1285,567,1647,29.6444
0.58411,3536,2935,1600,965,560,1628,29.3052
0.583527,3537,2781,1559,1000,563,1638,29.2208
0.582944,3538,3120,1861,1440,566,1646,29.2701
0.582361,3539,2858,1566,968,563,1638,29.6621
0.581779,3540,2683,1602,1165,570,1658,29.8919
0.581198,3541,3589,2290,1034,571,1660,29.8919
0.580617,3542,3556,1574,995,571,1660,29.8919
0.580037,3543,2810,2198,1152,571,1660,29.8919
0.579458,3544,3609,1606,955,572,1663,29.8919
0.578879,3545,2796,1583,989,572,1663,29.8919
0.578301,3546,3359,1963,1128,573,1666,29.8919
0.577723,3547,3381,1718,994,573,1666,29.8919
0.577146,3548,3232,1584,1015,573,1666,29.8919
0.576569,3549,3155,2072,1424,574,1666,29.7331
0.575993,3550,2874,1568,963,574,1666,29.7331
0.575418,3551,2626,1688,1122,566,1641,29.8418
0.574843,3552,3900,1978,1000,569,1651,29.8418
0.574269,3553,2724,1567,979,569,1651,29.8418
0.573695,3554,3368,1803,1395,580,1686,29.5895
0.573122,3555,3835,1615,1067,581,1689,29.5895
0.572549,3556,2769,1604,1030,581,1689,29.5895
0.571977,3557,2992,2044,1097,579,1684,29.4954
0.571406,3558,3768,1627,1025,579,1684,29.4954
0.570835,3559,3341,1564,1004,567,1652,29.4825
0.570265,3560,3519,2085,1106,567,1652,29.4825
0.569695,3561,3857,1730,902,567,1652,29.4825
0.569126,3562,2791,1881,1090,567,1652,29.3564
0.568557,3563,4145,1799,971,569,1658,29.3564
0.567989,3564,3005,1578,1046,571,1661,29.3564
0.567422,3565,3317,2896,1255,581,1686,29.5942
0.566855,3566,3044,1639,1051,577,1678,29.6478
0.566288,3567,2602,1599,1101,579,1684,29.6478
0.565723,3568,3276,2463,1339,582,1694,29.6445
0.565158,3569,2628,1635,1026,590,1718,29.4094
0.564593,3570,2552,2246,1464,590,1714,29.9612
0.564029,3571,3714,1808,1042,585,1700,29.9452
0.563465,3572,2652,1616,905,585,1703,29.7554
0.562902,3573,3084,2129,1073,595,1732,29.8709
0.56234,3574,4145,1718,1043,596,1736,29.6937
0.561778,3575,3937,1665,1150,588,1714,29.5381
0.561217,3576,4546,2142,942,588,1713,29.5225
0.560656,3577,3207,1640,1075,589,1716,29.5225
0.560096,3578,3143,2109,1076,593,1728,29.604
0.559537,3579,3842,1769,1097,593,1728,29.604
0.558978,3580,3191,1640,1010,592,1719,29.566
0.558419,3581,3891,2513,1016,592,1719,29.566
0.557861,3582,3369,1644,1079,595,1728,29.566
0.557304,3583,3075,1950,1227,597,1740,29.4209
0.556747,3584,4069,1714,1118,597,1740,29.4209
0.556191,3585,3012,1990,1233,597,1741,29.4016
0.555635,3586,3742,2764,1050,606,1762,29.6235
0.55508,3587,3026,1636,1282,595,1726,29.6772
0.554526,3588,2905,1831,1259,595,1728,29.6678
0.553972,3589,3840,1658,991,588,1709,29.7844
0.553418,3590,2965,1713,1085,606,1758,29.7502
0.552865,3591,3755,2007,1385,600,1745,29.8522
0.552313,3592,3189,1657,1020,598,1739,29.8522
0.551761,3593,2818,1750,1028,600,1745,29.8522
0.55121,3594,3417,2487,1101,606,1762,29.8142
0.550659,3595,3153,1795,1067,610,1771,29.8142
0.550109,3596,2965,1753,1418,611,1774,29.8142
0.54956,3597,3936,1707,1049,614,1783,29.7057
0.549011,3598,3047,1682,1044,609,1769,29.7057
0.548462,3599,3169,1894,1717,609,1769,29.7057
0.547914,3600,3184,1696,1059,609,1771,29.6256
0.547367,3601,2798,1660,1106,605,1759,29.6732
0.54682,3602,3362,2632,1038,605,1759,29.6732
0.546274,3603,3314,1599,1122,600,1745,29.6608
0.545728,3604,3216,2377,1125,598,1740,29.5627
0.545183,3605,3947,1796,954,595,1732,29.5627
0.544638,3606,3083,1694,1080,595,1732,29.5627
0.544094,3607,3585,2020,1533,596,1735,29.5627
0.54355,3608,2959,1680,1039,599,1747,29.6899
0.543007,3609,2806,1718,1267,599,1746,29.6872
0.542465,3610,4683,1827,999,614,1779,29.5588
0.541923,3611,3791,1682,1105,609,1766,29.5588
0.541381,3612,3732,2492,1469,611,1777,29.371
0.540841,3613,3051,1692,1087,608,1765,29.7476
0.5403,3614,3190,2663,1171,607,1759,29.7386
0.53976,3615,4099,1744,1081,611,1771,29.754
0.539221,3616,3006,1723,1068,611,1771,29.754
0.538682,3617,4315,2401,1428,614,1788,29.8565
0.538144,3618,3319,1757,1081,616,1795,29.6943
0.537607,3619,3213,2077,1162,613,1785,29.5946
0.53707,3620,4292,1811,1031,614,1788,29.5946
0.536533,3621,3308,1624,1096,608,1772,29.472
0.535997,3622,3552,2579,1046,609,1775,29.472
0.535461,3623,2995,1736,1061,610,1777,29.472
0.534927,3624,2897,1865,1377,610,1777,29.472
0.534392,3625,5158,1765,960,624,1815,29.6111
0.533858,3626,3572,1743,1111,620,1803,29.6111
0.533325,3627,3759,2376,1316,620,1803,29.6111
0.532792,3628,3714,1752,1113,621,1813,29.2679
0.53226,3629,3234,2506,1184,615,1790,29.5842
0.531728,3630,3881,1719,1037,619,1797,29.939
0.531197,3631,3052,1578,1101,616,1791,29.7192
0.530666,3632,3555,2475,1186,616,1791,29.7192
0.530136,3633,2995,1716,1203,619,1803,29.723
0.529606,3634,2854,2081,1386,619,1803,29.723
0.529077,3635,3902,1730,1125,615,1790,29.723
0.528549,3636,3002,1712,1102,622,1807,29.6535
0.528021,3637,3907,2276,1430,617,1790,29.7257
0.527493,3638,3165,1708,1048,615,1786,29.6911
0.526966,3639,2991,1757,1141,616,1789,29.6911
0.52644,3640,4361,1887,1026,618,1795,29.6911
0.525914,3641,3282,1700,1088,618,1795,29.6911
0.525388,3642,3195,2275,1233,620,1800,29.5164
0.524863,3643,4090,1943,1074,634,1842,29.7623
0.524339,3644,3908,2453,1196,631,1839,29.3272
0.523815,3645,5012,1828,1085,633,1844,29.3272
0.523292,3646,2832,1731,1074,627,1828,29.6802
0.522769,3647,3556,2527,1219,626,1824,29.6802
0.522247,3648,2957,1740,1103,637,1858,29.4146
0.521725,3649,2827,2022,1403,640,1865,29.4146
0.521204,3650,3864,1838,1134,639,1864,29.5183
0.520683,3651,3016,1772,1081,639,1864,29.5183
0.520163,3652,3389,3053,1357,642,1866,29.7536
0.519643,3653,3453,1892,1208,642,1866,29.7536
0.519124,3654,2978,2564,1459,633,1843,29.7004
0.518605,3655,3941,1787,1251,646,1881,29.2835
0.518087,3656,3713,1789,1231,646,1880,29.1591
0.51757,3657,3767,2514,1125,650,1891,29.1222
0.517053,3658,3177,1778,1145,642,1872,29.7215
0.516536,3659,3289,2338,1214,642,1873,29.7215
0.51602,3660,3936,1854,1086,644,1879,29.7215
0.515505,3661,3332,1757,1172,641,1867,29.5617
0.51499,3662,3778,2671,1162,643,1873,29.5617
0.514475,3663,3215,1824,1117,643,1873,29.5617
0.513961,3664,3739,2058,1499,644,1878,29.5617
0.513448,3665,3190,1798,1126,650,1892,29.5227
0.512935,3666,2956,1829,1227,650,1892,29.5227
0.512422,3667,4674,2020,1094,644,1872,29.285
0.51191,3668,3038,1772,1116,643,1869,29.285
0.511399,3669,3757,2277,1502,643,1869,29.285
0.510888,3670,4122,1836,1112,643,1869,29.285
0.510378,3671,3746,2184,1334,643,1869,29.285
0.509868,3672,4597,1818,1117,643,1869,29.285
0.509358,3673,3261,1762,1126,641,1862,29.5818
0.508849,3674,4742,2183,1108,642,1865,29.5818
0.508341,3675,3414,1792,1090,643,1868,29.8855
0.507833,3676,3741,2231,1312,642,1866,29.8228
0.507326,3677,3700,1786,1120,638,1856,29.5063
