Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
5.92561,1218,3156,1800,296,45,100,30.035
5.91969,1219,3350,1533,281,45,100,30.035
5.91378,1220,2742,1241,241,45,100,30.035
5.90787,1221,2604,1438,257,45,100,30.035
5.90197,1222,3976,1689,289,45,100,30.035
5.89607,1223,2932,1325,241,45,100,30.035
5.89018,1224,2406,1281,240,45,100,30.035
5.8843,1225,2888,1843,343,45,100,30.035
5.87842,1226,3336,2012,271,45,100,30.035
5.87255,1227,2452,1390,240,45,100,30.035
5.86668,1228,2628,1570,272,45,100,30.035
5.86082,1229,4119,1860,324,45,100,30.035
5.85496,1230,2447,1477,241,45,100,30.035
5.84911,1231,2498,1374,238,45,100,30.035
5.84327,1232,3049,1831,335,45,100,30.035
5.83743,1233,3733,1445,253,45,100,30.035
5.8316,1234,2554,1288,261,45,100,30.035
5.82578,1235,2849,1398,252,45,100,30.035
5.81995,1236,3924,1731,285,45,100,30.035
5.81414,1237,2615,1420,260,45,100,30.035
5.80833,1238,2450,1228,242,45,100,30.035
5.80253,1239,3575,2095,296,45,100,30.035
5.79673,1240,2917,1370,293,45,100,30.035
5.79094,1241,2533,1215,240,45,100,30.035
5.78516,1242,3304,1594,274,45,100,30.035
5.77938,1243,3140,2194,376,45,100,30.035
5.7736,1244,2466,1228,240,45,100,30.035
5.76783,1245,2566,1484,260,45,100,30.035
5.76207,1246,3355,2081,284,45,100,30.035
5.75631,1247,3327,1368,248,45,100,30.035
5.75056,1248,2576,1441,243,45,100,30.035
5.74482,1249,3022,1578,248,45,100,30.035
5.73908,1250,3404,2234,387,45,100,30.035
5.73335,1251,2683,1258,240,45,100,30.035
5.72762,1252,2461,1258,243,45,100,30.035
5.7219,1253,3556,1970,334,45,100,30.035
5.71618,1254,2946,1366,245,45,100,30.035
5.71047,1255,2550,1211,265,45,100,30.035
5.70476,1256,2984,1734,304,45,100,30.035
5.69907,1257,3341,1623,285,45,100,30.035
5.69337,1258,2641,1246,241,45,100,30.035
5.68768,1259,2631,1370,255,45,100,30.035
5.682,1260,3656,1664,293,45,100,30.035
5.67632,1261,2955,1284,242,45,100,30.035
5.67065,1262,2733,1315,249,45,100,30.035
5.66499,1263,3055,1659,261,45,100,30.035
5.65933,1264,2868,2336,482,45,100,30.035
5.65368,1265,2548,1428,476,45,100,30.035
5.64803,1266,2960,1416,261,45,100,30.035
5.64238,1267,3388,1897,314,45,100,30.035
5.63675,1268,2610,1428,241,45,100,30.035
5.63112,1269,2555,1206,239,45,100,30.035
5.62549,1270,3012,1784,300,45,100,30.035
5.61987,1271,3459,1512,275,45,100,30.035
5.61426,1272,2603,1290,241,45,100,30.035
5.60865,1273,2891,1530,271,45,100,30.035
5.60304,1274,3545,1883,362,45,100,30.035
5.59745,1275,2526,1472,252,45,100,30.035
5.59185,1276,2507,1352,274,45,100,30.035
5.58627,1277,2886,1737,312,45,100,30.035
5.58069,1278,3145,2111,278,45,100,30.035
5.57511,1279,2404,1302,253,45,100,30.035
5.56954,1280,2693,1444,264,45,100,30.035
5.56398,1281,4529,2127,284,45,100,30.035
5.55842,1282,2615,1294,242,45,100,30.035
5.55287,1283,2569,1259,250,45,100,30.035
5.54732,1284,2760,2014,389,45,100,30.035
5.54178,1285,3591,1460,267,45,100,30.035
5.53624,1286,2553,1240,241,45,100,30.035
5.53071,1287,3216,1538,283,45,100,30.035
5.52518,1288,3210,2028,261,45,100,30.035
5.51966,1289,2584,1328,252,45,100,30.035
5.51415,1290,2717,1407,272,45,100,30.035
5.50864,1291,3219,1731,292,45,100,30.035
5.50314,1292,3424,1514,280,45,100,30.035
5.49764,1293,2430,1214,241,45,100,30.035
5.49215,1294,2911,1764,252,45,100,30.035
5.48666,1295,2989,1970,357,45,100,30.035
5.48118,1296,2542,1234,243,45,100,30.035
5.4757,1297,2442,1307,243,45,100,30.035
5.47023,1298,3806,1970,326,45,100,30.035
5.46477,1299,5191,2742,437,45,100,30.035
5.45931,1300,4913,2738,420,45,100,30.035
5.45385,1301,5358,2802,434,45,100,30.035
5.4484,1302,5327,3309,437,45,100,30.035
5.44296,1303,4305,2348,348,45,100,30.035
5.43752,1304,3929,2087,320,45,100,30.035
5.43209,1305,4347,2773,411,45,100,30.035
5.42666,1306,4125,1538,281,45,100,30.035
5.42124,1307,3308,1684,279,45,100,30.035
5.41583,1308,3315,2035,351,45,100,30.035
5.41042,1309,3154,1430,250,45,100,30.035
5.40501,1310,3774,1895,303,45,100,30.035
5.39961,1311,2798,1310,246,45,100,30.035
5.39422,1312,2491,1266,242,45,100,30.035
5.38883,1313,3209,1429,261,45,100,30.035
5.38344,1314,3632,1948,308,45,100,30.035
5.37807,1315,2772,1244,254,45,100,30.035
5.37269,1316,2412,1240,261,45,100,30.035
5.36732,1317,3455,1913,307,45,100,30.035
5.36196,1318,3390,1354,244,45,100,30.035
5.35661,1319,2415,1360,240,45,100,30.035
5.35125,1320,2850,1670,325,45,100,30.035
5.34591,1321,3330,1488,274,45,100,30.035
5.34057,1322,2797,1364,241,45,100,30.035
5.33523,1323,2621,1316,261,45,100,30.035
5.3299,1324,4430,2386,368,45,100,30.035
5.32458,1325,2794,1512,241,45,100,30.035
5.31926,1326,2477,1284,269,45,100,30.035
5.31394,1327,3453,2307,355,45,100,30.035
5.30863,1328,3735,1353,244,45,100,30.035
5.30333,1329,2686,1264,259,45,100,30.035
5.29803,1330,2937,2513,379,45,100,30.035
5.29274,1331,3566,1519,250,45,100,30.035
5.28745,1332,2670,1295,242,45,100,30.035
5.28217,1333,3148,1880,324,45,100,30.035
5.27689,1334,2958,2074,318,45,100,30.035
5.27162,1335,2700,1348,241,45,100,30.035
5.26635,1336,2559,1381,257,45,100,30.035
5.26109,1337,3778,2418,340,45,100,30.035
5.25584,1338,3171,1283,242,45,100,30.035
5.25058,1339,2476,1322,251,45,100,30.035
5.24534,1340,2915,2347,346,45,100,30.035
5.2401,1341,3740,1837,276,45,100,30.035
5.23486,1342,2719,1265,241,45,100,30.035
5.22963,1343,3156,1436,263,45,100,30.035
5.22441,1344,3145,1849,392,45,100,30.035
5.21919,1345,2454,1312,264,45,100,30.035
5.21397,1346,2578,1266,242,45,100,30.035
5.20877,1347,2953,1816,265,45,100,30.035
5.20356,1348,3581,1505,277,45,100,30.035
5.19836,1349,2369,1237,241,45,100,30.035
5.19317,1350,2915,1544,268,45,100,30.035
5.18798,1351,3293,2499,304,45,100,30.035
5.1828,1352,2472,1397,242,45,100,30.035
5.17762,1353,2750,1599,276,45,100,30.035
5.17245,1354,4218,1618,271,45,100,30.035
5.16728,1355,2666,1496,247,45,100,30.035
5.16212,1356,2649,1342,262,45,100,30.035
5.15696,1357,2945,1640,267,45,100,30.035
5.15181,1358,3250,1875,293,45,100,30.035
5.14666,1359,2516,1321,248,45,100,30.035
5.14152,1360,2693,1636,292,45,100,30.035
5.13638,1361,3538,1819,309,45,100,30.035
5.13125,1362,2577,1291,246,45,100,30.035
5.12613,1363,2616,1223,249,45,100,30.035
5.12101,1364,2981,1722,307,45,100,30.035
5.11589,1365,3560,1903,318,45,100,30.035
5.11078,1366,2461,1223,240,45,100,30.035
5.10567,1367,2565,1308,243,45,100,30.035
5.10057,1368,4082,1622,287,45,100,30.035
5.09548,1369,2633,1255,241,45,100,30.035
5.09038,1370,2666,1238,241,45,100,30.035
5.0853,1371,2901,1648,285,45,100,30.035
5.08022,1372,3171,2183,307,45,100,30.035
5.07514,1373,2457,1282,240,45,100,30.035
5.07007,1374,2678,1569,268,45,100,30.035
5.06501,1375,4236,1664,281,45,100,30.035
5.05995,1376,2850,1335,247,45,100,30.035
5.05489,1377,2422,1251,242,45,100,30.035
5.04984,1378,2987,1654,332,45,100,30.035
5.0448,1379,3139,2083,402,45,100,30.035
5.03976,1380,2493,1264,244,45,100,30.035
5.03472,1381,2688,1373,268,45,100,30.035
5.02969,1382,3558,1930,345,45,100,30.035
5.02467,1383,3033,1499,244,45,100,30.035
5.01965,1384,2612,1218,240,45,100,30.035
5.01463,1385,2720,2313,352,45,100,30.035
5.00962,1386,3462,1779,253,45,100,30.035
5.00462,1387,2542,1297,241,45,100,30.035
4.99962,1388,2785,1590,255,45,100,30.035
4.99462,1389,3216,2177,393,45,100,30.035
4.98963,1390,2491,1287,240,45,100,30.035
4.98465,1391,2394,1350,245,45,100,30.035
4.97967,1392,3680,2570,338,45,100,30.035
4.97469,1393,2908,1302,270,45,100,30.035
4.96972,1394,2424,1290,264,45,100,30.035
4.96476,1395,2944,1498,261,45,100,30.035
4.9598,1396,3306,2092,416,45,100,30.035
4.95484,1397,2527,1271,241,45,100,30.035
4.94989,1398,2560,1338,246,45,100,30.035
4.94495,1399,3488,1881,336,45,100,30.035
4.94001,1400,3174,1335,242,45,100,30.035
4.93507,1401,2591,1240,240,45,100,30.035
4.93014,1402,3343,1505,255,45,100,30.035
4.92522,1403,3322,1964,262,45,100,30.035
4.9203,1404,2365,1262,252,45,100,30.035
4.91538,1405,2566,1459,267,45,100,30.035
4.91047,1406,3851,2099,302,45,100,30.035
4.90557,1407,2791,1329,241,45,100,30.035
4.90066,1408,2531,1379,277,45,100,30.035
4.89577,1409,2947,1817,378,45,100,30.035
4.89088,1410,3565,1826,244,45,100,30.035
4.88599,1411,2451,1517,254,45,100,30.035
4.88111,1412,2793,1665,254,45,100,30.035
4.87623,1413,3958,1880,286,45,100,30.035
4.87136,1414,2761,1248,241,45,100,30.035
4.8665,1415,2601,1342,267,45,100,30.035
4.86163,1416,2963,1881,346,45,100,30.035
4.85678,1417,3500,1546,294,45,100,30.035
4.85192,1418,2767,1252,240,45,100,30.035
4.84708,1419,3063,1665,290,45,100,30.035
4.84223,1420,3540,1818,251,45,100,30.035
4.8374,1421,2638,1235,241,45,100,30.035
4.83256,1422,2504,1220,240,45,100,30.035
4.82774,1423,3416,1970,290,45,100,30.035
4.82291,1424,3160,1321,243,45,100,30.035
4.81809,1425,2582,1458,254,45,100,30.035
4.81328,1426,3088,1696,275,45,100,30.035
4.80847,1427,3461,1760,296,45,100,30.035
4.80367,1428,2507,1219,241,45,100,30.035
4.79887,1429,2675,1591,285,45,100,30.035
4.79408,1430,3973,1799,310,45,100,30.035
4.78929,1431,2691,1313,241,45,100,30.035
4.7845,1432,2704,1230,249,45,100,30.035
4.77972,1433,2817,1764,283,45,100,30.035
4.77495,1434,3376,1978,392,45,100,30.035
4.77018,1435,2550,1234,243,45,100,30.035
4.76541,1436,2601,1599,305,45,100,30.035
4.76065,1437,3928,1972,330,45,100,30.035
4.75589,1438,2561,1265,256,45,100,30.035
4.75114,1439,2462,1329,259,45,100,30.035
4.7464,1440,3398,1905,297,45,100,30.035
4.74165,1441,3753,1514,242,45,100,30.035
4.73692,1442,2448,1388,240,45,100,30.035
4.73218,1443,3105,1577,267,45,100,30.035
4.72746,1444,3096,2228,362,45,100,30.035
4.72273,1445,2619,1351,241,45,100,30.035
4.71802,1446,2449,1196,263,45,100,30.035
4.7133,1447,3266,2773,288,45,100,30.035
4.70859,1448,2979,1325,243,45,100,30.035
4.70389,1449,2534,1264,239,45,100,30.035
4.69919,1450,2932,1741,262,45,100,30.035
4.6945,1451,3305,2010,288,45,100,30.035
4.68981,1452,2580,1425,240,45,100,30.035
4.68512,1453,2664,1611,263,45,100,30.035
4.68044,1454,3792,2349,300,45,100,30.035
4.67576,1455,2549,1445,244,45,100,30.035
4.67109,1456,2479,1408,244,45,100,30.035
4.66643,1457,2967,2559,484,45,100,30.035
4.66176,1458,3464,1665,273,45,100,30.035
4.65711,1459,2401,1439,248,45,100,30.035
4.65245,1460,2928,1429,255,45,100,30.035
4.64781,1461,3289,2050,333,45,100,30.035
4.64316,1462,2529,1262,242,45,100,30.035
4.63852,1463,2655,1330,243,45,100,30.035
4.63389,1464,3538,1947,345,45,100,30.035
4.62926,1465,3092,1461,242,45,100,30.035
4.62463,1466,2607,1402,242,45,100,30.035
4.62001,1467,2977,1818,320,45,100,30.035
4.6154,1468,3406,1798,268,45,100,30.035
4.61079,1469,2508,1242,240,45,100,30.035
4.60618,1470,2921,1433,255,45,100,30.035
4.60158,1471,3858,1788,316,45,100,30.035
4.59698,1472,3037,1314,242,45,100,30.035
4.59239,1473,2645,1316,240,45,100,30.035
4.5878,1474,3101,1785,444,45,100,30.035
4.58322,1475,3613,1451,259,45,100,30.035
4.57864,1476,2549,1244,241,45,100,30.035
4.57407,1477,3148,1375,246,45,100,30.035
4.5695,1478,3520,2085,294,45,100,30.035
4.56493,1479,2589,1265,240,45,100,30.035
4.56037,1480,2475,1214,239,45,100,30.035
4.55581,1481,3404,2046,324,45,100,30.035
4.55126,1482,3214,1346,248,45,100,30.035
4.54672,1483,2602,1290,247,45,100,30.035
4.54217,1484,3063,2232,380,45,100,30.035
4.53763,1485,3638,1552,264,45,100,30.035
4.5331,1486,2556,1284,239,45,100,30.035
4.52857,1487,2582,1512,283,45,100,30.035
4.52405,1488,9607,1337,247,45,100,30.035
4.51953,1489,2609,1276,242,45,100,30.035
4.51501,1490,3510,2519,362,45,100,30.035
4.5105,1491,3210,1328,240,45,100,30.035
4.506,1492,2351,1255,240,45,100,30.035
4.50149,1493,3163,1513,252,45,100,30.035
4.497,1494,3289,1953,289,45,100,30.035
4.4925,1495,2784,1289,241,45,100,30.035
4.48802,1496,2679,1448,272,45,100,30.035
4.48353,1497,3575,2142,314,45,100,30.035
4.47905,1498,2703,1276,241,45,100,30.035
4.47458,1499,2521,1461,289,45,100,30.035
4.47011,1500,2883,1868,320,45,100,30.035
4.46564,1501,3071,1918,435,45,100,30.035
4.46118,1502,2412,1247,249,45,100,30.035
4.45672,1503,2405,1397,240,45,100,30.035
4.45227,1504,3968,1820,274,45,100,30.035
4.44782,1505,2641,1309,240,45,100,30.035
4.44338,1506,2386,1292,240,45,100,30.035
4.43894,1507,3109,1821,306,45,100,30.035
4.43451,1508,3525,1640,268,45,100,30.035
4.43008,1509,2456,1275,240,45,100,30.035
4.42565,1510,2742,1310,243,45,100,30.035
4.42123,1511,4147,1773,303,45,100,30.035
4.41681,1512,2658,1280,241,45,100,30.035
4.4124,1513,2462,1356,249,45,100,30.035
4.40799,1514,2877,1705,346,45,100,30.035
4.40359,1515,3104,2123,300,45,100,30.035
4.39919,1516,2726,1265,262,45,100,30.035
4.39479,1517,2701,1393,248,45,100,30.035
4.3904,1518,4404,1866,295,45,100,30.035
4.38602,1519,2670,1311,251,45,100,30.035
4.38163,1520,2527,1414,277,45,100,30.035
4.37726,1521,2978,2094,295,45,100,30.035
4.37288,1522,3462,1380,262,45,100,30.035
4.36851,1523,2466,1305,241,45,100,30.035
4.36415,1524,2791,1551,270,45,100,30.035
4.35979,1525,3511,1958,323,45,100,30.035
4.35543,1526,2591,1260,242,45,100,30.035
4.35108,1527,2395,1223,240,45,100,30.035
4.34674,1528,2940,1904,290,45,100,30.035
4.34239,1529,3661,1490,264,45,100,30.035
4.33806,1530,2575,1244,240,45,100,30.035
4.33372,1531,2618,1562,275,45,100,30.035
4.32939,1532,3914,2348,339,45,100,30.035
4.32507,1533,2784,1248,242,45,100,30.035
4.32075,1534,2551,1364,256,45,100,30.035
4.31643,1535,3473,2415,330,45,100,30.035
4.31212,1536,2833,1346,247,45,100,30.035
4.30781,1537,2473,1282,242,45,100,30.035
4.3035,1538,3508,2268,382,45,100,30.035
4.2992,1539,4406,2443,394,45,100,30.035
4.29491,1540,2520,1283,241,45,100,30.035
4.29062,1541,3319,1795,254,45,100,30.035
4.28633,1542,3472,1478,258,45,100,30.035
4.28205,1543,2759,1270,241,45,100,30.035
4.27777,1544,2949,1427,251,45,100,30.035
4.2735,1545,3836,1940,312,45,100,30.035
4.26923,1546,2890,1269,253,45,100,30.035
4.26496,1547,2436,1221,269,45,100,30.035
4.2607,1548,2641,2030,328,45,100,30.035
4.25644,1549,3420,1659,259,45,100,30.035
4.25219,1550,2786,1382,264,45,100,30.035
4.24794,1551,3173,1811,261,45,100,30.035
4.2437,1552,3009,2019,340,45,100,30.035
4.23946,1553,2535,1535,259,45,100,30.035
4.23523,1554,2521,1669,284,45,100,30.035
4.23099,1555,4093,2227,353,45,100,30.035
4.22677,1556,2642,1283,241,45,100,30.035
4.22254,1557,2566,1340,251,45,100,30.035
4.21833,1558,2895,1609,287,45,100,30.035
4.21411,1559,3471,1895,304,45,100,30.035
4.2099,1560,2488,1259,296,45,100,30.035
4.2057,1561,2550,1481,291,45,100,30.035
4.20149,1562,4088,2256,339,45,100,30.035
4.1973,1563,2636,1281,241,45,100,30.035
4.1931,1564,2826,1285,261,45,100,30.035
4.18891,1565,3842,2036,291,45,100,30.035
4.18473,1566,3038,1293,243,45,100,30.035
4.18055,1567,2727,1331,249,45,100,30.035
4.17637,1568,3016,2055,366,45,100,30.035
4.1722,1569,3601,1488,274,45,100,30.035
4.16803,1570,2510,1305,259,45,100,30.035
4.16387,1571,2559,1482,292,45,100,30.035
4.15971,1572,3884,2009,309,45,100,30.035
4.15555,1573,2799,1460,247,45,100,30.035
4.1514,1574,2547,1352,254,45,100,30.035
4.14725,1575,2969,2709,358,45,100,30.035
4.14311,1576,3454,1399,243,45,100,30.035
4.13897,1577,2346,1383,245,45,100,30.035
4.13484,1578,2900,1648,370,45,100,30.035
4.1307,1579,3396,2236,338,45,100,30.035
4.12658,1580,2457,1272,244,45,100,30.035
4.12246,1581,3109,2307,387,45,100,30.035
4.11834,1582,4062,1906,376,45,100,30.035
4.11422,1583,2586,1358,249,45,100,30.035
4.11011,1584,2554,1302,241,45,100,30.035
4.10601,1585,2937,2194,345,45,100,30.035
4.1019,1586,3541,1426,260,45,100,30.035
4.09781,1587,2532,1264,241,45,100,30.035
4.09371,1588,2877,2254,339,45,100,30.035
4.08962,1589,3519,1885,292,45,100,30.035
4.08554,1590,2477,1232,241,45,100,30.035
4.08145,1591,2674,1564,267,45,100,30.035
4.07738,1592,4204,1708,288,45,100,30.035
4.0733,1593,2733,1276,246,45,100,30.035
4.06923,1594,2550,1337,254,45,100,30.035
4.06517,1595,3392,2160,389,45,100,30.035
4.06111,1596,3225,1379,255,45,100,30.035
4.05705,1597,2348,1397,301,45,100,30.035
4.053,1598,3162,1500,254,45,100,30.035
4.04895,1599,3416,1865,337,45,100,30.035
4.0449,1600,2620,1345,255,45,100,30.035
4.04086,1601,2383,1307,244,45,100,30.035
4.03682,1602,2879,2210,410,45,100,30.035
4.03279,1603,3200,1999,409,45,100,30.035
4.02876,1604,2619,1344,242,45,100,30.035
4.02474,1605,2909,1534,262,45,100,30.035
4.02072,1606,3528,2029,311,45,100,30.035
4.0167,1607,3268,1421,224,45,100,30.035
4.01269,1608,2996,1424,260,45,100,30.035
4.00868,1609,3179,2253,430,45,100,30.035
4.00467,1610,2673,1307,243,45,100,30.035
4.00067,1611,2800,1426,253,45,100,30.035
3.99668,1612,4151,2342,313,45,100,30.035
3.99268,1613,2777,1337,247,45,100,30.035
3.98869,1614,2592,1310,242,45,100,30.035
3.98471,1615,2866,1684,306,45,100,30.035
3.98073,1616,3538,1741,252,45,100,30.035
3.97675,1617,2519,1425,263,45,100,30.035
3.97278,1618,5490,2819,440,45,100,30.035
3.96881,1619,5787,2879,429,45,100,30.035
3.96484,1620,5855,2925,447,45,100,30.035
3.96088,1621,5834,2764,452,45,100,30.035
3.95693,1622,3889,1925,324,45,100,30.035
3.95297,1623,3497,1727,314,45,100,30.035
3.94902,1624,4608,2385,337,45,100,30.035
3.94508,1625,4258,1899,311,45,100,30.035
3.94114,1626,3179,2310,373,45,100,30.035
3.9372,1627,3447,2032,342,45,100,30.035
3.93327,1628,3889,2154,317,45,100,30.035
3.92934,1629,2620,1323,248,45,100,30.035
3.92541,1630,2967,1755,282,45,100,30.035
3.92149,1631,3028,2197,380,45,100,30.035
3.91757,1632,2331,1251,242,45,100,30.035
3.91366,1633,2522,1307,244,45,100,30.035
3.90975,1634,3365,1980,296,45,100,30.035
3.90584,1635,3233,1335,245,45,100,30.035
3.90194,1636,2446,1326,260,45,100,30.035
3.89804,1637,3137,1825,290,45,100,30.035
3.89415,1638,3153,2113,309,45,100,30.035
3.89026,1639,2525,1270,259,45,100,30.035
3.88637,1640,2857,1340,248,45,100,30.035
3.88249,1641,4271,2375,325,45,100,30.035
3.87861,1642,2993,1336,243,45,100,30.035
3.87473,1643,2586,1261,241,45,100,30.035
3.87086,1644,4072,2046,344,45,100,30.035
3.867,1645,3389,1445,248,45,100,30.035
3.86313,1646,2429,1335,265,45,100,30.035
3.85927,1647,2977,1929,332,45,100,30.035
3.85542,1648,3143,2260,285,45,100,30.035
3.85157,1649,2684,1316,241,45,100,30.035
3.84772,1650,2921,1626,259,45,100,30.035
3.84387,1651,3166,2394,374,45,100,30.035
3.84003,1652,2419,1314,243,45,100,30.035
3.8362,1653,2617,1283,241,45,100,30.035
3.83236,1654,3030,2200,340,45,100,30.035
3.82854,1655,3161,1422,258,45,100,30.035
3.82471,1656,2617,1398,277,45,100,30.035
3.82089,1657,2974,1691,256,45,100,30.035
3.81707,1658,3243,2187,400,45,100,30.035
3.81326,1659,2618,1450,252,45,100,30.035
3.80945,1660,2468,1479,243,45,100,30.035
3.80564,1661,3478,1909,342,45,100,30.035
3.80184,1662,3382,1455,252,45,100,30.035
3.79804,1663,2787,1351,241,45,100,30.035
3.79425,1664,2874,1905,326,45,100,30.035
3.79046,1665,3520,1506,243,45,100,30.035
3.78667,1666,2583,1302,250,45,100,30.035
3.78289,1667,2910,1527,270,45,100,30.035
3.77911,1668,3221,2111,426,45,100,30.035
3.77533,1669,2695,1235,239,45,100,30.035
3.77156,1670,2511,1293,245,45,100,30.035
3.76779,1671,3132,1736,286,45,100,30.035
3.76403,1672,3568,1682,272,45,100,30.035
3.76027,1673,2788,1622,302,45,100,30.035
3.75651,1674,3195,2137,369,45,100,30.035
3.75276,1675,3806,2211,396,45,100,30.035
3.74901,1676,2935,1596,260,45,100,30.035
3.74526,1677,3374,1572,265,45,100,30.035
3.74152,1678,2970,1977,317,45,100,30.035
3.73778,1679,2629,1349,243,45,100,30.035
3.73405,1680,2751,1601,273,45,100,30.035
3.73032,1681,3914,2205,276,45,100,30.035
3.72659,1682,2409,1328,254,45,100,30.035
3.72287,1683,2382,1230,241,45,100,30.035
3.71915,1684,3030,1857,300,45,100,30.035
3.71544,1685,3609,1524,244,45,100,30.035
3.71172,1686,2611,1226,239,45,100,30.035
3.70802,1687,2657,1342,259,45,100,30.035
3.70431,1688,3811,2033,299,45,100,30.035
3.70061,1689,2772,1336,251,45,100,30.035
3.69691,1690,2586,1261,240,45,100,30.035
3.69322,1691,3022,1730,277,45,100,30.035
3.68953,1692,3497,1546,291,45,100,30.035
3.68584,1693,2463,1464,242,45,100,30.035
3.68216,1694,2485,1476,252,45,100,30.035
3.67848,1695,3985,1865,266,45,100,30.035
3.67481,1696,2416,1437,241,45,100,30.035
3.67114,1697,2586,1244,241,45,100,30.035
3.66747,1698,3234,2142,336,45,100,30.035
3.6638,1699,3622,1358,245,45,100,30.035
3.66014,1700,2562,1425,241,45,100,30.035
3.65649,1701,3480,1685,251,45,100,30.035
3.65283,1702,3361,2150,367,45,100,30.035
3.64919,1703,2384,1409,240,45,100,30.035
3.64554,1704,2463,1253,240,45,100,30.035
3.6419,1705,3059,2048,301,45,100,30.035
3.63826,1706,3883,1378,281,45,100,30.035
3.63462,1707,2645,1489,242,45,100,30.035
3.63099,1708,3041,1962,361,45,100,30.035
3.62737,1709,3640,1503,257,45,100,30.035
3.62374,1710,2547,1258,239,45,100,30.035
3.62012,1711,2783,1542,278,45,100,30.035
3.6165,1712,3296,2157,423,45,100,30.035
3.61289,1713,2614,1263,240,45,100,30.035
3.60928,1714,2545,1377,261,45,100,30.035
3.60568,1715,2966,2186,446,45,100,30.035
3.60207,1716,3518,1548,262,45,100,30.035
3.59848,1717,2805,1428,255,45,100,30.035
3.59488,1718,2967,1557,273,45,100,30.035
3.59129,1719,3228,1829,274,45,100,30.035
3.5877,1720,2492,1292,245,45,100,30.035
3.58412,1721,2480,1366,245,45,100,30.035
3.58054,1722,4519,1729,286,45,100,30.035
3.57696,1723,2552,1350,245,45,100,30.035
3.57339,1724,2619,1277,241,45,100,30.035
3.56981,1725,2963,1530,251,45,100,30.035
3.56625,1726,3280,2102,282,45,100,30.035
3.56269,1727,2420,1309,241,45,100,30.035
3.55913,1728,2529,1282,245,45,100,30.035
3.55557,1729,3425,1881,346,45,100,30.035
3.55202,1730,3607,1361,244,45,100,30.035
3.54847,1731,2467,1277,239,45,100,30.035
3.54492,1732,2922,1583,296,45,100,30.035
3.54138,1733,3110,2009,385,45,100,30.035
3.53785,1734,2556,1364,255,45,100,30.035
3.53431,1735,2450,1523,262,45,100,30.035
3.53078,1736,3781,2530,381,45,100,30.035
3.52725,1737,2974,1424,244,45,100,30.035
3.52373,1738,2969,1275,252,45,100,30.035
3.52021,1739,3575,2037,321,45,100,30.035
3.51669,1740,3322,1344,243,45,100,30.035
3.51318,1741,2603,1288,242,45,100,30.035
3.50967,1742,2940,1659,326,45,100,30.035
3.50616,1743,3527,2275,361,45,100,30.035
3.50266,1744,2675,1286,243,45,100,30.035
3.49916,1745,2662,1507,263,45,100,30.035
3.49566,1746,3588,1902,329,45,100,30.035
3.49217,1747,2914,1368,242,45,100,30.035
3.48868,1748,2556,1299,242,45,100,30.035
3.4852,1749,3030,2330,303,45,100,30.035
3.48171,1750,3360,1353,244,45,100,30.035
3.47824,1751,2694,1353,242,45,100,30.035
3.47476,1752,2845,1633,303,45,100,30.035
3.47129,1753,3278,2361,311,45,100,30.035
3.46782,1754,2602,1274,242,45,100,30.035
3.46436,1755,2742,1271,242,45,100,30.035
3.4609,1756,3046,2128,296,45,100,30.035
3.45744,1757,3184,1376,260,45,100,30.035
3.45398,1758,2363,1230,238,45,100,30.035
3.45053,1759,3371,1589,263,45,100,30.035
3.44709,1760,3345,2038,318,45,100,30.035
3.44364,1761,2608,1356,241,45,100,30.035
3.4402,1762,2719,1331,246,45,100,30.035
3.43677,1763,3709,2005,334,45,100,30.035
3.43333,1764,2839,1312,242,45,100,30.035
3.4299,1765,2398,1279,244,45,100,30.035
3.42648,1766,2863,1683,300,45,100,30.035
3.42305,1767,3432,2022,292,45,100,30.035
3.41963,1768,2449,1504,245,45,100,30.035
3.41622,1769,2482,1553,275,45,100,30.035
3.4128,1770,3346,2311,340,45,100,30.035
3.40939,1771,3384,1404,260,45,100,30.035
3.40599,1772,2682,1367,262,45,100,30.035
3.40259,1773,3250,1942,311,45,100,30.035
3.39919,1774,3351,1461,265,45,100,30.035
3.39579,1775,2619,1525,247,45,100,30.035
3.3924,1776,2921,2193,394,45,100,30.035
3.38901,1777,3058,2060,298,45,100,30.035
3.38562,1778,2690,1377,260,45,100,30.035
3.38224,1779,2829,1659,301,45,100,30.035
3.37886,1780,3595,2166,379,45,100,30.035
3.37549,1781,2702,1400,254,45,100,30.035
3.37211,1782,2596,1589,257,45,100,30.035
3.36874,1783,3162,1898,292,45,100,30.035
3.36538,1784,3221,1381,245,45,100,30.035
3.36202,1785,2700,1376,240,45,100,30.035
3.35866,1786,3091,1995,343,45,100,30.035
3.3553,1787,3316,1923,253,45,100,30.035
3.35195,1788,2393,1350,246,45,100,30.035
3.3486,1789,2598,1380,243,45,100,30.035
3.34526,1790,4114,1727,285,45,100,30.035
3.34191,1791,2732,1337,243,45,100,30.035
3.33857,1792,2591,1287,241,45,100,30.035
3.33524,1793,2945,2121,376,45,100,30.035
3.33191,1794,3332,1981,288,45,100,30.035
3.32858,1795,2373,1463,247,45,100,30.035
3.32525,1796,2699,1750,277,45,100,30.035
3.32193,1797,5561,2073,267,45,100,30.035
3.31861,1798,2643,1310,241,45,100,30.035
