Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
2.92964,18,0,6823,1562,1605,980,338,1285,28.8313
2.92964,18,1,6824,2000,1507,693,352,1320,28.7067
2.92964,17,0,6825,1467,1467,759,335,1274,29.095
2.92964,17,1,6826,1914,3451,859,352,1320,28.7067
2.92964,16,0,6827,1691,1622,700,355,1353,29.025
2.92964,16,1,6828,1349,1392,681,352,1320,28.7942
2.92964,15,0,6829,1482,2017,1061,341,1299,28.6123
2.92964,15,1,6830,1771,2678,1146,350,1314,28.9492
2.92964,14,0,6831,1782,1331,660,341,1300,28.545
2.92964,14,1,6832,1576,1546,909,350,1314,28.9492
2.92964,13,0,6833,2424,2932,898,341,1300,28.545
2.92964,13,1,6834,1503,1536,673,350,1314,28.9492
2.92964,12,0,6835,1410,1439,662,341,1300,28.545
2.92964,12,1,6836,1656,2078,872,350,1314,28.9492
2.92964,11,0,6837,2483,2174,671,341,1300,28.545
2.92964,11,1,6838,1403,1456,677,350,1314,28.9492
2.92964,10,0,6839,1564,1478,791,347,1322,28.621
2.92964,10,1,6840,1974,2075,993,350,1314,28.9492
2.92964,9,0,6841,1991,1610,627,344,1313,28.7678
2.92964,9,1,6842,1641,1280,616,350,1314,28.9492
2.92964,8,0,6843,1608,2099,821,344,1313,28.7678
2.92964,8,1,6844,2280,2366,743,350,1314,28.9492
2.92964,7,0,6845,1742,1510,655,336,1279,28.7207
2.92964,7,1,6846,1428,1346,826,350,1314,28.9492
2.92964,6,0,6847,1916,2027,1109,336,1279,28.7207
2.92964,6,1,6848,1864,1611,683,350,1314,28.9492
2.92964,5,0,6849,1759,1508,709,336,1279,28.7207
2.92964,5,1,6850,1719,1965,863,350,1314,28.9492
2.92964,4,0,6851,2198,3239,760,342,1304,28.8657
2.92964,4,1,6852,1658,1485,681,350,1314,28.9492
2.92964,3,0,6853,1464,1623,784,343,1307,29.3492
2.92964,3,1,6854,2032,1942,725,350,1314,28.9492
2.92964,2,0,6855,2548,1836,679,330,1256,29.2949
2.92964,2,1,6856,1434,1471,676,350,1314,28.9492
2.92964,1,0,6857,1487,1700,856,329,1254,29.3895
2.92964,1,1,6858,1807,3031,755,350,1314,28.9492
2.92964,0,0,6859,1739,1560,678,342,1308,28.9067
2.92964,0,1,6860,1318,1405,726,350,1314,28.9492
2.87219,34,0,6861,1660,2159,923,405,1548,28.4159
2.87219,34,1,6862,2565,2253,901,436,1662,28.6978
2.87219,33,0,6863,1581,1436,647,379,1446,28.5935
2.87219,33,1,6864,1339,1870,872,386,1464,28.6203
2.87219,32,0,6865,1971,2758,951,353,1344,28.6416
2.87219,32,1,6866,1657,1685,726,377,1428,28.71
2.87219,31,0,6867,1372,1558,691,370,1410,28.6663
2.87219,31,1,6868,1924,2295,963,395,1494,28.5626
2.87219,30,0,6869,2147,2032,696,362,1380,28.6865
2.87219,30,1,6870,1665,1821,693,376,1428,28.5629
2.87219,29,0,6871,1551,2008,1051,340,1291,28.709
2.87219,29,1,6872,1828,3291,801,356,1350,28.7639
2.87219,28,0,6873,1716,1465,716,341,1296,28.8163
2.87219,28,1,6874,1407,1469,774,358,1356,28.8564
2.87219,27,0,6875,1756,1993,757,353,1344,28.9529
2.87219,27,1,6876,2513,2653,779,368,1386,28.8721
2.87219,26,0,6877,1573,1510,606,344,1308,28.6686
2.87219,26,1,6878,1655,1940,916,370,1392,28.7696
2.87219,25,0,6879,1756,2767,750,341,1296,28.7632
2.87219,25,1,6880,1641,1786,742,369,1392,28.5988
2.87219,24,0,6881,1349,1533,744,344,1308,28.8402
2.87219,24,1,6882,1650,2075,752,350,1320,28.5645
2.87219,23,0,6883,3044,1827,696,347,1320,28.6971
2.87219,23,1,6884,1663,1402,699,361,1362,28.794
2.87219,22,0,6885,1622,2178,860,335,1272,28.9794
2.87219,22,1,6886,1975,2277,770,361,1362,28.794
2.87219,21,0,6887,2179,1629,716,353,1344,28.8385
2.87219,21,1,6888,1354,2085,822,357,1344,28.7571
2.87219,20,0,6889,1985,2760,701,344,1308,28.7686
2.87219,20,1,6890,1804,1643,711,358,1344,28.7067
2.87219,19,0,6891,1726,1608,933,341,1296,28.7933
2.87219,19,1,6892,2177,2124,1255,358,1344,28.7067
2.87219,18,0,6893,1920,1663,707,353,1344,28.8733
2.87219,18,1,6894,1379,1463,718,358,1344,28.7067
2.87219,17,0,6895,1578,2320,956,341,1298,29.0951
2.87219,17,1,6896,2119,2928,808,358,1344,28.7067
2.87219,16,0,6897,1710,1532,713,359,1370,29.0405
2.87219,16,1,6898,1526,1741,914,361,1356,28.7942
2.87219,15,0,6899,1829,2149,1114,356,1360,28.8087
2.87219,15,1,6900,1815,1577,706,359,1350,28.9492
2.87219,14,0,6901,1375,1376,819,346,1318,28.9037
2.87219,14,1,6902,1586,2072,748,359,1350,28.9492
2.87219,13,0,6903,2226,2552,742,346,1318,28.9037
2.87219,13,1,6904,1734,1416,627,359,1350,28.9492
2.87219,12,0,6905,1646,1693,885,346,1318,28.9037
2.87219,12,1,6906,1832,2725,1628,359,1350,28.9492
2.87219,11,0,6907,1697,1545,676,346,1318,28.9037
2.87219,11,1,6908,1335,1480,675,359,1350,28.9492
2.87219,10,0,6909,1968,2403,831,348,1327,28.7944
2.87219,10,1,6910,3150,2205,827,359,1350,28.9492
2.87219,9,0,6911,1716,1691,748,348,1327,28.7944
2.87219,9,1,6912,2324,2084,751,359,1350,28.9492
2.87219,8,0,6913,2004,2046,963,347,1325,28.7985
2.87219,8,1,6914,1935,2921,704,359,1350,28.9492
2.87219,7,0,6915,1938,2090,855,353,1346,29.0311
2.87219,7,1,6916,2084,3077,837,359,1350,28.9492
2.87219,6,0,6917,1779,1690,688,353,1346,29.0311
2.87219,6,1,6918,1615,2217,845,359,1350,28.9492
2.87219,5,0,6919,2422,1989,750,353,1346,29.0311
2.87219,5,1,6920,1885,1793,701,359,1350,28.9492
2.87219,4,0,6921,1728,1825,1143,339,1294,28.73
2.87219,4,1,6922,1969,3190,824,359,1350,28.9492
2.87219,3,0,6923,1614,1530,670,344,1311,28.7709
2.87219,3,1,6924,1524,1444,697,359,1350,28.9492
2.87219,2,0,6925,1726,2402,840,345,1318,28.7123
2.87219,2,1,6926,2656,1919,764,359,1350,28.9492
2.87219,1,0,6927,1746,1492,715,345,1318,28.7123
2.87219,1,1,6928,1458,1835,1108,359,1350,28.9492
2.87219,0,0,6929,1965,3466,1095,352,1349,28.8202
2.87219,0,1,6930,1443,1465,694,359,1350,28.9492
2.81588,34,0,6931,1454,1558,796,382,1458,28.4484
2.81588,34,1,6932,2328,2430,1288,397,1506,28.5381
2.81588,33,0,6933,2135,1717,735,385,1470,28.5935
2.81588,33,1,6934,1419,1640,786,398,1512,28.5584
2.81588,32,0,6935,1865,2163,929,353,1344,28.6416
2.81588,32,1,6936,2009,1920,738,388,1470,28.71
2.81588,31,0,6937,1781,1680,666,377,1440,28.8502
2.81588,31,1,6938,1516,2131,907,410,1554,28.631
2.81588,30,0,6939,1735,3339,892,371,1416,28.6262
2.81588,30,1,6940,1536,1633,734,377,1434,28.5931
2.81588,29,0,6941,1326,1715,760,374,1428,28.6676
2.81588,29,1,6942,2001,2206,1203,376,1422,28.823
2.81588,28,0,6943,2065,1576,639,353,1344,28.8168
2.81588,28,1,6944,1428,1629,750,360,1362,28.6746
2.81588,27,0,6945,1664,2131,839,365,1392,29.0102
2.81588,27,1,6946,2479,1945,747,374,1410,28.8721
2.81588,26,0,6947,1773,1521,611,347,1320,28.7702
2.81588,26,1,6948,1559,1503,737,345,1302,28.5194
2.81588,25,0,6949,2145,2895,1055,341,1296,28.852
2.81588,25,1,6950,1593,1680,748,373,1404,28.5434
2.81588,24,0,6951,1489,1450,702,356,1356,28.8626
2.81588,24,1,6952,1758,2400,901,353,1332,28.5645
2.81588,23,0,6953,2690,2539,721,355,1352,28.6203
2.81588,23,1,6954,1645,1452,629,351,1326,28.794
2.81588,22,0,6955,1799,3011,965,338,1284,28.641
2.81588,22,1,6956,2357,1989,620,351,1326,28.794
2.81588,21,0,6957,1626,1605,636,353,1345,28.8383
2.81588,21,1,6958,1352,1483,941,350,1320,28.7571
2.81588,20,0,6959,2017,2853,1348,353,1345,28.8383
2.81588,20,1,6960,1738,1565,648,356,1338,28.6445
2.81588,19,0,6961,1817,1431,662,353,1345,28.6901
2.81588,19,1,6962,1697,2051,1050,356,1338,28.6445
2.81588,18,0,6963,2972,1761,703,356,1356,28.9149
2.81588,18,1,6964,1852,1356,626,356,1338,28.6445
2.81588,17,0,6965,1471,2415,1126,368,1404,28.8445
2.81588,17,1,6966,1970,2730,751,356,1338,28.6445
2.81588,16,0,6967,1952,1391,606,347,1322,28.9958
2.81588,16,1,6968,1444,1503,830,363,1368,28.7841
2.81588,15,0,6969,2055,1936,723,343,1306,29.0807
2.81588,15,1,6970,2369,2701,725,368,1386,28.9492
2.81588,14,0,6971,1654,1548,698,352,1340,28.9942
2.81588,14,1,6972,1685,2311,967,368,1386,28.9492
2.81588,13,0,6973,2504,1900,689,349,1328,28.9106
2.81588,13,1,6974,1799,1534,707,368,1386,28.9492
2.81588,12,0,6975,1512,1696,1200,349,1328,28.9106
2.81588,12,1,6976,2074,3035,871,368,1386,28.9492
2.81588,11,0,6977,1706,1627,674,346,1316,28.9106
2.81588,11,1,6978,1448,1436,732,368,1386,28.9492
2.81588,10,0,6979,1713,2433,923,364,1393,28.8709
2.81588,10,1,6980,2676,1685,643,368,1386,28.9492
2.81588,9,0,6981,2196,1444,796,364,1393,28.8709
2.81588,9,1,6982,1886,2421,921,368,1386,28.9492
2.81588,8,0,6983,2061,2347,971,367,1404,28.6127
2.81588,8,1,6984,1585,1432,732,368,1386,28.9492
2.81588,7,0,6985,1822,2323,834,351,1339,28.6733
2.81588,7,1,6986,2396,2203,1255,368,1386,28.9492
2.81588,6,0,6987,1778,1744,707,351,1339,28.6733
2.81588,6,1,6988,1434,1502,883,368,1386,28.9492
2.81588,5,0,6989,1718,2052,744,351,1339,28.6733
2.81588,5,1,6990,1881,2540,1280,368,1386,28.9492
2.81588,4,0,6991,1645,1503,700,355,1356,28.6547
2.81588,4,1,6992,1646,2241,858,368,1386,28.9492
2.81588,3,0,6993,2275,1702,606,350,1334,28.8019
2.81588,3,1,6994,1509,1411,677,368,1386,28.9492
2.81588,2,0,6995,1727,1723,1011,351,1342,28.7123
2.81588,2,1,6996,2021,2542,769,368,1386,28.9492
2.81588,1,0,6997,1765,1395,623,351,1342,28.7123
2.81588,1,1,6998,1476,1510,692,368,1386,28.9492
2.81588,0,0,6999,1543,2128,924,359,1376,28.7212
2.81588,0,1,7000,1867,2154,713,368,1386,28.9492
2.76066,34,0,7001,1514,1789,854,432,1650,28.4646
2.76066,34,1,7002,1316,1663,807,397,1506,28.5381
2.76066,33,0,7003,1703,2250,844,385,1470,28.5935
2.76066,33,1,7004,1725,1786,728,414,1572,28.8782
2.76066,32,0,7005,1529,1558,698,362,1380,28.6302
2.76066,32,1,7006,1488,2018,1166,394,1494,28.71
2.76066,31,0,7007,1639,2483,747,377,1440,28.6882
2.76066,31,1,7008,1620,1606,740,376,1428,28.4924
2.76066,30,0,7009,1476,1507,714,365,1392,28.7262
2.76066,30,1,7010,1623,2463,815,375,1422,28.5501
2.76066,29,0,7011,2215,2110,976,362,1380,28.8747
2.76066,29,1,7012,1523,1894,866,386,1464,28.879
2.76066,28,0,7013,1778,2352,1013,356,1356,28.8216
2.76066,28,1,7014,1911,1901,708,375,1422,28.6658
2.76066,27,0,7015,1927,2696,709,356,1356,28.876
2.76066,27,1,7016,1579,1919,972,373,1404,28.8759
2.76066,26,0,7017,1876,2031,1320,353,1344,28.7702
2.76066,26,1,7018,1755,1803,715,365,1380,28.7678
2.76066,25,0,7019,1575,1467,750,356,1356,28.9308
2.76066,25,1,7020,1933,2185,903,360,1362,28.767
2.76066,24,0,7021,2188,1913,778,355,1350,28.9019
2.76066,24,1,7022,1829,1705,661,360,1356,28.8088
2.76066,23,0,7023,1715,2860,898,353,1344,28.7732
2.76066,23,1,7024,1462,2253,729,356,1344,28.7659
2.76066,22,0,7025,1560,1492,615,353,1344,28.641
2.76066,22,1,7026,1445,1845,759,361,1362,28.7659
2.76066,21,0,7027,2011,1828,799,362,1381,28.832
2.76066,21,1,7028,2098,1650,713,360,1356,28.722
2.76066,20,0,7029,1457,1429,780,362,1381,28.832
2.76066,20,1,7030,1300,2200,980,362,1362,28.722
2.76066,19,0,7031,2039,2001,702,346,1316,28.6795
2.76066,19,1,7032,1755,1558,653,363,1368,28.722
2.76066,18,0,7033,1814,1436,739,353,1345,28.8388
2.76066,18,1,7034,1759,2270,853,366,1380,28.6445
2.76066,17,0,7035,2011,1637,740,364,1389,29.0431
2.76066,17,1,7036,1377,1562,736,366,1380,28.6445
2.76066,16,0,7037,1640,1615,877,363,1387,28.8169
2.76066,16,1,7038,1850,1837,702,361,1362,28.7256
2.76066,15,0,7039,2254,1631,702,357,1363,28.9776
2.76066,15,1,7040,1749,1441,751,371,1404,28.7055
2.76066,14,0,7041,1784,2106,975,383,1465,29.2709
2.76066,14,1,7042,1974,2302,720,371,1404,28.7055
2.76066,13,0,7043,1583,1559,750,383,1465,29.2709
2.76066,13,1,7044,1407,1847,748,371,1404,28.7055
2.76066,12,0,7045,2064,2066,845,383,1465,29.2709
2.76066,12,1,7046,1955,1817,754,371,1404,28.7055
2.76066,11,0,7047,1465,1526,721,370,1414,28.9919
2.76066,11,1,7048,1377,1738,974,371,1404,28.7055
2.76066,10,0,7049,1700,2627,822,368,1406,28.6699
2.76066,10,1,7050,1378,1479,714,371,1404,28.7055
2.76066,9,0,7051,1462,1919,716,368,1406,28.6699
2.76066,9,1,7052,1469,2272,779,371,1404,28.7055
2.76066,8,0,7053,1826,2419,723,365,1395,28.7003
2.76066,8,1,7054,1578,1494,747,371,1404,28.7055
2.76066,7,0,7055,1578,1831,1015,349,1332,28.6797
2.76066,7,1,7056,1959,1877,771,371,1404,28.7055
2.76066,6,0,7057,2597,1759,673,349,1332,28.6797
2.76066,6,1,7058,1547,1536,1142,371,1404,28.7055
2.76066,5,0,7059,1719,2212,761,346,1321,28.6797
2.76066,5,1,7060,1692,2511,766,371,1404,28.7055
2.76066,4,0,7061,1683,1575,744,358,1367,28.6449
2.76066,4,1,7062,1389,1607,795,371,1404,28.7055
2.76066,3,0,7063,1979,1965,828,353,1347,28.7321
2.76066,3,1,7064,2274,1729,730,371,1404,28.7055
2.76066,2,0,7065,1821,1563,697,350,1338,29.0092
2.76066,2,1,7066,1470,2617,1131,371,1404,28.7055
2.76066,1,0,7067,2071,2649,817,350,1338,29.0092
2.76066,1,1,7068,1409,1637,718,371,1404,28.7055
2.76066,0,0,7069,1544,2396,1166,365,1400,28.7212
2.76066,0,1,7070,1551,2525,994,371,1404,28.7055
2.70653,34,0,7071,1613,1875,870,438,1674,28.4646
2.70653,34,1,7072,1414,2295,1351,457,1740,28.6732
2.70653,33,0,7073,1887,2893,1033,393,1500,28.6302
2.70653,33,1,7074,1531,1774,937,414,1572,28.8782
2.70653,32,0,7075,1472,1583,714,368,1404,28.6925
2.70653,32,1,7076,1764,3036,964,397,1506,28.71
2.70653,31,0,7077,2082,2110,814,388,1482,28.8245
2.70653,31,1,7078,1471,1641,772,392,1488,28.7167
2.70653,30,0,7079,1472,2881,835,383,1464,28.6305
2.70653,30,1,7080,1925,2394,768,375,1422,28.5501
2.70653,29,0,7081,1705,1541,653,368,1404,28.8934
2.70653,29,1,7082,1656,2552,980,393,1488,28.6862
2.70653,28,0,7083,1848,2500,735,377,1440,28.6177
2.70653,28,1,7084,1656,1840,742,383,1452,28.6658
2.70653,27,0,7085,1528,1646,757,356,1356,28.6729
2.70653,27,1,7086,2077,1923,874,380,1428,28.8271
2.70653,26,0,7087,1694,2925,721,356,1356,28.8528
2.70653,26,1,7088,1644,1592,727,368,1392,28.7678
2.70653,25,0,7089,1600,2755,904,371,1416,28.9308
2.70653,25,1,7090,1597,2140,727,368,1392,29.0187
2.70653,24,0,7091,2287,2279,827,362,1380,29.0242
2.70653,24,1,7092,2089,2177,995,374,1410,29.1334
2.70653,23,0,7093,1954,3275,925,368,1404,28.7154
2.70653,23,1,7094,1861,2075,782,366,1386,29.0737
2.70653,22,0,7095,1842,2944,884,359,1369,28.9358
2.70653,22,1,7096,2086,1941,630,363,1374,28.9673
2.70653,21,0,7097,2200,1741,682,359,1368,29.0246
2.70653,21,1,7098,1681,2867,883,370,1398,28.9272
2.70653,20,0,7099,2190,2106,810,359,1368,29.0246
2.70653,20,1,7100,1726,1882,758,371,1398,28.8691
2.70653,19,0,7101,1574,1819,786,346,1316,28.7798
2.70653,19,1,7102,2022,1960,1264,371,1398,28.979
2.70653,18,0,7103,1527,1956,735,362,1381,29.1492
2.70653,18,1,7104,1343,1620,723,364,1374,29.1298
2.70653,17,0,7105,1512,2278,868,376,1436,29.184
2.70653,17,1,7106,1927,2158,700,364,1374,29.1298
2.70653,16,0,7107,1487,1480,690,353,1345,28.6492
2.70653,16,1,7108,1338,1434,712,364,1374,29.1298
2.70653,15,0,7109,1790,2292,796,367,1400,28.764
2.70653,15,1,7110,2007,1934,712,364,1374,29.1298
2.70653,14,0,7111,1868,1513,653,362,1380,28.7998
2.70653,14,1,7112,1726,1785,870,364,1374,29.1298
2.70653,13,0,7113,1776,2461,977,365,1393,28.8349
2.70653,13,1,7114,1669,2725,905,364,1374,29.1298
2.70653,12,0,7115,1669,2776,1196,365,1393,28.8349
2.70653,12,1,7116,2099,2794,1259,364,1374,29.1298
2.70653,11,0,7117,2162,2944,1232,365,1394,28.8349
2.70653,11,1,7118,3313,3429,1384,364,1374,29.1298
2.70653,10,0,7119,2866,3153,1251,360,1375,28.8011
2.70653,10,1,7120,2788,3283,1295,364,1374,29.1298
2.70653,9,0,7121,2886,3238,1247,360,1375,28.8011
2.70653,9,1,7122,2653,3181,1259,364,1374,29.1298
2.70653,8,0,7123,3003,3605,1496,363,1388,28.712
2.70653,8,1,7124,2876,3385,1308,364,1374,29.1298
2.70653,7,0,7125,2965,4190,1514,357,1365,28.8083
2.70653,7,1,7126,2835,3912,1689,364,1374,29.1298
2.70653,6,0,7127,1968,2380,1164,357,1365,28.8083
2.70653,6,1,7128,2583,3044,1099,364,1374,29.1298
2.70653,5,0,7129,2335,2678,919,358,1369,28.8083
2.70653,5,1,7130,1609,2362,899,364,1374,29.1298
2.70653,4,0,7131,1739,1865,768,354,1352,28.5932
2.70653,4,1,7132,2207,2715,949,364,1374,29.1298
2.70653,3,0,7133,2011,2427,937,357,1363,28.6735
2.70653,3,1,7134,1819,1723,765,364,1374,29.1298
2.70653,2,0,7135,1905,1802,840,357,1363,28.8391
2.70653,2,1,7136,1658,2315,840,364,1374,29.1298
2.70653,1,0,7137,1920,2701,1510,357,1363,28.8391
2.70653,1,1,7138,2082,2748,1349,364,1374,29.1298
2.70653,0,0,7139,2074,3744,1536,357,1363,28.8391
2.70653,0,1,7140,2452,2034,831,364,1374,29.1298
2.65346,34,0,7141,1776,2641,1453,438,1674,28.4646
2.65346,34,1,7142,1701,2371,1321,498,1890,28.6732
2.65346,33,0,7143,2130,2609,1143,412,1578,28.7206
2.65346,33,1,7144,1854,2696,1198,434,1650,28.7867
2.65346,32,0,7145,1972,2444,1000,380,1452,28.6925
2.65346,32,1,7146,2545,4555,1348,416,1578,28.8547
2.65346,31,0,7147,1834,2542,967,401,1530,28.6764
2.65346,31,1,7148,2227,3184,1021,425,1620,29.0519
2.65346,30,0,7149,1775,2968,891,380,1452,28.7498
2.65346,30,1,7150,1987,2861,1099,405,1536,28.5501
2.65346,29,0,7151,2630,2297,886,385,1471,28.9343
2.65346,29,1,7152,1953,1887,809,395,1494,28.6862
2.65346,28,0,7153,2153,2303,893,386,1476,28.6658
2.65346,28,1,7154,1751,2788,1553,390,1476,28.6838
2.65346,27,0,7155,1846,2918,1282,371,1416,28.839
2.65346,27,1,7156,1819,3842,1003,384,1452,28.7869
2.65346,26,0,7157,1684,2190,750,365,1392,28.7044
2.65346,26,1,7158,1601,2280,885,375,1416,28.7678
2.65346,25,0,7159,1895,2053,864,380,1452,28.9875
2.65346,25,1,7160,2258,1963,885,379,1428,28.6616
2.65346,24,0,7161,1564,1787,784,370,1411,28.971
2.65346,24,1,7162,2009,2864,1084,382,1440,29.1048
2.65346,23,0,7163,2678,2613,907,367,1399,28.7092
2.65346,23,1,7164,1853,3002,1260,372,1410,29.0737
2.65346,22,0,7165,1868,2958,1040,372,1419,28.78
2.65346,22,1,7166,2714,2561,865,369,1398,28.9673
2.65346,21,0,7167,1912,2362,874,359,1368,28.7825
2.65346,21,1,7168,2445,1969,809,376,1422,28.9272
2.65346,20,0,7169,1764,1807,755,368,1404,29.0032
2.65346,20,1,7170,1538,2450,1103,375,1416,28.9274
2.65346,19,0,7171,2605,2517,879,361,1376,29.0446
2.65346,19,1,7172,1627,1761,748,371,1398,28.981
2.65346,18,0,7173,2090,2313,886,371,1416,28.7865
2.65346,18,1,7174,2489,3006,851,376,1422,29.1298
2.65346,17,0,7175,1598,2395,747,373,1424,28.9099
2.65346,17,1,7176,1619,2134,907,376,1422,29.1298
2.65346,16,0,7177,2463,3154,923,383,1465,28.6857
2.65346,16,1,7178,1729,1793,732,376,1422,29.1298
2.65346,15,0,7179,1695,1946,878,377,1440,28.8695
2.65346,15,1,7180,2579,2587,873,376,1422,29.1298
2.65346,14,0,7181,1820,1822,797,377,1440,28.8695
2.65346,14,1,7182,1624,2222,899,376,1422,29.1298
2.65346,13,0,7183,2096,2127,1774,377,1441,28.8716
2.65346,13,1,7184,1552,1822,744,376,1422,29.1298
2.65346,12,0,7185,1541,2769,1054,377,1441,28.8716
2.65346,12,1,7186,2115,2967,750,376,1422,29.1298
2.65346,11,0,7187,2230,1922,784,383,1465,28.6851
2.65346,11,1,7188,1779,2694,1004,376,1422,29.1298
2.65346,10,0,7189,2672,2316,792,368,1405,28.7699
2.65346,10,1,7190,2052,1771,743,376,1422,29.1298
2.65346,9,0,7191,1913,2799,1046,368,1405,28.7699
2.65346,9,1,7192,1979,2485,806,376,1422,29.1298
2.65346,8,0,7193,1831,1770,728,364,1392,28.7466
2.65346,8,1,7194,1519,2226,930,376,1422,29.1298
2.65346,7,0,7195,2677,2195,756,361,1379,28.6994
2.65346,7,1,7196,1566,1806,726,376,1422,29.1298
2.65346,6,0,7197,1886,2074,863,364,1392,28.916
2.65346,6,1,7198,2211,2692,810,376,1422,29.1298
2.65346,5,0,7199,2077,1750,694,364,1393,28.916
2.65346,5,1,7200,1542,1757,872,376,1422,29.1298
2.65346,4,0,7201,2210,2838,838,374,1433,28.9169
2.65346,4,1,7202,2207,1903,742,376,1422,29.1298
2.65346,3,0,7203,1660,1707,761,370,1416,28.7609
2.65346,3,1,7204,1896,3023,1540,376,1422,29.1298
2.65346,2,0,7205,1860,2038,742,369,1412,28.7609
2.65346,2,1,7206,1660,1715,753,376,1422,29.1298
2.65346,1,0,7207,2020,2126,927,369,1412,28.7609
2.65346,1,1,7208,1872,3412,971,376,1422,29.1298
2.65346,0,0,7209,1696,1824,796,369,1412,28.7609
2.65346,0,1,7210,2404,3398,906,376,1422,29.1298
2.60144,34,0,7211,2087,2544,931,451,1728,28.9897
2.60144,34,1,7212,1582,2401,1143,498,1890,28.6732
2.60144,33,0,7213,1969,3143,1268,408,1560,28.5919
2.60144,33,1,7214,1898,2459,1004,456,1740,28.7445
2.60144,32,0,7215,1655,2242,925,400,1530,28.7074
2.60144,32,1,7216,2318,3157,1116,420,1596,28.63
2.60144,31,0,7217,1708,2361,1179,399,1524,28.7234
2.60144,31,1,7218,2259,3419,1296,426,1620,29.0519
2.60144,30,0,7219,2636,2685,843,389,1488,28.7847
2.60144,30,1,7220,1853,2031,1120,406,1536,28.9166
2.60144,29,0,7221,2116,3189,1033,376,1435,28.8697
2.60144,29,1,7222,1628,2310,815,404,1530,28.5746
2.60144,28,0,7223,1618,1854,1211,386,1476,28.6658
2.60144,28,1,7224,2003,2334,1013,389,1470,28.5974
2.60144,27,0,7225,1870,2701,1554,380,1452,28.4537
2.60144,27,1,7226,2194,3839,1518,390,1476,28.791
2.60144,26,0,7227,2268,3156,1135,380,1452,29.0063
2.60144,26,1,7228,2118,3681,1367,381,1440,28.6557
2.60144,25,0,7229,2163,2177,907,380,1452,28.9875
2.60144,25,1,7230,1913,2280,1247,386,1458,29.0007
2.60144,24,0,7231,2165,3117,1015,370,1411,28.8784
2.60144,24,1,7232,2041,2082,960,388,1464,29.2071
2.60144,23,0,7233,1604,3370,1282,385,1471,28.8673
2.60144,23,1,7234,1978,2826,1024,377,1428,29.0826
2.60144,22,0,7235,1770,1979,1214,388,1483,28.8807
2.60144,22,1,7236,2595,2419,1028,377,1428,29.0826
2.60144,21,0,7237,2262,2257,874,371,1416,28.7873
2.60144,21,1,7238,2017,3380,913,384,1452,29.0425
2.60144,20,0,7239,2099,2850,1059,365,1393,29.0115
2.60144,20,1,7240,1712,3076,1295,380,1434,29.0427
2.60144,19,0,7241,1529,2588,958,364,1388,29.0446
2.60144,19,1,7242,1731,1782,880,379,1434,28.998
2.60144,18,0,7243,2040,2197,1096,371,1416,28.8159
2.60144,18,1,7244,1976,2977,1027,379,1434,29.2416
2.60144,17,0,7245,2092,2717,1308,388,1483,28.8997
2.60144,17,1,7246,2704,2925,1034,379,1434,29.2416
2.60144,16,0,7247,1808,2914,963,386,1476,28.6268
2.60144,16,1,7248,1850,3465,1076,379,1434,29.2416
2.60144,15,0,7249,2031,3469,1368,395,1512,28.7821
2.60144,15,1,7250,2151,3022,1209,379,1434,29.2416
2.60144,14,0,7251,2052,3064,1177,389,1489,28.7821
2.60144,14,1,7252,2168,2823,1748,379,1434,29.2416
2.60144,13,0,7253,1919,2730,1266,389,1489,28.7821
2.60144,13,1,7254,1712,1957,841,379,1434,29.2416
2.60144,12,0,7255,2079,3051,1602,389,1489,28.7821
2.60144,12,1,7256,1834,2192,797,379,1434,29.2416
2.60144,11,0,7257,1764,3121,1110,389,1490,28.6973
2.60144,11,1,7258,2129,2648,860,379,1434,29.2416
2.60144,10,0,7259,1892,1964,777,372,1422,29.1593
2.60144,10,1,7260,1839,2424,1051,379,1434,29.2416
2.60144,9,0,7261,2018,2156,1016,372,1422,29.1593
2.60144,9,1,7262,2702,2539,984,379,1434,29.2416
2.60144,8,0,7263,1813,2540,979,373,1427,28.8288
2.60144,8,1,7264,2371,2753,987,379,1434,29.2416
2.60144,7,0,7265,1570,2127,799,380,1456,29.0376
2.60144,7,1,7266,2045,2366,797,379,1434,29.2416
2.60144,6,0,7267,2340,1734,743,380,1456,29.0376
2.60144,6,1,7268,1476,1738,728,379,1434,29.2416
2.60144,5,0,7269,2395,2110,1025,380,1456,29.0376
2.60144,5,1,7270,1710,2995,736,379,1434,29.2416
2.60144,4,0,7271,1607,1727,837,381,1459,29.0938
2.60144,4,1,7272,1625,1647,859,379,1434,29.2416
2.60144,3,0,7273,2270,2038,1278,373,1427,29.0004
2.60144,3,1,7274,1443,1612,807,379,1434,29.2416
2.60144,2,0,7275,1770,1914,756,377,1446,28.6716
2.60144,2,1,7276,1530,2970,752,379,1434,29.2416
2.60144,1,0,7277,2103,2400,940,377,1446,28.6716
2.60144,1,1,7278,1418,1698,691,379,1434,29.2416
2.60144,0,0,7279,1871,1878,1000,377,1446,28.6716
2.60144,0,1,7280,1797,2658,934,379,1434,29.2416
2.55043,34,0,7281,1523,1828,999,460,1764,28.9897
2.55043,34,1,7282,1726,2637,1439,501,1902,28.6732
2.55043,33,0,7283,1918,3184,1083,411,1572,28.5919
2.55043,33,1,7284,1452,2206,934,463,1764,28.5011
