Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.762084,18,0,11583,2860,8269,2763,1171,4394,28.7913
0.762084,18,1,11584,2326,6859,2371,1133,4151,28.9081
0.762084,17,0,11585,2682,5517,3791,1126,4173,28.8383
0.762084,17,1,11586,3447,4769,3317,1131,4179,28.8741
0.762084,16,0,11587,3750,5835,2474,1147,4271,29.0041
0.762084,16,1,11588,2685,7496,2347,1133,4181,28.8898
0.762084,15,0,11589,2554,6408,3677,1165,4351,29.2649
0.762084,15,1,11590,2877,6500,3880,1177,4371,29.2408
0.762084,14,0,11591,3342,5641,3020,1125,4181,28.7025
0.762084,14,1,11592,3236,5769,3254,1145,4198,28.8276
0.762084,13,0,11593,2790,5522,2456,1138,4197,29.1685
0.762084,13,1,11594,2401,6028,2206,1154,4239,28.9914
0.762084,12,0,11595,3308,6818,2531,1110,4106,29.4134
0.762084,12,1,11596,2254,4505,2684,1137,4174,29.0687
0.762084,11,0,11597,3370,4802,2442,1134,4184,29.0088
0.762084,11,1,11598,2819,6883,2336,1130,4138,29.076
0.762084,10,0,11599,2893,5711,2997,1099,4050,29.1603
0.762084,10,1,11600,2238,4734,2182,1130,4138,29.076
0.762084,9,0,11601,3012,6235,2373,1152,4263,29.1365
0.762084,9,1,11602,2144,5453,3371,1130,4138,29.076
0.762084,8,0,11603,2420,4379,2595,1151,4263,29.1365
0.762084,8,1,11604,2606,5227,2114,1130,4138,29.076
0.762084,7,0,11605,2644,5885,3150,1140,4214,28.8767
0.762084,7,1,11606,2193,4774,3077,1130,4138,29.076
0.762084,6,0,11607,3710,4746,2416,1140,4214,28.8767
0.762084,6,1,11608,2170,7047,2171,1130,4138,29.076
0.762084,5,0,11609,3586,5706,3506,1135,4193,28.8767
0.762084,5,1,11610,2062,4319,2279,1130,4138,29.076
0.762084,4,0,11611,3711,5111,2098,1109,4116,28.9966
0.762084,4,1,11612,2240,5640,3385,1130,4138,29.076
0.762084,3,0,11613,2661,4726,2989,1109,4116,28.9966
0.762084,3,1,11614,3233,4801,2245,1130,4138,29.076
0.762084,2,0,11615,2514,6481,2240,1103,4099,29.2771
0.762084,2,1,11616,2131,6926,3638,1130,4138,29.076
0.762084,1,0,11617,2551,5852,3506,1103,4099,29.2771
0.762084,1,1,11618,2836,4699,2341,1130,4138,29.076
0.762084,0,0,11619,2959,6412,2081,1103,4100,29.2768
0.762084,0,1,11620,2069,4553,3033,1130,4138,29.076
0.747141,34,0,11621,2525,5841,3002,1451,5426,28.7976
0.747141,34,1,11622,3130,6635,3229,1573,5864,29.073
0.747141,33,0,11623,2334,7246,2480,1272,4763,28.9328
0.747141,33,1,11624,2568,7509,3842,1464,5467,28.8208
0.747141,32,0,11625,2462,5068,3632,1206,4478,28.8467
0.747141,32,1,11626,2604,4965,2651,1293,4789,28.9139
0.747141,31,0,11627,3609,5402,2410,1198,4473,28.9688
0.747141,31,1,11628,2258,8330,2515,1243,4615,29.2389
0.747141,30,0,11629,3018,6204,3764,1177,4359,28.8868
0.747141,30,1,11630,2470,4704,3278,1219,4518,29.0342
0.747141,29,0,11631,2855,5012,2589,1189,4436,29.0683
0.747141,29,1,11632,3146,11527,4615,1195,4377,28.9583
0.747141,28,0,11633,4611,11149,4951,1175,4352,28.9558
0.747141,28,1,11634,4005,10577,3117,1154,4210,29.1985
0.747141,27,0,11635,3948,10243,3049,1163,4317,28.9804
0.747141,27,1,11636,2560,6704,2298,1147,4224,28.8584
0.747141,26,0,11637,2400,7713,3613,1180,4408,28.9199
0.747141,26,1,11638,2275,4778,3479,1171,4356,28.9573
0.747141,25,0,11639,2584,4605,2396,1176,4375,29.0193
0.747141,25,1,11640,2726,6554,2261,1160,4250,28.9012
0.747141,24,0,11641,2452,7113,2910,1186,4368,29.0694
0.747141,24,1,11642,2107,4825,3704,1170,4304,29.0529
0.747141,23,0,11643,2413,4490,3090,1133,4189,29.1976
0.747141,23,1,11644,3483,5223,2117,1123,4140,29.1606
0.747141,22,0,11645,2586,7815,2284,1128,4127,29.0316
0.747141,22,1,11646,2223,5879,3733,1145,4175,28.9044
0.747141,21,0,11647,2772,4500,2814,1146,4222,29.2521
0.747141,21,1,11648,3469,4830,2205,1146,4218,28.8166
0.747141,20,0,11649,2635,7891,2345,1142,4223,28.9704
0.747141,20,1,11650,2313,5910,3972,1157,4223,29.072
0.747141,19,0,11651,2443,4415,2761,1152,4252,29.1272
0.747141,19,1,11652,3361,5011,2438,1161,4292,29.1071
0.747141,18,0,11653,2423,8330,2305,1165,4339,29.2144
0.747141,18,1,11654,2325,7394,3454,1133,4121,28.9502
0.747141,17,0,11655,2654,4827,3919,1166,4313,28.9793
0.747141,17,1,11656,2323,4116,2309,1157,4234,28.9567
0.747141,16,0,11657,3475,7449,2468,1148,4257,28.9443
0.747141,16,1,11658,2851,7759,2268,1149,4215,28.981
0.747141,15,0,11659,3103,5520,4260,1195,4447,29.0033
0.747141,15,1,11660,2103,4384,2625,1160,4280,29.0057
0.747141,14,0,11661,3743,5555,2243,1129,4182,28.7311
0.747141,14,1,11662,2501,7915,2299,1158,4233,29.124
0.747141,13,0,11663,2523,5804,4173,1158,4273,28.8855
0.747141,13,1,11664,2318,4596,3057,1150,4216,29.0683
0.747141,12,0,11665,3457,4934,2131,1137,4217,29.1441
0.747141,12,1,11666,2422,7499,2245,1143,4168,28.9832
0.747141,11,0,11667,3191,8019,3131,1144,4240,29.5276
0.747141,11,1,11668,2443,4874,3562,1146,4165,28.9832
0.747141,10,0,11669,2641,4224,2233,1136,4175,29.1328
0.747141,10,1,11670,2667,7069,2211,1137,4151,29.0117
0.747141,9,0,11671,2526,8628,2575,1138,4201,29.23
0.747141,9,1,11672,2302,5347,3854,1137,4151,29.0117
0.747141,8,0,11673,2765,4638,2680,1146,4210,29.1426
0.747141,8,1,11674,3249,5540,2220,1157,4274,28.9179
0.747141,7,0,11675,3279,7428,2268,1155,4267,29.1075
0.747141,7,1,11676,2758,4995,4142,1157,4274,28.9179
0.747141,6,0,11677,2681,4536,2859,1158,4282,29.0608
0.747141,6,1,11678,3361,4908,2266,1157,4274,28.9179
0.747141,5,0,11679,2668,7944,2332,1152,4246,29.1275
0.747141,5,1,11680,2282,5080,4581,1157,4274,28.9179
0.747141,4,0,11681,2708,4661,2644,1139,4208,29.3618
0.747141,4,1,11682,3381,5330,2387,1157,4274,28.9179
0.747141,3,0,11683,2776,7353,2225,1139,4208,29.3618
0.747141,3,1,11684,2188,4203,3466,1157,4274,28.9179
0.747141,2,0,11685,3025,4487,2422,1136,4194,29.2401
0.747141,2,1,11686,3296,5024,2197,1157,4274,28.9179
0.747141,1,0,11687,2809,6993,2191,1139,4195,29.002
0.747141,1,1,11688,2459,4534,2939,1157,4274,28.9179
0.747141,0,0,11689,2958,4760,2293,1129,4150,28.9558
0.747141,0,1,11690,2998,6176,2168,1157,4274,28.9179
0.732492,34,0,11691,2578,6200,4046,1435,5342,28.8636
0.732492,34,1,11692,3244,6532,4573,1588,5933,29.0604
0.732492,33,0,11693,2171,4839,2786,1269,4701,28.8561
0.732492,33,1,11694,3241,5938,2753,1329,4919,28.9784
0.732492,32,0,11695,2537,6930,2514,1242,4617,29.011
0.732492,32,1,11696,2599,6179,3566,1281,4719,29.1477
0.732492,31,0,11697,2382,4756,2932,1204,4471,28.8812
0.732492,31,1,11698,3636,5222,2615,1243,4573,28.9901
0.732492,30,0,11699,2535,6560,2281,1177,4354,28.9645
0.732492,30,1,11700,3141,5432,3453,1224,4534,29.2607
0.732492,29,0,11701,2337,4915,2551,1237,4595,29.0256
0.732492,29,1,11702,2618,6322,2633,1211,4460,29.0259
0.732492,28,0,11703,2565,5935,2574,1186,4391,29.0216
0.732492,28,1,11704,2936,6092,3728,1245,4607,28.903
0.732492,27,0,11705,2254,4442,2260,1161,4293,29.0554
0.732492,27,1,11706,2514,6330,2491,1173,4351,29.1592
0.732492,26,0,11707,2424,6838,3543,1166,4305,28.7926
0.732492,26,1,11708,2245,4866,3618,1183,4370,29.0409
0.732492,25,0,11709,2715,4972,2347,1196,4469,29.1401
0.732492,25,1,11710,2489,6226,2579,1207,4436,28.8118
0.732492,24,0,11711,2297,5523,3454,1197,4438,29.1406
0.732492,24,1,11712,2981,4497,3165,1151,4210,29.1642
0.732492,23,0,11713,3120,5227,2330,1157,4274,29.2278
0.732492,23,1,11714,2246,7095,2396,1147,4214,28.9525
0.732492,22,0,11715,2781,4658,3407,1159,4251,28.95
0.732492,22,1,11716,2131,4433,2543,1193,4392,29.1534
0.732492,21,0,11717,2764,6583,2385,1134,4171,29.293
0.732492,21,1,11718,2581,5438,3584,1184,4389,28.8974
0.732492,20,0,11719,2632,4530,2551,1135,4155,29.0745
0.732492,20,1,11720,2840,4928,2288,1184,4364,29.0027
0.732492,19,0,11721,2755,6921,2268,1155,4242,29.4243
0.732492,19,1,11722,2321,4393,3103,1171,4298,28.9323
0.732492,18,0,11723,2664,4507,2178,1148,4213,29.0105
0.732492,18,1,11724,2387,7168,2280,1206,4435,29.012
0.732492,17,0,11725,2552,4703,3154,1142,4210,29.0957
0.732492,17,1,11726,2805,4661,2509,1179,4341,29.1397
0.732492,16,0,11727,3446,5530,2425,1163,4290,29.0393
0.732492,16,1,11728,2037,6241,2803,1165,4257,28.6962
0.732492,15,0,11729,2473,4605,3286,1156,4260,28.7533
0.732492,15,1,11730,2628,4776,2289,1157,4249,29.1634
0.732492,14,0,11731,2612,6758,2274,1154,4280,28.9302
0.732492,14,1,11732,2234,5273,3449,1197,4432,28.803
0.732492,13,0,11733,2367,4677,2366,1177,4376,28.9057
0.732492,13,1,11734,2481,6249,2227,1167,4259,28.9392
0.732492,12,0,11735,2717,5466,3554,1155,4265,28.9197
0.732492,12,1,11736,2247,4392,2312,1167,4259,28.9392
0.732492,11,0,11737,3146,5639,2379,1161,4292,28.9088
0.732492,11,1,11738,2555,6122,3076,1167,4259,28.9392
0.732492,10,0,11739,2566,4458,3331,1166,4313,29.0607
0.732492,10,1,11740,3104,6186,2998,1149,4228,28.8503
0.732492,9,0,11741,3023,5675,2786,1180,4370,29.0752
0.732492,9,1,11742,2891,7618,3110,1163,4268,28.9273
0.732492,8,0,11743,2957,8551,2381,1179,4365,29.1151
0.732492,8,1,11744,2710,5724,4044,1163,4268,28.9273
0.732492,7,0,11745,3267,5673,3967,1165,4295,29.1151
0.732492,7,1,11746,3358,5262,3105,1163,4268,28.9273
0.732492,6,0,11747,4649,5602,2751,1177,4369,28.8535
0.732492,6,1,11748,2696,7055,2470,1163,4268,28.9273
0.732492,5,0,11749,2906,7679,2794,1159,4277,28.908
0.732492,5,1,11750,2392,6286,3513,1163,4268,28.9273
0.732492,4,0,11751,3110,5919,3958,1160,4287,28.8788
0.732492,4,1,11752,2501,4985,3075,1163,4268,28.9273
0.732492,3,0,11753,3101,4717,2373,1165,4309,28.9797
0.732492,3,1,11754,3033,6841,2205,1163,4268,28.9273
0.732492,2,0,11755,3537,7803,2479,1163,4299,28.8967
0.732492,2,1,11756,2476,4788,3734,1163,4268,28.9273
0.732492,1,0,11757,3033,4606,2616,1139,4207,28.8354
0.732492,1,1,11758,3417,5476,2479,1163,4268,28.9273
0.732492,0,0,11759,2848,7312,2203,1137,4204,28.8354
0.732492,0,1,11760,2308,4834,3710,1163,4268,28.9273
0.718129,34,0,11761,2593,5778,4661,1476,5511,29.2941
0.718129,34,1,11762,2541,5859,4224,1531,5686,28.8477
0.718129,33,0,11763,3353,5637,2873,1362,5120,28.9908
0.718129,33,1,11764,3385,6277,2816,1387,5166,28.8549
0.718129,32,0,11765,3027,7261,2512,1297,4793,29.2272
0.718129,32,1,11766,2419,6203,4235,1411,5238,29.1051
0.718129,31,0,11767,3157,5529,4111,1253,4626,28.805
0.718129,31,1,11768,2492,4792,2574,1286,4740,28.9911
0.718129,30,0,11769,2876,6060,2583,1235,4546,29.0003
0.718129,30,1,11770,2188,7773,2438,1226,4522,29.1521
0.718129,29,0,11771,2625,5615,3927,1227,4552,29.0263
0.718129,29,1,11772,3001,4867,3057,1257,4618,29.0116
0.718129,28,0,11773,3167,5148,2389,1219,4505,28.6963
0.718129,28,1,11774,2229,8154,4944,1248,4637,29.0525
0.718129,27,0,11775,4362,11882,4806,1180,4360,29.086
0.718129,27,1,11776,4118,8929,3790,1203,4443,28.9311
0.718129,26,0,11777,4399,9201,3072,1189,4396,28.9368
0.718129,26,1,11778,3154,5097,3378,1214,4487,29.1504
0.718129,25,0,11779,2341,4704,2339,1183,4374,29.1325
0.718129,25,1,11780,3563,5750,2451,1234,4553,28.7171
0.718129,24,0,11781,3036,7460,2399,1203,4437,28.9312
0.718129,24,1,11782,2115,5139,4071,1209,4436,29.1332
0.718129,23,0,11783,2498,4772,2652,1196,4398,28.9118
0.718129,23,1,11784,3321,6198,2504,1196,4389,28.9292
0.718129,22,0,11785,2838,7319,2456,1173,4307,28.7778
0.718129,22,1,11786,2299,7388,2870,1209,4446,28.9796
0.718129,21,0,11787,2449,4847,3554,1171,4289,29.0574
0.718129,21,1,11788,2473,4752,2623,1228,4520,28.8774
0.718129,20,0,11789,3344,6189,2331,1216,4534,28.7997
0.718129,20,1,11790,2578,7988,2678,1261,4655,28.8356
0.718129,19,0,11791,2514,6545,3429,1211,4448,29.1273
0.718129,19,1,11792,2889,4741,3552,1210,4445,28.9428
0.718129,18,0,11793,2518,4785,2383,1199,4423,29.1496
0.718129,18,1,11794,2860,6944,2331,1188,4356,29.3043
0.718129,17,0,11795,2491,8132,2568,1212,4476,28.7025
0.718129,17,1,11796,2161,5072,3312,1192,4380,29.1608
0.718129,16,0,11797,2599,4583,2607,1154,4239,28.7846
0.718129,16,1,11798,3414,5098,2255,1198,4371,28.9303
0.718129,15,0,11799,2769,7754,2523,1206,4469,29.2037
0.718129,15,1,11800,2317,5670,3692,1196,4422,28.7836
0.718129,14,0,11801,2612,4994,3389,1226,4546,28.7862
0.718129,14,1,11802,3300,5065,2266,1200,4407,29.0582
0.718129,13,0,11803,3728,6886,2469,1194,4430,29.0906
0.718129,13,1,11804,2334,8584,2537,1211,4458,28.965
0.718129,12,0,11805,2699,5855,4189,1196,4428,28.7406
0.718129,12,1,11806,2361,4438,2798,1170,4282,28.7047
0.718129,11,0,11807,3799,4969,2388,1174,4336,28.9763
0.718129,11,1,11808,2762,7288,2338,1180,4288,28.7508
0.718129,10,0,11809,2861,7275,3281,1197,4404,29.0829
0.718129,10,1,11810,2226,4771,3367,1201,4441,28.9449
0.718129,9,0,11811,3048,4793,2756,1201,4426,29.1018
0.718129,9,1,11812,3662,5536,2293,1189,4404,29.0242
0.718129,8,0,11813,2743,9155,3269,1192,4445,29.0731
0.718129,8,1,11814,3189,8680,3046,1189,4404,29.0242
0.718129,7,0,11815,2986,7174,3502,1202,4431,29.0564
0.718129,7,1,11816,2414,7767,3644,1189,4404,29.0242
0.718129,6,0,11817,2676,6438,4268,1202,4479,28.918
0.718129,6,1,11818,2674,5820,4057,1189,4404,29.0242
0.718129,5,0,11819,3215,5615,4024,1194,4463,28.8321
0.718129,5,1,11820,3328,5534,3252,1189,4404,29.0242
0.718129,4,0,11821,4254,5889,2647,1186,4422,28.9057
0.718129,4,1,11822,3319,6801,2395,1189,4404,29.0242
0.718129,3,0,11823,4340,7538,2547,1192,4425,29.0926
0.718129,3,1,11824,2921,6938,2224,1189,4404,29.0242
0.718129,2,0,11825,2905,5890,3404,1185,4402,29.0044
0.718129,2,1,11826,2957,4442,2981,1189,4404,29.0242
0.718129,1,0,11827,4534,4940,2367,1185,4402,29.0044
0.718129,1,1,11828,2728,6429,2395,1189,4404,29.0242
0.718129,0,0,11829,2946,5690,3439,1185,4402,29.0044
0.718129,0,1,11830,2738,4445,2767,1189,4404,29.0242
0.704048,34,0,11831,3527,5829,2840,1407,5213,29.0169
0.704048,34,1,11832,2724,7715,3124,1532,5709,29.0281
0.704048,33,0,11833,2505,7714,2706,1390,5203,28.9206
0.704048,33,1,11834,3102,6972,3711,1474,5488,28.9006
0.704048,32,0,11835,2688,5117,3356,1282,4753,28.9524
0.704048,32,1,11836,2975,5509,3076,1425,5328,29.2889
0.704048,31,0,11837,2892,5511,2601,1259,4681,29.1561
0.704048,31,1,11838,2400,8011,2686,1334,4961,29.126
0.704048,30,0,11839,2450,6354,3470,1244,4606,28.9411
0.704048,30,1,11840,2373,5037,4034,1307,4828,28.8509
0.704048,29,0,11841,2488,4795,2728,1263,4678,28.9922
0.704048,29,1,11842,2392,5885,2367,1264,4658,28.9937
0.704048,28,0,11843,2444,7167,2393,1237,4590,29.0586
0.704048,28,1,11844,2365,4806,3330,1242,4589,29.126
0.704048,27,0,11845,3146,4754,2527,1239,4583,28.8888
0.704048,27,1,11846,3417,5344,2634,1243,4611,29.0982
0.704048,26,0,11847,2456,7101,2547,1225,4523,28.7926
0.704048,26,1,11848,2683,5207,3550,1221,4467,28.8965
0.704048,25,0,11849,2375,4628,2509,1237,4619,29.0478
0.704048,25,1,11850,2667,6114,2491,1251,4644,29.0602
0.704048,24,0,11851,2764,7124,3159,1204,4448,29.274
0.704048,24,1,11852,2273,5236,3841,1221,4465,29.2155
0.704048,23,0,11853,2532,4932,2404,1233,4579,28.9439
0.704048,23,1,11854,2391,6356,2438,1225,4502,29.0244
0.704048,22,0,11855,2543,6443,3076,1159,4243,29.086
0.704048,22,1,11856,2305,5268,3497,1233,4568,29.2404
0.704048,21,0,11857,2624,5110,3069,1217,4475,29.2984
0.704048,21,1,11858,4270,5081,2506,1201,4405,29.0138
0.704048,20,0,11859,2835,7242,2651,1272,4733,29.0933
0.704048,20,1,11860,2585,8320,2697,1227,4522,28.9613
0.704048,19,0,11861,2486,6692,3801,1213,4470,29.1101
0.704048,19,1,11862,2213,4499,3429,1251,4587,29.1531
0.704048,18,0,11863,3949,5301,2643,1227,4538,29.0158
0.704048,18,1,11864,3692,6940,2574,1241,4564,28.9601
0.704048,17,0,11865,3028,7242,2394,1189,4382,28.977
0.704048,17,1,11866,2322,8361,2661,1247,4588,29.083
0.704048,16,0,11867,3147,7121,3382,1208,4462,29.0275
0.704048,16,1,11868,3148,5568,4379,1235,4543,29.0565
0.704048,15,0,11869,2606,4791,3024,1177,4296,29.174
0.704048,15,1,11870,3081,5043,2287,1196,4380,28.7226
0.704048,14,0,11871,2937,7708,2470,1253,4637,28.9721
0.704048,14,1,11872,2136,6123,3808,1227,4483,28.8523
0.704048,13,0,11873,2669,4849,3264,1214,4493,29.0468
0.704048,13,1,11874,3303,5532,2326,1203,4382,29.0665
0.704048,12,0,11875,3120,6471,2547,1209,4478,29.0721
0.704048,12,1,11876,2269,8028,2521,1235,4587,28.8595
0.704048,11,0,11877,2727,5982,4303,1218,4544,29.0063
0.704048,11,1,11878,2146,4460,2994,1233,4551,29.1097
0.704048,10,0,11879,4059,5117,2432,1200,4452,29.218
0.704048,10,1,11880,2801,8106,2476,1233,4551,29.1097
0.704048,9,0,11881,3106,8108,2458,1212,4504,28.9759
0.704048,9,1,11882,2840,7896,3400,1233,4551,29.1097
0.704048,8,0,11883,2715,5294,3831,1206,4463,28.8982
0.704048,8,1,11884,2465,4753,2492,1244,4617,29.0127
0.704048,7,0,11885,3563,6549,2547,1213,4489,28.821
0.704048,7,1,11886,2783,7764,2439,1231,4519,28.8492
0.704048,6,0,11887,2707,7832,3167,1213,4489,28.821
0.704048,6,1,11888,2474,5466,4340,1231,4519,28.8492
0.704048,5,0,11889,3826,5177,4012,1213,4489,28.821
0.704048,5,1,11890,2485,5073,2865,1231,4519,28.8492
0.704048,4,0,11891,3971,5112,2379,1226,4544,28.969
0.704048,4,1,11892,2320,7791,2520,1231,4519,28.8492
0.704048,3,0,11893,3145,7916,2586,1212,4489,29.0924
0.704048,3,1,11894,2393,5000,4286,1231,4519,28.8492
0.704048,2,0,11895,2981,4720,2808,1202,4452,29.1407
0.704048,2,1,11896,3369,5342,2549,1231,4519,28.8492
0.704048,1,0,11897,3284,7159,2428,1202,4452,29.1407
0.704048,1,1,11898,2465,8056,2887,1231,4519,28.8492
0.704048,0,0,11899,3218,6575,3877,1207,4472,29.1407
0.704048,0,1,11900,2158,4368,3080,1231,4519,28.8492
0.690243,34,0,11901,4236,6001,3562,1499,5610,28.9056
0.690243,34,1,11902,3774,6550,3754,1634,6122,28.9395
0.690243,33,0,11903,4055,5663,2953,1408,5262,28.9589
0.690243,33,1,11904,3782,6551,2890,1439,5318,29.0384
0.690243,32,0,11905,2799,8192,2911,1316,4908,29.0624
0.690243,32,1,11906,2342,9289,3036,1374,5085,29.0625
0.690243,31,0,11907,2344,8401,2735,1282,4748,28.866
0.690243,31,1,11908,2819,8005,3540,1350,4950,28.9397
0.690243,30,0,11909,2393,4873,4125,1262,4641,28.9368
0.690243,30,1,11910,2701,5459,2981,1312,4867,29.2279
0.690243,29,0,11911,3758,5523,2651,1272,4698,29.3746
0.690243,29,1,11912,3004,6487,2603,1274,4698,29.1327
0.690243,28,0,11913,2500,8908,5130,1248,4651,28.8222
0.690243,28,1,11914,5272,12867,5345,1279,4699,29.1426
0.690243,27,0,11915,4469,8797,3298,1274,4712,28.8255
0.690243,27,1,11916,3944,9123,3476,1252,4652,29.1405
0.690243,26,0,11917,2513,8105,3264,1266,4711,28.72
0.690243,26,1,11918,2424,5954,3638,1274,4692,28.9406
0.690243,25,0,11919,2450,4651,2677,1251,4686,28.9433
0.690243,25,1,11920,2403,7103,2447,1252,4651,28.8971
0.690243,24,0,11921,2619,7968,2656,1262,4700,29.0295
0.690243,24,1,11922,2220,6222,3508,1219,4464,29.0325
0.690243,23,0,11923,3426,4987,3262,1241,4610,28.907
0.690243,23,1,11924,2494,4630,2494,1261,4649,28.7213
0.690243,22,0,11925,3538,6310,2602,1227,4512,29.3034
0.690243,22,1,11926,2144,6551,3327,1254,4640,29.2404
0.690243,21,0,11927,3035,5511,3511,1260,4642,28.9537
0.690243,21,1,11928,2264,4894,2575,1246,4570,29.4841
0.690243,20,0,11929,3089,6356,2622,1240,4571,28.9298
0.690243,20,1,11930,2074,6592,3042,1272,4701,29.1421
0.690243,19,0,11931,3402,5998,3722,1282,4772,28.8551
0.690243,19,1,11932,2101,4757,2585,1251,4582,29.0114
0.690243,18,0,11933,3514,6239,2640,1232,4574,28.8306
0.690243,18,1,11934,2153,6937,2503,1261,4677,29.0172
0.690243,17,0,11935,2483,5176,3374,1224,4520,28.8607
0.690243,17,1,11936,2724,4829,2556,1284,4765,29.0441
0.690243,16,0,11937,3008,6838,2541,1232,4580,29.0617
0.690243,16,1,11938,2166,7508,2736,1251,4615,28.9704
0.690243,15,0,11939,2784,5274,3268,1210,4459,28.8594
0.690243,15,1,11940,2288,4487,2451,1267,4686,29.1502
0.690243,14,0,11941,3572,6075,2609,1253,4651,28.7336
0.690243,14,1,11942,2217,7103,2699,1275,4677,28.9621
0.690243,13,0,11943,2770,5188,3308,1222,4504,29.13
0.690243,13,1,11944,2339,4829,2523,1257,4622,29.0391
0.690243,12,0,11945,3708,6396,2635,1240,4571,29.1703
0.690243,12,1,11946,2114,7370,2524,1266,4695,29.0465
0.690243,11,0,11947,2754,5297,4072,1264,4727,28.9794
0.690243,11,1,11948,2618,4713,3091,1266,4695,29.0465
0.690243,10,0,11949,3617,5311,2562,1250,4661,29.0276
0.690243,10,1,11950,2944,6713,2416,1266,4695,29.0465
0.690243,9,0,11951,3700,7015,3111,1253,4642,29.105
0.690243,9,1,11952,2325,4796,3624,1266,4695,29.0465
0.690243,8,0,11953,3507,4862,2519,1249,4621,28.946
0.690243,8,1,11954,3188,5887,2500,1266,4695,29.0465
0.690243,7,0,11955,3390,7050,2548,1254,4651,28.946
0.690243,7,1,11956,2834,5493,3510,1266,4695,29.0465
0.690243,6,0,11957,2904,5019,3437,1254,4651,28.946
0.690243,6,1,11958,3137,5414,2523,1266,4695,29.0465
0.690243,5,0,11959,3303,6239,2666,1262,4709,29.0235
0.690243,5,1,11960,2218,7101,3418,1266,4695,29.0465
0.690243,4,0,11961,2676,5795,3879,1258,4700,29.0153
0.690243,4,1,11962,2595,5038,2739,1266,4695,29.0465
0.690243,3,0,11963,3564,5283,2894,1254,4681,29.107
0.690243,3,1,11964,2438,8498,2754,1266,4695,29.0465
0.690243,2,0,11965,2818,6931,2875,1226,4535,28.9609
0.690243,2,1,11966,2373,5083,3757,1266,4695,29.0465
0.690243,1,0,11967,2941,4928,2322,1220,4515,29.2509
0.690243,1,1,11968,2658,6362,2709,1266,4695,29.0465
0.690243,0,0,11969,2794,7072,2417,1223,4532,29.0788
0.690243,0,1,11970,2217,5302,3970,1266,4695,29.0465
0.676709,34,0,11971,2620,5876,4265,1550,5767,29.1739
0.676709,34,1,11972,2624,5848,3377,1582,5926,28.8918
0.676709,33,0,11973,3021,5732,2610,1365,5073,28.7112
0.676709,33,1,11974,3477,7539,3242,1563,5776,28.8198
0.676709,32,0,11975,2473,7330,2628,1357,5027,29.0149
0.676709,32,1,11976,2365,6191,4022,1389,5156,28.7918
0.676709,31,0,11977,3156,5044,3937,1297,4828,28.8938
0.676709,31,1,11978,3174,5651,2789,1410,5196,29.3162
0.676709,30,0,11979,2887,5952,2550,1267,4690,28.974
0.676709,30,1,11980,2482,8460,2741,1344,4967,29.0872
0.676709,29,0,11981,2542,7056,3536,1264,4632,29.0378
0.676709,29,1,11982,2331,5070,3662,1292,4734,29.0957
0.676709,28,0,11983,2735,4837,2545,1291,4820,29.0538
0.676709,28,1,11984,2892,6511,2607,1323,4903,28.831
0.676709,27,0,11985,2672,7039,2617,1263,4658,28.9402
0.676709,27,1,11986,2632,5030,3368,1274,4680,28.9109
0.676709,26,0,11987,2650,5041,2507,1253,4649,29.022
0.676709,26,1,11988,3440,6272,2702,1285,4730,28.8984
0.676709,25,0,11989,2328,6934,2701,1272,4697,29.2873
0.676709,25,1,11990,2471,5051,3699,1259,4643,29.1363
0.676709,24,0,11991,2567,4845,2536,1302,4856,29.2553
0.676709,24,1,11992,2799,6769,3281,1285,4732,28.8599
0.676709,23,0,11993,2735,8528,3247,1267,4681,28.9396
0.676709,23,1,11994,2902,7427,2468,1268,4659,29.0059
0.676709,22,0,11995,2721,5942,3428,1243,4575,29.3108
0.676709,22,1,11996,2304,4675,2483,1256,4624,29.0572
0.676709,21,0,11997,3057,6304,2697,1279,4735,28.929
0.676709,21,1,11998,2055,7872,2630,1267,4641,29.3515
0.676709,20,0,11999,2771,6634,3603,1295,4800,29.0177
0.676709,20,1,12000,3271,7845,3942,1259,4603,29.0559
0.676709,19,0,12001,2681,5540,3570,1240,4574,28.9308
0.676709,19,1,12002,3062,6765,2838,1279,4692,28.89
0.676709,18,0,12003,3840,7025,2674,1232,4511,29.044
0.676709,18,1,12004,2690,5716,2678,1267,4674,29.0288
0.676709,17,0,12005,2436,8052,2608,1251,4609,28.7453
0.676709,17,1,12006,2225,6161,4240,1305,4828,28.9975
0.676709,16,0,12007,2577,4960,3299,1238,4562,29.0733
0.676709,16,1,12008,3623,5450,2706,1289,4717,29.1483
0.676709,15,0,12009,3797,5871,2554,1279,4735,28.9646
0.676709,15,1,12010,2422,8130,2902,1321,4870,29.1732
0.676709,14,0,12011,2738,6803,3773,1277,4711,29.2227
0.676709,14,1,12012,3056,6264,4828,1307,4842,29.0451
0.676709,13,0,12013,2637,5259,3544,1257,4662,28.8053
0.676709,13,1,12014,2474,4834,2473,1263,4636,29.0251
0.676709,12,0,12015,3196,6117,2595,1252,4617,29.0705
0.676709,12,1,12016,2082,6277,3249,1262,4629,28.9567
0.676709,11,0,12017,2945,5173,3395,1223,4488,29.1038
0.676709,11,1,12018,2732,4851,2585,1262,4629,28.9567
0.676709,10,0,12019,2891,6421,2549,1245,4603,29.1919
