Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
3.85542,1648,1565,922,460,229,833,29.1412
3.85157,1649,1454,952,465,234,852,29.3
3.84772,1650,1373,1290,428,234,852,29.3
3.84387,1651,1510,1231,498,234,852,29.3
3.84003,1652,1718,1097,545,234,852,29.3
3.8362,1653,2167,1277,456,238,870,29.0615
3.83236,1654,1504,941,433,238,870,29.0615
3.82854,1655,1349,1028,476,242,888,29.0615
3.82471,1656,1655,1293,474,242,888,29.0615
3.82089,1657,1834,1402,695,242,888,29.0615
3.81707,1658,1862,1051,469,242,888,29.0615
3.81326,1659,1290,917,467,242,888,29.0615
3.80945,1660,1582,919,458,242,888,29.0615
3.80564,1661,1638,1282,525,242,888,29.0648
3.80184,1662,1932,1717,562,242,888,29.0648
3.79804,1663,1435,887,434,242,888,29.0648
3.79425,1664,1324,1001,454,233,852,29.3615
3.79046,1665,1410,937,516,233,852,29.3615
3.78667,1666,1944,1661,670,233,852,29.3615
3.78289,1667,2025,1303,470,228,836,28.9827
3.77911,1668,1443,945,401,228,836,28.9827
3.77533,1669,1409,850,395,228,836,28.9827
3.77156,1670,1363,924,434,228,836,28.9827
3.76779,1671,1634,1595,425,228,836,28.9827
3.76403,1672,1629,1301,617,228,836,28.9827
3.76027,1673,1739,1250,463,228,836,28.9827
3.75651,1674,1269,911,404,228,836,28.9827
3.75276,1675,1320,1167,408,228,836,28.9827
3.74901,1676,1709,1042,456,228,836,28.9827
3.74526,1677,1770,1291,727,228,836,28.9827
3.74152,1678,1469,964,457,230,842,28.9827
3.73778,1679,1210,893,432,230,842,28.9827
3.73405,1680,1681,977,431,230,842,28.9827
3.73032,1681,1272,1018,631,230,842,28.9827
3.72659,1682,1716,1098,630,230,842,28.9827
3.72287,1683,2264,980,413,230,842,28.9827
3.71915,1684,1444,902,429,230,842,28.9827
3.71544,1685,1309,864,409,230,842,28.9827
3.71172,1686,1240,1452,613,230,842,28.9827
3.70802,1687,1674,1655,535,230,842,28.9827
3.70431,1688,1855,1741,518,230,842,28.9827
3.70061,1689,1394,950,414,231,842,28.9827
3.69691,1690,1222,954,493,231,842,28.9827
3.69322,1691,1381,918,507,231,842,28.9827
3.68953,1692,2072,1716,523,233,848,28.9827
3.68584,1693,2353,1152,416,233,848,28.9827
3.68216,1694,1531,890,410,232,842,28.9827
3.67848,1695,1339,1131,415,232,842,28.9827
3.67481,1696,1383,1390,628,232,842,28.9827
3.67114,1697,1895,1498,554,232,839,28.9834
3.66747,1698,2273,1056,476,232,839,28.9834
3.6638,1699,1307,1017,546,232,839,28.9834
3.66014,1700,1306,907,414,232,839,28.9834
3.65649,1701,1719,1741,547,232,839,28.9834
3.65283,1702,2142,1499,480,232,839,28.9834
3.64919,1703,1456,936,413,232,839,28.9834
3.64554,1704,1375,987,441,232,839,28.9834
3.6419,1705,1531,1024,425,231,832,29.3153
3.63826,1706,1859,1414,465,231,832,29.3153
3.63462,1707,1730,1486,550,231,832,29.3153
3.63099,1708,1621,959,419,231,832,29.3153
3.62737,1709,1699,996,408,231,832,29.3153
3.62374,1710,1417,1259,567,231,832,29.3153
3.62012,1711,1774,1528,540,231,832,29.3153
3.6165,1712,2266,1569,486,235,849,29.2844
3.61289,1713,1659,905,426,235,849,29.2844
3.60928,1714,1256,932,445,233,842,29.2844
3.60568,1715,1563,1116,539,233,842,29.2844
3.60207,1716,1829,1509,530,236,854,29.2844
3.59848,1717,2030,1060,467,248,902,29.2892
3.59488,1718,1491,942,446,248,902,29.2892
3.59129,1719,1286,1387,521,248,902,29.2892
3.5877,1720,1324,1102,628,248,902,29.2892
3.58412,1721,1984,1663,529,233,831,29.2892
3.58054,1722,2017,1690,462,233,831,29.2892
3.57696,1723,1602,978,448,235,838,29.3235
3.57339,1724,1421,947,421,239,855,29.3235
3.56981,1725,1381,1306,594,239,855,29.3235
3.56625,1726,1770,1176,555,239,855,29.3235
3.56269,1727,2159,977,430,239,855,29.3235
3.55913,1728,1492,932,440,239,855,29.3235
3.55557,1729,1246,964,469,245,881,28.9182
3.55202,1730,1657,1198,666,247,887,28.9182
3.54847,1731,1782,1546,597,247,887,28.9182
3.54492,1732,1729,1011,450,245,875,29.2809
3.54138,1733,1325,998,436,245,875,29.2809
3.53785,1734,1374,1082,480,245,875,29.2809
3.53431,1735,1459,1453,871,245,875,29.2809
3.53078,1736,1680,1779,522,245,875,29.2809
3.52725,1737,2279,1085,440,251,901,29.2809
3.52373,1738,1702,1135,486,251,901,29.2809
3.52021,1739,1328,1009,498,256,925,29.2809
3.51669,1740,1982,1211,523,256,925,29.2809
3.51318,1741,2407,1419,508,270,995,29.1536
3.50967,1742,1561,1132,572,270,995,29.1536
3.50616,1743,1355,1025,492,270,995,29.1536
3.50266,1744,1385,1231,544,270,995,29.1536
3.49916,1745,1942,1514,726,270,995,29.1536
3.49566,1746,1668,1083,564,270,995,29.1536
3.49217,1747,1366,997,488,270,995,29.1536
3.48868,1748,1502,1074,495,270,995,29.1536
3.4852,1749,1262,1449,694,270,995,29.1536
3.48171,1750,1835,1471,601,270,995,29.1536
3.47824,1751,1975,1219,493,270,995,29.1536
3.47476,1752,1493,1161,563,265,972,29.3668
3.47129,1753,1285,1173,488,265,972,29.3668
3.46782,1754,1483,1499,587,265,972,29.3668
3.46436,1755,2017,1735,544,265,972,29.3668
3.4609,1756,1446,990,490,265,972,29.3668
3.45744,1757,1330,1016,476,263,960,29.3668
3.45398,1758,1351,1040,603,263,960,29.3668
3.45053,1759,1977,1253,671,263,960,29.3668
3.44709,1760,2327,1280,472,263,960,29.3668
3.44364,1761,1399,1283,520,263,960,29.3668
3.4402,1762,1338,1179,549,263,960,29.3668
3.43677,1763,1404,1180,529,263,960,29.3668
3.43333,1764,1878,1214,608,263,960,29.3668
3.4299,1765,2036,1141,563,263,960,29.3668
3.42648,1766,1442,1036,470,263,960,29.3668
3.42305,1767,1453,1141,528,263,960,29.3668
3.41963,1768,1277,1091,475,263,960,29.3668
3.41622,1769,1812,1478,517,263,960,29.3668
3.4128,1770,2152,1610,507,263,960,29.3668
3.40939,1771,1582,1339,478,263,960,29.3668
3.40599,1772,1332,993,471,263,960,29.3668
3.40259,1773,1752,1518,617,263,960,29.3668
3.39919,1774,1693,1401,678,263,960,29.3668
3.39579,1775,1631,1062,490,263,960,29.3668
3.3924,1776,1569,1130,430,243,854,29.8545
3.38901,1777,1276,1176,536,243,854,29.8545
3.38562,1778,1591,1981,598,243,854,29.8545
3.38224,1779,1826,1739,931,249,873,29.3518
3.37886,1780,1724,1342,450,249,873,29.3518
3.37549,1781,1310,1286,465,249,873,29.3518
3.37211,1782,1445,1686,783,249,873,29.3518
3.36874,1783,1787,1714,560,249,878,29.2192
3.36538,1784,2432,1159,438,249,878,29.2192
3.36202,1785,1731,1149,473,249,878,29.2192
3.35866,1786,1467,1159,572,249,878,29.2192
3.3553,1787,2038,1224,553,252,906,29.2608
3.35195,1788,2286,1288,469,252,906,29.2608
3.3486,1789,1448,1121,475,252,906,29.2608
3.34526,1790,1505,1054,466,252,906,29.2608
3.34191,1791,1633,1094,533,252,906,29.2608
3.33857,1792,2117,1504,719,252,906,29.2608
3.33524,1793,1706,1085,455,252,906,29.2608
3.33191,1794,1606,1067,484,255,923,29.3615
3.32858,1795,1405,1077,525,255,923,29.3615
3.32525,1796,1996,1281,526,254,918,29.3615
3.32193,1797,1882,1573,691,254,918,29.3615
3.31861,1798,1871,1097,482,258,934,29.3615
3.3153,1799,1567,1077,507,258,934,29.3615
3.31198,1800,1394,1060,467,258,934,29.3615
3.30868,1801,2039,1249,521,258,934,29.3615
3.30537,1802,1963,1840,570,258,934,29.3615
3.30207,1803,1518,1243,608,258,934,29.3615
3.29877,1804,1427,1181,476,258,934,29.3615
3.29547,1805,1345,1191,705,257,928,29.3615
3.29218,1806,1828,1454,605,257,928,29.3615
3.28889,1807,1923,1085,492,257,928,29.3615
3.28561,1808,1665,1078,469,257,928,29.3615
3.28232,1809,1462,1071,533,257,928,29.3615
3.27904,1810,1477,1261,671,257,928,29.3615
3.27577,1811,1710,1280,613,257,928,29.3615
3.2725,1812,2066,1163,486,257,928,29.3615
3.26923,1813,1314,1026,479,257,928,29.3615
3.26596,1814,1465,1064,526,257,928,29.3615
3.2627,1815,1639,1413,667,260,940,29.3805
3.25944,1816,2305,1419,557,260,940,29.3805
3.25618,1817,1605,1064,495,260,940,29.3805
3.25293,1818,1543,1205,501,260,940,29.3805
3.24968,1819,1498,1054,605,263,951,29.3805
3.24643,1820,1783,1324,589,263,951,29.3805
3.24319,1821,2157,1551,533,263,951,29.3805
3.23995,1822,1735,1014,537,263,951,29.3805
3.23671,1823,1241,1107,537,263,951,29.3805
3.23348,1824,1603,1588,534,263,951,29.3805
3.23025,1825,1859,1230,672,263,951,29.3805
3.22702,1826,1813,1131,517,263,951,29.3805
3.2238,1827,1478,1111,486,265,958,29.3805
3.22058,1828,1407,1041,479,265,958,29.3805
3.21736,1829,1529,1670,579,265,958,29.3805
3.21414,1830,2235,1608,517,266,960,29.3805
3.21093,1831,1455,1103,503,262,941,29.8137
3.20773,1832,1543,1096,486,262,941,29.8137
3.20452,1833,1549,1530,825,262,941,29.8137
3.20132,1834,1928,1654,552,262,941,29.8137
3.19812,1835,2227,1406,502,262,941,29.8137
3.19493,1836,1539,1126,478,262,941,29.8137
3.19173,1837,1754,1290,522,262,937,29.8137
3.18855,1838,1819,1429,605,262,937,29.8137
3.18536,1839,1943,1809,534,262,937,29.8137
3.18218,1840,1550,1049,469,262,937,29.8137
3.179,1841,1562,1223,567,262,937,29.8137
3.17582,1842,1470,1626,582,262,937,29.8137
3.17265,1843,1814,1554,680,262,937,29.8137
3.16948,1844,1715,1431,479,262,937,29.8137
3.16631,1845,1301,1175,578,262,937,29.8137
3.16315,1846,1416,1166,497,266,951,29.8137
3.15999,1847,1717,1682,585,266,951,29.8137
3.15683,1848,1800,1727,867,266,951,29.8137
3.15368,1849,1659,1206,543,269,963,29.8137
3.15053,1850,1417,1134,498,268,956,29.5299
3.14738,1851,1794,1798,553,268,956,29.5299
3.14424,1852,1820,1627,712,260,931,29.3201
3.1411,1853,1747,1206,535,260,931,29.3201
3.13796,1854,1425,1077,477,260,931,29.3201
3.13482,1855,1559,1102,471,260,931,29.3201
3.13169,1856,1660,1567,535,260,931,29.3201
3.12856,1857,1650,1803,554,260,931,29.3201
3.12544,1858,1620,1101,477,259,925,29.3201
3.12231,1859,1535,1486,498,269,955,29.3337
3.11919,1860,1358,1325,620,269,955,29.3337
3.11608,1861,1778,1500,549,269,955,29.3337
3.11297,1862,2375,1287,542,269,955,29.3337
3.10986,1863,1545,1508,498,269,955,29.3337
3.10675,1864,1377,1167,494,269,955,29.3337
3.10364,1865,1835,1556,546,269,948,29.5996
3.10054,1866,1837,1659,906,269,948,29.5996
3.09745,1867,1839,1640,522,289,1038,29.351
3.09435,1868,1504,1257,584,290,1038,29.351
3.09126,1869,2051,1660,698,290,1038,29.351
3.08817,1870,1690,3341,962,290,1038,29.351
3.08509,1871,2831,2573,948,290,1038,29.351
3.08201,1872,2715,2647,914,290,1038,29.351
3.07893,1873,2833,2625,963,290,1038,29.351
3.07585,1874,5500,2609,923,290,1038,29.351
3.07278,1875,2257,1832,836,290,1038,29.351
3.06971,1876,2067,1574,641,290,1038,29.351
3.06664,1877,2893,2921,974,290,1038,29.351
3.06358,1878,2728,2324,730,294,1055,29.351
3.06052,1879,1634,1664,568,297,1066,29.351
3.05746,1880,1833,1726,646,297,1066,29.351
3.0544,1881,2015,1577,657,297,1066,29.351
3.05135,1882,2307,1893,643,297,1066,29.351
3.0483,1883,1573,1603,572,297,1066,29.351
3.04526,1884,1522,1502,796,297,1066,29.351
3.04222,1885,1859,1831,1102,297,1066,29.3163
3.03918,1886,1752,1277,540,297,1066,29.3163
3.03614,1887,1529,1504,674,304,1098,29.411
3.03311,1888,1562,2075,708,304,1098,29.411
3.03008,1889,2096,1805,906,286,1018,29.4795
3.02705,1890,1713,1294,537,286,1018,29.4795
3.02403,1891,1621,1269,540,286,1018,29.4795
3.021,1892,1486,2353,753,286,1018,29.4795
3.01799,1893,1826,1955,970,286,1016,29.4951
3.01497,1894,1948,1216,522,286,1016,29.4951
3.01196,1895,1455,1612,651,286,1016,29.4951
3.00895,1896,1957,1800,638,286,1016,29.4951
3.00594,1897,1863,1863,689,286,1016,29.4951
3.00294,1898,1608,1273,528,286,1016,29.4951
2.99994,1899,1499,1696,581,286,1016,29.4951
2.99694,1900,1611,1568,677,286,1016,29.4951
2.99395,1901,1704,1766,945,286,1016,29.4951
2.99096,1902,1732,1255,542,286,1016,29.4951
2.98797,1903,1580,1247,513,282,1003,29.4951
2.98499,1904,1524,1415,589,282,1003,29.4951
2.982,1905,1967,1545,573,282,1003,29.4951
2.97902,1906,2084,1567,540,282,1003,29.4951
2.97605,1907,1568,1581,518,282,1003,29.4951
2.97307,1908,1440,1536,553,282,1003,29.4951
2.9701,1909,1884,1490,646,282,1003,29.4951
2.96714,1910,2287,1624,612,301,1081,29.2916
2.96417,1911,1525,1181,540,301,1081,29.2916
2.96121,1912,1518,1504,579,301,1081,29.2916
2.95825,1913,1684,1944,599,301,1081,29.2916
2.9553,1914,2207,1782,597,295,1061,29.2916
2.95234,1915,1556,1262,554,299,1069,29.4041
2.9494,1916,1622,1304,567,299,1069,29.4041
2.94645,1917,1607,2066,643,300,1075,29.4168
2.9435,1918,2233,1941,630,300,1075,29.4168
2.94056,1919,1679,1803,581,301,1076,29.4168
2.93763,1920,1393,1281,643,301,1076,29.4168
2.93469,1921,1639,1833,819,301,1076,29.4168
2.93176,1922,2096,1908,679,301,1076,29.4168
2.92883,1923,1546,1228,564,297,1062,29.1097
2.9259,1924,1573,1437,562,290,1032,29.1097
2.92298,1925,1418,2180,764,290,1032,29.1097
2.92006,1926,1741,1769,1022,290,1032,29.1097
2.91714,1927,1686,1260,568,290,1032,29.1097
2.91423,1928,1596,1266,540,290,1032,29.1097
2.91132,1929,1477,2019,853,288,1026,29.1097
2.90841,1930,1765,2028,738,288,1026,29.1097
2.9055,1931,1952,1461,580,288,1026,29.1097
2.9026,1932,1477,1208,672,288,1026,29.1097
2.8997,1933,1479,1797,710,305,1112,29.1265
2.8968,1934,1927,1724,884,305,1112,29.1265
2.89391,1935,1878,1405,591,305,1112,29.1265
2.89102,1936,1386,1430,657,305,1112,29.1265
2.88813,1937,1534,1319,846,308,1115,29.0432
2.88525,1938,2039,1577,629,308,1115,29.0432
2.88236,1939,2551,1541,571,308,1115,29.0432
2.87948,1940,1398,1288,653,308,1115,29.0432
2.87661,1941,1521,1414,620,313,1132,29.1788
2.87373,1942,2640,1875,958,313,1132,29.1788
2.87086,1943,1799,1406,571,314,1142,29.1788
2.86799,1944,1370,1480,673,312,1133,29.1788
2.86513,1945,1513,1361,582,312,1133,29.1788
2.86227,1946,1998,1495,578,312,1133,29.1788
2.85941,1947,2679,1601,602,325,1190,28.9543
2.85655,1948,1639,1594,595,325,1190,28.9543
2.8537,1949,1387,1406,748,325,1190,28.9543
2.85084,1950,2191,1589,681,322,1176,28.9543
2.848,1951,2125,1639,624,329,1206,28.9543
2.84515,1952,1742,1321,616,329,1206,28.9543
2.84231,1953,1382,1504,632,329,1206,28.9543
2.83947,1954,2325,1705,728,329,1206,28.9543
2.83663,1955,2305,1358,676,316,1139,29.0202
2.8338,1956,1505,1353,804,316,1139,29.0202
2.83097,1957,1675,1558,956,316,1139,29.0202
2.82814,1958,2172,2024,847,316,1139,29.0202
2.82531,1959,2109,1617,572,316,1139,29.0202
2.82249,1960,1460,1404,585,316,1139,29.0202
2.81967,1961,1391,1386,691,316,1139,29.0202
2.81685,1962,2089,1499,752,316,1139,29.0202
2.81404,1963,2254,1505,607,316,1139,29.0202
2.81123,1964,1540,1725,591,319,1151,29.0202
2.80842,1965,1472,1690,728,319,1151,29.0202
2.80561,1966,1856,1690,1035,319,1151,29.0202
2.80281,1967,1707,1345,598,321,1157,29.0202
2.80001,1968,1558,1397,630,321,1157,29.0202
2.79721,1969,1844,1709,848,321,1157,29.0202
2.79442,1970,1896,1723,791,321,1157,29.0202
2.79163,1971,1919,1567,639,321,1157,29.0202
2.78884,1972,1402,1349,644,321,1157,29.0202
2.78605,1973,1754,1480,734,321,1157,29.0202
2.78327,1974,2008,1629,1009,321,1157,29.0202
2.78049,1975,1718,1872,610,321,1157,29.0202
2.77771,1976,1370,1536,655,321,1157,29.0202
2.77494,1977,1426,1549,823,321,1157,29.0202
2.77216,1978,2207,1754,1127,321,1157,29.0202
2.76939,1979,1690,1511,599,321,1157,29.0202
2.76663,1980,1685,1512,588,321,1157,29.0202
2.76386,1981,1535,1618,836,320,1151,29.0202
2.7611,1982,2049,1620,977,320,1151,29.0202
2.75834,1983,1784,1463,616,320,1151,29.0202
2.75559,1984,1768,1371,587,320,1151,29.0202
2.75284,1985,1713,1488,968,320,1151,29.0202
2.75009,1986,1901,1712,792,320,1151,29.0202
2.74734,1987,1948,1505,603,320,1151,29.0202
2.74459,1988,1622,1290,621,320,1151,29.0202
2.74185,1989,1469,1341,676,320,1151,29.0202
2.73911,1990,2123,1679,1036,327,1187,29.0772
2.73638,1991,2009,1286,591,327,1187,29.0772
2.73364,1992,1916,1537,607,327,1187,29.0772
2.73091,1993,1814,1675,865,327,1187,29.0772
2.72818,1994,1786,1860,821,308,1108,29.4558
2.72546,1995,1766,1417,693,308,1108,29.4558
2.72273,1996,1663,1380,584,310,1114,29.4515
2.72001,1997,1570,2233,801,310,1114,29.4515
2.7173,1998,2090,2249,579,306,1097,29.4515
2.71458,1999,1601,1557,644,306,1097,29.4515
2.71187,2000,1482,1398,746,306,1097,29.4515
2.70916,2001,1579,1785,703,307,1105,29.1526
2.70645,2002,1884,2137,755,307,1105,29.1526
2.70375,2003,1607,1358,696,315,1143,29.1526
2.70105,2004,1454,1269,624,315,1143,29.1526
2.69835,2005,1844,2298,932,317,1148,29.1526
2.69565,2006,2123,1882,671,317,1148,29.1526
2.69296,2007,1648,1293,606,320,1160,29.0935
2.69027,2008,1472,1541,634,320,1160,29.0935
2.68758,2009,1769,1824,660,320,1160,29.0935
2.6849,2010,2191,2102,658,320,1160,29.0935
2.68222,2011,1549,1456,636,320,1155,29.1526
2.67954,2012,1534,1302,596,319,1151,29.1526
2.67686,2013,1719,1911,705,319,1151,29.1526
2.67418,2014,2429,2041,595,319,1151,29.1526
2.67151,2015,1737,1794,590,319,1151,29.1526
2.66884,2016,1418,1894,645,321,1159,29.0375
2.66618,2017,2111,1636,634,325,1184,29.1141
2.66351,2018,2144,1945,578,318,1136,29.0448
2.66085,2019,1486,1388,680,318,1136,29.0448
2.65819,2020,1801,1317,622,318,1136,29.0448
2.65554,2021,2309,1724,664,318,1136,29.0448
2.65289,2022,2533,1637,611,318,1136,29.0448
2.65024,2023,1746,1326,589,318,1139,29.2812
2.64759,2024,1654,1709,807,318,1139,29.2812
2.64494,2025,1831,1723,1071,323,1160,29.2812
2.6423,2026,1738,1338,661,326,1176,29.2812
2.63966,2027,1579,1460,872,321,1173,29.3991
2.63702,2028,1566,1550,882,324,1176,29.218
2.63439,2029,2001,1699,840,335,1227,29.0447
2.63176,2030,2205,1781,611,335,1227,29.0447
2.62913,2031,1467,1688,653,335,1227,29.0447
2.6265,2032,1546,1591,1048,335,1227,29.0447
2.62388,2033,1901,2184,721,335,1227,29.0447
2.62126,2034,1693,1475,632,335,1227,29.0447
2.61864,2035,1489,1707,635,335,1227,29.0447
2.61602,2036,1507,1684,768,337,1237,29.0447
2.61341,2037,1768,1675,1095,337,1237,29.0447
2.6108,2038,2736,2019,1198,337,1237,29.0447
2.60819,2039,2862,2493,1146,337,1237,29.0447
2.60558,2040,2828,2773,1100,337,1237,29.0447
2.60298,2041,3082,9266,1068,327,1178,29.1598
2.60038,2042,1743,2246,1350,327,1178,29.1598
2.59778,2043,2833,2623,800,327,1178,29.1598
2.59519,2044,2346,1726,760,327,1178,29.1598
2.59259,2045,1639,1767,669,327,1178,29.1598
2.59,2046,2213,1697,681,324,1167,28.8952
2.58741,2047,1964,1942,792,324,1167,28.8952
2.58483,2048,1944,1990,695,324,1167,28.8952
2.58225,2049,1577,1508,629,324,1167,28.8952
2.57967,2050,1492,1534,835,324,1167,28.8952
2.57709,2051,2054,2259,862,324,1167,28.8952
2.57452,2052,2945,1754,618,324,1167,28.8952
2.57194,2053,1561,1509,875,324,1167,28.8952
2.56937,2054,1546,2312,1117,324,1167,28.8952
2.56681,2055,1609,2444,738,324,1167,28.8952
2.56424,2056,1504,1332,713,324,1167,28.8952
2.56168,2057,1515,1411,686,327,1180,28.8952
2.55912,2058,1552,2036,710,327,1180,28.8952
2.55657,2059,1936,2419,698,327,1180,28.8952
2.55401,2060,1650,1580,600,327,1180,28.8952
2.55146,2061,1497,1695,655,327,1169,29.1369
2.54891,2062,2525,2630,1241,327,1172,28.9469
2.54636,2063,1627,1469,679,327,1172,28.9469
2.54382,2064,1635,1441,927,351,1282,29.1037
2.54128,2065,1449,2358,1151,351,1282,29.1037
2.53874,2066,1801,2230,1112,351,1282,29.1037
2.5362,2067,1855,1498,655,351,1282,29.1037
2.53367,2068,1492,1786,694,351,1282,29.1037
2.53114,2069,1973,2377,1094,351,1282,29.1037
2.52861,2070,1958,2051,702,351,1282,29.1037
2.52608,2071,1610,1533,827,347,1264,29.0848
2.52356,2072,1566,1846,1469,347,1264,29.0848
2.52104,2073,1693,2231,967,342,1244,29.0848
2.51852,2074,1726,1482,650,342,1244,29.0848
2.516,2075,1763,1803,655,342,1244,29.0848
2.51349,2076,1681,2083,777,342,1244,29.0848
2.51098,2077,1821,2239,684,342,1244,29.0848
2.50847,2078,1629,1417,661,342,1244,29.0848
2.50597,2079,1503,1377,727,346,1267,29.0848
2.50346,2080,2183,1679,1026,346,1267,29.0848
2.50096,2081,1938,1423,678,346,1267,29.0848
2.49846,2082,1770,1434,639,346,1267,29.0848
2.49597,2083,1762,1550,790,346,1267,29.0848
2.49347,2084,2095,1742,821,350,1285,29.0848
2.49098,2085,2447,1602,651,350,1285,29.0848
2.48849,2086,1508,1571,703,350,1285,29.0848
2.48601,2087,1483,1460,789,350,1285,29.0848
2.48352,2088,2000,1811,847,350,1285,29.0848
2.48104,2089,2210,1753,736,350,1285,29.0848
2.47856,2090,1775,1631,677,359,1326,28.9713
2.47609,2091,1661,1857,920,359,1326,28.9713
2.47361,2092,2067,2215,820,363,1344,29.0451
2.47114,2093,1638,1551,671,363,1344,29.0451
2.46867,2094,1463,1468,669,357,1318,29.0689
2.46621,2095,1744,2054,844,357,1318,29.0689
2.46374,2096,1870,2608,739,342,1227,28.7961
2.46128,2097,1558,1493,650,350,1262,28.8568
2.45882,2098,1783,1511,743,350,1262,28.8568
2.45637,2099,2197,1892,891,350,1262,28.8568
2.45391,2100,2196,1716,661,350,1262,28.8568
2.45146,2101,1793,1631,657,350,1262,28.8568
2.44901,2102,1466,2411,1095,350,1262,28.8568
2.44656,2103,1824,2440,1024,350,1262,28.8568
2.44412,2104,2220,1725,666,350,1262,28.8568
2.44168,2105,1514,1505,655,354,1279,28.8568
2.43924,2106,2201,1958,864,356,1286,28.8568
2.4368,2107,2337,1606,726,356,1286,28.8568
2.43437,2108,1761,1526,730,362,1318,28.8537
2.43194,2109,1852,1810,1067,362,1318,28.8537
2.42951,2110,1779,1930,924,362,1318,28.8537
2.42708,2111,2310,1590,736,362,1318,28.8537
2.42465,2112,1547,1606,745,362,1318,28.8537
2.42223,2113,1820,2304,767,362,1318,28.8537
2.41981,2114,2111,2303,713,362,1318,28.8537
2.41739,2115,1718,1489,766,362,1318,28.8537
2.41498,2116,1532,1626,848,362,1318,28.8537
2.41257,2117,2009,2082,931,362,1318,28.8537
2.41016,2118,2164,1755,726,362,1318,28.8537
2.40775,2119,1478,1677,710,362,1318,28.8537
2.40534,2120,1696,1929,815,362,1318,28.8537
2.40294,2121,2033,2001,793,362,1318,28.8537
2.40054,2122,1858,1687,689,362,1318,28.8537
2.39814,2123,1508,1623,690,349,1258,28.8537
2.39575,2124,1636,1907,761,353,1275,28.8537
2.39335,2125,2008,2219,704,349,1259,28.8885
2.39096,2126,1689,1410,653,349,1259,28.8885
2.38857,2127,1703,1539,639,349,1259,28.8885
2.38619,2128,2130,2390,907,348,1256,28.8885
2.3838,2129,2394,1734,765,348,1256,28.8885
2.38142,2130,1672,1580,722,348,1256,28.8885
2.37904,2131,1651,2454,1051,348,1259,28.9121
2.37666,2132,1957,2585,916,356,1299,28.6352
2.37429,2133,1770,1535,719,360,1315,28.6352
2.37192,2134,1547,1543,749,360,1315,28.6352
2.36955,2135,2058,1883,791,360,1315,28.6352
2.36718,2136,2075,1755,681,360,1315,28.6352
2.36482,2137,1786,1523,675,362,1322,28.6352
2.36245,2138,1523,1839,734,362,1311,28.7338
2.36009,2139,2246,2073,1145,367,1333,28.8333
2.35774,2140,1850,1735,771,354,1262,28.7631
2.35538,2141,1865,1842,684,354,1262,28.7631
2.35303,2142,2256,2116,805,354,1262,28.7631
2.35068,2143,1816,1908,916,353,1263,28.7631
2.34833,2144,2327,2020,789,353,1263,28.7631
2.34598,2145,1792,2506,980,353,1263,28.7631
2.34364,2146,1953,2026,806,345,1238,28.9672
2.3413,2147,3011,1626,730,346,1243,28.9672
2.33896,2148,1773,1548,939,354,1289,29.0808
2.33662,2149,2224,2370,931,354,1289,29.0808
2.33429,2150,2110,1817,829,354,1289,29.0808
2.33195,2151,1526,1467,852,354,1289,29.0808
2.32962,2152,1718,2721,1146,356,1279,28.9905
2.3273,2153,2006,2212,763,356,1279,28.9905
2.32497,2154,1710,1537,686,366,1335,29.3202
2.32265,2155,1626,2047,907,363,1326,28.9118
2.32033,2156,1941,2349,768,363,1326,28.9118
2.31801,2157,1724,1690,680,363,1326,28.9118
2.31569,2158,1495,1664,673,363,1326,28.9118
2.31338,2159,1723,2066,861,363,1326,28.9118
2.31107,2160,1705,2525,857,363,1326,28.9118
2.30876,2161,1590,1744,762,363,1326,28.9118
2.30645,2162,1533,1768,688,356,1283,28.8961
2.30415,2163,2340,1918,828,361,1303,29.2559
2.30185,2164,2421,1831,675,361,1303,29.2559
2.29955,2165,1794,2135,722,361,1303,29.2071
2.29725,2166,1782,2537,829,361,1303,29.2071
2.29496,2167,2342,2154,674,361,1303,29.2071
2.29266,2168,1621,1822,719,361,1303,29.2071
2.29037,2169,1793,1749,1208,361,1303,29.2071
2.28808,2170,2183,2384,886,362,1304,29.4181
2.2858,2171,1630,1597,882,367,1323,29.4181
2.28352,2172,1606,1595,782,369,1330,29.4181
2.28123,2173,1931,2207,836,369,1330,29.4181
2.27895,2174,2378,2064,852,372,1349,29.6829
2.27668,2175,1716,1572,816,368,1332,29.6519
2.2744,2176,1576,1622,783,362,1302,29.1284
2.27213,2177,2602,2313,956,362,1302,29.1284
2.26986,2178,1812,1604,725,362,1302,29.1284
2.26759,2179,1784,1606,695,362,1302,29.1284
2.26533,2180,2061,2539,990,360,1286,29.3944
2.26307,2181,2048,2475,700,361,1293,29.5525
2.2608,2182,1690,1524,693,363,1303,29.5525
2.25855,2183,1653,2267,1092,363,1303,29.5525
2.25629,2184,2156,2702,750,369,1331,29.5525
2.25403,2185,1631,1849,690,369,1331,29.5525
2.25178,2186,1473,1875,698,374,1354,29.5525
2.24953,2187,1991,2152,859,374,1364,29.2895
2.24729,2188,3184,3284,1239,374,1364,29.2895
2.24504,2189,9468,3430,1294,374,1364,29.2895
2.2428,2190,2917,3387,1329,392,1431,29.1373
2.24056,2191,3222,2229,1145,395,1443,29.2511
2.23832,2192,2345,1881,1101,378,1375,29.2157
2.23608,2193,2988,3381,1245,374,1337,29.2176
