Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.966507,12,1,10756,2528,2588,1386,351,986,29.6383
0.966507,11,0,10757,2037,1998,1280,349,995,29.4402
0.966507,11,1,10758,1965,2744,1847,352,988,29.6383
0.966507,10,0,10759,2211,2048,1165,337,960,30.0456
0.966507,10,1,10760,1842,1960,1312,352,988,29.6383
0.966507,9,0,10761,2541,3350,1797,350,999,29.3846
0.966507,9,1,10762,1874,2147,1535,352,988,29.6383
0.966507,8,0,10763,2646,2935,1418,350,998,29.2565
0.966507,8,1,10764,2621,3047,1452,356,998,29.871
0.966507,7,0,10765,2756,2943,1391,348,991,29.2565
0.966507,7,1,10766,3237,2469,1303,356,998,29.871
0.966507,6,0,10767,2127,1978,1247,349,995,29.2565
0.966507,6,1,10768,2132,2448,2016,356,998,29.871
0.966507,5,0,10769,2521,2069,1236,351,1005,29.3484
0.966507,5,1,10770,1939,1930,1698,356,998,29.871
0.966507,4,0,10771,3110,2443,1240,351,1005,29.3484
0.966507,4,1,10772,2420,2228,1252,356,998,29.871
0.966507,3,0,10773,2923,2698,1623,347,995,29.3484
0.966507,3,1,10774,2097,2086,1277,356,998,29.871
0.966507,2,0,10775,2389,2048,1556,353,1013,29.4729
0.966507,2,1,10776,2051,3388,1293,356,998,29.871
0.966507,1,0,10777,2640,2080,1203,349,1005,29.4729
0.966507,1,1,10778,1783,2670,1353,356,998,29.871
0.966507,0,0,10779,3134,2474,1250,352,1007,30.1117
0.966507,0,1,10780,2267,2352,1651,356,998,29.871
0.947556,34,0,10781,2978,2780,1486,409,1160,29.9778
0.947556,34,1,10782,2793,3358,1816,555,1592,29.4572
0.947556,33,0,10783,2225,3374,1410,392,1109,29.2991
0.947556,33,1,10784,1924,2146,1392,375,1058,30.0409
0.947556,32,0,10785,2519,3000,1841,381,1076,30.098
0.947556,32,1,10786,2033,2426,1335,388,1096,29.695
0.947556,31,0,10787,2281,2131,1946,368,1037,30.312
0.947556,31,1,10788,2183,2703,1339,366,1031,29.7664
0.947556,30,0,10789,2003,2050,1243,361,1016,29.672
0.947556,30,1,10790,1742,2876,1504,370,1042,29.9288
0.947556,29,0,10791,2726,2411,1342,366,1032,29.9881
0.947556,29,1,10792,1779,1929,1385,361,1016,29.3596
0.947556,28,0,10793,2513,3249,1337,361,1018,29.5212
0.947556,28,1,10794,2146,2283,1664,364,1025,29.4303
0.947556,27,0,10795,2096,2752,1515,363,1022,29.8055
0.947556,27,1,10796,2777,2535,1380,366,1030,29.485
0.947556,26,0,10797,2124,2015,1298,350,986,29.9021
0.947556,26,1,10798,2462,3015,1496,355,998,29.923
0.947556,25,0,10799,2166,2263,1330,357,1009,29.7563
0.947556,25,1,10800,2324,2377,1763,361,1015,29.7745
0.947556,24,0,10801,2540,2478,1249,362,1024,29.6089
0.947556,24,1,10802,1739,1925,1308,358,1006,30.2266
0.947556,23,0,10803,2190,2941,1937,362,1021,29.883
0.947556,23,1,10804,2003,2151,1264,355,998,29.85
0.947556,22,0,10805,1959,2340,1850,352,996,30.0375
0.947556,22,1,10806,1982,3092,1272,355,998,29.9972
0.947556,21,0,10807,1919,2230,1422,361,1025,29.7009
0.947556,21,1,10808,1788,2792,1483,352,989,29.7653
0.947556,20,0,10809,2992,2361,1281,356,1007,29.6858
0.947556,20,1,10810,2133,2123,1358,359,1010,29.7516
0.947556,19,0,10811,2892,3250,1469,356,1011,30.1992
0.947556,19,1,10812,1818,2010,1437,352,989,29.9936
0.947556,18,0,10813,2071,3195,1738,354,1008,30.2196
0.947556,18,1,10814,2731,2439,1233,359,1010,30.1295
0.947556,17,0,10815,2283,2144,1486,351,998,29.5679
0.947556,17,1,10816,2127,3705,1349,358,1006,30.0928
0.947556,16,0,10817,2258,2016,1301,353,1003,30.0643
0.947556,16,1,10818,2138,2599,1543,356,1000,29.8502
0.947556,15,0,10819,2490,2182,1301,361,1025,29.9739
0.947556,15,1,10820,1901,1979,1336,364,1024,29.6522
0.947556,14,0,10821,2502,2858,1748,362,1029,29.7781
0.947556,14,1,10822,1866,2098,1257,361,1016,29.9468
0.947556,13,0,10823,1915,2080,1683,358,1021,29.107
0.947556,13,1,10824,2480,2702,1292,363,1022,29.4937
0.947556,12,0,10825,2067,2036,1227,353,1002,29.6661
0.947556,12,1,10826,2648,2707,1683,363,1022,29.4937
0.947556,11,0,10827,2274,2168,1247,353,1010,29.628
0.947556,11,1,10828,1883,2041,1606,363,1022,29.4937
0.947556,10,0,10829,2250,3091,1281,353,1006,29.85
0.947556,10,1,10830,1957,2131,1294,363,1022,29.4937
0.947556,9,0,10831,2164,2658,1472,353,1004,29.2452
0.947556,9,1,10832,2432,2441,1190,361,1016,29.7831
0.947556,8,0,10833,2802,2070,1299,358,1022,29.7289
0.947556,8,1,10834,2412,3307,1943,362,1019,29.4484
0.947556,7,0,10835,2252,2334,1213,356,1016,29.8377
0.947556,7,1,10836,2359,3745,1733,362,1019,29.4484
0.947556,6,0,10837,2631,2262,1233,352,1009,29.946
0.947556,6,1,10838,1849,2326,1732,362,1019,29.4484
0.947556,5,0,10839,3140,2723,1417,349,1000,29.538
0.947556,5,1,10840,1934,2491,1655,362,1019,29.4484
0.947556,4,0,10841,2816,3207,1710,352,1009,29.6778
0.947556,4,1,10842,1894,2043,1257,362,1019,29.4484
0.947556,3,0,10843,2574,2804,1474,347,998,29.6778
0.947556,3,1,10844,2578,2373,1279,362,1019,29.4484
0.947556,2,0,10845,2274,2129,1328,349,1001,29.9979
0.947556,2,1,10846,2252,2949,2145,362,1019,29.4484
0.947556,1,0,10847,2526,2329,1306,349,1002,29.9829
0.947556,1,1,10848,2417,2700,1466,362,1019,29.4484
0.947556,0,0,10849,3608,2218,1298,349,1003,29.9829
0.947556,0,1,10850,1946,2011,1312,362,1019,29.4484
0.928976,34,0,10851,2512,3785,1589,450,1283,29.2838
0.928976,34,1,10852,2607,2621,1858,476,1354,29.5106
0.928976,33,0,10853,2357,3475,1366,385,1088,29.349
0.928976,33,1,10854,1897,2325,1476,403,1138,29.911
0.928976,32,0,10855,1787,2536,1672,380,1073,29.5017
0.928976,32,1,10856,3072,2473,1360,371,1046,29.291
0.928976,31,0,10857,2586,2125,1700,369,1040,29.9426
0.928976,31,1,10858,2813,3089,1369,378,1067,29.6163
0.928976,30,0,10859,2210,2163,1319,377,1066,29.7763
0.928976,30,1,10860,1951,2999,1973,376,1060,29.6346
0.928976,29,0,10861,2689,2406,1193,371,1046,29.4923
0.928976,29,1,10862,2374,2340,1669,372,1048,29.5837
0.928976,28,0,10863,2383,3292,1358,371,1047,29.6982
0.928976,28,1,10864,2222,2188,1341,366,1031,29.1073
0.928976,27,0,10865,2892,3112,1483,364,1027,30.0262
0.928976,27,1,10866,2530,2176,1515,374,1053,29.6402
0.928976,26,0,10867,2209,2222,1727,365,1031,29.9194
0.928976,26,1,10868,2627,2552,1322,366,1031,29.7485
0.928976,25,0,10869,1969,2044,1422,366,1037,29.2685
0.928976,25,1,10870,2432,2812,2030,369,1039,30.2016
0.928976,24,0,10871,1974,2229,1298,368,1041,29.6562
0.928976,24,1,10872,2129,2170,1959,366,1029,30.1824
0.928976,23,0,10873,3252,2537,1479,363,1025,29.8839
0.928976,23,1,10874,1979,2085,1352,362,1017,29.856
0.928976,22,0,10875,2398,2527,2123,361,1025,29.7405
0.928976,22,1,10876,2467,2210,1317,362,1019,30.225
0.928976,21,0,10877,2161,2543,1524,359,1021,29.9264
0.928976,21,1,10878,2678,2532,1312,365,1027,29.8601
0.928976,20,0,10879,2475,2079,1305,365,1034,29.5568
0.928976,20,1,10880,1951,3668,1923,361,1015,30.1038
0.928976,19,0,10881,2714,2363,1290,360,1025,30.3541
0.928976,19,1,10882,1826,2802,1593,362,1019,30.0317
0.928976,18,0,10883,3300,2163,1297,355,1006,29.7307
0.928976,18,1,10884,1950,2123,1600,365,1026,30.1847
0.928976,17,0,10885,2489,3332,1443,364,1035,29.9789
0.928976,17,1,10886,1879,2094,1371,368,1037,30.4036
0.928976,16,0,10887,1946,3139,1763,360,1020,29.6122
0.928976,16,1,10888,2767,2405,1364,370,1040,29.7875
0.928976,15,0,10889,2301,2171,1399,362,1026,29.833
0.928976,15,1,10890,2231,3142,1779,358,1007,30.1783
0.928976,14,0,10891,2180,2148,1301,364,1038,29.7036
0.928976,14,1,10892,1863,2639,1571,363,1022,29.6275
0.928976,13,0,10893,3034,2353,1299,365,1041,29.6761
0.928976,13,1,10894,1855,2003,1293,358,1004,29.8696
0.928976,12,0,10895,2835,3399,1529,366,1044,29.3481
0.928976,12,1,10896,1831,2223,1284,367,1034,29.6019
0.928976,11,0,10897,2182,2567,1330,359,1022,29.641
0.928976,11,1,10898,2822,2506,1334,366,1031,29.5875
0.928976,10,0,10899,2291,2191,1622,369,1048,29.8868
0.928976,10,1,10900,2309,3110,1643,366,1031,29.5875
0.928976,9,0,10901,2238,2232,1295,367,1053,29.5611
0.928976,9,1,10902,2588,2760,1621,356,1000,30.4414
0.928976,8,0,10903,2544,2234,1319,366,1048,29.2286
0.928976,8,1,10904,1768,1910,1277,356,1000,30.4414
0.928976,7,0,10905,2743,3178,1476,363,1039,29.525
0.928976,7,1,10906,1957,1964,1266,356,1000,30.4414
0.928976,6,0,10907,2385,2301,1818,362,1037,29.525
0.928976,6,1,10908,3004,2317,1306,356,1000,30.4414
0.928976,5,0,10909,2989,2110,1387,361,1036,29.525
0.928976,5,1,10910,2695,3103,1588,356,1000,30.4414
0.928976,4,0,10911,2396,2300,1261,361,1036,29.525
0.928976,4,1,10912,1726,2334,1506,356,1000,30.4414
0.928976,3,0,10913,3679,2737,1418,361,1034,29.5535
0.928976,3,1,10914,2067,2761,2338,356,1000,30.4414
0.928976,2,0,10915,4889,4991,2440,362,1034,29.832
0.928976,2,1,10916,3629,4568,2515,356,1000,30.4414
0.928976,1,0,10917,4958,5088,2659,361,1038,29.3432
0.928976,1,1,10918,3734,4542,2498,356,1000,30.4414
0.928976,0,0,10919,4677,4586,2761,361,1038,29.3432
0.928976,0,1,10920,4071,4398,2344,356,1000,30.4414
0.910761,34,0,10921,4034,6256,3292,495,1411,29.8736
0.910761,34,1,10922,3822,4787,2181,482,1368,29.4937
0.910761,33,0,10923,2134,3336,2777,411,1166,29.7561
0.910761,33,1,10924,3820,5401,2983,409,1158,29.3104
0.910761,32,0,10925,4041,4350,2412,384,1085,29.9992
0.910761,32,1,10926,3078,3000,1526,408,1155,29.5611
0.910761,31,0,10927,2353,2418,1543,386,1091,29.987
0.910761,31,1,10928,2445,2615,1806,388,1096,29.882
0.910761,30,0,10929,3077,2829,1637,375,1059,30.1127
0.910761,30,1,10930,2334,2887,2184,390,1098,30.0589
0.910761,29,0,10931,2099,2168,1250,363,1024,29.4896
0.910761,29,1,10932,1839,2148,1766,375,1057,30.0354
0.910761,28,0,10933,2889,3330,1372,380,1073,29.5477
0.910761,28,1,10934,1753,2325,1421,373,1051,29.7844
0.910761,27,0,10935,2535,3978,2068,375,1058,30.027
0.910761,27,1,10936,2009,2147,1611,374,1052,29.5074
0.910761,26,0,10937,1905,2931,1556,376,1064,29.892
0.910761,26,1,10938,2672,2542,1326,370,1041,29.9399
0.910761,25,0,10939,2037,2156,1678,368,1041,29.68
0.910761,25,1,10940,2208,3840,1454,375,1057,29.7355
0.910761,24,0,10941,2176,2042,1279,370,1047,29.7632
0.910761,24,1,10942,1774,2645,1535,380,1072,29.6348
0.910761,23,0,10943,2802,2578,1261,369,1047,29.4625
0.910761,23,1,10944,2075,2022,1337,376,1060,29.8516
0.910761,22,0,10945,2501,2564,2163,374,1060,29.5025
0.910761,22,1,10946,1821,2100,1282,370,1043,29.8193
0.910761,21,0,10947,2007,2559,1701,373,1056,29.6757
0.910761,21,1,10948,2331,2659,1334,372,1048,29.7959
0.910761,20,0,10949,2033,2150,1283,368,1049,29.6451
0.910761,20,1,10950,2092,2702,2037,373,1049,29.3693
0.910761,19,0,10951,2608,2198,1347,374,1065,30.2048
0.910761,19,1,10952,1811,2094,1906,369,1040,29.5649
0.910761,18,0,10953,2952,2657,1354,369,1049,29.6094
0.910761,18,1,10954,2010,2142,1328,376,1059,29.8265
0.910761,17,0,10955,2293,3135,2053,378,1073,29.5383
0.910761,17,1,10956,2282,2188,1306,372,1049,29.4702
0.910761,16,0,10957,2000,2191,1281,366,1039,29.4207
0.910761,16,1,10958,2425,3573,1348,370,1043,29.9905
0.910761,15,0,10959,2629,2197,1391,375,1066,29.5894
0.910761,15,1,10960,2782,2921,1723,368,1036,29.7641
0.910761,14,0,10961,2279,2139,1443,379,1079,29.7052
0.910761,14,1,10962,2000,2651,1649,370,1043,29.5376
0.910761,13,0,10963,3374,2332,1372,376,1068,29.5188
0.910761,13,1,10964,2162,2048,1370,368,1036,30.0432
0.910761,12,0,10965,2801,2922,1964,369,1053,29.5259
0.910761,12,1,10966,1994,2339,1294,373,1052,29.9499
0.910761,11,0,10967,2186,3643,1754,368,1047,29.7665
0.910761,11,1,10968,2567,2295,1335,366,1030,29.7252
0.910761,10,0,10969,2597,2140,1737,366,1047,30.6177
0.910761,10,1,10970,2062,3234,1319,368,1037,29.8137
0.910761,9,0,10971,2247,2137,1415,365,1044,29.9401
0.910761,9,1,10972,1963,2542,1565,366,1030,30.09
0.910761,8,0,10973,2774,2266,1296,360,1032,30.1842
0.910761,8,1,10974,2195,2412,1524,366,1030,30.09
0.910761,7,0,10975,2749,3716,1322,364,1039,30.2734
0.910761,7,1,10976,1924,2022,1369,366,1030,30.09
0.910761,6,0,10977,2450,2801,1963,365,1047,29.8443
0.910761,6,1,10978,2224,2545,1443,366,1030,30.09
0.910761,5,0,10979,3047,3329,1501,368,1057,29.4013
0.910761,5,1,10980,2265,3297,1319,366,1030,30.09
0.910761,4,0,10981,2711,2312,1702,368,1058,29.4013
0.910761,4,1,10982,2353,2885,1374,366,1030,30.09
0.910761,3,0,10983,2667,2139,1287,368,1058,29.4013
0.910761,3,1,10984,2256,2492,1911,366,1030,30.09
0.910761,2,0,10985,2523,2308,1252,362,1043,29.2251
0.910761,2,1,10986,1999,2065,1569,366,1030,30.09
0.910761,1,0,10987,2871,3653,1353,362,1043,29.2251
0.910761,1,1,10988,2093,2065,1326,366,1030,30.09
0.910761,0,0,10989,2674,2899,1902,364,1047,29.0778
0.910761,0,1,10990,1854,2052,1329,366,1030,30.09
0.892903,34,0,10991,2157,2719,2122,464,1325,30.1019
0.892903,34,1,10992,3166,2643,1509,440,1246,29.4363
0.892903,33,0,10993,2843,2303,2060,414,1175,29.7717
0.892903,33,1,10994,2348,3884,1594,413,1169,29.3328
0.892903,32,0,10995,2058,2203,1393,392,1109,29.9507
0.892903,32,1,10996,2495,3152,2024,418,1185,29.2297
0.892903,31,0,10997,2102,2343,1383,395,1118,29.5754
0.892903,31,1,10998,2461,2692,1617,383,1081,29.882
0.892903,30,0,10999,3547,2383,1384,388,1097,29.9159
0.892903,30,1,11000,1819,2185,1385,394,1112,29.7292
0.892903,29,0,11001,2433,3505,1496,376,1061,29.9964
0.892903,29,1,11002,1810,2106,1457,381,1072,30.1183
0.892903,28,0,11003,2702,2984,1695,389,1101,29.4117
0.892903,28,1,11004,2797,2275,1348,379,1069,29.8247
0.892903,27,0,11005,2149,2256,1650,378,1067,29.4138
0.892903,27,1,11006,2383,3855,1444,382,1078,29.5564
0.892903,26,0,11007,2257,2182,1372,382,1083,29.3879
0.892903,26,1,11008,2496,2700,2257,380,1069,29.8916
0.892903,25,0,11009,2222,2252,1380,387,1094,29.8899
0.892903,25,1,11010,2043,2729,1536,378,1067,29.7104
0.892903,24,0,11011,3080,2380,1421,379,1077,29.8888
0.892903,24,1,11012,2184,2076,1426,384,1081,30.0354
0.892903,23,0,11013,2682,3590,1650,383,1089,29.9837
0.892903,23,1,11014,1983,2170,1373,379,1068,30.0318
0.892903,22,0,11015,2095,2794,1394,377,1069,29.578
0.892903,22,1,11016,3167,2317,1408,386,1091,30.1074
0.892903,21,0,11017,2338,2191,1411,380,1078,30.0255
0.892903,21,1,11018,2391,3638,1517,377,1062,30.3643
0.892903,20,0,11019,2125,2198,1390,377,1074,29.699
0.892903,20,1,11020,1924,2862,1676,378,1064,30.0924
0.892903,19,0,11021,2262,2249,1310,376,1071,29.82
0.892903,19,1,11022,1807,2102,1325,376,1059,29.8064
0.892903,18,0,11023,2905,3508,1320,367,1048,29.7652
0.892903,18,1,11024,2193,2322,1427,378,1064,29.7715
0.892903,17,0,11025,2200,4074,1999,383,1095,29.7112
0.892903,17,1,11026,1996,2272,1308,378,1067,29.4702
0.892903,16,0,11027,2013,2239,2087,378,1077,29.6878
0.892903,16,1,11028,2178,3542,1235,378,1067,30.0159
0.892903,15,0,11029,2684,2362,1437,380,1085,29.5588
0.892903,15,1,11030,2275,2827,2035,381,1074,29.7618
0.892903,14,0,11031,2323,2278,1276,372,1063,29.6513
0.892903,14,1,11032,2355,2609,1680,378,1067,29.5928
0.892903,13,0,11033,3792,2392,1313,381,1087,29.4915
0.892903,13,1,11034,1813,2126,1410,379,1070,29.5589
0.892903,12,0,11035,2577,3819,1409,374,1067,29.3462
0.892903,12,1,11036,1910,2182,1353,383,1082,29.6129
0.892903,11,0,11037,2527,3014,1863,372,1065,29.1795
0.892903,11,1,11038,2061,2312,1351,373,1052,30.2178
0.892903,10,0,11039,2412,2677,1744,369,1053,29.6883
0.892903,10,1,11040,2991,2414,1264,367,1034,29.6492
0.892903,9,0,11041,2323,2132,1291,374,1067,29.5734
0.892903,9,1,11042,2237,3300,2447,373,1049,29.979
0.892903,8,0,11043,2512,2384,1320,373,1068,29.7872
0.892903,8,1,11044,2259,3603,1752,373,1049,29.979
0.892903,7,0,11045,2623,2400,1306,373,1073,29.3421
0.892903,7,1,11046,2341,2278,1612,373,1049,29.979
0.892903,6,0,11047,2935,2951,1321,374,1075,29.3421
0.892903,6,1,11048,2029,2091,1323,373,1049,29.979
0.892903,5,0,11049,3270,3641,2014,374,1073,29.8303
0.892903,5,1,11050,2148,2579,1531,373,1049,29.979
0.892903,4,0,11051,3787,2856,1530,378,1086,29.4843
0.892903,4,1,11052,2106,3625,1366,373,1049,29.979
0.892903,3,0,11053,2643,3418,1942,378,1086,29.4843
0.892903,3,1,11054,2466,2233,1326,373,1049,29.979
0.892903,2,0,11055,2879,2545,1918,382,1100,29.8495
0.892903,2,1,11056,2756,2839,1320,373,1049,29.979
0.892903,1,0,11057,2604,2454,1847,381,1100,29.5278
0.892903,1,1,11058,2115,4212,1371,373,1049,29.979
0.892903,0,0,11059,2761,2172,1361,375,1081,29.5556
0.892903,0,1,11060,2369,2812,1940,373,1049,29.979
0.875395,34,0,11061,2675,2524,1602,457,1302,29.5306
0.875395,34,1,11062,3017,3310,2630,457,1298,30.0894
0.875395,33,0,11063,2851,2296,1687,418,1187,29.6092
0.875395,33,1,11064,2149,3209,1991,433,1227,29.6214
0.875395,32,0,11065,2304,2378,1416,406,1151,29.9507
0.875395,32,1,11066,1924,2563,1645,412,1167,29.3399
0.875395,31,0,11067,2625,3588,1510,404,1146,29.9664
0.875395,31,1,11068,1880,2423,1636,404,1144,29.9007
0.875395,30,0,11069,2624,3570,2106,392,1109,29.3921
0.875395,30,1,11070,2388,3160,1981,395,1116,29.6852
0.875395,29,0,11071,2710,4229,2066,395,1118,29.7935
0.875395,29,1,11072,2561,3486,1781,385,1087,30.2615
0.875395,28,0,11073,2602,4496,1587,391,1107,29.7759
0.875395,28,1,11074,2272,3218,2002,390,1102,29.4891
0.875395,27,0,11075,2312,2791,1452,382,1079,29.514
0.875395,27,1,11076,3358,2633,1320,390,1101,29.2308
0.875395,26,0,11077,2809,3418,2467,385,1092,29.6689
0.875395,26,1,11078,2648,2584,1395,379,1069,29.9912
0.875395,25,0,11079,2222,3243,2148,384,1086,29.9743
0.875395,25,1,11080,2053,2295,1422,396,1114,29.9114
0.875395,24,0,11081,1998,2428,1814,382,1086,30.0122
0.875395,24,1,11082,2965,2516,1399,383,1081,29.7145
0.875395,23,0,11083,2215,2204,1376,392,1114,29.8955
0.875395,23,1,11084,2793,3581,1765,388,1094,30.1766
0.875395,22,0,11085,2585,2296,1420,388,1103,29.5014
0.875395,22,1,11086,1994,2954,1666,386,1090,29.6868
0.875395,21,0,11087,2887,2402,1477,389,1105,29.4484
0.875395,21,1,11088,2780,2778,1668,396,1120,30.3383
0.875395,20,0,11089,2962,2651,1398,385,1093,29.3338
0.875395,20,1,11090,2243,2116,1477,385,1084,30.0921
0.875395,19,0,11091,2583,3531,1312,382,1084,29.7822
0.875395,19,1,11092,2061,2214,1403,384,1082,29.5109
0.875395,18,0,11093,2042,3853,1823,383,1093,29.588
0.875395,18,1,11094,2618,2263,1312,384,1082,29.5157
0.875395,17,0,11095,2495,3578,1975,382,1087,29.5777
0.875395,17,1,11096,2607,2379,1397,387,1093,29.9524
0.875395,16,0,11097,2477,2251,1554,392,1122,30.0573
0.875395,16,1,11098,2367,3508,1485,389,1098,30.0663
0.875395,15,0,11099,3168,2370,1420,388,1109,29.7269
0.875395,15,1,11100,2942,3152,2213,394,1111,29.7901
0.875395,14,0,11101,2093,2413,1413,383,1096,29.5497
0.875395,14,1,11102,2057,2992,1821,386,1090,30.0571
0.875395,13,0,11103,2813,2300,1361,379,1080,29.1299
0.875395,13,1,11104,1788,2183,1627,383,1081,29.53
0.875395,12,0,11105,3353,3350,1359,386,1103,30.0254
0.875395,12,1,11106,1934,2291,1416,388,1096,29.7502
0.875395,11,0,11107,2763,2959,2051,379,1079,30.1377
0.875395,11,1,11108,2100,2229,1470,387,1092,29.7767
0.875395,10,0,11109,2272,4137,2073,392,1119,29.8707
0.875395,10,1,11110,2034,2460,1511,377,1062,29.8704
0.875395,9,0,11111,2263,3007,2070,378,1082,29.5502
0.875395,9,1,11112,2511,2995,1326,390,1101,29.5383
0.875395,8,0,11113,2884,2493,2190,385,1099,29.8431
0.875395,8,1,11114,2313,3386,1426,391,1105,29.6495
0.875395,7,0,11115,2289,2962,1757,389,1118,29.8212
0.875395,7,1,11116,3066,3706,1960,391,1105,29.6495
0.875395,6,0,11117,3431,4866,2840,386,1109,29.8212
0.875395,6,1,11118,3150,3850,1733,391,1105,29.6495
0.875395,5,0,11119,3287,3157,1886,380,1089,30.0932
0.875395,5,1,11120,2740,3730,1970,391,1105,29.6495
0.875395,4,0,11121,3637,4659,2404,379,1092,29.4174
0.875395,4,1,11122,2372,3688,2000,391,1105,29.6495
0.875395,3,0,11123,2795,2852,1747,379,1092,29.4174
0.875395,3,1,11124,2278,3219,1742,391,1105,29.6495
0.875395,2,0,11125,3838,3178,2528,384,1101,29.4556
0.875395,2,1,11126,2708,3164,1943,391,1105,29.6495
0.875395,1,0,11127,2886,3618,1597,384,1101,29.4556
0.875395,1,1,11128,2786,2944,1984,391,1105,29.6495
0.875395,0,0,11129,3593,3079,1879,384,1101,29.4556
0.875395,0,1,11130,2127,2914,2177,391,1105,29.6495
0.858231,34,0,11131,2871,5701,2162,526,1510,29.4746
0.858231,34,1,11132,3279,6123,3071,656,1885,29.9131
0.858231,33,0,11133,2925,3455,2087,415,1178,29.6965
0.858231,33,1,11134,2839,4668,1939,428,1211,30.1192
0.858231,32,0,11135,2235,3953,1970,413,1172,30.0585
0.858231,32,1,11136,3879,2820,2019,408,1156,29.7335
0.858231,31,0,11137,3603,5575,2910,408,1157,29.1998
0.858231,31,1,11138,2702,3672,2108,402,1136,29.7906
0.858231,30,0,11139,2649,3188,1679,401,1136,29.4956
0.858231,30,1,11140,3000,4287,2527,410,1160,29.8791
0.858231,29,0,11141,2829,4806,1802,394,1115,30.2083
0.858231,29,1,11142,2920,3515,1967,400,1131,30.0532
0.858231,28,0,11143,3296,3429,2146,399,1129,29.7589
0.858231,28,1,11144,2911,4577,1932,396,1119,29.3009
0.858231,27,0,11145,2563,3105,2387,396,1121,29.6871
0.858231,27,1,11146,2320,3121,2167,408,1153,29.238
0.858231,26,0,11147,2414,2828,1979,390,1104,29.822
0.858231,26,1,11148,2528,4003,1567,393,1111,30.2491
0.858231,25,0,11149,2451,2922,2227,402,1140,29.5048
0.858231,25,1,11150,2414,4246,1696,405,1142,30.1054
0.858231,24,0,11151,2406,2935,2515,391,1111,29.6132
0.858231,24,1,11152,3245,3212,1704,394,1111,30.1555
0.858231,23,0,11153,2659,3667,2071,393,1115,29.9017
0.858231,23,1,11154,3088,3297,1608,394,1113,30.0458
0.858231,22,0,11155,2365,3541,2170,393,1117,29.5385
0.858231,22,1,11156,3028,2675,1461,389,1099,29.7987
0.858231,21,0,11157,2593,3156,2324,389,1106,29.3647
0.858231,21,1,11158,2854,2589,1554,392,1106,30.2686
0.858231,20,0,11159,2991,2712,1930,392,1117,30.0247
0.858231,20,1,11160,2974,3048,1515,390,1100,29.6261
0.858231,19,0,11161,2598,2638,2386,390,1114,29.6876
0.858231,19,1,11162,2553,3594,1521,392,1105,29.6499
0.858231,18,0,11163,2499,2868,2031,396,1131,29.7107
0.858231,18,1,11164,2610,3545,1680,390,1099,29.6688
0.858231,17,0,11165,3005,2737,2076,400,1138,29.3257
0.858231,17,1,11166,2824,3529,1536,399,1126,29.5709
0.858231,16,0,11167,2449,2541,1720,385,1098,30.4576
0.858231,16,1,11168,2663,3708,1534,396,1116,29.4371
0.858231,15,0,11169,2253,2654,1479,385,1099,29.6019
0.858231,15,1,11170,3179,3462,2111,401,1131,29.3041
0.858231,14,0,11171,2346,2588,1571,388,1112,29.5105
0.858231,14,1,11172,2224,4108,2001,402,1134,29.227
0.858231,13,0,11173,3635,2855,1658,393,1121,29.3402
0.858231,13,1,11174,3506,3383,1977,403,1136,29.227
0.858231,12,0,11175,3561,2681,1884,396,1131,30.1472
0.858231,12,1,11176,2979,4445,2089,403,1136,29.227
0.858231,11,0,11177,3086,2717,2512,393,1119,29.8881
0.858231,11,1,11178,2695,2891,1728,393,1109,29.9108
0.858231,10,0,11179,2468,4407,2402,388,1110,29.4764
0.858231,10,1,11180,3059,4843,1604,398,1125,29.8914
0.858231,9,0,11181,3097,3835,2453,388,1111,29.9996
0.858231,9,1,11182,2087,2688,1689,401,1133,30.0236
0.858231,8,0,11183,2585,3573,2049,394,1123,29.9867
0.858231,8,1,11184,2519,2942,1674,401,1133,30.0236
0.858231,7,0,11185,2786,3750,1827,390,1112,29.9725
0.858231,7,1,11186,2669,2873,1641,396,1117,29.9319
0.858231,6,0,11187,3592,4068,2202,390,1112,29.9725
0.858231,6,1,11188,2045,2753,1518,396,1117,29.9319
0.858231,5,0,11189,2824,3855,2242,384,1098,29.6313
0.858231,5,1,11190,2035,2691,1498,396,1117,29.9319
0.858231,4,0,11191,2702,4472,2074,389,1117,29.4221
0.858231,4,1,11192,2779,2611,1565,396,1117,29.9319
0.858231,3,0,11193,3130,3499,2248,389,1117,29.4221
0.858231,3,1,11194,2106,2695,1524,396,1117,29.9319
0.858231,2,0,11195,2747,4826,2460,387,1113,29.6173
0.858231,2,1,11196,2021,2901,1629,396,1117,29.9319
0.858231,1,0,11197,2768,4685,2542,388,1118,29.3594
0.858231,1,1,11198,2037,3672,2192,396,1117,29.9319
0.858231,0,0,11199,3445,3910,1779,389,1122,29.3594
0.858231,0,1,11200,2172,2901,1693,396,1117,29.9319
0.841402,34,0,11201,3451,5510,2327,559,1607,29.7205
0.841402,34,1,11202,2415,4686,2533,502,1432,29.3721
0.841402,33,0,11203,4257,5934,2995,438,1247,29.5815
0.841402,33,1,11204,4040,5782,3185,447,1270,29.4834
0.841402,32,0,11205,3803,5922,2940,423,1202,29.2767
0.841402,32,1,11206,3970,5855,2953,425,1206,29.4555
0.841402,31,0,11207,4349,5900,3039,421,1196,29.8965
