Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
2.78884,1972,2097,1794,692,373,1440,28.7142
2.78605,1973,1669,1213,688,373,1440,28.7142
2.78327,1974,1590,1222,697,373,1440,28.7142
2.78049,1975,1858,1984,970,373,1440,28.7142
2.77771,1976,1910,2047,701,373,1440,28.7142
2.77494,1977,2148,1107,708,373,1440,28.7142
2.77216,1978,1658,1364,692,373,1440,28.7142
2.76939,1979,1680,1811,807,373,1440,28.7142
2.76663,1980,2002,1664,818,373,1440,28.7142
2.76386,1981,1953,1243,954,373,1440,28.7142
2.7611,1982,1708,1200,700,373,1440,28.7142
2.75834,1983,1657,1565,777,373,1440,28.7142
2.75559,1984,1966,2172,747,373,1440,28.7142
2.75284,1985,1854,1219,701,373,1440,28.7142
2.75009,1986,2122,1165,746,373,1440,28.7142
2.74734,1987,1875,1500,758,373,1440,28.7142
2.74459,1988,2360,1490,696,373,1440,28.7142
2.74185,1989,1486,1182,696,373,1440,28.7142
2.73911,1990,1713,1209,687,371,1428,28.7294
2.73638,1991,1683,1574,909,371,1428,28.7294
2.73364,1992,2141,1883,689,371,1428,28.7294
2.73091,1993,1642,1184,696,371,1428,28.7294
2.72818,1994,1533,1211,686,368,1422,29.0952
2.72546,1995,1682,1550,827,368,1422,29.0952
2.72273,1996,1809,2042,747,371,1434,28.9557
2.72001,1997,1767,1360,863,371,1434,28.9557
2.7173,1998,1731,1244,696,371,1434,28.9557
2.71458,1999,1750,1468,867,371,1434,28.9557
2.71187,2000,1674,1801,901,371,1434,28.9557
2.70916,2001,1648,1151,619,370,1428,28.7968
2.70645,2002,1656,1264,734,370,1428,28.7968
2.70375,2003,1785,1271,819,371,1434,28.7968
2.70105,2004,1981,1443,994,371,1434,28.7968
2.69835,2005,2029,1197,654,374,1446,28.7968
2.69565,2006,1735,1611,700,374,1446,28.7968
2.69296,2007,1675,1486,864,377,1458,28.7556
2.69027,2008,1851,1932,724,377,1458,28.7556
2.68758,2009,1847,1146,636,377,1458,28.7556
2.6849,2010,1732,1347,760,377,1458,28.7556
2.68222,2011,1634,1538,916,380,1470,28.7968
2.67954,2012,1749,1900,794,380,1470,28.7968
2.67686,2013,2048,1230,708,380,1470,28.7968
2.67418,2014,1672,1273,753,380,1470,28.7968
2.67151,2015,1465,1229,745,380,1470,28.7968
2.66884,2016,2177,1370,1010,379,1464,28.6998
2.66618,2017,2254,1309,707,377,1458,28.7763
2.66351,2018,1625,1320,745,383,1482,28.7449
2.66085,2019,1593,2074,1056,383,1482,28.7449
2.65819,2020,1856,1741,785,383,1482,28.7449
2.65554,2021,1672,1244,725,383,1482,28.7449
2.65289,2022,1474,1288,746,383,1482,28.7449
2.65024,2023,1525,1441,983,379,1464,28.8427
2.64759,2024,2045,1812,753,379,1464,28.8427
2.64494,2025,1950,1243,723,382,1476,28.8427
2.6423,2026,1509,1337,765,382,1476,28.8427
2.63966,2027,1512,1448,1218,373,1446,28.8203
2.63702,2028,1833,1593,807,378,1464,28.68
2.63439,2029,1880,1285,673,381,1470,28.684
2.63176,2030,1499,1269,745,381,1470,28.684
2.62913,2031,1541,1353,1001,381,1470,28.684
2.6265,2032,2205,1616,829,381,1470,28.684
2.62388,2033,1725,1299,732,381,1470,28.684
2.62126,2034,1581,1244,726,381,1470,28.684
2.61864,2035,1621,1214,726,381,1470,28.684
2.61602,2036,1943,1479,822,376,1446,28.684
2.61341,2037,2217,1281,676,376,1446,28.684
2.6108,2038,1759,1205,700,376,1446,28.684
2.60819,2039,1836,1223,727,376,1446,28.684
2.60558,2040,2066,1437,1115,376,1446,28.684
2.60298,2041,2070,1241,715,383,1476,28.6895
2.60038,2042,1518,1269,720,383,1476,28.6895
2.59778,2043,1747,1213,720,383,1476,28.6895
2.59519,2044,1911,1594,738,383,1476,28.6895
2.59259,2045,2529,1468,766,383,1476,28.6895
2.59,2046,1721,1319,718,386,1494,28.7512
2.58741,2047,1792,1231,758,386,1494,28.7512
2.58483,2048,1956,1449,821,386,1494,28.7512
2.58225,2049,2437,1368,715,386,1494,28.7512
2.57967,2050,1535,1288,729,386,1494,28.7512
2.57709,2051,1652,1239,725,386,1494,28.7512
2.57452,2052,1858,1544,740,386,1494,28.7512
2.57194,2053,2144,1358,683,386,1494,28.7512
2.56937,2054,1601,1213,914,386,1494,28.7512
2.56681,2055,1634,1239,723,386,1494,28.7512
2.56424,2056,1629,1600,862,386,1494,28.7512
2.56168,2057,2213,1734,725,389,1506,28.7512
2.55912,2058,1537,1282,733,389,1506,28.7512
2.55657,2059,1481,1244,728,389,1506,28.7512
2.55401,2060,1412,1588,887,389,1506,28.7512
2.55146,2061,2072,1975,733,393,1518,28.737
2.54891,2062,1762,1308,721,390,1506,28.7241
2.54636,2063,1676,1320,714,390,1506,28.7241
2.54382,2064,1709,1683,893,405,1566,28.6995
2.54128,2065,2135,1972,807,405,1566,28.6995
2.53874,2066,1794,1312,764,405,1566,28.6995
2.5362,2067,1697,1331,754,405,1566,28.6995
2.53367,2068,1814,1848,861,405,1566,28.6995
2.53114,2069,2161,1895,794,405,1566,28.6995
2.52861,2070,1753,1328,978,405,1566,28.6995
2.52608,2071,1727,1289,794,402,1554,28.7137
2.52356,2072,1925,1543,854,402,1554,28.7137
2.52104,2073,2292,1331,749,399,1542,28.7137
2.51852,2074,1479,1340,751,399,1542,28.7137
2.516,2075,1760,1286,749,399,1542,28.7137
2.51349,2076,2022,1611,831,399,1542,28.7137
2.51098,2077,2417,1345,745,399,1542,28.7137
2.50847,2078,1472,1315,755,399,1542,28.7137
2.50597,2079,1521,1323,763,396,1530,28.7137
2.50346,2080,1898,1523,904,396,1530,28.7137
2.50096,2081,2055,1331,730,396,1530,28.7137
2.49846,2082,1783,1322,731,396,1530,28.7137
2.49597,2083,1802,1280,744,396,1530,28.7137
2.49347,2084,1905,1557,839,399,1542,28.7137
2.49098,2085,2195,1381,736,399,1542,28.7137
2.48849,2086,1715,1312,792,399,1542,28.7137
2.48601,2087,1780,1234,908,399,1542,28.7137
2.48352,2088,2336,1717,1171,399,1542,28.7137
2.48104,2089,1816,1296,743,399,1542,28.7137
2.47856,2090,1660,1338,809,405,1566,28.7137
2.47609,2091,1589,1268,944,405,1566,28.7137
2.47361,2092,1968,1556,828,405,1566,28.7134
2.47114,2093,2580,1374,760,405,1566,28.7134
2.46867,2094,1602,1358,771,405,1572,28.8374
2.46621,2095,1657,1452,1075,405,1572,28.8374
2.46374,2096,1825,2012,863,412,1602,28.6782
2.46128,2097,1744,1319,773,413,1602,28.7313
2.45882,2098,1629,1447,781,413,1602,28.7313
2.45637,2099,1530,1971,849,413,1602,28.7313
2.45391,2100,1820,1529,787,413,1602,28.7313
2.45146,2101,1923,1540,818,413,1602,28.7313
2.44901,2102,1797,1566,848,413,1602,28.7313
2.44656,2103,1668,1691,809,413,1602,28.7313
2.44412,2104,1690,1715,898,413,1602,28.7313
2.44168,2105,2629,2325,1412,416,1614,28.7313
2.43924,2106,1939,1866,1041,419,1626,28.7389
2.4368,2107,1895,1674,924,419,1626,28.7389
2.43437,2108,2292,1401,773,412,1590,28.5515
2.43194,2109,1669,1501,761,412,1590,28.5515
2.42951,2110,1745,1495,921,412,1590,28.5515
2.42708,2111,1844,2174,927,412,1590,28.5515
2.42465,2112,1708,1318,812,412,1590,28.5518
2.42223,2113,1758,1376,766,412,1590,28.5518
2.41981,2114,1894,1807,833,412,1590,28.5518
2.41739,2115,2412,1618,773,412,1590,28.5518
2.41498,2116,1721,1365,799,412,1590,28.5518
2.41257,2117,1763,1338,781,412,1590,28.5518
2.41016,2118,1912,1602,847,412,1590,28.5518
2.40775,2119,2205,1441,771,412,1590,28.5518
2.40534,2120,1586,1364,774,412,1590,28.5518
2.40294,2121,1688,1336,763,412,1590,28.5518
2.40054,2122,2060,1697,779,412,1590,28.5518
2.39814,2123,3054,2666,1362,407,1572,28.5518
2.39575,2124,2996,2710,1344,410,1584,28.5518
2.39335,2125,3115,2654,1360,407,1572,28.5866
2.39096,2126,3049,2715,1362,407,1572,28.5866
2.38857,2127,2928,1775,980,407,1572,28.5866
2.38619,2128,2200,2525,1021,404,1560,28.5866
2.3838,2129,2387,2697,1312,404,1560,28.5866
2.38142,2130,2403,1799,1066,404,1560,28.5866
2.37904,2131,2411,1603,857,406,1572,28.6102
2.37666,2132,1974,1538,815,413,1602,28.6011
2.37429,2133,2192,1569,936,415,1608,28.6011
2.37192,2134,2410,1456,796,415,1608,28.6011
2.36955,2135,1912,1458,718,415,1608,28.6011
2.36718,2136,1916,1765,1049,415,1608,28.6011
2.36482,2137,1893,1863,823,418,1620,28.6011
2.36245,2138,1698,1382,799,423,1638,28.7357
2.36009,2139,1665,1396,793,425,1644,28.7974
2.35774,2140,1712,2618,1209,428,1656,28.7905
2.35538,2141,2067,2189,888,428,1656,28.7905
2.35303,2142,1828,1494,850,428,1656,28.7905
2.35068,2143,1737,1908,1227,425,1644,28.7905
2.34833,2144,1732,2086,1016,425,1644,28.7905
2.34598,2145,1759,1301,905,425,1644,28.7905
2.34364,2146,1685,1430,790,422,1644,28.8498
2.3413,2147,1589,1961,865,422,1644,28.8498
2.33896,2148,2251,1766,783,411,1596,29.1231
2.33662,2149,1781,1388,781,411,1596,29.1231
2.33429,2150,1779,1272,754,411,1596,29.1231
2.33195,2151,1982,1720,840,411,1596,29.1231
2.32962,2152,2230,1918,852,427,1656,28.8816
2.3273,2153,2054,1483,815,427,1656,28.8816
2.32497,2154,1620,1394,876,420,1626,28.8868
2.32265,2155,1997,1908,886,414,1602,28.7894
2.32033,2156,1810,1404,776,414,1602,28.7894
2.31801,2157,1556,1567,869,414,1602,28.7894
2.31569,2158,1663,1368,840,414,1602,28.7894
2.31338,2159,2097,2004,871,414,1602,28.7894
2.31107,2160,1751,1302,697,414,1602,28.7894
2.30876,2161,1763,1400,743,414,1602,28.7894
2.30645,2162,1700,1606,930,422,1638,28.7093
2.30415,2163,2238,1976,777,428,1662,28.7768
2.30185,2164,1935,1375,917,428,1662,28.7768
2.29955,2165,2006,1497,792,428,1662,28.7747
2.29725,2166,1703,2138,813,428,1662,28.7747
2.29496,2167,2301,2101,807,428,1662,28.7747
2.29266,2168,1947,1422,815,428,1662,28.7747
2.29037,2169,1682,1398,847,428,1662,28.7747
2.28808,2170,2207,1597,1211,431,1674,28.8923
2.2858,2171,1816,1417,785,434,1686,28.8923
2.28352,2172,1919,1473,846,437,1698,28.8923
2.28123,2173,1684,1701,995,437,1698,28.8923
2.27895,2174,2492,1707,810,431,1668,28.8376
2.27668,2175,1627,1401,841,428,1656,28.6637
2.2744,2176,1739,1416,841,433,1680,28.8515
2.27213,2177,1608,2003,907,433,1680,28.8515
2.26986,2178,2482,1463,854,433,1680,28.8515
2.26759,2179,1839,1461,835,433,1680,28.8515
2.26533,2180,1866,1414,857,436,1692,28.8944
2.26307,2181,2133,1686,1167,436,1692,28.9262
2.2608,2182,1758,1513,808,436,1692,28.9262
2.25855,2183,1690,1691,800,436,1692,28.9262
2.25629,2184,1614,1437,902,440,1710,28.9262
2.25403,2185,1981,2164,1156,440,1710,28.9262
2.25178,2186,2139,1414,889,440,1710,28.9262
2.24953,2187,1864,1425,850,438,1704,29.0901
2.24729,2188,1666,1919,887,438,1704,29.0901
2.24504,2189,2268,1821,754,438,1704,29.0901
2.2428,2190,1658,1975,919,449,1740,28.6811
2.24056,2191,2015,1588,924,452,1752,28.6811
2.23832,2192,2218,1922,1400,450,1752,28.6008
2.23608,2193,1874,1603,915,452,1758,28.8808
2.23385,2194,1810,1609,857,452,1758,28.8808
2.23162,2195,1751,1904,892,441,1716,28.9189
2.22939,2196,2473,1596,864,441,1716,28.9189
2.22716,2197,1830,1499,874,441,1716,28.9189
2.22494,2198,1744,1478,936,441,1716,28.9189
2.22271,2199,2223,2016,1167,441,1716,28.9189
2.22049,2200,1901,1420,843,441,1716,28.9189
2.21827,2201,1600,1672,839,444,1728,28.9189
2.21606,2202,1807,1651,966,444,1728,28.9189
2.21384,2203,1971,2134,852,444,1728,28.9189
2.21163,2204,1715,1440,874,444,1728,28.9189
2.20942,2205,1635,1439,850,444,1728,28.9189
2.20721,2206,1942,1829,924,444,1728,28.9189
2.20501,2207,2765,1500,843,444,1728,28.9189
2.20281,2208,1729,1468,853,444,1728,28.9189
2.20061,2209,1585,1351,966,444,1728,28.9189
2.19841,2210,2149,1622,1078,444,1728,28.9189
2.19621,2211,2782,1532,856,444,1728,28.9189
2.19402,2212,1767,1512,869,444,1728,28.9189
2.19183,2213,1580,1834,941,436,1692,28.7784
2.18964,2214,2210,1976,849,446,1734,28.6174
2.18745,2215,1617,1473,841,446,1734,28.6174
2.18526,2216,1818,1476,879,452,1758,28.6813
2.18308,2217,1868,1797,941,452,1758,28.6813
2.1809,2218,2404,1548,809,452,1758,28.6813
2.17872,2219,2138,1512,877,452,1758,28.6813
2.17654,2220,1573,1535,1048,455,1770,28.6813
2.17437,2221,1926,1934,1201,455,1770,28.6813
2.1722,2222,1710,1489,888,455,1770,28.6813
2.17003,2223,1614,1687,872,455,1770,28.6813
2.16786,2224,1836,1874,995,455,1770,28.6813
2.16569,2225,2405,1671,904,455,1770,28.6813
2.16353,2226,1718,1634,856,455,1770,28.6813
2.16137,2227,1629,1607,915,456,1770,28.7222
2.15921,2228,2083,1692,995,456,1770,28.7222
2.15705,2229,2247,1560,885,467,1812,28.808
2.1549,2230,1716,1564,934,467,1812,28.808
2.15274,2231,1549,1795,1110,467,1812,28.808
2.15059,2232,1928,2296,841,467,1812,28.808
2.14844,2233,1893,1628,908,467,1812,28.808
2.1463,2234,1627,1567,922,466,1818,28.5531
2.14415,2235,2209,1812,976,466,1818,28.5531
2.14201,2236,2260,1885,895,466,1818,28.5531
2.13987,2237,1701,1641,895,466,1818,28.5531
2.13773,2238,1553,2048,991,466,1818,28.5531
2.1356,2239,2465,1801,892,466,1818,28.5787
2.13346,2240,1679,1568,882,457,1776,28.6949
2.13133,2241,1644,1483,1004,457,1782,28.8233
2.1292,2242,2024,1699,1047,457,1782,28.8233
2.12707,2243,2205,1776,877,457,1782,28.8233
2.12495,2244,1687,1555,874,457,1782,28.8233
2.12283,2245,1733,1687,1097,457,1782,28.8233
2.12071,2246,1980,2343,952,457,1782,28.8233
2.11859,2247,1898,1536,913,457,1782,28.8233
2.11647,2248,1807,1592,951,457,1782,28.8233
2.11436,2249,2357,1938,1090,460,1794,28.8795
2.11224,2250,2338,1662,892,460,1794,28.8795
2.11013,2251,1895,1507,891,457,1782,28.7501
2.10803,2252,1742,2298,921,457,1782,28.7501
2.10592,2253,2336,1766,881,458,1782,28.9149
2.10382,2254,1574,1632,890,458,1782,28.9149
2.10171,2255,1781,1735,1319,476,1854,28.689
2.09961,2256,1974,2666,1071,474,1842,28.6188
2.09752,2257,1870,1539,946,474,1842,28.6188
2.09542,2258,1738,1540,903,474,1842,28.6188
2.09333,2259,1809,2583,1148,478,1860,28.6188
2.09124,2260,2716,1775,801,467,1818,28.9379
2.08915,2261,1980,1623,883,467,1818,28.9379
2.08706,2262,1523,1782,1216,467,1818,28.9379
2.08498,2263,1955,2158,933,467,1818,28.9379
2.08289,2264,1790,1596,895,470,1830,28.937
2.08081,2265,1696,1568,1099,470,1830,28.937
2.07873,2266,2388,1870,1127,470,1830,28.937
2.07666,2267,2027,1576,1021,473,1842,28.937
2.07458,2268,1605,1688,903,473,1842,28.937
2.07251,2269,1620,1857,1348,473,1842,28.937
2.07044,2270,1854,2254,902,473,1842,28.937
2.06837,2271,2115,1620,886,473,1842,28.937
2.0663,2272,1798,1772,1070,473,1842,28.937
2.06424,2273,2343,2172,1167,481,1872,28.937
2.06218,2274,1784,1588,936,481,1872,28.937
2.06012,2275,1595,1574,920,481,1872,28.937
2.05806,2276,1897,2082,988,481,1872,28.937
2.056,2277,2428,1705,924,481,1872,28.937
2.05395,2278,1827,1809,941,487,1896,28.6468
2.0519,2279,1660,1726,1235,490,1908,28.5865
2.04985,2280,1792,2319,998,490,1908,28.5865
2.0478,2281,1854,1615,954,490,1908,28.5865
2.04575,2282,1660,1590,950,490,1908,28.5865
2.04371,2283,1846,1980,1021,493,1920,28.5865
2.04167,2284,2393,1698,940,485,1890,28.5865
2.03963,2285,1739,1632,936,485,1890,28.5865
2.03759,2286,1773,1663,1090,485,1890,28.5865
2.03555,2287,2242,2255,1125,485,1890,28.5865
2.03352,2288,1849,1602,904,479,1860,28.6638
2.03149,2289,1941,1631,930,479,1860,28.6638
2.02946,2290,2494,2210,1076,479,1860,28.6638
2.02743,2291,1884,1571,935,485,1884,28.67
2.02541,2292,2094,1639,851,497,1932,28.7839
2.02338,2293,1833,2093,988,497,1932,28.7839
2.02136,2294,2652,1800,942,497,1932,28.7839
2.01934,2295,2100,1653,948,497,1932,28.7839
2.01732,2296,1614,1640,1277,493,1920,28.8125
2.01531,2297,2099,2280,988,493,1920,28.8125
2.01329,2298,1761,1685,968,496,1932,28.8125
2.01128,2299,1928,1630,1000,496,1932,28.8125
2.00927,2300,2249,2491,1075,496,1932,28.8125
2.00727,2301,1936,1617,1030,496,1932,28.8125
2.00526,2302,1856,1614,946,496,1932,28.8125
2.00326,2303,1708,2254,1051,496,1932,28.8125
2.00126,2304,2835,1666,852,489,1902,28.8032
1.99926,2305,2065,1972,911,492,1914,28.8138
1.99726,2306,1943,1779,1178,490,1908,28.8451
1.99526,2307,2067,2321,893,493,1920,28.8451
1.99327,2308,1950,1716,962,493,1920,28.8451
1.99128,2309,1558,1602,1111,493,1920,28.8451
1.98929,2310,2330,2589,1233,492,1914,28.798
1.9873,2311,1844,1704,945,492,1914,28.798
1.98532,2312,1673,1603,932,492,1914,28.798
1.98333,2313,1915,1958,1074,495,1926,28.798
1.98135,2314,2642,1674,936,495,1926,28.8035
1.97937,2315,1855,1635,934,492,1914,28.8035
1.9774,2316,1728,1974,1078,494,1926,28.7831
1.97542,2317,1959,2347,972,494,1926,28.7831
1.97345,2318,2539,1791,900,503,1962,28.7738
1.97148,2319,1867,1797,1086,503,1962,28.7738
1.96951,2320,1985,2229,1149,489,1902,28.9953
1.96754,2321,1822,1635,922,489,1902,28.9953
1.96557,2322,1749,1593,968,489,1902,28.9953
1.96361,2323,2149,1965,1020,488,1896,29.0048
1.96165,2324,2442,1629,920,488,1896,29.0048
1.95969,2325,1726,1664,913,488,1896,29.0048
1.95773,2326,1622,1893,1249,488,1896,29.0048
1.95577,2327,2100,2478,971,490,1902,28.7538
1.95382,2328,1851,1643,953,493,1914,28.893
1.95187,2329,1679,1602,1056,493,1914,28.893
1.94992,2330,2343,1862,1012,496,1926,28.893
1.94797,2331,2224,1672,981,496,1926,28.893
1.94602,2332,1925,1680,941,493,1914,28.893
1.94408,2333,1828,2164,974,493,1914,28.893
1.94214,2334,2414,1825,848,493,1914,28.893
1.9402,2335,2090,1844,895,493,1914,28.893
1.93826,2336,1751,1754,1300,497,1932,28.8612
1.93632,2337,2149,2497,961,497,1932,28.8612
1.93439,2338,1825,1769,971,496,1926,28.6421
1.93246,2339,1856,1601,1094,496,1926,28.6421
1.93052,2340,2054,2052,1220,496,1926,28.6421
1.9286,2341,1954,1734,1035,499,1938,28.6421
1.92667,2342,1937,1612,942,499,1938,28.6421
1.92474,2343,2175,1914,1213,505,1962,28.6421
1.92282,2344,10466,3326,2024,505,1962,28.6421
1.9209,2345,3093,3628,1767,508,1974,28.6421
1.91898,2346,3133,3483,1292,508,1974,28.6421
1.91706,2347,2404,2562,2137,508,1974,28.6421
1.91515,2348,3526,3330,1780,508,1974,28.6421
1.91324,2349,2583,2838,1817,514,1998,28.7797
1.91132,2350,2070,2033,922,513,1998,28.8049
1.90941,2351,2165,2668,1163,513,1998,28.8049
1.90751,2352,2032,1733,1024,513,1998,28.8049
1.9056,2353,1972,1690,893,516,2010,28.8049
1.9037,2354,1940,2039,1028,516,2010,28.8049
1.9018,2355,2644,1699,1056,516,2010,28.8049
1.8999,2356,2160,1728,1004,519,2022,28.8049
1.898,2357,1614,1984,1307,519,2022,28.8049
1.8961,2358,2114,2343,933,519,2022,28.8049
1.89421,2359,2226,1789,1006,519,2022,28.8049
1.89231,2360,1965,2040,1357,522,2034,28.8049
1.89042,2361,2597,2068,950,522,2034,28.8049
1.88854,2362,1641,1838,1020,522,2034,28.8049
1.88665,2363,1787,1754,1170,522,2034,28.8049
1.88476,2364,2364,2707,1152,530,2064,28.6779
1.88288,2365,1891,1791,1011,530,2064,28.6779
1.881,2366,1841,1607,1018,534,2076,28.7134
1.87912,2367,2415,2057,1360,529,2058,28.8528
1.87724,2368,1777,1737,1029,529,2058,28.8528
1.87537,2369,1664,1737,1028,532,2070,28.8528
1.87349,2370,1996,2182,1379,532,2070,28.8528
1.87162,2371,2132,1756,925,532,2070,28.8528
1.86975,2372,1867,1770,921,532,2070,28.8528
1.86788,2373,1903,2266,1138,535,2082,28.8528
1.86602,2374,2371,1839,1067,535,2082,28.8528
1.86415,2375,1891,1871,934,535,2082,28.8528
1.86229,2376,1887,2641,1409,535,2082,28.8528
1.86043,2377,2364,2503,1045,535,2082,28.8528
1.85857,2378,1774,1872,1032,538,2094,28.8528
1.85672,2379,1719,1888,1363,538,2094,28.8528
1.85486,2380,2036,2391,948,538,2094,28.8528
1.85301,2381,2090,1803,1025,528,2058,28.7613
1.85116,2382,1897,1639,1125,528,2058,28.7613
1.84931,2383,2073,2432,1231,528,2058,28.7613
1.84746,2384,1697,1980,1135,531,2070,28.7613
1.84561,2385,2082,1732,1188,531,2070,28.7613
1.84377,2386,2196,2070,1743,531,2070,28.7613
1.84193,2387,1775,1807,1056,537,2094,28.7613
1.84009,2388,1741,1757,1052,537,2094,28.7613
1.83825,2389,1790,2222,1485,537,2094,28.7613
1.83641,2390,2204,1785,1050,537,2094,28.7613
1.83458,2391,1683,1818,1035,537,2094,28.7613
1.83275,2392,1874,2283,1064,537,2094,28.7613
1.83091,2393,2870,1822,1087,535,2088,28.7443
1.82909,2394,1696,1687,932,538,2100,28.7443
1.82726,2395,1854,1881,1525,538,2100,28.7443
1.82543,2396,2352,2198,933,538,2100,28.7443
1.82361,2397,2262,1875,938,544,2124,28.7201
1.82179,2398,1921,2528,1472,533,2076,28.7794
1.81997,2399,2392,2150,1060,533,2076,28.7794
1.81815,2400,2042,1705,908,530,2064,28.9266
1.81633,2401,1872,2517,1400,536,2088,28.9266
1.81452,2402,2423,2046,1035,534,2082,28.9266
1.81271,2403,1856,1790,1054,534,2082,28.9266
1.81089,2404,1671,1824,1225,534,2082,28.9266
1.80909,2405,2252,2730,1021,537,2094,28.9266
1.80728,2406,1859,1800,1027,537,2094,28.9266
1.80547,2407,1852,1639,1061,537,2094,28.9266
1.80367,2408,2242,2662,1182,537,2094,28.9266
1.80187,2409,1861,1780,1022,537,2094,28.9266
1.80007,2410,1681,1740,1015,537,2094,28.9266
1.79827,2411,2211,2273,1154,537,2094,28.9266
1.79647,2412,2360,1961,1094,537,2094,28.9266
1.79468,2413,1981,1701,917,537,2094,28.9266
1.79288,2414,2404,2158,1591,547,2136,28.9116
1.79109,2415,1941,1791,1086,547,2136,28.9116
1.7893,2416,1701,1783,1037,547,2136,28.9116
1.78752,2417,2341,2381,1202,543,2118,28.9116
1.78573,2418,2595,1805,1060,545,2124,28.8392
1.78395,2419,1749,1787,1049,545,2124,28.8392
1.78216,2420,1749,2302,1048,548,2136,28.8582
1.78038,2421,2801,1893,1051,548,2136,28.8582
1.7786,2422,1958,1852,1064,548,2136,28.8582
1.77683,2423,1729,2195,1293,548,2136,28.8582
1.77505,2424,2507,2342,1212,548,2136,28.8582
1.77328,2425,2023,1769,1023,535,2082,28.8976
1.77151,2426,1947,1830,1208,535,2082,28.8976
1.76974,2427,2268,2111,1037,534,2082,28.7977
1.76797,2428,1895,1765,1031,534,2082,28.7977
1.7662,2429,1698,1804,1132,542,2124,28.7278
1.76444,2430,2103,2650,1127,542,2124,28.7278
1.76268,2431,2043,1826,1075,546,2136,28.8563
1.76091,2432,2045,1795,1198,546,2136,28.8563
1.75916,2433,2467,2403,1173,546,2136,28.8563
1.7574,2434,2092,1827,1073,548,2148,28.8452
1.75564,2435,1988,1810,1157,548,2148,28.8452
1.75389,2436,2128,2474,1271,548,2148,28.8452
1.75214,2437,2380,1782,1025,548,2148,28.6782
1.75039,2438,2347,1701,1170,548,2148,28.6782
1.74864,2439,2689,2650,1102,548,2148,28.6782
1.74689,2440,1760,1832,1064,547,2142,28.6795
1.74514,2441,2015,1799,1058,547,2142,28.6795
1.7434,2442,2184,2352,1384,550,2154,28.6264
1.74166,2443,1768,1880,1083,560,2190,28.7181
1.73992,2444,1690,1821,1081,560,2190,28.7181
1.73818,2445,2123,2100,1426,558,2178,28.9262
1.73644,2446,2143,1844,1085,558,2178,28.9262
1.73471,2447,1799,1820,1066,558,2178,28.9262
1.73298,2448,1733,2297,1153,558,2178,28.9262
1.73125,2449,2363,1860,993,545,2130,28.7436
1.72952,2450,1940,1853,1072,548,2142,28.7436
1.72779,2451,1951,2328,1158,548,2142,28.7436
1.72606,2452,2759,1894,1078,548,2142,28.7436
1.72434,2453,1849,1820,1073,548,2142,28.7436
1.72262,2454,1734,2124,1291,548,2142,28.7436
1.72089,2455,2323,2050,1071,548,2142,28.7436
1.71917,2456,2171,1816,1072,548,2142,28.7436
1.71746,2457,1871,1805,1204,548,2142,28.7436
1.71574,2458,2059,2343,1162,548,2142,28.7436
1.71403,2459,1852,1851,1039,548,2142,28.7436
1.71231,2460,2346,1751,1166,545,2130,28.7493
1.7106,2461,2176,2715,1163,545,2130,28.7493
1.7089,2462,1865,1807,1065,545,2130,28.7493
1.70719,2463,1811,1796,1222,545,2130,28.7493
1.70548,2464,2190,2305,1354,545,2130,28.7493
1.70378,2465,2017,1884,957,545,2130,28.7493
1.70208,2466,2206,1673,1082,554,2166,28.8662
1.70038,2467,2270,2183,1491,554,2166,28.8662
1.69868,2468,2543,2015,1155,554,2166,28.8662
1.69698,2469,1897,1888,1120,579,2262,28.7737
1.69528,2470,2394,2633,1325,579,2262,28.7737
1.69359,2471,1991,1918,1108,579,2262,28.7737
1.6919,2472,1972,1821,1151,585,2286,28.7361
1.69021,2473,2511,2615,1437,585,2286,28.7804
1.68852,2474,2143,1962,1163,590,2304,28.7017
1.68683,2475,1687,1903,1169,590,2304,28.7017
1.68515,2476,2453,2630,1155,590,2304,28.7017
1.68346,2477,2308,2031,1116,590,2304,28.7017
1.68178,2478,1686,1767,1174,590,2304,28.7017
1.6801,2479,2197,2692,1296,590,2304,28.7017
1.67842,2480,2082,2109,1101,587,2292,28.7017
1.67675,2481,2138,1965,1177,587,2292,28.7017
1.67507,2482,2388,2384,1161,585,2280,28.796
1.6734,2483,1905,1936,1152,588,2292,28.796
1.67173,2484,2557,2000,1470,588,2292,28.796
1.67006,2485,2308,2466,1202,588,2292,28.796
1.66839,2486,1793,1949,1020,591,2304,28.796
1.66672,2487,2193,2142,1413,594,2316,28.796
1.66506,2488,2621,2154,1090,594,2316,28.796
1.66339,2489,2123,1934,1046,594,2316,28.796
1.66173,2490,1786,2263,1354,597,2328,28.796
1.66007,2491,2551,2240,1232,597,2328,28.796
1.65841,2492,1820,1967,1155,597,2328,28.796
1.65676,2493,1716,2172,1413,597,2328,28.7522
1.6551,2494,2683,2140,1210,589,2298,28.8148
1.65345,2495,2020,1935,1077,589,2298,28.8148
1.6518,2496,1878,2496,1269,589,2298,28.8148
1.65014,2497,2691,2086,1380,589,2298,28.8148
1.6485,2498,1802,1921,1141,583,2274,28.8476
1.64685,2499,2043,2304,1217,583,2274,28.8476
1.6452,2500,2539,1954,1146,583,2274,28.8476
1.64356,2501,1936,1950,1148,589,2298,28.8831
