Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.82142,10,0,8519,12062,15244,2062,1601,4698,29.9454
1.82142,10,1,8520,6140,11740,1888,1591,4634,29.8867
1.82142,9,0,8521,8084,11922,2289,1597,4687,30.0086
1.82142,9,1,8522,6634,14567,2163,1603,4670,29.3343
1.82142,8,0,8523,7259,13529,2183,1606,4708,29.7292
1.82142,8,1,8524,6649,11633,1979,1606,4670,30.0797
1.82142,7,0,8525,8993,12875,2060,1602,4701,30.1753
1.82142,7,1,8526,6547,13300,1857,1616,4702,30.0797
1.82142,6,0,8527,7778,13778,1796,1588,4659,30.1624
1.82142,6,1,8528,6634,12892,1699,1605,4672,29.731
1.82142,5,0,8529,7799,13206,2382,1604,4707,29.2177
1.82142,5,1,8530,5880,11924,1671,1607,4681,29.9691
1.82142,4,0,8531,9083,11707,2902,1625,4770,29.5035
1.82142,4,1,8532,5537,16983,2389,1614,4703,29.9691
1.82142,3,0,8533,8658,14013,1681,1606,4719,29.9409
1.82142,3,1,8534,8398,12006,2876,1614,4703,29.9691
1.82142,2,0,8535,8271,13895,1606,1606,4720,29.9409
1.82142,2,1,8536,7187,11207,3208,1614,4703,29.9691
1.82142,1,0,8537,7263,13042,1658,1596,4689,29.9409
1.82142,1,1,8538,7304,10089,2426,1614,4703,29.9691
1.82142,0,0,8539,7102,13813,1583,1602,4706,29.9409
1.82142,0,1,8540,7603,10660,2237,1614,4703,29.9691
1.78571,34,0,8541,7225,14757,2151,1949,5714,30.2036
1.78571,34,1,8542,10193,16456,2110,2245,6571,29.7682
1.78571,33,0,8543,9386,13013,2340,1807,5289,30.2276
1.78571,33,1,8544,6275,13090,1725,1824,5318,29.5742
1.78571,32,0,8545,7859,11926,2483,1727,5050,29.8089
1.78571,32,1,8546,6272,14245,1765,1742,5079,29.7715
1.78571,31,0,8547,8911,12564,2369,1688,4933,29.6987
1.78571,31,1,8548,7223,12871,1949,1696,4944,30.0251
1.78571,30,0,8549,8427,11386,1852,1667,4870,29.8189
1.78571,30,1,8550,7144,12613,1674,1682,4898,29.9424
1.78571,29,0,8551,8162,11724,2174,1644,4801,29.3346
1.78571,29,1,8552,6272,11840,1830,1658,4832,29.5324
1.78571,28,0,8553,6135,12199,1644,1623,4738,29.6071
1.78571,28,1,8554,6544,11568,1708,1636,4769,29.8006
1.78571,27,0,8555,8163,12660,1867,1624,4741,29.7685
1.78571,27,1,8556,6472,13835,1717,1653,4814,29.3461
1.78571,26,0,8557,6806,13767,3290,1633,4768,30.4952
1.78571,26,1,8558,7586,11302,2067,1644,4783,29.6021
1.78571,25,0,8559,6824,12185,1865,1621,4732,29.6504
1.78571,25,1,8560,5650,12207,1764,1639,4769,30.2694
1.78571,24,0,8561,9078,16554,2148,1644,4806,30.1388
1.78571,24,1,8562,5613,11825,1706,1640,4774,29.7712
1.78571,23,0,8563,8030,9962,1917,1629,4759,29.5668
1.78571,23,1,8564,6141,11845,1890,1648,4800,29.5315
1.78571,22,0,8565,6530,12003,1661,1639,4792,29.5321
1.78571,22,1,8566,6501,15748,2396,1622,4716,29.394
1.78571,21,0,8567,6108,12355,1732,1629,4759,29.4959
1.78571,21,1,8568,6635,15395,2556,1622,4722,29.4685
1.78571,20,0,8569,11826,21254,2972,1655,4839,29.8648
1.78571,20,1,8570,7532,18103,3191,1638,4762,29.5003
1.78571,19,0,8571,12045,18223,2621,1664,4867,29.4888
1.78571,19,1,8572,8153,18337,2562,1629,4734,29.996
1.78571,18,0,8573,8028,16868,3088,1620,4736,30.13
1.78571,18,1,8574,7415,17187,2966,1633,4755,29.8931
1.78571,17,0,8575,7493,15169,2192,1637,4801,29.8054
1.78571,17,1,8576,7471,12386,3023,1630,4746,29.8542
1.78571,16,0,8577,8092,11512,2335,1635,4794,29.8851
1.78571,16,1,8578,6486,15735,2171,1617,4706,30.0443
1.78571,15,0,8579,7715,10435,2244,1601,4692,30.0009
1.78571,15,1,8580,8061,15473,2041,1626,4736,29.5559
1.78571,14,0,8581,7410,16132,2297,1631,4776,29.5712
1.78571,14,1,8582,5856,15935,2140,1643,4778,29.9408
1.78571,13,0,8583,7016,12280,1778,1639,4806,29.5518
1.78571,13,1,8584,5886,11672,1763,1657,4823,29.9391
1.78571,12,0,8585,9450,10348,2343,1629,4777,29.7308
1.78571,12,1,8586,6532,12006,1661,1621,4715,29.5041
1.78571,11,0,8587,6825,12058,1789,1633,4792,29.8687
1.78571,11,1,8588,7477,12247,2417,1629,4740,30.4703
1.78571,10,0,8589,7219,12356,1711,1634,4793,29.5356
1.78571,10,1,8590,7873,10978,2065,1622,4726,29.9772
1.78571,9,0,8591,9039,11455,2160,1636,4795,29.8193
1.78571,9,1,8592,5730,11457,1858,1629,4739,29.8109
1.78571,8,0,8593,7639,10909,2370,1612,4734,28.8407
1.78571,8,1,8594,8140,11329,1736,1623,4728,30.2518
1.78571,7,0,8595,8309,12172,1611,1623,4760,29.3045
1.78571,7,1,8596,6305,10911,2429,1618,4712,30.2518
1.78571,6,0,8597,8206,13732,1685,1613,4740,29.8859
1.78571,6,1,8598,6866,10403,2417,1626,4738,30.2529
1.78571,5,0,8599,6572,11625,1794,1613,4737,29.7536
1.78571,5,1,8600,8472,11120,1716,1628,4734,29.5486
1.78571,4,0,8601,10237,11814,1623,1621,4767,29.6641
1.78571,4,1,8602,7355,11794,1783,1628,4734,29.5486
1.78571,3,0,8603,9574,11403,2501,1628,4785,29.8334
1.78571,3,1,8604,5816,11568,1531,1628,4734,29.5486
1.78571,2,0,8605,7163,10766,1588,1628,4786,29.8334
1.78571,2,1,8606,6705,8944,1478,1628,4734,29.5486
1.78571,1,0,8607,7859,10417,2188,1619,4760,29.813
1.78571,1,1,8608,6560,10561,1576,1628,4734,29.5486
1.78571,0,0,8609,9112,10157,1624,1611,4739,29.813
1.78571,0,1,8610,6072,10830,2767,1628,4734,29.5486
1.75069,34,0,8611,7718,13418,1945,2157,6322,29.8519
1.75069,34,1,8612,8200,15085,2435,2397,7035,29.3097
1.75069,33,0,8613,7890,11819,1694,1795,5252,29.5171
1.75069,33,1,8614,6983,10968,1696,1844,5386,29.4035
1.75069,32,0,8615,6798,11365,2287,1745,5104,29.2109
1.75069,32,1,8616,7431,11997,1754,1819,5313,29.8975
1.75069,31,0,8617,6492,10354,1551,1717,5020,29.3865
1.75069,31,1,8618,6450,10379,2021,1745,5086,30.1293
1.75069,30,0,8619,7397,11201,1793,1696,4957,28.9297
1.75069,30,1,8620,5708,11385,1585,1739,5059,30.146
1.75069,29,0,8621,8943,9460,2227,1701,4972,29.5863
1.75069,29,1,8622,7716,13483,2936,1701,4957,29.2348
1.75069,28,0,8623,11186,19233,2046,1655,4834,30.0209
1.75069,28,1,8624,9441,12484,1793,1675,4880,29.6782
1.75069,27,0,8625,5836,11024,1617,1662,4855,29.6874
1.75069,27,1,8626,6216,10778,1543,1663,4846,29.7851
1.75069,26,0,8627,7053,8970,1391,1659,4846,29.467
1.75069,26,1,8628,6171,10079,2392,1677,4886,29.4564
1.75069,25,0,8629,6271,11088,1568,1672,4886,29.7059
1.75069,25,1,8630,5387,10900,1483,1657,4821,30.1233
1.75069,24,0,8631,7151,10883,1374,1667,4874,29.5404
1.75069,24,1,8632,6106,12860,2605,1688,4915,30.4766
1.75069,23,0,8633,7509,10883,1527,1690,4940,29.6318
1.75069,23,1,8634,7463,9097,1619,1657,4825,30.4547
1.75069,22,0,8635,6897,9660,2231,1671,4887,29.7892
1.75069,22,1,8636,5045,11134,1617,1674,4879,29
1.75069,21,0,8637,6122,10996,1698,1658,4849,29.615
1.75069,21,1,8638,6448,10370,1641,1691,4920,29.9043
1.75069,20,0,8639,7697,9245,1934,1673,4891,29.4789
1.75069,20,1,8640,5728,9889,1945,1673,4872,29.7806
1.75069,19,0,8641,6080,12412,1612,1671,4888,30.0009
1.75069,19,1,8642,6524,11518,1825,1694,4927,29.5364
1.75069,18,0,8643,7278,9610,1680,1666,4876,29.141
1.75069,18,1,8644,6185,10358,2289,1656,4817,29.8339
1.75069,17,0,8645,7433,13296,1643,1676,4911,29.8288
1.75069,17,1,8646,8083,9271,2162,1657,4818,30.2211
1.75069,16,0,8647,6828,12775,1801,1686,4938,29.8641
1.75069,16,1,8648,5274,12540,1520,1652,4811,29.5123
1.75069,15,0,8649,7352,9515,1532,1669,4888,30.1835
1.75069,15,1,8650,6496,8750,2144,1659,4824,29.9301
1.75069,14,0,8651,6617,11387,1830,1663,4869,30.6049
1.75069,14,1,8652,5427,10897,1597,1657,4828,30.1347
1.75069,13,0,8653,8764,10642,1534,1680,4929,29.6598
1.75069,13,1,8654,6738,9384,1994,1677,4886,29.9539
1.75069,12,0,8655,6780,11061,2148,1678,4919,30.3366
1.75069,12,1,8656,5254,11670,2333,1668,4860,29.2555
1.75069,11,0,8657,9698,10780,2210,1658,4864,29.9106
1.75069,11,1,8658,6073,10537,1924,1676,4882,30.0957
1.75069,10,0,8659,6167,11109,1400,1653,4848,29.376
1.75069,10,1,8660,5807,12369,1579,1661,4832,29.9559
1.75069,9,0,8661,7907,9212,2078,1670,4897,30.8357
1.75069,9,1,8662,5966,10522,2300,1651,4810,29.8697
1.75069,8,0,8663,6497,12912,1750,1663,4877,29.9308
1.75069,8,1,8664,6057,10264,1572,1681,4894,29.9934
1.75069,7,0,8665,9230,10661,2249,1662,4882,29.5893
1.75069,7,1,8666,7113,14451,1610,1667,4855,29.3302
1.75069,6,0,8667,7535,9011,1570,1638,4804,29.6577
1.75069,6,1,8668,6148,10496,2350,1666,4852,29.3302
1.75069,5,0,8669,6372,11245,1592,1654,4851,29.4934
1.75069,5,1,8670,7375,10828,1549,1671,4868,29.5458
1.75069,4,0,8671,8152,9041,1710,1650,4844,29.7128
1.75069,4,1,8672,5936,11554,2214,1671,4868,29.5458
1.75069,3,0,8673,8299,11122,1520,1662,4876,29.6615
1.75069,3,1,8674,6389,10308,1429,1671,4868,29.5458
1.75069,2,0,8675,8776,10104,1935,1672,4912,29.6615
1.75069,2,1,8676,5369,10710,1627,1671,4868,29.5458
1.75069,1,0,8677,7881,11035,1588,1669,4902,29.6615
1.75069,1,1,8678,6209,10068,1482,1671,4868,29.5458
1.75069,0,0,8679,10402,11053,2578,1669,4903,29.6615
1.75069,0,1,8680,6680,12107,1512,1671,4868,29.5458
1.71637,34,0,8681,8645,12258,2395,2043,5983,29.3586
1.71637,34,1,8682,6505,13366,2029,2087,6110,29.5574
1.71637,33,0,8683,8539,11806,2656,1855,5431,29.9004
1.71637,33,1,8684,11209,22711,3021,1878,5482,29.7003
1.71637,32,0,8685,10279,18468,2540,1780,5209,29.9809
1.71637,32,1,8686,9484,11608,2170,1818,5294,29.878
1.71637,31,0,8687,7121,12789,1627,1748,5113,29.2163
1.71637,31,1,8688,8036,11464,2603,1816,5294,29.5862
1.71637,30,0,8689,7690,13071,1622,1716,5017,28.9723
1.71637,30,1,8690,7151,10790,1527,1765,5144,30.0713
1.71637,29,0,8691,8832,10789,2399,1717,5020,29.4632
1.71637,29,1,8692,7354,11085,1646,1727,5037,29.246
1.71637,28,0,8693,6227,11187,1581,1697,4960,29.5133
1.71637,28,1,8694,6737,9573,1728,1714,4996,29.7171
1.71637,27,0,8695,6670,10775,2335,1700,4969,29.6261
1.71637,27,1,8696,5534,11183,1578,1707,4975,29.5927
1.71637,26,0,8697,6135,11436,1573,1691,4942,29.8553
1.71637,26,1,8698,6084,10627,1664,1698,4946,29.6481
1.71637,25,0,8699,6345,10816,2278,1703,4978,29.7961
1.71637,25,1,8700,7644,12013,1910,1698,4946,29.3448
1.71637,24,0,8701,8106,13639,2000,1694,4954,30.3117
1.71637,24,1,8702,6120,11710,1892,1699,4949,29.2525
1.71637,23,0,8703,8343,14230,2002,1697,4963,29.8463
1.71637,23,1,8704,6025,13320,1875,1686,4902,29.9892
1.71637,22,0,8705,8014,11581,2367,1703,4980,29.632
1.71637,22,1,8706,7768,14823,1976,1678,4879,29.7023
1.71637,21,0,8707,9784,14252,2833,1720,5033,29.7477
1.71637,21,1,8708,6854,14127,2345,1700,4946,29.415
1.71637,20,0,8709,10718,15629,2149,1682,4920,29.4935
1.71637,20,1,8710,8050,15236,1910,1707,4967,29.4279
1.71637,19,0,8711,8228,11018,2552,1690,4944,29.5435
1.71637,19,1,8712,7141,11606,2615,1695,4935,29.8748
1.71637,18,0,8713,7868,11744,1921,1706,4999,29.687
1.71637,18,1,8714,6674,11240,1943,1695,4936,29.7856
1.71637,17,0,8715,8594,11885,1858,1697,4971,29.9528
1.71637,17,1,8716,6457,12237,2119,1716,5002,30.051
1.71637,16,0,8717,8609,12100,1685,1682,4932,29.5904
1.71637,16,1,8718,7618,14502,2418,1708,4981,29.8099
1.71637,15,0,8719,7113,12691,1668,1694,4967,29.6933
1.71637,15,1,8720,6966,12421,2349,1709,4972,29.7396
1.71637,14,0,8721,7943,12766,1835,1702,4991,30.1999
1.71637,14,1,8722,7267,11737,2060,1688,4917,30.2037
1.71637,13,0,8723,8611,13616,1869,1706,5004,29.8391
1.71637,13,1,8724,8683,12396,2606,1703,4958,30.5668
1.71637,12,0,8725,6932,15145,1910,1698,4979,29.3925
1.71637,12,1,8726,7528,13982,2070,1700,4951,29.5763
1.71637,11,0,8727,8345,13283,2510,1684,4938,29.4854
1.71637,11,1,8728,5975,14424,1961,1690,4923,30.1325
1.71637,10,0,8729,8362,14454,2320,1693,4966,29.3739
1.71637,10,1,8730,8568,13619,2418,1666,4850,29.1457
1.71637,9,0,8731,8982,13227,2125,1694,4968,29.9954
1.71637,9,1,8732,9702,11811,2603,1688,4915,29.8257
1.71637,8,0,8733,9084,18073,3051,1727,5069,29.6576
1.71637,8,1,8734,11018,18411,3385,1725,5021,29.4523
1.71637,7,0,8735,12815,18544,2405,1693,4977,29.4002
1.71637,7,1,8736,9283,12628,2463,1709,4975,30.0242
1.71637,6,0,8737,9769,12176,2041,1675,4917,29.564
1.71637,6,1,8738,8953,14060,2868,1701,4956,29.8302
1.71637,5,0,8739,10260,14353,2112,1688,4955,29.9201
1.71637,5,1,8740,9204,12467,2236,1701,4956,29.8302
1.71637,4,0,8741,8474,14692,2492,1695,4978,29.9201
1.71637,4,1,8742,7891,17434,2671,1701,4956,29.8302
1.71637,3,0,8743,8594,12342,2599,1686,4953,29.4316
1.71637,3,1,8744,6488,13121,1987,1701,4956,29.8302
1.71637,2,0,8745,8962,11862,2344,1681,4939,29.4316
1.71637,2,1,8746,7088,13043,2051,1701,4956,29.8302
1.71637,1,0,8747,9698,11744,2323,1682,4944,29.4316
1.71637,1,1,8748,6172,12118,1866,1701,4956,29.8302
1.71637,0,0,8749,11252,13930,2646,1682,4946,29.4316
1.71637,0,1,8750,6344,11837,2694,1701,4956,29.8302
1.68271,34,0,8751,8625,16169,2422,2131,6253,29.8397
1.68271,34,1,8752,9353,14949,2243,2181,6373,29.4025
1.68271,33,0,8753,7362,12878,1940,1895,5551,29.9336
1.68271,33,1,8754,7911,12607,2514,1944,5670,29.8158
1.68271,32,0,8755,7945,13043,1917,1795,5254,29.7354
1.68271,32,1,8756,7165,11981,2644,1836,5363,30.1605
1.68271,31,0,8757,6748,19159,2489,1776,5195,29.072
1.68271,31,1,8758,7006,13417,2138,1822,5316,29.8011
1.68271,30,0,8759,8568,16115,2393,1766,5167,29.6525
1.68271,30,1,8760,7390,13275,2254,1793,5230,29.5899
1.68271,29,0,8761,10974,16709,2854,1739,5086,29.3788
1.68271,29,1,8762,9168,13978,1894,1773,5167,29.4715
1.68271,28,0,8763,8050,13183,1871,1722,5035,29.4079
1.68271,28,1,8764,6833,12370,1786,1746,5087,30.4096
1.68271,27,0,8765,7839,13017,1875,1739,5086,29.7872
1.68271,27,1,8766,6148,12642,1742,1740,5070,29.5213
1.68271,26,0,8767,9664,12250,2488,1744,5101,29.5118
1.68271,26,1,8768,5934,12750,1829,1720,5011,29.7489
1.68271,25,0,8769,7584,12043,2340,1730,5059,29.3
1.68271,25,1,8770,5930,12790,1811,1721,5014,29.9088
1.68271,24,0,8771,7881,12279,1936,1751,5123,29.7798
1.68271,24,1,8772,7053,12651,2092,1751,5088,30.0166
1.68271,23,0,8773,6656,12671,1928,1739,5089,29.5744
1.68271,23,1,8774,7332,11732,2160,1721,5014,30.0817
1.68271,22,0,8775,6709,12394,1876,1728,5058,29.8199
1.68271,22,1,8776,7929,11855,1852,1739,5064,28.9431
1.68271,21,0,8777,7617,12719,1760,1728,5057,29.1126
1.68271,21,1,8778,7608,11991,2040,1749,5089,29.9658
1.68271,20,0,8779,11029,22793,3362,1727,5058,29.9161
1.68271,20,1,8780,6936,19486,2880,1714,4998,30.6283
1.68271,19,0,8781,9240,14592,3028,1730,5064,30.5587
1.68271,19,1,8782,6072,14154,2092,1733,5044,30.1679
1.68271,18,0,8783,9079,17985,2598,1736,5083,30.2369
1.68271,18,1,8784,6676,17462,3013,1728,5033,29.9256
1.68271,17,0,8785,10131,13701,2437,1736,5083,29.4748
1.68271,17,1,8786,5925,13197,1909,1741,5071,29.7189
1.68271,16,0,8787,8279,12942,2356,1738,5092,29.9262
1.68271,16,1,8788,6162,13509,1911,1737,5058,29.6953
1.68271,15,0,8789,10303,14660,2458,1742,5116,30.0041
1.68271,15,1,8790,6081,17964,2948,1720,5014,29.3457
1.68271,14,0,8791,6904,13654,2029,1724,5061,29.8011
1.68271,14,1,8792,7769,17738,2271,1727,5028,29.231
1.68271,13,0,8793,9878,13878,3390,1755,5150,29.9742
1.68271,13,1,8794,6073,15024,1993,1736,5060,30.0415
1.68271,12,0,8795,8308,13814,2106,1718,5041,30.0483
1.68271,12,1,8796,7272,13769,2925,1721,5018,30.1944
1.68271,11,0,8797,9457,12986,1949,1730,5080,29.4052
1.68271,11,1,8798,7169,12935,2567,1722,5008,29.3819
1.68271,10,0,8799,8853,13341,2492,1726,5067,30.073
1.68271,10,1,8800,7191,13142,1888,1720,5013,30.1706
1.68271,9,0,8801,10314,12281,2285,1722,5056,29.4088
1.68271,9,1,8802,6637,13696,2067,1722,5019,29.5376
1.68271,8,0,8803,10175,14579,2156,1724,5061,29.9611
1.68271,8,1,8804,6867,12793,1913,1732,5039,29.5572
1.68271,7,0,8805,9661,14857,1830,1733,5085,30.1869
1.68271,7,1,8806,6984,12760,2512,1733,5048,29.3795
1.68271,6,0,8807,7689,13909,1959,1727,5070,30.1263
1.68271,6,1,8808,8144,12808,2334,1743,5078,29.444
1.68271,5,0,8809,7995,12921,1946,1724,5063,29.9332
1.68271,5,1,8810,6654,12466,1835,1744,5082,29.444
1.68271,4,0,8811,7847,12204,1943,1711,5026,30.2586
1.68271,4,1,8812,8016,11616,2470,1742,5072,29.444
1.68271,3,0,8813,7914,12196,1836,1716,5038,29.2344
1.68271,3,1,8814,6693,11400,2416,1742,5072,29.444
1.68271,2,0,8815,11045,13111,2158,1727,5077,29.6079
1.68271,2,1,8816,7408,10897,2742,1742,5072,29.444
1.68271,1,0,8817,7273,13464,1733,1718,5054,29.8905
1.68271,1,1,8818,6508,10747,1934,1742,5072,29.444
1.68271,0,0,8819,8244,12760,1696,1712,5037,29.6517
1.68271,0,1,8820,5784,11503,1661,1742,5072,29.444
1.64972,34,0,8821,7761,12475,2477,2141,6279,29.4639
1.64972,34,1,8822,7939,16654,3052,2734,8030,29.2579
1.64972,33,0,8823,6301,15251,2109,1924,5640,30.3186
1.64972,33,1,8824,6976,12398,2506,1982,5784,29.7041
1.64972,32,0,8825,6610,12713,1801,1889,5535,29.5977
1.64972,32,1,8826,6888,11621,1796,1883,5494,29.8329
1.64972,31,0,8827,6910,11022,2311,1819,5326,29.2857
1.64972,31,1,8828,6132,12514,1726,1878,5474,29.7451
1.64972,30,0,8829,7037,18973,3397,1803,5278,29.5996
1.64972,30,1,8830,10089,16118,2347,1819,5303,30.107
1.64972,29,0,8831,7562,11689,1641,1787,5230,30.1847
1.64972,29,1,8832,6687,10229,2163,1786,5207,29.9143
1.64972,28,0,8833,6384,11678,1611,1744,5101,29.6438
1.64972,28,1,8834,5896,11955,1596,1786,5204,29.716
1.64972,27,0,8835,7287,12775,2097,1772,5185,29.8305
1.64972,27,1,8836,5608,12316,1774,1790,5220,29.6285
1.64972,26,0,8837,6811,11442,1838,1776,5197,30.0613
1.64972,26,1,8838,6243,11344,2189,1768,5144,29.7964
1.64972,25,0,8839,8133,13077,1712,1773,5188,30.3966
1.64972,25,1,8840,6144,12287,1758,1758,5128,29.9132
1.64972,24,0,8841,8109,13095,1677,1762,5157,29.6365
1.64972,24,1,8842,5938,12768,1927,1774,5155,29.7554
1.64972,23,0,8843,7226,10130,2117,1759,5149,29.9502
1.64972,23,1,8844,5794,12028,1867,1764,5139,30.0743
1.64972,22,0,8845,7249,11465,1724,1761,5154,29.5638
1.64972,22,1,8846,6321,11909,2604,1786,5203,30.2177
1.64972,21,0,8847,6740,13094,1886,1762,5161,30.1009
1.64972,21,1,8848,8103,11126,1728,1765,5136,29.8337
1.64972,20,0,8849,8328,11475,2035,1759,5150,29.6736
1.64972,20,1,8850,6741,12000,1707,1755,5116,29.0092
1.64972,19,0,8851,7751,10237,1863,1770,5184,29.8077
1.64972,19,1,8852,6221,11212,2232,1763,5138,29.5536
1.64972,18,0,8853,6606,12057,1747,1776,5203,29.8358
1.64972,18,1,8854,6360,11064,1878,1774,5170,30.1533
1.64972,17,0,8855,7187,10965,2190,1768,5181,29.5842
1.64972,17,1,8856,5564,11507,1741,1766,5143,30.0197
1.64972,16,0,8857,8780,12929,2827,1750,5134,30.0033
1.64972,16,1,8858,7263,11910,1686,1756,5117,29.5355
1.64972,15,0,8859,7030,11664,1696,1753,5139,29.952
1.64972,15,1,8860,7202,10429,2180,1763,5132,29.651
1.64972,14,0,8861,6809,12406,1815,1785,5235,29.8045
1.64972,14,1,8862,5828,12079,1669,1766,5146,29.51
1.64972,13,0,8863,9248,10587,2038,1765,5182,30.1031
1.64972,13,1,8864,7616,12092,2093,1749,5098,30.3484
1.64972,12,0,8865,10126,13079,2022,1744,5115,30.2101
1.64972,12,1,8866,5861,13900,1983,1760,5120,29.3828
1.64972,11,0,8867,9595,11440,2270,1763,5176,29.845
1.64972,11,1,8868,5860,11571,1866,1769,5152,30.1197
1.64972,10,0,8869,7625,12464,1742,1754,5147,29.4511
1.64972,10,1,8870,6370,11872,2243,1765,5137,30.1425
1.64972,9,0,8871,7519,13759,1798,1782,5236,29.8792
1.64972,9,1,8872,6667,9925,2210,1749,5093,29.452
1.64972,8,0,8873,8696,11681,1761,1742,5126,29.277
1.64972,8,1,8874,6561,11970,1828,1778,5182,29.5731
1.64972,7,0,8875,8162,11017,1781,1755,5158,29.4499
1.64972,7,1,8876,7240,11411,1673,1760,5124,29.4868
1.64972,6,0,8877,7863,11014,2199,1760,5174,29.6053
1.64972,6,1,8878,6360,12613,2518,1760,5124,29.4868
1.64972,5,0,8879,9999,13400,1828,1754,5152,29.521
1.64972,5,1,8880,7042,18769,2867,1760,5124,29.4868
1.64972,4,0,8881,12912,17315,2340,1745,5125,29.5726
1.64972,4,1,8882,11882,15916,2277,1760,5124,29.4868
1.64972,3,0,8883,9990,14205,2752,1765,5183,29.7001
1.64972,3,1,8884,6622,16273,1827,1760,5124,29.4868
1.64972,2,0,8885,9925,18560,2930,1751,5153,29.9511
1.64972,2,1,8886,6641,15836,1856,1760,5124,29.4868
1.64972,1,0,8887,8827,13843,2860,1752,5155,29.3195
1.64972,1,1,8888,6251,12616,1849,1760,5124,29.4868
1.64972,0,0,8889,9172,11657,2690,1763,5195,29.614
1.64972,0,1,8890,6071,12800,1853,1760,5124,29.4868
1.61737,34,0,8891,8865,14005,2826,2141,6275,29.6523
1.61737,34,1,8892,7277,15841,2700,2248,6575,29.3826
1.61737,33,0,8893,7306,14061,2271,2009,5893,29.7761
1.61737,33,1,8894,8046,14442,2764,2015,5898,29.7119
1.61737,32,0,8895,7141,13591,1910,1891,5542,30.0274
1.61737,32,1,8896,7684,12826,2538,1947,5676,29.7645
1.61737,31,0,8897,7583,12969,3312,1856,5437,29.4749
1.61737,31,1,8898,6581,16890,2442,1878,5478,30.1318
1.61737,30,0,8899,8404,12026,1913,1833,5368,29.6442
1.61737,30,1,8900,8008,16984,2164,1878,5476,29.9578
1.61737,29,0,8901,8386,15556,2160,1808,5293,29.8698
1.61737,29,1,8902,9453,13389,2482,1829,5339,29.897
1.61737,28,0,8903,6951,15046,2207,1796,5257,29.8102
1.61737,28,1,8904,7967,12714,2045,1810,5273,30.2297
1.61737,27,0,8905,7859,12938,2231,1812,5305,29.4036
1.61737,27,1,8906,7218,13266,2272,1787,5207,30.0248
1.61737,26,0,8907,9356,12877,2126,1788,5233,29.2871
1.61737,26,1,8908,8328,13093,1851,1820,5305,29.5849
1.61737,25,0,8909,9254,12367,2548,1804,5281,29.6543
1.61737,25,1,8910,6370,13396,2206,1805,5258,29.7936
1.61737,24,0,8911,9941,14546,1955,1794,5253,29.7913
1.61737,24,1,8912,6468,12760,1966,1820,5299,29.8092
1.61737,23,0,8913,8528,12060,2521,1802,5276,29.9004
1.61737,23,1,8914,6434,13729,1935,1802,5253,30.2238
1.61737,22,0,8915,9456,12359,2695,1815,5316,29.5142
1.61737,22,1,8916,6783,12504,2949,1784,5199,30.0453
1.61737,21,0,8917,8907,12894,2001,1806,5288,29.4439
1.61737,21,1,8918,6025,13211,1836,1802,5245,29.8131
1.61737,20,0,8919,8040,13784,2063,1799,5270,29.7194
1.61737,20,1,8920,6431,13565,1960,1805,5252,30.2602
1.61737,19,0,8921,8976,14154,2033,1797,5263,29.8704
1.61737,19,1,8922,8232,13268,2401,1795,5223,29.8224
1.61737,18,0,8923,7167,13933,1850,1795,5262,29.5997
1.61737,18,1,8924,7881,11883,2392,1808,5263,29.626
1.61737,17,0,8925,7475,13725,2047,1809,5307,29.6486
1.61737,17,1,8926,7742,14603,2094,1819,5304,29.8768
1.61737,16,0,8927,8620,13154,2409,1787,5242,29.8029
1.61737,16,1,8928,6600,19454,3039,1793,5223,29.7048
1.61737,15,0,8929,13163,19257,3786,1803,5294,29.6701
1.61737,15,1,8930,8995,14505,2227,1793,5228,29.4282
1.61737,14,0,8931,10386,12886,2303,1796,5268,29.779
1.61737,14,1,8932,6435,14926,1856,1794,5223,29.4193
1.61737,13,0,8933,9608,12425,3403,1790,5253,30.2356
1.61737,13,1,8934,8480,13876,2365,1795,5232,29.8434
1.61737,12,0,8935,8284,13932,1889,1805,5299,29.612
1.61737,12,1,8936,7301,12250,2923,1797,5234,29.6774
1.61737,11,0,8937,7800,15048,2749,1787,5251,30.2884
1.61737,11,1,8938,6390,14746,1905,1797,5230,29.7821
1.61737,10,0,8939,10733,14430,2024,1810,5317,29.6577
1.61737,10,1,8940,6565,12094,1638,1792,5219,29.9293
1.61737,9,0,8941,9064,12421,2257,1805,5301,29.1335
1.61737,9,1,8942,6328,12398,2008,1795,5234,29.5243
1.61737,8,0,8943,7868,11757,2376,1789,5252,29.8638
1.61737,8,1,8944,6828,13287,1742,1807,5265,29.6802
1.61737,7,0,8945,9887,11998,3154,1822,5361,29.4705
1.61737,7,1,8946,6145,13415,1729,1812,5278,29.3837
1.61737,6,0,8947,9336,11867,2974,1789,5253,29.537
1.61737,6,1,8948,5923,14161,1856,1807,5260,29.4743
1.61737,5,0,8949,8658,12378,2340,1804,5306,29.7113
1.61737,5,1,8950,7802,11766,1892,1806,5257,29.4743
1.61737,4,0,8951,7708,11646,2191,1797,5292,29.4945
1.61737,4,1,8952,6433,11614,1816,1806,5257,29.4743
1.61737,3,0,8953,9340,11506,1737,1788,5261,29.995
1.61737,3,1,8954,7296,12534,2469,1806,5257,29.4743
