Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
17.4112,25,0,509,1963,1311,177,183,506,15.4692
17.4112,25,1,510,1722,1122,126,180,489,15.7635
17.4112,24,0,511,1634,1451,391,188,518,14.2274
17.4112,24,1,512,1554,981,97,179,488,15.0928
17.4112,23,0,513,2082,1383,146,186,515,14.1907
17.4112,23,1,514,1922,1195,167,189,515,14.2041
17.4112,22,0,515,1980,1007,96,183,509,14.1907
17.4112,22,1,516,1733,1142,165,192,523,14.2041
17.4112,21,0,517,1590,1122,130,187,521,14.1777
17.4112,21,1,518,2134,1215,170,192,523,14.2041
17.4112,20,0,519,1986,1230,121,178,497,14.6841
17.4112,20,1,520,1976,1124,139,195,531,14.178
17.4112,19,0,521,1865,1131,109,181,506,14.6841
17.4112,19,1,522,1962,1392,130,196,532,14.178
17.4112,18,0,523,5549,1411,131,179,499,14.6841
17.4112,18,1,524,1885,1358,160,195,534,14.178
17.4112,17,0,525,1868,1059,142,181,507,14.6841
17.4112,17,1,526,2037,1162,157,199,541,14.178
17.4112,16,0,527,2236,1342,191,180,504,15.5067
17.4112,16,1,528,4189,1082,130,186,506,15.9529
17.4112,15,0,529,1764,1259,203,178,500,15.5067
17.4112,15,1,530,1746,1077,142,185,499,15.5486
17.4112,14,0,531,2390,1275,118,179,504,16.4587
17.4112,14,1,532,2141,1108,153,184,497,15.5486
17.4112,13,0,533,2092,1038,127,181,508,14.2991
17.4112,13,1,534,1744,1041,128,184,497,15.5486
17.4112,12,0,535,1855,3242,140,180,506,15.5064
17.4112,12,1,536,1976,1112,155,186,503,15.5486
17.4112,11,0,537,2436,1240,441,178,502,15.5064
17.4112,11,1,538,1607,1708,140,186,503,15.5486
17.4112,10,0,539,2212,1930,172,178,502,15.5064
17.4112,10,1,540,2119,1231,167,194,525,15.6804
17.4112,9,0,541,2566,1181,175,182,513,15.5207
17.4112,9,1,542,2162,1004,131,188,509,15.6804
17.4112,8,0,543,2098,1106,165,182,513,15.5207
17.4112,8,1,544,2322,1234,534,188,509,15.6804
17.4112,7,0,545,2557,1323,124,183,515,15.5207
17.4112,7,1,546,1793,1185,553,188,509,15.6804
17.4112,6,0,547,1830,1094,114,183,516,15.5207
17.4112,6,1,548,1925,1416,157,188,509,15.6804
17.4112,5,0,549,2392,1316,120,180,510,15.5207
17.4112,5,1,550,1925,1177,536,188,509,15.6804
17.4112,4,0,551,1745,1094,92,181,513,15.5207
17.4112,4,1,552,1750,1005,495,188,509,15.6804
17.4112,3,0,553,2427,1118,131,180,511,15.5207
17.4112,3,1,554,3660,1184,290,188,509,15.6804
17.4112,2,0,555,2562,1070,248,180,511,15.5207
17.4112,2,1,556,1690,1270,179,188,509,15.6804
17.4112,1,0,557,2258,1203,130,182,518,15.5207
17.4112,1,1,558,4372,1253,166,188,509,15.6804
17.4112,0,0,559,2149,1312,129,182,519,15.5207
17.4112,0,1,560,3261,1434,146,188,509,15.6804
17.0698,34,0,561,2111,1815,174,221,610,16.1313
17.0698,34,1,562,4456,1046,525,220,605,15.2029
17.0698,33,0,563,2208,1737,573,209,573,14.2955
17.0698,33,1,564,2462,1652,581,203,553,14.2955
17.0698,32,0,565,2033,1259,168,193,531,14.8746
17.0698,32,1,566,2036,1084,450,194,527,16.8836
17.0698,31,0,567,1837,988,114,183,504,16.6956
17.0698,31,1,568,2164,1758,161,203,551,15.1715
17.0698,30,0,569,2788,1238,143,193,535,15.0741
17.0698,30,1,570,1882,1104,485,199,541,15.3689
17.0698,29,0,571,2198,1100,115,189,524,15.0099
17.0698,29,1,572,2058,1254,457,189,515,14.8851
17.0698,28,0,573,2514,1158,167,183,508,14.297
17.0698,28,1,574,2186,1237,382,188,509,14.2882
17.0698,27,0,575,1895,1029,138,190,523,14.334
17.0698,27,1,576,1650,1860,176,188,511,14.3015
17.0698,26,0,577,2459,1248,163,180,499,15.9731
17.0698,26,1,578,1828,1229,164,188,511,14.2178
17.0698,25,0,579,2212,1161,127,187,516,14.1907
17.0698,25,1,580,1694,1300,161,185,500,15.7635
17.0698,24,0,581,2566,1246,159,181,501,14.1907
17.0698,24,1,582,2429,1444,118,190,514,15.0928
17.0698,23,0,583,2087,1184,153,179,502,14.1907
17.0698,23,1,584,1664,1097,144,192,521,14.2041
17.0698,22,0,585,1985,1244,185,180,503,14.1907
17.0698,22,1,586,2267,1517,809,195,529,14.2041
17.0698,21,0,587,2475,1220,121,180,503,14.1907
17.0698,21,1,588,1963,1064,149,196,530,14.2041
17.0698,20,0,589,2098,1180,146,185,516,15.2641
17.0698,20,1,590,2470,2092,179,199,541,14.178
17.0698,19,0,591,1988,1380,128,184,515,14.2991
17.0698,19,1,592,2082,1074,136,198,534,14.178
17.0698,18,0,593,1702,1173,557,183,511,14.2087
17.0698,18,1,594,4053,3388,165,200,545,14.178
17.0698,17,0,595,2495,1787,195,186,521,14.5554
17.0698,17,1,596,1930,1075,417,197,538,14.178
17.0698,16,0,597,6123,1088,183,185,516,15.5067
17.0698,16,1,598,2907,1211,132,195,528,14.1728
17.0698,15,0,599,1755,1143,123,181,508,15.5067
17.0698,15,1,600,1815,1944,152,191,516,15.5486
17.0698,14,0,601,2733,1420,540,184,518,16.4587
17.0698,14,1,602,1811,1237,138,190,513,15.5486
17.0698,13,0,603,1914,1152,552,184,518,16.4587
17.0698,13,1,604,1732,1064,219,190,513,15.5486
17.0698,12,0,605,2309,1532,162,180,506,15.5064
17.0698,12,1,606,1901,1272,138,189,513,15.5486
17.0698,11,0,607,1968,967,103,178,502,15.5064
17.0698,11,1,608,1623,1145,119,189,513,15.5486
17.0698,10,0,609,3415,3659,136,183,517,15.5207
17.0698,10,1,610,1975,1797,200,191,517,15.6804
17.0698,9,0,611,2484,1056,175,183,517,15.5207
17.0698,9,1,612,1773,1368,510,191,517,15.6804
17.0698,8,0,613,2176,1555,197,183,517,15.5207
17.0698,8,1,614,2494,1218,646,191,517,15.6804
17.0698,7,0,615,2118,1921,175,184,519,15.5064
17.0698,7,1,616,1797,1827,198,191,517,15.6804
17.0698,6,0,617,2412,1354,129,184,519,15.5064
17.0698,6,1,618,2676,1196,408,191,517,15.6804
17.0698,5,0,619,1820,1188,137,184,519,15.5064
17.0698,5,1,620,1690,1059,133,191,517,15.6804
17.0698,4,0,621,2533,1697,154,182,514,15.5064
17.0698,4,1,622,2324,1806,143,191,517,15.6804
17.0698,3,0,623,1977,1232,192,182,514,15.5064
17.0698,3,1,624,1732,1029,106,191,517,15.6804
17.0698,2,0,625,2090,1289,196,182,514,15.5064
17.0698,2,1,626,2314,1264,170,191,517,15.6804
17.0698,1,0,627,2037,1099,424,179,509,15.5064
17.0698,1,1,628,1742,1350,233,191,517,15.6804
17.0698,0,0,629,1687,1134,450,179,511,15.5064
17.0698,0,1,630,3350,1331,429,191,517,15.6804
16.7351,34,0,631,2796,2277,178,219,603,16.1313
16.7351,34,1,632,1843,1317,132,237,656,16.1892
16.7351,33,0,633,2611,1412,159,219,604,14.5346
16.7351,33,1,634,2592,1667,143,217,594,15.1499
16.7351,32,0,635,2354,1196,110,198,544,14.8746
16.7351,32,1,636,1669,1181,468,198,540,16.8836
16.7351,31,0,637,2075,1311,167,198,550,14.9012
16.7351,31,1,638,2590,1591,113,203,549,15.228
16.7351,30,0,639,3427,1769,249,192,535,15.0741
16.7351,30,1,640,2028,1191,126,198,541,15.3094
16.7351,29,0,641,2040,1367,158,187,518,15.9355
16.7351,29,1,642,1952,1420,293,192,527,15.8926
16.7351,28,0,643,2335,1140,211,188,521,14.297
16.7351,28,1,644,1902,1203,114,195,529,14.3066
16.7351,27,0,645,1903,1093,152,181,500,15.976
16.7351,27,1,646,2214,1820,162,194,528,14.3015
16.7351,26,0,647,2749,1442,495,188,522,15.1449
16.7351,26,1,648,1740,1089,393,192,523,14.5718
16.7351,25,0,649,1895,1016,109,191,529,14.3838
16.7351,25,1,650,2214,1358,141,191,517,15.7635
16.7351,24,0,651,2474,1719,726,192,529,14.3838
16.7351,24,1,652,2146,1176,150,195,527,14.9848
16.7351,23,0,653,1955,1347,162,188,525,14.1907
16.7351,23,1,654,2051,1283,140,195,533,14.2041
16.7351,22,0,655,2667,1256,141,185,518,14.1907
16.7351,22,1,656,1746,1278,194,197,534,14.2041
16.7351,21,0,657,1920,1263,107,187,525,14.1907
16.7351,21,1,658,1635,1504,183,195,531,14.2041
16.7351,20,0,659,2396,1399,100,183,509,14.2991
16.7351,20,1,660,2377,1615,181,202,550,14.178
16.7351,19,0,661,1879,1006,147,192,537,14.2991
16.7351,19,1,662,1679,1025,123,200,540,14.178
16.7351,18,0,663,2194,1095,152,187,523,14.2991
16.7351,18,1,664,2226,1563,209,205,555,14.178
16.7351,17,0,665,2289,1053,426,194,541,14.5554
16.7351,17,1,666,1677,988,448,202,546,14.178
16.7351,16,0,667,1671,1202,162,185,517,15.511
16.7351,16,1,668,1957,1186,152,193,521,14.3258
16.7351,15,0,669,2307,1122,106,184,516,15.511
16.7351,15,1,670,1748,1050,114,197,531,15.1127
16.7351,14,0,671,1584,1132,349,189,532,16.4587
16.7351,14,1,672,1472,1112,417,201,542,15.5486
16.7351,13,0,673,1995,1287,415,190,534,16.4587
16.7351,13,1,674,2344,1529,156,201,542,15.5486
16.7351,12,0,675,1849,967,122,187,526,14.4604
16.7351,12,1,676,1482,1047,126,196,531,15.5486
16.7351,11,0,677,1584,1072,107,185,521,14.4604
16.7351,11,1,678,2036,1137,122,196,531,15.5486
16.7351,10,0,679,2619,1315,162,181,512,14.4604
16.7351,10,1,680,2524,988,394,186,508,15.6804
16.7351,9,0,681,2029,1026,430,179,507,14.4604
16.7351,9,1,682,1934,1203,168,186,508,15.6804
16.7351,8,0,683,2280,1334,210,178,505,14.4604
16.7351,8,1,684,2079,968,368,186,508,15.6804
16.7351,7,0,685,1738,1060,406,177,502,14.4604
16.7351,7,1,686,1456,998,400,186,508,15.6804
16.7351,6,0,687,2154,1116,455,179,510,14.4604
16.7351,6,1,688,2179,1660,131,186,508,15.6804
16.7351,5,0,689,2049,1108,168,179,510,14.4604
16.7351,5,1,690,1671,916,105,186,508,15.6804
16.7351,4,0,691,1959,1057,114,183,519,14.4604
16.7351,4,1,692,2129,1147,157,186,508,15.6804
16.7351,3,0,693,2727,1053,459,183,519,14.4604
16.7351,3,1,694,1821,977,372,186,508,15.6804
16.7351,2,0,695,1770,992,371,183,519,14.4604
16.7351,2,1,696,1719,1118,155,186,508,15.6804
16.7351,1,0,697,2650,1381,516,183,520,14.4604
16.7351,1,1,698,2084,1049,103,186,508,15.6804
16.7351,0,0,699,1833,944,389,181,515,14.4604
16.7351,0,1,700,1577,959,103,186,508,15.6804
16.407,34,0,701,1782,1705,178,264,734,14.184
16.407,34,1,702,2370,1764,179,239,661,14.1727
16.407,33,0,703,2521,1315,133,223,614,14.5346
16.407,33,1,704,2253,1237,120,219,600,15.1499
16.407,32,0,705,2272,1444,196,205,563,14.8746
16.407,32,1,706,2646,2016,543,201,547,14.3421
16.407,31,0,707,2480,1264,213,197,545,17.1741
16.407,31,1,708,2003,1338,116,201,549,15.0313
16.407,30,0,709,4446,1314,136,199,552,15.0741
16.407,30,1,710,2912,1147,189,199,544,15.3094
16.407,29,0,711,4014,1577,138,197,542,15.8926
16.407,29,1,712,2471,1199,141,194,532,15.8926
16.407,28,0,713,2592,1377,225,194,536,14.3566
16.407,28,1,714,2141,1218,234,194,528,17.7118
16.407,27,0,715,2081,961,398,189,519,14.3288
16.407,27,1,716,1828,1549,584,198,537,14.3015
16.407,26,0,717,1939,1976,275,191,531,15.1449
16.407,26,1,718,2354,1093,488,197,534,14.5718
16.407,25,0,719,2063,956,110,189,523,16.213
16.407,25,1,720,1666,1034,136,191,523,14.7122
16.407,24,0,721,3801,1341,179,188,525,14.3881
16.407,24,1,722,2594,1324,163,198,538,14.1976
16.407,23,0,723,1969,1144,117,191,536,14.1907
16.407,23,1,724,1696,1059,132,198,539,14.2041
16.407,22,0,725,2033,1240,151,194,544,14.1907
16.407,22,1,726,4136,1443,571,199,540,14.2041
16.407,21,0,727,2204,1087,222,194,544,14.1907
16.407,21,1,728,1775,1257,195,197,537,14.2041
16.407,20,0,729,2014,1335,199,188,521,14.8464
16.407,20,1,730,4318,1144,233,199,544,14.178
16.407,19,0,731,1901,1080,455,192,536,14.6602
16.407,19,1,732,2032,1166,165,202,547,14.178
16.407,18,0,733,2272,3528,551,182,510,14.5554
16.407,18,1,734,1842,1073,156,208,565,14.178
16.407,17,0,735,1994,1105,135,196,550,15.7554
16.407,17,1,736,1517,1254,229,208,565,14.178
16.407,16,0,737,2120,1395,173,193,539,15.0017
16.407,16,1,738,2549,1129,252,200,541,14.3258
16.407,15,0,739,2028,1078,492,190,532,15.0017
16.407,15,1,740,2289,979,177,199,536,15.1127
16.407,14,0,741,4073,1161,199,195,547,15.0017
16.407,14,1,742,2126,1738,171,204,549,15.5486
16.407,13,0,743,2019,1038,135,195,548,15.0017
16.407,13,1,744,1555,1049,138,204,549,15.5486
16.407,12,0,745,1832,1667,157,192,541,15.5207
16.407,12,1,746,2647,1336,145,199,538,15.5486
16.407,11,0,747,2188,1208,173,195,549,15.0017
16.407,11,1,748,1604,996,113,199,538,15.5486
16.407,10,0,749,1665,1048,143,195,551,15.0017
16.407,10,1,750,3340,1569,410,189,516,14.401
16.407,9,0,751,2186,1866,176,197,557,15.0017
16.407,9,1,752,2106,962,383,189,516,14.401
16.407,8,0,753,1920,1065,106,190,539,15.0017
16.407,8,1,754,1974,1301,144,189,516,14.401
16.407,7,0,755,4568,1244,212,190,539,15.0017
16.407,7,1,756,1683,1000,103,189,516,14.401
16.407,6,0,757,1969,969,123,183,519,15.0017
16.407,6,1,758,2073,1114,150,189,516,14.401
16.407,5,0,759,2114,1475,196,185,525,15.0017
16.407,5,1,760,1834,1025,160,189,516,14.401
16.407,4,0,761,1931,1029,120,188,534,15.0017
16.407,4,1,762,1609,923,113,189,516,14.401
16.407,3,0,763,1878,1757,156,188,534,15.0017
16.407,3,1,764,1899,1883,157,189,516,14.401
16.407,2,0,765,2335,1076,105,188,534,15.0017
16.407,2,1,766,1730,957,95,189,516,14.401
16.407,1,0,767,1644,1012,147,192,543,15.0017
16.407,1,1,768,1802,1250,414,189,516,14.401
16.407,0,0,769,1941,1514,158,192,543,15.0017
16.407,0,1,770,3125,1036,121,189,516,14.401
16.0853,34,0,771,1667,1534,174,269,753,15.2249
16.0853,34,1,772,1987,2085,201,283,787,15.2249
16.0853,33,0,773,2290,1490,221,220,610,14.5346
16.0853,33,1,774,2236,1132,501,226,620,15.1499
16.0853,32,0,775,2119,1391,109,211,576,14.8746
16.0853,32,1,776,2142,1340,160,205,559,14.3421
16.0853,31,0,777,1773,1604,156,202,558,15.4336
16.0853,31,1,778,1879,1148,160,209,572,16.3039
16.0853,30,0,779,2009,982,128,197,545,15.4599
16.0853,30,1,780,1824,1075,115,200,548,15.5323
16.0853,29,0,781,2012,1205,130,197,541,15.642
16.0853,29,1,782,2069,1427,144,205,562,15.7787
16.0853,28,0,783,1844,1034,130,200,553,15.5054
16.0853,28,1,784,1936,1039,117,199,542,17.7118
16.0853,27,0,785,1860,1262,498,200,554,14.3288
16.0853,27,1,786,1965,1094,528,204,556,15.1377
16.0853,26,0,787,2245,1078,195,193,535,14.1907
16.0853,26,1,788,1802,1025,123,197,535,14.178
16.0853,25,0,789,1998,929,445,195,546,14.5228
16.0853,25,1,790,2042,1142,152,204,558,14.2065
16.0853,24,0,791,2380,3462,185,202,561,14.5723
16.0853,24,1,792,1861,1087,109,201,549,16.243
16.0853,23,0,793,1699,1035,115,194,544,14.1907
16.0853,23,1,794,1561,1076,138,201,545,14.2041
16.0853,22,0,795,2106,1149,108,198,554,14.1907
16.0853,22,1,796,2061,1101,441,203,549,14.2041
16.0853,21,0,797,1709,1140,114,198,554,14.1907
16.0853,21,1,798,1777,1018,106,200,543,14.2041
16.0853,20,0,799,1671,1094,128,192,535,14.2991
16.0853,20,1,800,2058,1189,145,205,560,14.178
16.0853,19,0,801,4306,1070,149,193,540,14.6602
16.0853,19,1,802,1869,1093,142,208,563,14.178
16.0853,18,0,803,1672,1010,394,191,533,15.859
16.0853,18,1,804,2152,1345,161,214,581,14.178
16.0853,17,0,805,3978,1182,125,196,549,16.383
16.0853,17,1,806,1910,1353,141,214,581,14.178
16.0853,16,0,807,1919,1109,117,191,536,15.0017
16.0853,16,1,808,2414,1249,448,205,556,16.3593
16.0853,15,0,809,2290,1211,124,194,544,15.0017
16.0853,15,1,810,1905,1327,104,201,548,15.4484
16.0853,14,0,811,1899,1141,107,197,552,15.0017
16.0853,14,1,812,1584,1369,214,209,563,15.5486
16.0853,13,0,813,2447,1442,186,197,552,15.0017
16.0853,13,1,814,2402,1266,171,209,563,15.5486
16.0853,12,0,815,1970,1245,435,197,557,15.5207
16.0853,12,1,816,1550,1298,133,207,559,15.5486
16.0853,11,0,817,2251,1353,520,191,540,14.6175
16.0853,11,1,818,2451,2050,194,207,559,15.5486
16.0853,10,0,819,2109,1878,127,191,540,14.6175
16.0853,10,1,820,1746,1612,186,193,527,14.401
16.0853,9,0,821,4452,1270,168,191,541,14.6175
16.0853,9,1,822,2232,1617,134,193,527,14.401
16.0853,8,0,823,2152,1105,96,192,545,14.6175
16.0853,8,1,824,1838,1679,381,193,527,14.401
16.0853,7,0,825,2290,1348,212,192,545,14.6175
16.0853,7,1,826,2242,1139,125,193,527,14.401
16.0853,6,0,827,1946,1299,224,192,544,15.0017
16.0853,6,1,828,2013,1782,166,193,527,14.401
16.0853,5,0,829,2340,2666,1122,192,544,15.0017
16.0853,5,1,830,2067,1032,432,193,527,14.401
16.0853,4,0,831,3620,1727,167,192,544,15.0017
16.0853,4,1,832,4079,1144,107,193,527,14.401
16.0853,3,0,833,2479,1277,121,192,544,15.0017
16.0853,3,1,834,1897,1311,139,193,527,14.401
16.0853,2,0,835,1895,1168,156,192,544,15.0017
16.0853,2,1,836,2139,1340,106,193,527,14.401
16.0853,1,0,837,2656,1728,1217,192,544,15.0017
16.0853,1,1,838,2025,3740,2470,193,527,14.401
16.0853,0,0,839,7206,2131,714,192,545,15.0017
16.0853,0,1,840,2887,2045,723,193,527,14.401
15.7699,34,0,841,7256,2870,1015,276,772,15.2249
15.7699,34,1,842,3297,3112,1075,290,808,15.2249
15.7699,33,0,843,3230,2295,792,226,623,14.5346
15.7699,33,1,844,2984,2008,156,221,603,15.1499
15.7699,32,0,845,2657,1274,545,211,578,14.8746
15.7699,32,1,846,2692,2286,829,212,578,16.2067
15.7699,31,0,847,3327,2236,814,207,566,14.2035
15.7699,31,1,848,2779,1519,143,213,580,14.873
15.7699,30,0,849,2177,2004,150,206,569,14.7335
15.7699,30,1,850,2727,1846,498,202,555,16.2835
15.7699,29,0,851,6381,1246,139,203,563,15.548
15.7699,29,1,852,1997,1183,121,204,560,14.4581
15.7699,28,0,853,1739,1687,491,201,558,16.1201
15.7699,28,1,854,2207,1459,523,201,547,14.2861
15.7699,27,0,855,2290,1834,194,200,553,15.4838
15.7699,27,1,856,1874,1119,113,204,557,15.1377
15.7699,26,0,857,1741,1157,137,198,549,14.1779
15.7699,26,1,858,3655,1701,552,195,531,14.178
15.7699,25,0,859,2102,1922,155,198,553,14.5228
15.7699,25,1,860,1886,1782,225,207,564,14.2065
15.7699,24,0,861,1773,1407,157,196,545,14.7773
15.7699,24,1,862,4669,2590,216,204,558,16.243
15.7699,23,0,863,2848,1151,113,198,556,14.1907
15.7699,23,1,864,1765,1926,141,205,556,14.2041
15.7699,22,0,865,1819,1965,522,198,556,14.1907
15.7699,22,1,866,2488,1650,138,205,558,14.2041
15.7699,21,0,867,1935,1176,427,198,552,14.1907
15.7699,21,1,868,1975,1799,188,205,558,14.2041
15.7699,20,0,869,3756,1636,181,196,547,14.2991
15.7699,20,1,870,2076,1619,156,208,569,14.178
15.7699,19,0,871,2260,1226,204,200,558,14.6602
15.7699,19,1,872,1877,1233,136,211,571,14.178
15.7699,18,0,873,2353,1450,480,196,549,16.46
15.7699,18,1,874,2362,1495,139,215,586,14.178
15.7699,17,0,875,2066,1294,140,201,563,15.1318
15.7699,17,1,876,2012,1198,137,215,586,14.178
15.7699,16,0,877,1726,1357,185,197,553,15.0017
15.7699,16,1,878,2301,1882,518,209,569,16.3593
15.7699,15,0,879,5003,1126,114,196,552,15.0017
15.7699,15,1,880,1698,1209,135,205,559,15.4484
15.7699,14,0,881,2294,1435,151,204,573,15.1387
15.7699,14,1,882,2558,1367,118,211,570,15.5486
15.7699,13,0,883,2145,1445,180,204,574,15.1387
15.7699,13,1,884,2313,1132,208,211,570,15.5486
15.7699,12,0,885,5989,1767,567,196,552,15.5207
15.7699,12,1,886,2288,1201,107,211,571,15.5486
15.7699,11,0,887,1965,1228,156,205,574,14.9912
15.7699,11,1,888,4075,3683,217,211,571,15.5486
15.7699,10,0,889,2656,1550,146,200,563,14.9912
15.7699,10,1,890,1714,1379,537,199,542,14.401
15.7699,9,0,891,2202,1491,148,200,563,14.9912
15.7699,9,1,892,2187,1501,164,199,542,14.401
15.7699,8,0,893,1989,1308,164,200,564,14.9912
15.7699,8,1,894,2113,1283,156,199,542,14.401
15.7699,7,0,895,2153,1467,178,198,562,14.9912
15.7699,7,1,896,2326,1245,138,199,542,14.401
15.7699,6,0,897,4749,1041,179,195,553,15.0017
15.7699,6,1,898,1845,1355,113,199,542,14.401
15.7699,5,0,899,6089,1323,228,198,562,15.0017
15.7699,5,1,900,4664,2685,130,199,542,14.401
15.7699,4,0,901,1981,1438,177,198,562,15.0017
15.7699,4,1,902,2257,1270,575,199,542,14.401
15.7699,3,0,903,2120,1255,128,198,562,15.0017
15.7699,3,1,904,1887,1093,120,199,542,14.401
15.7699,2,0,905,1980,1111,159,192,546,15.0017
15.7699,2,1,906,2082,1517,164,199,542,14.401
15.7699,1,0,907,2340,1371,139,192,546,15.0017
15.7699,1,1,908,1903,1201,483,199,542,14.401
15.7699,0,0,909,2005,1229,101,198,561,14.4604
15.7699,0,1,910,1607,1154,133,199,542,14.401
15.4607,34,0,911,2366,1580,142,267,744,15.2249
15.4607,34,1,912,4369,1486,226,258,711,15.2249
15.4607,33,0,913,1908,1487,144,226,625,15.175
15.4607,33,1,914,4125,3831,242,237,651,15.1499
15.4607,32,0,915,2189,1304,121,216,595,14.943
15.4607,32,1,916,1972,1260,149,218,593,16.2067
15.4607,31,0,917,1781,1562,137,216,598,14.8724
15.4607,31,1,918,2002,1371,149,223,608,15.0114
15.4607,30,0,919,2165,1604,129,195,543,14.4925
15.4607,30,1,920,2052,1281,138,209,574,15.5024
15.4607,29,0,921,3777,1309,168,207,572,15.548
15.4607,29,1,922,2465,1274,482,206,564,14.4581
15.4607,28,0,923,2534,1342,135,210,583,15.5054
15.4607,28,1,924,1751,1335,187,209,569,14.2861
15.4607,27,0,925,2037,1451,203,207,570,14.3719
15.4607,27,1,926,2007,1299,181,207,564,16.0338
15.4607,26,0,927,2483,1239,193,207,577,15.9937
15.4607,26,1,928,2207,2935,142,207,562,17.2929
15.4607,25,0,929,1899,1615,196,195,543,14.5228
15.4607,25,1,930,2003,1932,152,205,554,14.3003
15.4607,24,0,931,4424,1127,453,201,559,16.4725
15.4607,24,1,932,1665,1295,409,207,565,16.243
15.4607,23,0,933,4147,3251,183,200,557,16.4396
15.4607,23,1,934,2136,1372,522,211,574,16.9203
15.4607,22,0,935,2386,1127,199,209,583,16.4396
15.4607,22,1,936,3779,1247,638,214,580,16.9203
15.4607,21,0,937,4463,3407,133,202,565,16.4396
15.4607,21,1,938,1921,1117,416,211,573,17.2929
15.4607,20,0,939,2085,1436,174,204,573,15.2899
15.4607,20,1,940,2218,1580,199,211,572,16.4396
15.4607,19,0,941,2065,1091,106,203,567,14.2017
15.4607,19,1,942,3780,1151,460,211,571,16.4396
15.4607,18,0,943,2472,1479,137,200,561,15.859
15.4607,18,1,944,2146,1351,113,213,577,16.4396
15.4607,17,0,945,1813,1191,122,206,576,15.4463
15.4607,17,1,946,2187,1109,126,213,577,16.4396
15.4607,16,0,947,1884,1315,521,202,569,14.8236
15.4607,16,1,948,2197,1311,129,214,579,16.0255
15.4607,15,0,949,2423,1193,486,200,562,14.8236
15.4607,15,1,950,1859,1159,155,211,571,15.4484
15.4607,14,0,951,2006,1489,174,204,572,15.8574
15.4607,14,1,952,2128,1412,197,213,572,15.5486
15.4607,13,0,953,2665,1222,160,204,573,17.2619
15.4607,13,1,954,2097,1270,109,213,572,15.5486
15.4607,12,0,955,2115,1164,139,203,573,17.2619
15.4607,12,1,956,2000,1604,192,214,580,15.5486
15.4607,11,0,957,1986,1580,156,204,576,17.2619
15.4607,11,1,958,6241,1152,170,214,580,15.5486
15.4607,10,0,959,3818,1603,199,205,580,17.2619
15.4607,10,1,960,2166,1229,153,206,560,14.3894
15.4607,9,0,961,2809,1107,102,197,558,14.2991
15.4607,9,1,962,1824,1181,154,206,560,14.3894
15.4607,8,0,963,2351,1296,167,197,560,14.2991
15.4607,8,1,964,2345,1510,142,206,560,14.3894
15.4607,7,0,965,2271,1237,482,202,572,14.2991
15.4607,7,1,966,1830,1262,160,206,560,14.3894
15.4607,6,0,967,1963,1570,172,199,565,14.2991
15.4607,6,1,968,2171,1395,2545,206,560,14.3894
15.4607,5,0,969,2153,1193,116,199,565,14.2991
15.4607,5,1,970,1693,1180,107,206,560,14.3894
15.4607,4,0,971,2825,2184,139,199,565,14.2991
15.4607,4,1,972,2024,1294,660,206,560,14.3894
15.4607,3,0,973,2444,1212,128,198,562,14.2991
15.4607,3,1,974,1749,1364,206,206,560,14.3894
15.4607,2,0,975,2054,1587,147,199,566,14.2991
15.4607,2,1,976,2273,1491,530,206,560,14.3894
15.4607,1,0,977,2427,1211,132,199,566,14.2991
15.4607,1,1,978,1766,1269,122,206,560,14.3894
15.4607,0,0,979,1781,1235,143,199,566,14.2991
15.4607,0,1,980,2492,1928,148,206,560,14.3894
15.1575,34,0,981,2569,1584,164,256,711,15.2249
15.1575,34,1,982,1871,1597,171,250,686,14.981
15.1575,33,0,983,1980,1601,166,239,659,15.2924
15.1575,33,1,984,4515,1344,166,244,669,15.1499
15.1575,32,0,985,2035,1533,135,218,595,14.9802
15.1575,32,1,986,2037,1319,144,229,625,15.5136
15.1575,31,0,987,2144,1440,202,211,579,15.0792
15.1575,31,1,988,2114,1682,136,218,593,15.2456
15.1575,30,0,989,2162,1434,632,203,560,14.2475
15.1575,30,1,990,2080,1085,154,211,571,15.7377
15.1575,29,0,991,1980,1457,175,206,569,15.5334
15.1575,29,1,992,2523,1408,220,215,587,14.4071
15.1575,28,0,993,2588,1275,146,206,565,14.7998
15.1575,28,1,994,1905,1310,120,218,592,15.8201
15.1575,27,0,995,1905,1269,144,215,593,14.3719
15.1575,27,1,996,5674,1430,144,211,573,16.0338
15.1575,26,0,997,2342,1298,491,209,577,15.9564
15.1575,26,1,998,1877,1280,122,204,552,16.228
15.1575,25,0,999,1710,1393,175,209,584,15.4902
15.1575,25,1,1000,2195,1483,140,216,587,14.3003
15.1575,24,0,1001,2569,1192,231,206,575,15.4902
15.1575,24,1,1002,3393,1416,140,212,580,15.7397
15.1575,23,0,1003,1724,1462,168,203,565,16.4396
15.1575,23,1,1004,2175,1236,147,214,579,15.9893
15.1575,22,0,1005,2640,1396,457,208,583,16.4396
15.1575,22,1,1006,1583,1268,131,212,576,17.3919
15.1575,21,0,1007,1766,1175,130,204,569,16.4396
15.1575,21,1,1008,2179,1280,165,211,572,17.1084
15.1575,20,0,1009,3448,1097,537,209,587,15.7347
15.1575,20,1,1010,1760,1082,170,214,581,16.4396
15.1575,19,0,1011,1880,1066,503,207,579,15.7347
