Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
2.98823,5,1,6780,3883,8274,2331,1006,2888,89.2565
2.98823,4,0,6781,5216,8366,2447,978,2863,88.9507
2.98823,4,1,6782,4194,7416,2664,1006,2888,89.2565
2.98823,3,0,6783,6153,8523,2923,975,2858,89.573
2.98823,3,1,6784,4555,11229,3084,1006,2888,89.2565
2.98823,2,0,6785,6828,11653,3278,976,2862,89.4087
2.98823,2,1,6786,5590,10530,3060,1006,2888,89.2565
2.98823,1,0,6787,5223,7448,2615,976,2864,89.4087
2.98823,1,1,6788,5246,8014,3287,1006,2888,89.2565
2.98823,0,0,6789,5117,10019,2948,975,2862,89.573
2.98823,0,1,6790,4325,10531,2734,1006,2888,89.2565
2.92964,34,0,6791,5594,11122,3121,1318,3816,90.0358
2.92964,34,1,6792,11944,25063,9712,3577,10591,89.78
2.92964,33,0,6793,5310,10890,3660,1103,3182,90.545
2.92964,33,1,6794,5515,7905,3392,1076,3097,88.8516
2.92964,32,0,6795,4656,7564,2938,1079,3112,89.6429
2.92964,32,1,6796,4398,7691,3031,1082,3115,89.7872
2.92964,31,0,6797,4468,7425,2740,1046,3017,89.9874
2.92964,31,1,6798,4413,7808,2655,1074,3091,90.1478
2.92964,30,0,6799,4279,7446,3162,1035,2981,88.9394
2.92964,30,1,6800,4702,6786,2689,1035,2974,89.9287
2.92964,29,0,6801,5994,6947,3176,1017,2931,88.1521
2.92964,29,1,6802,5025,6785,3310,1043,2998,89.7831
2.92964,28,0,6803,5158,6706,2582,1025,2956,89.2117
2.92964,28,1,6804,4666,6580,2205,1015,2914,89.8408
2.92964,27,0,6805,5446,7160,2126,1009,2920,88.4184
2.92964,27,1,6806,4565,7672,2259,1010,2899,90.39
2.92964,26,0,6807,5845,7480,2306,1008,2919,89.3811
2.92964,26,1,6808,5387,7880,2414,1016,2917,88.8024
2.92964,25,0,6809,5413,7452,2851,1004,2905,88.9495
2.92964,25,1,6810,5044,8005,2275,1021,2932,89.2341
2.92964,24,0,6811,4883,8422,2179,985,2847,89.8189
2.92964,24,1,6812,4213,8400,2928,1029,2957,89.8244
2.92964,23,0,6813,4471,8688,2285,1013,2933,87.9098
2.92964,23,1,6814,4260,7781,2646,1023,2939,88.4579
2.92964,22,0,6815,4247,9670,4284,1015,2945,89.8729
2.92964,22,1,6816,7063,12976,3420,1025,2945,88.8744
2.92964,21,0,6817,8064,11808,3460,1009,2923,89.0393
2.92964,21,1,6818,6189,12447,3390,1024,2942,89.0861
2.92964,20,0,6819,6112,7863,2872,1011,2942,88.8554
2.92964,20,1,6820,5111,6699,2710,1028,2954,89.7785
2.92964,19,0,6821,6383,6978,2891,997,2894,88.1769
2.92964,19,1,6822,6241,6888,3318,1034,2971,89.0144
2.92964,18,0,6823,6045,6731,3308,996,2893,87.567
2.92964,18,1,6824,5041,7282,3136,1013,2909,88.8964
2.92964,17,0,6825,6194,7493,3343,990,2869,88.8994
2.92964,17,1,6826,4441,7089,3036,1032,2967,88.0103
2.92964,16,0,6827,5532,7764,3332,1000,2904,90.0856
2.92964,16,1,6828,5007,7699,3617,1024,2943,89.6343
2.92964,15,0,6829,4877,8432,3128,1001,2911,87.8412
2.92964,15,1,6830,4487,8541,3385,1012,2908,90.6724
2.92964,14,0,6831,5721,8672,2941,1003,2911,90.0929
2.92964,14,1,6832,4423,8191,3090,1015,2916,89.5598
2.92964,13,0,6833,5928,9365,2374,1008,2934,88.4371
2.92964,13,1,6834,4229,9195,2123,1009,2896,88.2577
2.92964,12,0,6835,5480,9293,2158,993,2889,89.9178
2.92964,12,1,6836,4325,8767,2424,1033,2969,89.1516
2.92964,11,0,6837,6710,9448,2860,1008,2929,88.4866
2.92964,11,1,6838,6041,10598,2908,1022,2938,89.5273
2.92964,10,0,6839,5569,8091,2810,1000,2910,89.2073
2.92964,10,1,6840,5104,6780,2692,1019,2927,89.9191
2.92964,9,0,6841,6747,7907,3048,1016,2964,89.1381
2.92964,9,1,6842,4796,7122,2630,1011,2902,90.4006
2.92964,8,0,6843,5954,7465,3115,1015,2957,89.2719
2.92964,8,1,6844,4380,9229,3455,1010,2900,90.4005
2.92964,7,0,6845,5014,9875,3354,1002,2925,89.7511
2.92964,7,1,6846,4984,11317,2881,1024,2942,89.6799
2.92964,6,0,6847,5925,8590,2213,993,2897,88.798
2.92964,6,1,6848,6155,6873,2197,1023,2938,90.3367
2.92964,5,0,6849,6957,10044,2576,1000,2918,88.8127
2.92964,5,1,6850,4782,6749,2451,1023,2938,90.3367
2.92964,4,0,6851,6689,8357,3177,996,2912,89.8154
2.92964,4,1,6852,4986,7351,3207,1023,2938,90.3367
2.92964,3,0,6853,6196,7423,2580,979,2866,89.8353
2.92964,3,1,6854,4470,6611,3000,1023,2938,90.3367
2.92964,2,0,6855,6097,6824,2815,1007,2948,89.8102
2.92964,2,1,6856,4469,6650,2878,1023,2938,90.3367
2.92964,1,0,6857,5764,6993,3069,1003,2941,89.8102
2.92964,1,1,6858,4685,6388,2177,1023,2938,90.3367
2.92964,0,0,6859,6357,9465,3409,999,2930,89.6124
2.92964,0,1,6860,4598,9953,3459,1023,2938,90.3367
2.87219,34,0,6861,5017,9406,3205,1266,3670,88.7887
2.87219,34,1,6862,4864,8519,3383,1228,3553,89.7082
2.87219,33,0,6863,4672,12018,2867,1141,3297,88.8955
2.87219,33,1,6864,5772,11746,2933,1141,3292,89.7043
2.87219,32,0,6865,5280,11434,3165,1087,3135,89.6097
2.87219,32,1,6866,5352,11401,3187,1094,3151,88.8398
2.87219,31,0,6867,4505,10404,3775,1052,3036,88.796
2.87219,31,1,6868,5597,9919,2284,1064,3061,89.4145
2.87219,30,0,6869,6010,9632,2338,1054,3039,88.1666
2.87219,30,1,6870,5659,7496,2362,1053,3028,89.9145
2.87219,29,0,6871,5696,8268,2576,1033,2976,88.9112
2.87219,29,1,6872,5621,7006,2365,1052,3025,89.3492
2.87219,28,0,6873,5201,8410,2629,1029,2969,89.4812
2.87219,28,1,6874,5338,7147,2500,1026,2947,88.7273
2.87219,27,0,6875,5899,7153,2602,1017,2932,89.6833
2.87219,27,1,6876,5329,8506,3565,1028,2953,90.7414
2.87219,26,0,6877,6656,11235,3797,1028,2976,90.3703
2.87219,26,1,6878,4814,10679,2551,1048,3013,89.0569
2.87219,25,0,6879,4624,10608,2895,1032,2982,89.8433
2.87219,25,1,6880,6114,9369,2257,1037,2980,90.4375
2.87219,24,0,6881,5344,9194,2430,1016,2950,88.1835
2.87219,24,1,6882,6011,7567,2807,1038,2983,89.5226
2.87219,23,0,6883,5850,7135,3104,1031,2989,88.6886
2.87219,23,1,6884,5320,6978,2808,1034,2972,87.0745
2.87219,22,0,6885,6452,10637,4053,1035,3001,89.1548
2.87219,22,1,6886,7878,13639,3821,1035,2974,90.2216
2.87219,21,0,6887,7922,12837,4138,1008,2929,88.7601
2.87219,21,1,6888,6912,11673,3507,1028,2954,88.8439
2.87219,20,0,6889,5871,7519,3343,1020,2973,88.4348
2.87219,20,1,6890,5966,6900,3444,1046,3008,89.606
2.87219,19,0,6891,6171,6874,2745,1013,2938,89.9594
2.87219,19,1,6892,6423,9085,4459,1048,3014,89.3476
2.87219,18,0,6893,5006,9407,2726,1018,2965,88.3699
2.87219,18,1,6894,4896,10193,3287,1048,3013,88.59
2.87219,17,0,6895,5324,9642,3091,1027,2980,88.9633
2.87219,17,1,6896,5030,9896,2613,1035,2975,89.9246
2.87219,16,0,6897,6591,10655,2626,1030,2992,89.2739
2.87219,16,1,6898,6587,8114,3633,1035,2975,90.0662
2.87219,15,0,6899,6378,8443,2693,1024,2981,89.2877
2.87219,15,1,6900,4512,8626,3191,1031,2963,88.4309
2.87219,14,0,6901,4897,10329,2282,1024,2975,88.792
2.87219,14,1,6902,4209,8689,2249,1034,2971,88.6998
2.87219,13,0,6903,5228,8944,2205,1012,2953,89.0314
2.87219,13,1,6904,4169,8112,2285,1025,2945,89.3246
2.87219,12,0,6905,5181,7669,3188,1017,2962,89.0032
2.87219,12,1,6906,3992,7987,2796,1039,2986,89.9114
2.87219,11,0,6907,4833,7899,3299,1030,3001,88.6447
2.87219,11,1,6908,5344,8413,2432,1037,2981,89.4597
2.87219,10,0,6909,5156,11234,2455,1018,2966,88.2704
2.87219,10,1,6910,4503,8061,2622,1027,2950,89.2947
2.87219,9,0,6911,5026,8185,2215,1033,3015,88.5874
2.87219,9,1,6912,4472,10759,2507,1030,2959,89.7257
2.87219,8,0,6913,6522,7862,2245,1030,3006,87.877
2.87219,8,1,6914,5421,7649,2297,1034,2974,89.5338
2.87219,7,0,6915,5541,7700,2391,1024,2987,89.2027
2.87219,7,1,6916,4944,7811,2260,1043,2999,88.5449
2.87219,6,0,6917,5083,9905,2308,1016,2964,88.8218
2.87219,6,1,6918,4492,8377,2249,1043,2999,88.5449
2.87219,5,0,6919,5715,7860,2075,1011,2953,89.766
2.87219,5,1,6920,4037,8818,2372,1043,2999,88.5449
2.87219,4,0,6921,5506,8541,2240,1019,2981,89.365
2.87219,4,1,6922,5148,8718,2413,1043,2999,88.5449
2.87219,3,0,6923,5280,7846,3013,1025,3004,89.7124
2.87219,3,1,6924,4573,10392,2205,1043,2999,88.5449
2.87219,2,0,6925,5256,8949,2396,1025,3007,89.7124
2.87219,2,1,6926,4367,9320,2442,1043,2999,88.5449
2.87219,1,0,6927,7193,9373,2206,1018,2993,88.8372
2.87219,1,1,6928,5922,7556,2118,1043,2999,88.5449
2.87219,0,0,6929,7552,7443,3095,1030,3025,88.5128
2.87219,0,1,6930,5448,6812,2864,1043,2999,88.5449
2.81588,34,0,6931,6415,9217,4280,1271,3686,89.2368
2.81588,34,1,6932,4945,11991,3154,1266,3667,90.2131
2.81588,33,0,6933,4638,10168,2498,1144,3307,89.6149
2.81588,33,1,6934,5055,10097,2506,1144,3301,90.1715
2.81588,32,0,6935,6283,9354,2494,1101,3175,89.1778
2.81588,32,1,6936,4761,9508,3112,1113,3208,89.3037
2.81588,31,0,6937,6926,7649,3661,1080,3118,90.0573
2.81588,31,1,6938,6128,9628,5085,1067,3070,90.0632
2.81588,30,0,6939,9441,13359,3962,1076,3102,90.5538
2.81588,30,1,6940,6925,10153,4381,1084,3121,89.1289
2.81588,29,0,6941,7256,10869,3543,1069,3087,88.242
2.81588,29,1,6942,6301,9007,3645,1075,3094,89.1803
2.81588,28,0,6943,5561,9884,3395,1039,3004,89.6041
2.81588,28,1,6944,4136,9020,3193,1053,3028,89.6123
2.81588,27,0,6945,5730,9458,2326,1045,3020,88.4897
2.81588,27,1,6946,4337,10724,2229,1055,3034,90.0943
2.81588,26,0,6947,5219,9332,2444,1053,3048,89.6823
2.81588,26,1,6948,6255,8867,2140,1055,3034,88.8389
2.81588,25,0,6949,6742,7323,2522,1042,3013,88.4838
2.81588,25,1,6950,5704,7188,2359,1064,3061,89.6491
2.81588,24,0,6951,6392,7205,2525,1040,3020,88.9864
2.81588,24,1,6952,6264,6792,2365,1055,3034,89.3969
2.81588,23,0,6953,6147,7461,3316,1059,3076,88.7193
2.81588,23,1,6954,5706,6920,3598,1048,3014,89.1371
2.81588,22,0,6955,5227,7818,3371,1037,3021,89.9793
2.81588,22,1,6956,5563,7644,3909,1054,3031,89.0747
2.81588,21,0,6957,4667,10351,2579,1026,2983,90.1076
2.81588,21,1,6958,4114,11188,2573,1051,3022,88.992
2.81588,20,0,6959,4416,9325,2277,1023,2980,89.1578
2.81588,20,1,6960,4680,9368,2532,1070,3080,89.3311
2.81588,19,0,6961,5627,9860,2248,1049,3049,90.6475
2.81588,19,1,6962,4868,9566,2320,1057,3040,88.8483
2.81588,18,0,6963,6826,7646,2197,1027,2987,88.6259
2.81588,18,1,6964,4600,8784,2381,1060,3050,88.7491
2.81588,17,0,6965,5306,8922,2251,1042,3030,88.4886
2.81588,17,1,6966,4702,9607,2402,1053,3030,88.4973
2.81588,16,0,6967,7165,6923,2674,1052,3060,88.8032
2.81588,16,1,6968,6124,6726,2905,1059,3047,89.3102
2.81588,15,0,6969,5849,6757,2711,1044,3033,88.6982
2.81588,15,1,6970,5108,7031,2240,1057,3040,89.6618
2.81588,14,0,6971,6103,6962,2178,1041,3029,89.0158
2.81588,14,1,6972,5303,6981,2218,1054,3032,89.5425
2.81588,13,0,6973,6969,6832,2212,1047,3051,89.0161
2.81588,13,1,6974,4801,7905,2186,1064,3062,88.5201
2.81588,12,0,6975,7100,7105,2176,1057,3082,89.2975
2.81588,12,1,6976,6385,8155,2332,1055,3034,89.5388
2.81588,11,0,6977,6221,6996,2198,1047,3053,89.6441
2.81588,11,1,6978,5179,9166,2496,1063,3059,88.9673
2.81588,10,0,6979,6537,6038,2402,1034,3008,88.6762
2.81588,10,1,6980,5303,6089,2046,1047,3010,89.0773
2.81588,9,0,6981,4961,7579,2039,1051,3061,88.5339
2.81588,9,1,6982,5073,7712,2141,1047,3010,89.0773
2.81588,8,0,6983,5441,8466,2071,1048,3054,88.3242
2.81588,8,1,6984,3970,8061,2222,1067,3070,89.7979
2.81588,7,0,6985,4648,8157,2461,1033,3013,88.9187
2.81588,7,1,6986,3842,7144,2707,1059,3048,88.2929
2.81588,6,0,6987,4509,7048,2658,1040,3040,88.3292
2.81588,6,1,6988,3804,6240,2642,1050,3021,88.228
2.81588,5,0,6989,5332,6032,2362,1036,3032,89.6474
2.81588,5,1,6990,4656,6107,2062,1050,3021,88.228
2.81588,4,0,6991,5091,7375,2019,1032,3014,88.8561
2.81588,4,1,6992,3574,8717,2034,1061,3054,88.8969
2.81588,3,0,6993,4865,7616,4013,1032,3016,88.8561
2.81588,3,1,6994,7305,12612,4129,1061,3054,88.8969
2.81588,2,0,6995,6885,9958,2930,1032,3019,88.8561
2.81588,2,1,6996,4074,7584,3113,1061,3054,88.8969
2.81588,1,0,6997,4876,7911,2972,1031,3022,88.9434
2.81588,1,1,6998,4036,7131,2807,1061,3054,88.8969
2.81588,0,0,6999,4844,6633,2669,1033,3026,88.6444
2.81588,0,1,7000,4302,6337,3005,1061,3054,88.8969
2.76066,34,0,7001,5685,8234,3487,1429,4157,89.8294
2.76066,34,1,7002,5637,7201,2825,1208,3492,89.2664
2.76066,33,0,7003,4411,8878,3109,1168,3377,89.3632
2.76066,33,1,7004,4357,7601,3218,1181,3411,88.86
2.76066,32,0,7005,6121,7834,3358,1140,3293,88.0237
2.76066,32,1,7006,5374,8630,2891,1131,3262,89.6933
2.76066,31,0,7007,4982,7647,2563,1092,3150,89.5642
2.76066,31,1,7008,5519,8787,3049,1114,3211,90.4884
2.76066,30,0,7009,4273,7423,2778,1079,3122,88.9983
2.76066,30,1,7010,5332,7622,3253,1089,3136,89.2039
2.76066,29,0,7011,4410,7918,3476,1071,3092,89.4491
2.76066,29,1,7012,4266,7972,3201,1079,3106,89.1251
2.76066,28,0,7013,4424,7587,3111,1062,3068,88.628
2.76066,28,1,7014,4187,9985,2580,1069,3076,89.9358
2.76066,27,0,7015,4299,10369,3546,1076,3113,89.6858
2.76066,27,1,7016,4672,9740,3351,1087,3130,89.1681
2.76066,26,0,7017,5217,7899,3151,1050,3045,89.1055
2.76066,26,1,7018,4859,7522,2116,1072,3085,88.8998
2.76066,25,0,7019,4927,8465,2380,1055,3053,88.7398
2.76066,25,1,7020,4377,8087,2099,1081,3112,90.2791
2.76066,24,0,7021,5795,9529,2181,1072,3105,88.1647
2.76066,24,1,7022,4838,7697,2158,1073,3088,89.216
2.76066,23,0,7023,5027,9967,2078,1061,3082,88.7991
2.76066,23,1,7024,4075,8112,2223,1081,3114,89.0536
2.76066,22,0,7025,4276,8110,2336,1069,3102,89.6927
2.76066,22,1,7026,3774,7051,2905,1078,3103,88.2903
2.76066,21,0,7027,3993,6855,2537,1052,3056,88.969
2.76066,21,1,7028,5473,7562,3220,1081,3112,90.2587
2.76066,20,0,7029,4584,7121,2521,1057,3069,89.3007
2.76066,20,1,7030,3702,6165,2908,1071,3086,88.5808
2.76066,19,0,7031,4877,6445,2143,1050,3049,89.1387
2.76066,19,1,7032,5177,6339,2112,1084,3121,88.9264
2.76066,18,0,7033,4685,8077,2086,1054,3059,90.1062
2.76066,18,1,7034,4228,8477,2009,1079,3107,89.5021
2.76066,17,0,7035,4569,8411,1999,1067,3101,89.8326
2.76066,17,1,7036,3977,7473,2948,1086,3128,88.376
2.76066,16,0,7037,4515,7238,2483,1058,3083,88.8393
2.76066,16,1,7038,5147,7032,2942,1078,3103,89.4626
2.76066,15,0,7039,4394,6770,2551,1069,3115,89.1881
2.76066,15,1,7040,4961,9020,3097,1081,3112,89.5333
2.76066,14,0,7041,4925,7204,3131,1054,3076,89.0154
2.76066,14,1,7042,7060,8410,4175,1084,3121,88.9249
2.76066,13,0,7043,8387,13684,4314,1056,3083,89.0322
2.76066,13,1,7044,7345,12737,4060,1074,3091,90.0944
2.76066,12,0,7045,6705,11519,3955,1054,3072,88.6957
2.76066,12,1,7046,4757,11813,3379,1072,3086,88.7096
2.76066,11,0,7047,6237,11829,2949,1062,3086,88.9984
2.76066,11,1,7048,5450,12453,3886,1086,3127,89.8051
2.76066,10,0,7049,6405,8218,2906,1069,3113,88.264
2.76066,10,1,7050,6337,8901,3479,1080,3109,89.3807
2.76066,9,0,7051,6054,9891,2259,1067,3114,88.1654
2.76066,9,1,7052,4951,9052,2336,1073,3089,88.8252
2.76066,8,0,7053,7594,10858,3343,1070,3130,89.0091
2.76066,8,1,7054,6791,8535,3839,1073,3089,89.5865
2.76066,7,0,7055,4873,9196,2833,1064,3099,88.7431
2.76066,7,1,7056,4222,9245,3120,1083,3118,89.3713
2.76066,6,0,7057,5135,9969,2507,1068,3111,87.8777
2.76066,6,1,7058,4355,9905,2444,1083,3118,89.3713
2.76066,5,0,7059,5641,9428,2175,1065,3122,88.7135
2.76066,5,1,7060,5468,9642,2294,1079,3107,89.6087
2.76066,4,0,7061,6206,8888,2294,1073,3143,88.9839
2.76066,4,1,7062,5422,8697,3097,1079,3107,89.6087
2.76066,3,0,7063,6915,11701,3509,1074,3148,88.9839
2.76066,3,1,7064,4933,9873,2852,1079,3107,89.6087
2.76066,2,0,7065,7433,10331,2692,1073,3144,88.6168
2.76066,2,1,7066,6595,9232,3224,1079,3107,89.6087
2.76066,1,0,7067,7288,7420,3114,1075,3155,89.0733
2.76066,1,1,7068,5463,7912,3323,1079,3107,89.6087
2.76066,0,0,7069,5448,9347,3198,1068,3137,88.8301
2.76066,0,1,7070,4113,9536,3603,1079,3107,89.6087
2.70653,34,0,7071,7490,14844,4535,1392,4045,88.7862
2.70653,34,1,7072,5365,12475,3241,1323,3834,88.4594
2.70653,33,0,7073,5438,10573,2559,1191,3445,89.5706
2.70653,33,1,7074,5298,11695,3888,1200,3469,90.6153
2.70653,32,0,7075,6839,11689,3467,1159,3348,90.597
2.70653,32,1,7076,5451,12743,2940,1139,3286,89.2604
2.70653,31,0,7077,7462,8318,3172,1120,3235,89.2036
2.70653,31,1,7078,5751,8412,3163,1135,3274,88.7101
2.70653,30,0,7079,5478,9910,3632,1105,3189,88.9761
2.70653,30,1,7080,4224,12697,2857,1118,3223,89.3339
2.70653,29,0,7081,6230,10912,2493,1106,3201,88.7435
2.70653,29,1,7082,6912,14290,4010,1106,3187,90.0793
2.70653,28,0,7083,10209,13062,4037,1080,3117,87.9147
2.70653,28,1,7084,6180,14267,2736,1097,3160,90.1502
2.70653,27,0,7085,6532,8845,2359,1083,3140,89.6291
2.70653,27,1,7086,6340,7990,2305,1096,3157,90.0253
2.70653,26,0,7087,5661,7609,2249,1090,3156,89.4832
2.70653,26,1,7088,6104,8000,2381,1103,3178,88.8631
2.70653,25,0,7089,5722,7367,2237,1078,3122,88.2382
2.70653,25,1,7090,5094,8339,2327,1098,3163,89.2201
2.70653,24,0,7091,7184,8531,2337,1087,3153,89.1184
2.70653,24,1,7092,4435,7952,2405,1084,3121,90.6339
2.70653,23,0,7093,5811,7514,2968,1083,3146,88.6873
2.70653,23,1,7094,5043,8477,3526,1097,3162,89.483
2.70653,22,0,7095,6589,9100,3402,1076,3127,89.0778
2.70653,22,1,7096,4192,8242,3184,1091,3143,89.2583
2.70653,21,0,7097,4655,8698,3168,1068,3107,89.4818
2.70653,21,1,7098,4129,8464,2871,1089,3137,89.7624
2.70653,20,0,7099,4480,8220,3059,1084,3152,87.9077
2.70653,20,1,7100,5415,9837,2803,1087,3132,89.4237
2.70653,19,0,7101,4792,8766,2711,1063,3096,89.7352
2.70653,19,1,7102,5555,8989,2439,1099,3168,89.318
2.70653,18,0,7103,4938,9175,2358,1075,3123,89.3503
2.70653,18,1,7104,4492,9371,2374,1103,3178,89.2616
2.70653,17,0,7105,5150,9048,2417,1093,3177,87.64
2.70653,17,1,7106,5270,10153,2250,1086,3127,88.6073
2.70653,16,0,7107,5649,8155,2309,1080,3137,89.121
2.70653,16,1,7108,5512,8323,2310,1096,3157,89.6466
2.70653,15,0,7109,6560,8075,2381,1089,3165,88.414
2.70653,15,1,7110,4988,7952,2470,1095,3154,89.881
2.70653,14,0,7111,5544,8023,2361,1073,3126,89.2419
2.70653,14,1,7112,5516,8055,2266,1088,3133,89.155
2.70653,13,0,7113,7433,7506,2311,1086,3165,88.6362
2.70653,13,1,7114,5290,7978,2454,1114,3211,88.7514
2.70653,12,0,7115,6965,8673,2262,1091,3175,89.7901
2.70653,12,1,7116,5181,7352,2258,1089,3136,89.3141
2.70653,11,0,7117,6097,7849,2262,1076,3138,88.7386
2.70653,11,1,7118,4952,8071,2394,1114,3211,88.7554
2.70653,10,0,7119,5540,8370,2541,1088,3168,89.1158
2.70653,10,1,7120,5189,8285,2393,1084,3122,89.7491
2.70653,9,0,7121,7273,7490,2199,1072,3135,88.8589
2.70653,9,1,7122,6366,7080,2235,1080,3109,88.9589
2.70653,8,0,7123,6529,7191,2365,1082,3161,90.0899
2.70653,8,1,7124,6532,7581,2466,1106,3187,89.2559
2.70653,7,0,7125,7005,6837,2307,1069,3124,88.7796
2.70653,7,1,7126,4921,8192,2376,1101,3172,88.7983
2.70653,6,0,7127,6767,7458,2253,1087,3170,88.9084
2.70653,6,1,7128,4826,7958,2377,1109,3197,88.9593
2.70653,5,0,7129,6951,7262,2293,1087,3173,88.7405
2.70653,5,1,7130,4794,8113,2400,1109,3197,88.9593
2.70653,4,0,7131,6595,7193,2236,1080,3158,89.101
2.70653,4,1,7132,6370,8270,2312,1109,3197,88.9593
2.70653,3,0,7133,6859,6934,2345,1083,3175,88.8346
2.70653,3,1,7134,4833,7827,2380,1109,3197,88.9593
2.70653,2,0,7135,6239,8240,2275,1083,3175,88.8346
2.70653,2,1,7136,5917,7295,2404,1109,3197,88.9593
2.70653,1,0,7137,6360,7116,2790,1083,3176,88.8346
2.70653,1,1,7138,5189,6814,2561,1109,3197,88.9593
2.70653,0,0,7139,13959,14178,9773,1083,3178,88.8346
2.70653,0,1,7140,6192,12709,3678,1109,3197,88.9593
2.65346,34,0,7141,5960,9407,2830,1376,3998,88.7
2.65346,34,1,7142,5871,8434,3028,1317,3812,89.9237
2.65346,33,0,7143,6149,13064,3761,1267,3670,88.2487
2.65346,33,1,7144,4525,12869,3171,1214,3511,90.188
2.65346,32,0,7145,5280,8726,2487,1171,3386,90.3595
2.65346,32,1,7146,6485,8840,2489,1164,3361,89.1384
2.65346,31,0,7147,5878,7384,2369,1143,3303,89.863
2.65346,31,1,7148,5438,10831,3851,1157,3340,89.7935
2.65346,30,0,7149,6079,12476,3085,1141,3295,90.1375
2.65346,30,1,7150,4328,9108,2461,1113,3208,91.6425
2.65346,29,0,7151,6607,9401,2832,1124,3250,90.0422
2.65346,29,1,7152,6337,7534,2651,1126,3247,90.1931
2.65346,28,0,7153,7023,7098,2263,1114,3214,90.0278
2.65346,28,1,7154,6418,10843,3522,1104,3181,90.751
2.65346,27,0,7155,5594,7566,3180,1120,3238,89.3902
2.65346,27,1,7156,5017,9207,3229,1116,3217,88.1546
2.65346,26,0,7157,4612,9536,2595,1113,3229,89.2034
2.65346,26,1,7158,4312,8228,3167,1115,3214,89.157
2.65346,25,0,7159,4446,9422,2336,1106,3206,88.905
2.65346,25,1,7160,4321,8521,3036,1104,3181,89.2911
2.65346,24,0,7161,4577,9114,2433,1095,3182,89.0084
2.65346,24,1,7162,4070,8547,3113,1111,3202,89.5095
2.65346,23,0,7163,4709,9005,2467,1100,3198,88.6126
2.65346,23,1,7164,4444,9129,2820,1112,3205,88.7521
2.65346,22,0,7165,4518,9084,3071,1109,3215,88.7649
2.65346,22,1,7166,4042,9469,2417,1114,3211,90.2182
2.65346,21,0,7167,4569,11361,2309,1106,3219,89.2851
2.65346,21,1,7168,5101,10012,2490,1124,3241,89.6617
2.65346,20,0,7169,5490,8612,2326,1100,3199,89.226
2.65346,20,1,7170,5291,8469,2688,1130,3259,89.4341
2.65346,19,0,7171,7337,9522,3542,1098,3195,88.4251
2.65346,19,1,7172,5381,9078,3700,1116,3217,89.5694
2.65346,18,0,7173,6103,10187,3031,1101,3203,89.2896
2.65346,18,1,7174,4285,9340,2880,1110,3199,89.2566
2.65346,17,0,7175,5338,9372,2378,1102,3201,89.3339
2.65346,17,1,7176,5552,9275,2415,1132,3265,89.6248
2.65346,16,0,7177,5688,8486,2306,1098,3197,88.2328
2.65346,16,1,7178,4674,8568,2631,1126,3247,89.5531
2.65346,15,0,7179,5898,8087,2316,1093,3184,88.3487
2.65346,15,1,7180,5026,8559,2405,1114,3212,89.0449
2.65346,14,0,7181,5670,8194,2690,1119,3260,88.705
2.65346,14,1,7182,4921,9527,2305,1113,3208,89.9262
2.65346,13,0,7183,7029,11573,3567,1114,3244,88.716
2.65346,13,1,7184,4645,7446,3377,1118,3223,89.2491
2.65346,12,0,7185,5507,11240,3444,1098,3196,89.4757
2.65346,12,1,7186,4423,9048,2723,1118,3223,88.6345
2.65346,11,0,7187,5297,9507,2431,1113,3245,88.7584
2.65346,11,1,7188,4085,9021,2489,1112,3205,89.3046
2.65346,10,0,7189,5057,9545,2329,1097,3197,88.3057
2.65346,10,1,7190,4256,9600,2413,1130,3259,88.5691
2.65346,9,0,7191,5644,11818,2831,1102,3212,88.9405
2.65346,9,1,7192,5135,8033,2394,1119,3226,89.3048
2.65346,8,0,7193,6606,14180,4167,1097,3198,89.3888
2.65346,8,1,7194,8905,12146,4213,1119,3226,89.3048
2.65346,7,0,7195,6635,9462,2917,1096,3200,88.8338
2.65346,7,1,7196,4152,7913,3107,1118,3223,89.3048
2.65346,6,0,7197,4963,7943,3330,1102,3219,88.0338
2.65346,6,1,7198,4394,7999,3124,1116,3217,89.3048
2.65346,5,0,7199,4874,8463,3302,1108,3238,88.7387
2.65346,5,1,7200,4405,8243,3018,1112,3205,89.3048
2.65346,4,0,7201,5080,8101,3135,1108,3239,89.2548
2.65346,4,1,7202,4375,8136,3135,1112,3205,89.3048
2.65346,3,0,7203,5077,8705,2671,1095,3204,89.4879
2.65346,3,1,7204,4405,8022,2948,1112,3205,89.3048
2.65346,2,0,7205,5196,8730,2789,1096,3211,89.4879
2.65346,2,1,7206,4218,7999,2903,1112,3205,89.3048
2.65346,1,0,7207,5217,9800,3174,1096,3213,89.4879
2.65346,1,1,7208,4397,10914,2481,1112,3205,89.3048
2.65346,0,0,7209,5329,9331,2461,1105,3247,89.4675
2.65346,0,1,7210,4579,8659,2356,1112,3205,89.3048
2.60144,34,0,7211,5491,10319,3109,1398,4063,89.4599
2.60144,34,1,7212,5810,9150,2872,1321,3829,89.486
2.60144,33,0,7213,6149,7968,3521,1254,3633,88.8108
2.60144,33,1,7214,6571,9895,3559,1247,3610,88.7566
2.60144,32,0,7215,5045,10408,2860,1188,3438,89.5813
2.60144,32,1,7216,4740,9452,2500,1194,3451,90.2868
