Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.4649,22,0,9265,9827,15443,1604,1985,5825,29.7787
1.4649,22,1,9266,8837,15022,1576,1983,5779,30.2704
1.4649,21,0,9267,9648,15493,1541,1968,5774,30.3819
1.4649,21,1,9268,8303,15879,1503,1984,5783,30.0768
1.4649,20,0,9269,9843,16027,1521,1978,5803,29.6547
1.4649,20,1,9270,8274,15224,1342,1969,5740,29.5047
1.4649,19,0,9271,11953,15897,1439,1982,5819,30.0544
1.4649,19,1,9272,8583,14931,1667,2006,5846,29.782
1.4649,18,0,9273,9150,14770,1570,2000,5872,29.9432
1.4649,18,1,9274,7982,14948,1878,1989,5800,29.53
1.4649,17,0,9275,13609,23040,4058,1987,5834,29.3586
1.4649,17,1,9276,11447,22701,5574,1984,5783,29.667
1.4649,16,0,9277,12000,15856,1506,1994,5857,29.413
1.4649,16,1,9278,9541,15539,1645,1973,5752,30.0321
1.4649,15,0,9279,10048,15667,1598,1978,5810,29.6445
1.4649,15,1,9280,9334,15950,1543,1996,5820,30.4866
1.4649,14,0,9281,12620,16314,1530,1973,5795,29.2208
1.4649,14,1,9282,8311,15961,1579,1993,5817,29.4649
1.4649,13,0,9283,9803,14907,1486,1972,5789,29.5396
1.4649,13,1,9284,8693,15345,1479,1982,5775,29.9405
1.4649,12,0,9285,10707,15611,1589,1982,5827,29.471
1.4649,12,1,9286,10192,15269,1497,1987,5797,29.5075
1.4649,11,0,9287,10887,15240,1497,1981,5832,29.9056
1.4649,11,1,9288,9304,15510,1497,1987,5792,29.8814
1.4649,10,0,9289,10025,15135,1474,1976,5813,29.9048
1.4649,10,1,9290,8260,14660,1371,1995,5813,29.7355
1.4649,9,0,9291,10737,15022,1475,1965,5779,29.8614
1.4649,9,1,9292,10663,14418,1588,1983,5781,29.5982
1.4649,8,0,9293,10788,14476,1370,1975,5812,29.3682
1.4649,8,1,9294,8065,14580,1490,1976,5765,30.1651
1.4649,7,0,9295,10585,14736,1548,1961,5774,29.8731
1.4649,7,1,9296,8391,14431,1527,1988,5790,29.5412
1.4649,6,0,9297,10489,15162,1621,1954,5750,29.5172
1.4649,6,1,9298,8417,14548,1581,1988,5790,29.5412
1.4649,5,0,9299,10543,17913,1574,1968,5797,29.9662
1.4649,5,1,9300,8323,14846,1522,1988,5790,29.5412
1.4649,4,0,9301,11198,14859,1457,1970,5800,30.1633
1.4649,4,1,9302,7901,14512,1538,1996,5809,29.2889
1.4649,3,0,9303,10297,15225,1629,2002,5895,30.0702
1.4649,3,1,9304,8496,14072,1532,1996,5809,29.2889
1.4649,2,0,9305,10269,14608,1473,2003,5899,30.0702
1.4649,2,1,9306,8033,14552,1513,1996,5809,29.2889
1.4649,1,0,9307,10324,15596,1553,1974,5819,29.7445
1.4649,1,1,9308,9272,15866,1522,1996,5809,29.2889
1.4649,0,0,9309,13274,18252,1471,1972,5816,29.7445
1.4649,0,1,9310,8577,14579,1575,1996,5809,29.2889
1.43618,34,0,9311,13089,19227,1926,2497,7324,30.0315
1.43618,34,1,9312,10997,21404,1932,2907,8520,29.5209
1.43618,33,0,9313,10264,17051,1795,2289,6712,29.642
1.43618,33,1,9314,9465,17753,1853,2303,6727,29.8125
1.43618,32,0,9315,11883,16340,1542,2161,6345,29.6536
1.43618,32,1,9316,9833,16299,1571,2198,6423,29.9004
1.43618,31,0,9317,9205,15662,1544,2072,6082,29.5021
1.43618,31,1,9318,8851,16159,1692,2156,6295,30.3498
1.43618,30,0,9319,9365,17678,1781,2057,6039,29.6785
1.43618,30,1,9320,8970,16907,1718,2110,6156,29.9455
1.43618,29,0,9321,9256,16248,1533,2036,5975,30.3063
1.43618,29,1,9322,9135,15863,1559,2077,6066,30.0533
1.43618,28,0,9323,11627,15547,1530,1986,5827,29.35
1.43618,28,1,9324,8968,15838,1593,2048,5967,29.7083
1.43618,27,0,9325,8891,16402,1376,1987,5830,29.6951
1.43618,27,1,9326,8182,15250,1463,1987,5802,29.7715
1.43618,26,0,9327,9607,19076,1619,2032,5965,29.7819
1.43618,26,1,9328,8272,14815,1544,2041,5955,29.9372
1.43618,25,0,9329,9056,14878,1375,1989,5836,29.7193
1.43618,25,1,9330,8685,16338,5501,2012,5873,29.571
1.43618,24,0,9331,9261,15712,1434,2010,5899,30.1087
1.43618,24,1,9332,8231,15439,1470,2013,5868,29.4367
1.43618,23,0,9333,11606,14997,1440,2021,5932,29.9274
1.43618,23,1,9334,8666,15128,1451,2032,5923,29.2703
1.43618,22,0,9335,9910,15419,1559,2032,5965,29.609
1.43618,22,1,9336,8107,15311,1488,2012,5872,29.4009
1.43618,21,0,9337,9181,15139,1539,2023,5938,29.6523
1.43618,21,1,9338,10132,15801,8763,2013,5871,29.5042
1.43618,20,0,9339,15100,24627,4769,2043,6001,30.1494
1.43618,20,1,9340,10723,20069,1655,2015,5876,29.8866
1.43618,19,0,9341,9980,17928,1666,2005,5887,29.8284
1.43618,19,1,9342,9055,16767,1667,2030,5918,29.935
1.43618,18,0,9343,13340,16776,1762,2023,5943,30.2605
1.43618,18,1,9344,10350,16134,1698,2042,5951,29.696
1.43618,17,0,9345,14430,20113,1612,2020,5932,29.7552
1.43618,17,1,9346,9202,18907,1715,2029,5917,29.6546
1.43618,16,0,9347,12094,20449,1678,2017,5925,29.3166
1.43618,16,1,9348,8960,19814,1639,2021,5891,29.2208
1.43618,15,0,9349,10096,17110,1602,2014,5919,29.608
1.43618,15,1,9350,9515,16594,1770,2018,5882,30.3377
1.43618,14,0,9351,13737,17228,2086,2017,5927,29.5926
1.43618,14,1,9352,9083,16321,1613,2032,5916,29.8587
1.43618,13,0,9353,16514,15879,1750,2012,5915,29.6115
1.43618,13,1,9354,10666,16607,1722,2038,5940,29.6855
1.43618,12,0,9355,12081,18049,1716,2016,5927,29.7475
1.43618,12,1,9356,10712,16891,1696,2007,5856,29.4627
1.43618,11,0,9357,12736,17121,1582,2012,5923,30.0305
1.43618,11,1,9358,9626,16425,1917,2034,5926,29.6722
1.43618,10,0,9359,12010,19043,1761,2023,5950,29.604
1.43618,10,1,9360,11325,16731,5712,2012,5870,29.375
1.43618,9,0,9361,11668,17053,1677,2019,5942,30.0483
1.43618,9,1,9362,9621,17463,1756,2014,5880,29.4181
1.43618,8,0,9363,14679,17461,1637,2008,5908,29.7494
1.43618,8,1,9364,8915,16619,1650,2005,5847,29.6893
1.43618,7,0,9365,10997,16212,1555,2019,5944,29.7752
1.43618,7,1,9366,8723,15737,1533,2012,5880,29.5349
1.43618,6,0,9367,13841,16339,1621,2002,5897,29.8212
1.43618,6,1,9368,11510,15877,1661,2017,5888,29.7696
1.43618,5,0,9369,12358,16639,1619,2029,5977,29.854
1.43618,5,1,9370,11345,16097,1511,2016,5877,29.45
1.43618,4,0,9371,11798,20234,2020,2016,5941,29.4891
1.43618,4,1,9372,8847,15804,1525,2020,5886,29.9565
1.43618,3,0,9373,11641,17333,1729,2040,6009,30.026
1.43618,3,1,9374,8666,15624,1652,2014,5871,29.9565
1.43618,2,0,9375,11223,15901,1713,2024,5966,29.8146
1.43618,2,1,9376,8471,15715,1490,2014,5871,29.9565
1.43618,1,0,9377,10929,15452,1490,2025,5974,29.7856
1.43618,1,1,9378,10279,15493,1700,2014,5871,29.9565
1.43618,0,0,9379,13076,16775,1577,2020,5959,29.4078
1.43618,0,1,9380,9620,16298,1562,2014,5871,29.9565
1.40802,34,0,9381,10777,19560,2044,2506,7353,29.3322
1.40802,34,1,9382,10644,21379,2042,2654,7763,29.982
1.40802,33,0,9383,11126,18611,1956,2334,6847,30.1095
1.40802,33,1,9384,10987,18494,2024,2357,6897,29.8314
1.40802,32,0,9385,10495,16422,1673,2141,6286,29.8333
1.40802,32,1,9386,9281,17352,1662,2266,6620,30.1215
1.40802,31,0,9387,9635,16360,1733,2148,6306,29.5481
1.40802,31,1,9388,9310,17003,1564,2178,6362,30.2584
1.40802,30,0,9389,9665,16135,1501,2114,6203,29.2914
1.40802,30,1,9390,8796,16238,1775,2140,6252,29.8074
1.40802,29,0,9391,11162,16913,1850,2085,6122,30.0044
1.40802,29,1,9392,9026,15949,1516,2109,6158,29.7332
1.40802,28,0,9393,9778,16415,1463,2079,6104,29.5417
1.40802,28,1,9394,11272,20152,1836,2058,6005,29.8746
1.40802,27,0,9395,10479,18583,1677,2064,6061,29.9328
1.40802,27,1,9396,8829,17536,1615,2054,5999,29.7195
1.40802,26,0,9397,10051,15963,1600,2059,6046,29.9135
1.40802,26,1,9398,8205,15558,1447,2041,5958,29.5517
1.40802,25,0,9399,12789,15191,1435,2049,6016,29.7832
1.40802,25,1,9400,8440,15584,1550,2086,6087,30.3908
1.40802,24,0,9401,10978,15387,1729,2042,5995,29.9975
1.40802,24,1,9402,9009,15444,1546,2057,5997,29.2254
1.40802,23,0,9403,9320,16520,1480,2054,6031,29.7445
1.40802,23,1,9404,9145,14717,1640,2067,6012,29.9948
1.40802,22,0,9405,12959,23743,3113,2034,5971,29.8432
1.40802,22,1,9406,12635,16829,2317,2050,5981,30.3039
1.40802,21,0,9407,13589,16482,1514,2062,6056,29.1631
1.40802,21,1,9408,9927,17207,1619,2076,6048,29.7092
1.40802,20,0,9409,10056,18768,1947,2051,6023,29.2884
1.40802,20,1,9410,9064,19693,1857,2066,6019,29.6878
1.40802,19,0,9411,12080,17314,1657,2033,5970,29.9086
1.40802,19,1,9412,9041,16527,1621,2069,6028,29.4729
1.40802,18,0,9413,11555,17998,1669,2061,6057,29.9519
1.40802,18,1,9414,10569,16710,1694,2028,5911,29.5056
1.40802,17,0,9415,11276,22321,2004,2059,6048,29.8323
1.40802,17,1,9416,11935,16735,1689,2072,6040,30.2217
1.40802,16,0,9417,11688,17389,1676,2065,6071,29.4087
1.40802,16,1,9418,9186,16631,1687,2070,6036,29.6457
1.40802,15,0,9419,11013,18880,1906,2062,6059,29.6363
1.40802,15,1,9420,9950,17386,1768,2081,6071,30.1177
1.40802,14,0,9421,11585,17290,1708,2066,6080,29.8885
1.40802,14,1,9422,8903,16870,1631,2078,6067,29.4678
1.40802,13,0,9423,10467,16446,1618,2045,6011,29.7842
1.40802,13,1,9424,9064,16408,1667,2089,6093,30.0155
1.40802,12,0,9425,11520,16073,1756,2052,6041,29.7596
1.40802,12,1,9426,8978,17777,1583,2086,6075,29.4124
1.40802,11,0,9427,15819,18072,1809,2060,6071,29.9144
1.40802,11,1,9428,12213,17268,1595,2081,6067,29.5585
1.40802,10,0,9429,11731,16809,1653,2035,5991,29.7927
1.40802,10,1,9430,10148,16696,1649,2079,6065,30.0552
1.40802,9,0,9431,11047,16381,1614,2023,5959,29.4095
1.40802,9,1,9432,9894,15941,1608,2074,6044,29.7667
1.40802,8,0,9433,11550,19878,1787,2052,6043,30.1115
1.40802,8,1,9434,12295,17295,1600,2058,5996,29.4428
1.40802,7,0,9435,11816,17485,1854,2059,6060,29.7734
1.40802,7,1,9436,9575,19725,1694,2098,6120,29.3465
1.40802,6,0,9437,10949,15741,1693,2050,6040,30.0225
1.40802,6,1,9438,8924,16407,6574,2098,6120,29.3465
1.40802,5,0,9439,12972,17234,1626,2072,6105,29.6503
1.40802,5,1,9440,8917,16115,1586,2095,6105,29.5233
1.40802,4,0,9441,11737,15825,1592,2069,6100,29.492
1.40802,4,1,9442,8919,23002,1783,2095,6105,29.5233
1.40802,3,0,9443,12407,23009,1802,2052,6047,30.0795
1.40802,3,1,9444,10204,23357,1770,2095,6105,29.5233
1.40802,2,0,9445,13206,20854,1763,2056,6056,30.0795
1.40802,2,1,9446,9226,20606,2039,2095,6105,29.5233
1.40802,1,0,9447,13333,16864,2300,2057,6057,30.0795
1.40802,1,1,9448,10113,24227,2008,2095,6105,29.5233
1.40802,0,0,9449,13577,17281,1639,2057,6061,30.0795
1.40802,0,1,9450,10939,16623,1597,2095,6105,29.5233
1.38041,34,0,9451,16364,33842,2631,3795,11183,30.1037
1.38041,34,1,9452,10161,19661,2225,2536,7410,30.288
1.38041,33,0,9453,13186,17644,1867,2306,6762,29.6548
1.38041,33,1,9454,11401,18185,1878,2346,6862,29.8279
1.38041,32,0,9455,10168,17570,1751,2233,6555,29.7731
1.38041,32,1,9456,10000,18995,1832,2290,6687,29.9577
1.38041,31,0,9457,10041,17017,1655,2174,6381,29.3847
1.38041,31,1,9458,9471,17412,1894,2202,6430,29.8864
1.38041,30,0,9459,9552,16387,1627,2147,6302,29.1606
1.38041,30,1,9460,9094,22460,1909,2172,6347,29.8295
1.38041,29,0,9461,9928,18940,1723,2118,6222,29.83
1.38041,29,1,9462,10657,17000,6170,2143,6255,29.3835
1.38041,28,0,9463,13815,17000,1878,2088,6133,30.0394
1.38041,28,1,9464,9258,16798,1662,2082,6065,29.9782
1.38041,27,0,9465,10300,17092,2038,2114,6210,29.8852
1.38041,27,1,9466,10217,16025,1520,2110,6159,29.3726
1.38041,26,0,9467,9910,21094,1761,2095,6152,29.9326
1.38041,26,1,9468,9231,16695,1572,2099,6125,29.9564
1.38041,25,0,9469,10713,16557,1747,2117,6220,29.7815
1.38041,25,1,9470,10472,16280,1683,2120,6182,29.5186
1.38041,24,0,9471,9994,16315,1658,2102,6175,30.2096
1.38041,24,1,9472,8636,19847,2530,2081,6061,30.367
1.38041,23,0,9473,19556,29458,1956,2091,6142,30.1718
1.38041,23,1,9474,9815,16793,1611,2093,6098,29.6084
1.38041,22,0,9475,11111,21115,2305,2102,6175,29.7493
1.38041,22,1,9476,10255,20511,1741,2128,6203,29.5344
1.38041,21,0,9477,15147,17676,1785,2105,6184,29.6062
1.38041,21,1,9478,9761,17894,1704,2082,6073,29.8042
1.38041,20,0,9479,11672,18271,1807,2103,6181,29.4348
1.38041,20,1,9480,9723,18279,1966,2088,6097,30.081
1.38041,19,0,9481,11497,17974,1959,2092,6146,29.7649
1.38041,19,1,9482,10395,18085,1904,2127,6208,30.2822
1.38041,18,0,9483,12138,18062,1737,2087,6132,30.1691
1.38041,18,1,9484,10348,17492,1750,2121,6175,29.6517
1.38041,17,0,9485,11514,18557,1957,2107,6191,29.9012
1.38041,17,1,9486,10168,18456,1966,2132,6214,30.0389
1.38041,16,0,9487,11718,19974,1821,2094,6154,29.5668
1.38041,16,1,9488,9658,20125,1828,2132,6215,29.5549
1.38041,15,0,9489,11782,18214,1719,2082,6124,29.5869
1.38041,15,1,9490,10060,24731,1949,2110,6145,28.9854
1.38041,14,0,9491,15242,18673,2248,2081,6124,29.308
1.38041,14,1,9492,10563,25796,2043,2107,6148,30.3508
1.38041,13,0,9493,12336,18131,1765,2094,6160,29.6928
1.38041,13,1,9494,9589,19263,1796,2104,6131,29.8961
1.38041,12,0,9495,11841,18852,2000,2092,6154,29.9524
1.38041,12,1,9496,10788,18286,1897,2105,6144,30.0007
1.38041,11,0,9497,12791,26193,2021,2099,6184,30.1704
1.38041,11,1,9498,9884,25973,1746,2098,6111,29.7526
1.38041,10,0,9499,11755,18304,2055,2090,6155,29.6754
1.38041,10,1,9500,10208,16946,1758,2077,6060,29.7612
1.38041,9,0,9501,14971,18907,2477,2103,6190,29.839
1.38041,9,1,9502,12511,18064,2867,2124,6185,30.024
1.38041,8,0,9503,21869,27041,5513,2094,6167,30.0265
1.38041,8,1,9504,11228,18308,1748,2113,6166,29.7868
1.38041,7,0,9505,15029,26473,3292,2094,6165,29.2943
1.38041,7,1,9506,12755,17826,2617,2101,6139,29.3363
1.38041,6,0,9507,15808,18331,1964,2099,6191,29.754
1.38041,6,1,9508,11417,18885,2044,2137,6237,29.8126
1.38041,5,0,9509,16564,19693,1863,2075,6109,30.2997
1.38041,5,1,9510,10543,18080,1921,2110,6158,29.6809
1.38041,4,0,9511,12829,17936,2038,2081,6132,30.3574
1.38041,4,1,9512,9670,23292,1901,2110,6158,29.6809
1.38041,3,0,9513,12612,17291,1608,2089,6153,29.7012
1.38041,3,1,9514,9582,23865,1725,2110,6158,29.6809
1.38041,2,0,9515,12730,17749,1707,2088,6150,29.7549
1.38041,2,1,9516,9328,18212,1634,2110,6158,29.6809
1.38041,1,0,9517,12258,17462,1717,2088,6151,29.7549
1.38041,1,1,9518,9738,17685,1741,2110,6158,29.6809
1.38041,0,0,9519,12319,20671,1774,2094,6177,29.7549
1.38041,0,1,9520,9904,18395,1621,2110,6158,29.6809
1.35334,34,0,9521,12621,23388,2531,2882,8463,30.679
1.35334,34,1,9522,11303,21880,2106,2656,7783,30.1225
1.35334,33,0,9523,14928,19308,1855,2432,7141,29.3299
1.35334,33,1,9524,10666,19918,1858,2425,7088,29.6855
1.35334,32,0,9525,10753,19145,1878,2248,6602,29.5673
1.35334,32,1,9526,10103,26121,1929,2303,6729,29.9594
1.35334,31,0,9527,12077,19936,1759,2217,6508,29.9529
1.35334,31,1,9528,9309,17493,1642,2254,6584,29.4323
1.35334,30,0,9529,10425,25183,2013,2193,6442,29.369
1.35334,30,1,9530,9636,18264,1616,2221,6493,29.6029
1.35334,29,0,9531,10008,17422,1617,2150,6313,29.5816
1.35334,29,1,9532,9725,16347,1567,2180,6361,29.7673
1.35334,28,0,9533,11116,18128,1788,2140,6286,29.9854
1.35334,28,1,9534,9147,21303,1717,2148,6270,29.8971
1.35334,27,0,9535,10301,16039,1531,2129,6255,29.3899
1.35334,27,1,9536,9979,17051,6407,2130,6220,29.2125
1.35334,26,0,9537,9696,16616,1822,2132,6264,30.0661
1.35334,26,1,9538,9414,15936,1719,2140,6243,30.0714
1.35334,25,0,9539,11805,15806,5659,2157,6340,29.3714
1.35334,25,1,9540,9301,16920,1707,2170,6332,29.8794
1.35334,24,0,9541,13142,17582,1659,2139,6286,29.9369
1.35334,24,1,9542,9380,16535,1745,2140,6235,29.5009
1.35334,23,0,9543,10349,16873,1579,2150,6319,29.3059
1.35334,23,1,9544,9299,16511,1604,2178,6345,30.1572
1.35334,22,0,9545,10236,17030,1760,2147,6310,29.8768
1.35334,22,1,9546,11881,17129,1666,2145,6264,29.4217
1.35334,21,0,9547,14129,17937,1752,2140,6289,29.4303
1.35334,21,1,9548,9173,21539,2035,2146,6252,30.0852
1.35334,20,0,9549,10807,18536,1879,2140,6289,30.2287
1.35334,20,1,9550,11958,17930,1861,2158,6301,29.2324
1.35334,19,0,9551,13855,17420,1688,2138,6283,29.4883
1.35334,19,1,9552,8933,16826,1789,2152,6279,29.8835
1.35334,18,0,9553,12747,16681,1621,2136,6278,29.8736
1.35334,18,1,9554,9870,15773,1638,2143,6244,29.5172
1.35334,17,0,9555,12503,16618,1623,2159,6350,29.538
1.35334,17,1,9556,11955,16446,1750,2162,6306,30.3601
1.35334,16,0,9557,10767,16589,1546,2127,6255,29.7632
1.35334,16,1,9558,8671,16017,1604,2147,6263,29.8845
1.35334,15,0,9559,13868,18042,1729,2127,6259,29.7393
1.35334,15,1,9560,10762,17134,2162,2153,6278,29.5548
1.35334,14,0,9561,10997,16924,1692,2131,6268,29.8698
1.35334,14,1,9562,10815,17452,2218,2138,6238,29.8156
1.35334,13,0,9563,13429,17017,1942,2170,6381,30.3229
1.35334,13,1,9564,12031,17015,1861,2155,6288,29.9317
1.35334,12,0,9565,11393,22798,1871,2141,6305,29.8713
1.35334,12,1,9566,10887,18565,2271,2146,6266,30.2283
1.35334,11,0,9567,11797,17607,1685,2123,6253,29.7582
1.35334,11,1,9568,12952,18010,1640,2161,6302,29.7799
1.35334,10,0,9569,12546,18473,1767,2169,6388,29.8977
1.35334,10,1,9570,9388,16791,1726,2151,6275,29.6132
1.35334,9,0,9571,11651,17885,1764,2142,6310,29.4547
1.35334,9,1,9572,9247,16785,1791,2161,6310,29.8295
1.35334,8,0,9573,12192,16921,1685,2156,6357,29.8266
1.35334,8,1,9574,11749,18070,1702,2146,6265,29.8063
1.35334,7,0,9575,11333,23325,1912,2153,6350,29.4924
1.35334,7,1,9576,14287,25216,1847,2174,6335,29.8199
1.35334,6,0,9577,12376,17912,6223,2141,6307,29.7947
1.35334,6,1,9578,9509,17282,1606,2162,6307,29.8617
1.35334,5,0,9579,12348,19937,1697,2143,6324,29.8766
1.35334,5,1,9580,9276,20051,1787,2157,6288,29.8795
1.35334,4,0,9581,13461,25142,1880,2120,6251,29.8734
1.35334,4,1,9582,9169,19095,1799,2157,6288,29.8795
1.35334,3,0,9583,12975,16918,1900,2145,6328,30.0494
1.35334,3,1,9584,9329,16877,1667,2157,6288,29.8795
1.35334,2,0,9585,12661,17241,1815,2162,6377,30.0494
1.35334,2,1,9586,9735,17744,1943,2157,6288,29.8795
1.35334,1,0,9587,14037,17537,1887,2153,6352,30.0494
1.35334,1,1,9588,12512,17148,1950,2157,6288,29.8795
1.35334,0,0,9589,15006,23139,1916,2150,6344,30.0097
1.35334,0,1,9590,10671,22679,1968,2157,6288,29.8795
1.32681,34,0,9591,13173,25488,7106,2678,7870,29.7888
1.32681,34,1,9592,18513,34991,2623,2745,8036,29.7141
1.32681,33,0,9593,14422,27987,2187,2492,7319,30.2962
1.32681,33,1,9594,11331,21843,2088,2502,7315,29.82
1.32681,32,0,9595,11291,20112,2122,2289,6716,29.7485
1.32681,32,1,9596,11113,19199,1890,2328,6804,29.6885
1.32681,31,0,9597,11292,18632,1865,2240,6580,29.3617
1.32681,31,1,9598,10833,18793,1943,2275,6649,29.6444
1.32681,30,0,9599,10737,20825,1787,2217,6510,29.628
1.32681,30,1,9600,9927,17337,1736,2252,6577,29.8666
1.32681,29,0,9601,11170,17635,1735,2205,6479,29.9845
1.32681,29,1,9602,13486,18697,1733,2233,6523,29.7962
1.32681,28,0,9603,10931,17419,1680,2171,6372,29.5183
1.32681,28,1,9604,9230,18937,1978,2190,6397,30.1333
1.32681,27,0,9605,10639,17639,1689,2186,6420,29.6816
1.32681,27,1,9606,9825,17818,1703,2195,6412,29.7993
1.32681,26,0,9607,11037,18166,1818,2188,6433,29.5975
1.32681,26,1,9608,10573,18719,1664,2203,6427,29.9155
1.32681,25,0,9609,10397,18256,1761,2203,6478,29.5905
1.32681,25,1,9610,9475,17025,5996,2185,6369,29.7037
1.32681,24,0,9611,13525,17026,1721,2156,6337,29.4791
1.32681,24,1,9612,9318,17353,1609,2169,6314,30.1816
1.32681,23,0,9613,11052,17048,1721,2182,6415,29.3039
1.32681,23,1,9614,9391,17622,1712,2202,6416,29.9552
1.32681,22,0,9615,10829,17109,1707,2202,6475,30.2548
1.32681,22,1,9616,9574,16374,1709,2175,6353,29.9509
1.32681,21,0,9617,10497,17008,1840,2202,6475,30.0034
1.32681,21,1,9618,9408,17447,2128,2207,6428,29.8193
1.32681,20,0,9619,11088,18809,1618,2164,6361,29.5214
1.32681,20,1,9620,10553,17863,1783,2211,6454,29.766
1.32681,19,0,9621,11227,17646,1978,2180,6410,29.9402
1.32681,19,1,9622,10854,17980,1891,2191,6387,30.2602
1.32681,18,0,9623,11772,17174,2034,2178,6404,29.3421
1.32681,18,1,9624,9913,17494,1764,2193,6393,29.7298
1.32681,17,0,9625,11715,17459,1782,2210,6501,29.3626
1.32681,17,1,9626,9772,17232,1742,2196,6412,29.6785
1.32681,16,0,9627,11734,18098,1714,2192,6449,29.4381
1.32681,16,1,9628,9953,17947,1718,2195,6408,29.5328
1.32681,15,0,9629,11498,16720,1921,2164,6365,29.3823
1.32681,15,1,9630,11566,17732,1846,2209,6429,29.745
1.32681,14,0,9631,14206,19454,1644,2177,6404,29.6192
1.32681,14,1,9632,9589,20212,1914,2182,6366,29.808
1.32681,13,0,9633,14580,22031,1840,2172,6396,29.8728
1.32681,13,1,9634,13011,17159,1779,2202,6427,29.9732
1.32681,12,0,9635,11659,17966,1758,2186,6434,30.1498
1.32681,12,1,9636,10048,17483,1806,2199,6407,29.4759
1.32681,11,0,9637,13154,17624,2356,2182,6421,29.4868
1.32681,11,1,9638,10073,17528,1648,2196,6400,29.8573
1.32681,10,0,9639,12010,18036,1725,2179,6419,29.9515
1.32681,10,1,9640,10585,17729,1640,2194,6397,29.3889
1.32681,9,0,9641,13892,18802,1756,2188,6448,29.4627
1.32681,9,1,9642,12365,17879,2248,2195,6404,30.0842
1.32681,8,0,9643,11918,17870,1799,2180,6429,30.0866
1.32681,8,1,9644,9448,17773,1926,2205,6430,30.2782
1.32681,7,0,9645,11958,17186,6084,2181,6431,29.8476
1.32681,7,1,9646,9363,17137,1651,2174,6340,29.3137
1.32681,6,0,9647,12200,17742,1831,2167,6395,29.3139
1.32681,6,1,9648,10022,18687,1852,2195,6405,30.1536
1.32681,5,0,9649,13793,22774,1872,2192,6457,29.8809
1.32681,5,1,9650,9502,18883,1720,2180,6361,29.9485
1.32681,4,0,9651,12461,17842,1758,2181,6438,29.695
1.32681,4,1,9652,10120,17487,1723,2184,6376,29.9138
1.32681,3,0,9653,12498,17093,1785,2186,6443,29.4282
1.32681,3,1,9654,9159,16719,1587,2184,6376,29.9138
1.32681,2,0,9655,12242,16535,1815,2184,6440,29.7143
1.32681,2,1,9656,9041,17052,1573,2184,6376,29.9138
1.32681,1,0,9657,12389,16654,1696,2196,6480,29.6121
1.32681,1,1,9658,9516,16608,1783,2184,6376,29.9138
1.32681,0,0,9659,11988,18162,1818,2191,6466,29.5564
1.32681,0,1,9660,9357,16667,1735,2184,6376,29.9138
1.30079,34,0,9661,13015,24851,2521,3177,9339,29.3338
1.30079,34,1,9662,11295,20762,1956,2781,8146,29.5075
1.30079,33,0,9663,10310,27496,1962,2485,7289,30.0545
1.30079,33,1,9664,10391,19486,2004,2466,7213,29.2236
1.30079,32,0,9665,13034,17802,1733,2348,6892,29.8045
1.30079,32,1,9666,9628,17716,1708,2392,6987,29.8027
1.30079,31,0,9667,12414,17157,1642,2288,6716,29.2368
1.30079,31,1,9668,9127,17316,1797,2329,6802,29.8304
1.30079,30,0,9669,9464,16882,1627,2265,6649,29.8096
1.30079,30,1,9670,9422,18167,1577,2294,6698,29.9321
1.30079,29,0,9671,9972,17552,1555,2244,6585,29.6621
1.30079,29,1,9672,8762,17151,1676,2276,6650,29.5845
1.30079,28,0,9673,11105,17006,1757,2218,6517,30.0312
1.30079,28,1,9674,8758,17471,1837,2217,6472,29.8831
1.30079,27,0,9675,10403,20901,1626,2221,6528,29.2653
1.30079,27,1,9676,9191,16021,1668,2230,6516,29.6126
1.30079,26,0,9677,10022,16395,5624,2216,6514,29.8144
1.30079,26,1,9678,8864,17592,1707,2246,6554,29.885
1.30079,25,0,9679,14793,16714,1788,2220,6527,29.8365
1.30079,25,1,9680,11173,16665,1612,2233,6516,29.5127
1.30079,24,0,9681,10436,16883,1606,2232,6564,29.4517
1.30079,24,1,9682,9111,16311,1741,2220,6476,29.7441
1.30079,23,0,9683,11575,16777,1820,2237,6580,29.5038
1.30079,23,1,9684,9575,16163,1660,2229,6504,30.1002
1.30079,22,0,9685,9925,16466,1671,2240,6589,29.9627
1.30079,22,1,9686,8812,16801,1582,2230,6506,29.8482
1.30079,21,0,9687,12172,16345,1668,2225,6544,30.3428
1.30079,21,1,9688,11691,16291,1615,2220,6482,29.3426
1.30079,20,0,9689,10715,16615,5744,2232,6565,29.3399
1.30079,20,1,9690,9234,16409,1637,2228,6500,30.4324
1.30079,19,0,9691,10055,16479,5815,2225,6545,29.2655
1.30079,19,1,9692,9055,16645,6250,2239,6531,29.5508
1.30079,18,0,9693,12051,17507,1743,2209,6497,29.646
1.30079,18,1,9694,11567,19617,5250,2222,6474,29.7269
1.30079,17,0,9695,16377,28003,2625,2214,6512,30.1951
1.30079,17,1,9696,10279,22434,1731,2264,6593,29.5232
1.30079,16,0,9697,11726,17779,1877,2244,6604,29.7717
1.30079,16,1,9698,9824,17437,1764,2249,6566,29.9591
1.30079,15,0,9699,12063,21172,1918,2240,6598,30.0845
1.30079,15,1,9700,10569,17843,1660,2255,6567,29.4511
