Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
5.63144,32,1,4486,4129,3660,956,568,1620,88.8546
5.63144,31,0,4487,3253,5796,1463,545,1563,89.8086
5.63144,31,1,4488,3808,3734,1019,565,1614,88.529
5.63144,30,0,4489,3538,5167,973,543,1560,89.8553
5.63144,30,1,4490,2836,3761,1098,573,1630,88.4718
5.63144,29,0,4491,3559,5136,1225,542,1559,88.5309
5.63144,29,1,4492,3283,4664,1287,555,1577,89.3958
5.63144,28,0,4493,3179,3752,1145,529,1518,89.5425
5.63144,28,1,4494,2959,3769,1715,526,1498,87.929
5.63144,27,0,4495,4473,6978,1712,528,1517,88.788
5.63144,27,1,4496,7138,6726,1742,535,1518,88.8586
5.63144,26,0,4497,4907,6538,1627,523,1502,87.9522
5.63144,26,1,4498,5930,6994,1570,535,1522,89.7955
5.63144,25,0,4499,3646,4295,1084,527,1514,90.0017
5.63144,25,1,4500,3519,4478,1777,541,1536,89.0377
5.63144,24,0,4501,4265,7271,1727,518,1487,89.7468
5.63144,24,1,4502,5725,5457,1411,533,1516,88.7567
5.63144,23,0,4503,3485,3988,1118,535,1538,88.4005
5.63144,23,1,4504,2756,5445,1461,517,1474,89.8858
5.63144,22,0,4505,4136,7818,1584,525,1508,88.2215
5.63144,22,1,4506,4430,6428,1631,534,1520,90.0312
5.63144,21,0,4507,3872,5822,1253,532,1529,89.3191
5.63144,21,1,4508,2778,3737,1047,537,1524,89.7986
5.63144,20,0,4509,3232,5210,1559,529,1520,88.818
5.63144,20,1,4510,3609,3982,956,533,1507,89.6316
5.63144,19,0,4511,3553,5855,1248,521,1497,89.3446
5.63144,19,1,4512,3595,6238,1541,538,1526,89.2324
5.63144,18,0,4513,3035,3586,932,535,1540,87.5736
5.63144,18,1,4514,2995,5283,1288,530,1502,90.0924
5.63144,17,0,4515,2955,3532,961,541,1557,88.4269
5.63144,17,1,4516,3685,4685,1030,539,1533,89.5989
5.63144,16,0,4517,2962,3494,987,525,1513,89.1147
5.63144,16,1,4518,3127,4591,1036,528,1498,88.6246
5.63144,15,0,4519,2852,3641,1096,535,1544,89.7834
5.63144,15,1,4520,3055,4538,979,537,1520,89.9688
5.63144,14,0,4521,2894,3977,1526,527,1517,88.587
5.63144,14,1,4522,3438,5448,1140,530,1504,88.718
5.63144,13,0,4523,2763,5060,1492,530,1529,88.7621
5.63144,13,1,4524,2931,3448,1050,531,1510,89.2609
5.63144,12,0,4525,3277,4404,1300,525,1514,88.6386
5.63144,12,1,4526,2734,3469,951,534,1514,88.9027
5.63144,11,0,4527,4112,4579,1030,522,1506,89.1717
5.63144,11,1,4528,2672,3551,1004,534,1515,89.4151
5.63144,10,0,4529,3603,4473,1086,528,1523,88.8999
5.63144,10,1,4530,2646,3575,963,529,1503,88.711
5.63144,9,0,4531,3631,4367,1041,538,1552,88.9458
5.63144,9,1,4532,2670,3540,1114,529,1503,88.711
5.63144,8,0,4533,3433,4676,1104,536,1549,89.6446
5.63144,8,1,4534,3260,3674,1430,529,1503,88.711
5.63144,7,0,4535,3846,3818,1030,532,1538,88.2775
5.63144,7,1,4536,2697,3816,1432,526,1493,89.1951
5.63144,6,0,4537,3974,3620,1040,526,1518,88.4854
5.63144,6,1,4538,2659,4173,1290,526,1493,89.1951
5.63144,5,0,4539,3870,3488,1018,531,1534,89.2223
5.63144,5,1,4540,3217,4187,1068,526,1493,89.1951
5.63144,4,0,4541,3709,4052,1022,539,1557,89.5173
5.63144,4,1,4542,2929,5311,1312,526,1493,89.1951
5.63144,3,0,4543,3101,3532,987,526,1524,89.7393
5.63144,3,1,4544,3624,4353,1539,526,1493,89.1951
5.63144,2,0,4545,2917,3617,1038,536,1549,89.6263
5.63144,2,1,4546,3047,4486,2076,526,1493,89.1951
5.63144,1,0,4547,3788,3980,1325,535,1547,89.6263
5.63144,1,1,4548,3238,5526,1010,526,1493,89.1951
5.63144,0,0,4549,3221,5061,1733,533,1538,88.8605
5.63144,0,1,4550,2743,3497,967,526,1493,89.1951
5.52102,34,0,4551,4660,6647,1262,646,1857,88.6495
5.52102,34,1,4552,3103,5995,2158,726,2080,88.3799
5.52102,33,0,4553,3240,3766,1086,581,1670,89.8967
5.52102,33,1,4554,3277,5809,1293,611,1749,88.1529
5.52102,32,0,4555,2890,3787,1524,570,1638,88.9632
5.52102,32,1,4556,4193,5544,1140,590,1676,89.9459
5.52102,31,0,4557,3035,5039,1851,556,1598,89.5057
5.52102,31,1,4558,3111,3669,1147,582,1657,88.5076
5.52102,30,0,4559,4004,6029,1204,557,1603,88.6148
5.52102,30,1,4560,2599,4921,1604,564,1607,87.9087
5.52102,29,0,4561,4857,3579,1251,548,1577,89.2149
5.52102,29,1,4562,3308,5399,1668,551,1569,88.8535
5.52102,28,0,4563,3136,3867,1703,541,1556,87.8415
5.52102,28,1,4564,3737,5166,1155,549,1561,87.3827
5.52102,27,0,4565,2846,4607,1757,543,1562,89.5154
5.52102,27,1,4566,3297,3797,1110,560,1589,89.2227
5.52102,26,0,4567,4192,6036,1322,550,1583,88.848
5.52102,26,1,4568,2783,3730,1309,557,1579,89.4544
5.52102,25,0,4569,4357,5482,956,532,1529,89.4117
5.52102,25,1,4570,2654,4899,1838,548,1556,89.4116
5.52102,24,0,4571,2960,5339,1561,537,1544,88.0864
5.52102,24,1,4572,3788,5258,1030,545,1547,89.0614
5.52102,23,0,4573,2801,3970,1525,538,1547,89.1292
5.52102,23,1,4574,4655,5226,1167,545,1549,89.4282
5.52102,22,0,4575,4580,5338,1142,544,1565,88.9741
5.52102,22,1,4576,2750,4876,1640,543,1538,90.3689
5.52102,21,0,4577,4444,3565,993,546,1571,89.2075
5.52102,21,1,4578,2836,6714,1272,555,1580,89.6726
5.52102,20,0,4579,3018,3835,1105,542,1560,87.299
5.52102,20,1,4580,3806,5747,1088,541,1540,88.943
5.52102,19,0,4581,2789,4227,1412,533,1535,88.562
5.52102,19,1,4582,3803,3751,1053,546,1552,89.0476
5.52102,18,0,4583,3009,5594,1565,545,1570,89.1706
5.52102,18,1,4584,2787,3737,961,548,1547,90.1138
5.52102,17,0,4585,3440,6345,1252,551,1588,88.1777
5.52102,17,1,4586,2725,3556,1112,552,1565,89.2395
5.52102,16,0,4587,4954,5674,1233,543,1565,88.6245
5.52102,16,1,4588,2677,4782,1785,546,1548,88.9968
5.52102,15,0,4589,3209,3543,1083,537,1546,90.0531
5.52102,15,1,4590,3258,5345,1247,552,1557,88.5371
5.52102,14,0,4591,2893,3822,1234,539,1557,88.1434
5.52102,14,1,4592,3919,5263,1172,539,1527,89.8198
5.52102,13,0,4593,2888,4131,1259,537,1545,88.4877
5.52102,13,1,4594,3264,4775,1049,559,1587,88.8637
5.52102,12,0,4595,3732,7220,1166,539,1553,89.139
5.52102,12,1,4596,3355,3723,1294,550,1566,88.8166
5.52102,11,0,4597,4881,4172,960,543,1567,88.5203
5.52102,11,1,4598,2742,5073,1717,560,1592,88.7516
5.52102,10,0,4599,3201,3568,1007,541,1560,88.4777
5.52102,10,1,4600,3146,6819,1104,560,1592,88.7516
5.52102,9,0,4601,3683,3685,1512,538,1551,88.7921
5.52102,9,1,4602,4402,5062,1046,560,1592,88.7516
5.52102,8,0,4603,3940,5792,1310,537,1550,90.0628
5.52102,8,1,4604,2893,3471,963,553,1574,88.3018
5.52102,7,0,4605,4367,5528,1091,541,1561,89.8102
5.52102,7,1,4606,2905,4472,1612,553,1576,87.7238
5.52102,6,0,4607,4375,3517,1000,538,1554,89.8102
5.52102,6,1,4608,2567,6231,1600,553,1576,87.7238
5.52102,5,0,4609,4021,3552,997,538,1556,88.9747
5.52102,5,1,4610,3528,5531,1044,553,1576,87.7238
5.52102,4,0,4611,3144,4273,1663,539,1556,89.7661
5.52102,4,1,4612,4863,3520,1171,553,1576,87.7238
5.52102,3,0,4613,3480,4753,2468,538,1557,90.8606
5.52102,3,1,4614,2953,3695,1015,553,1576,87.7238
5.52102,2,0,4615,4137,5642,1091,541,1565,89.6405
5.52102,2,1,4616,2668,4848,1597,553,1576,87.7238
5.52102,1,0,4617,4146,3595,983,540,1563,89.6405
5.52102,1,1,4618,3120,5164,1832,553,1576,87.7238
5.52102,0,0,4619,4065,3692,1053,540,1563,89.6405
5.52102,0,1,4620,3185,5282,977,553,1576,87.7238
5.41277,34,0,4621,2815,3830,1517,664,1909,89.7862
5.41277,34,1,4622,4406,4100,1156,684,1961,89.3055
5.41277,33,0,4623,2996,4973,1800,652,1870,88.0514
5.41277,33,1,4624,2860,3771,984,628,1798,87.9897
5.41277,32,0,4625,3264,4752,1340,586,1684,89.7084
5.41277,32,1,4626,2965,3467,1236,596,1703,89.902
5.41277,31,0,4627,4223,4794,965,573,1644,88.934
5.41277,31,1,4628,3527,3952,1359,603,1716,88.8801
5.41277,30,0,4629,8072,7392,1870,561,1612,87.8259
5.41277,30,1,4630,5143,8240,1919,588,1675,88.7833
5.41277,29,0,4631,5154,7209,1527,561,1614,89.4637
5.41277,29,1,4632,3886,4252,1172,573,1631,89.749
5.41277,28,0,4633,4702,6156,1754,555,1595,88.6
5.41277,28,1,4634,3943,3720,1396,566,1608,88.6307
5.41277,27,0,4635,3100,4699,1086,557,1604,88.9452
5.41277,27,1,4636,2532,4032,1222,550,1561,90.0552
5.41277,26,0,4637,3335,3413,999,564,1625,88.9963
5.41277,26,1,4638,2783,3579,1603,558,1582,89.0211
5.41277,25,0,4639,4009,3526,919,548,1577,88.7679
5.41277,25,1,4640,2825,4348,1210,554,1568,88.8449
5.41277,24,0,4641,2875,3292,889,547,1574,88.6434
5.41277,24,1,4642,2701,4371,1208,568,1608,89.882
5.41277,23,0,4643,2901,3322,896,556,1601,88.1083
5.41277,23,1,4644,3117,4000,1229,557,1575,89.1552
5.41277,22,0,4645,3314,3565,939,558,1607,87.95
5.41277,22,1,4646,3496,5111,1260,545,1553,89.3614
5.41277,21,0,4647,3278,3218,896,557,1604,88.5925
5.41277,21,1,4648,2846,4887,1157,555,1574,89.2125
5.41277,20,0,4649,2871,3253,994,554,1595,88.7661
5.41277,20,1,4650,3213,5662,1121,556,1577,89.8053
5.41277,19,0,4651,2719,3279,907,556,1601,88.2338
5.41277,19,1,4652,2736,4854,1013,553,1563,89.4238
5.41277,18,0,4653,2959,3360,923,556,1601,89.0143
5.41277,18,1,4654,3726,4402,1024,560,1589,88.4672
5.41277,17,0,4655,2813,3126,899,549,1581,88.5895
5.41277,17,1,4656,3082,4553,1045,561,1590,89.2395
5.41277,16,0,4657,2820,3128,898,548,1578,88.4471
5.41277,16,1,4658,3289,5260,970,562,1595,89.3743
5.41277,15,0,4659,2950,3106,1126,548,1580,87.909
5.41277,15,1,4660,2818,6102,1042,565,1603,88.6521
5.41277,14,0,4661,2930,3476,958,541,1560,89.276
5.41277,14,1,4662,3850,3858,879,550,1563,89.532
5.41277,13,0,4663,2663,3159,967,541,1565,89.2085
5.41277,13,1,4664,3046,4561,1048,554,1573,89.0997
5.41277,12,0,4665,2698,3229,959,558,1615,89.3194
5.41277,12,1,4666,2696,4730,961,554,1573,89.0997
5.41277,11,0,4667,3083,3329,957,555,1603,89.1137
5.41277,11,1,4668,3745,4283,1108,551,1567,90.116
5.41277,10,0,4669,2913,3386,973,559,1614,89.8508
5.41277,10,1,4670,2613,5113,1051,553,1571,90.0764
5.41277,9,0,4671,2912,3429,1243,558,1613,88.9791
5.41277,9,1,4672,4090,5607,1490,553,1571,90.0764
5.41277,8,0,4673,3322,4681,1242,545,1572,89.5943
5.41277,8,1,4674,3458,4500,941,553,1571,90.0764
5.41277,7,0,4675,4021,5071,1261,555,1607,89.2305
5.41277,7,1,4676,2798,3192,891,553,1571,90.0764
5.41277,6,0,4677,3905,4588,1061,555,1604,88.7228
5.41277,6,1,4678,2729,3247,949,553,1571,90.0764
5.41277,5,0,4679,3031,4778,1091,543,1572,88.4531
5.41277,5,1,4680,2468,3127,931,553,1571,90.0764
5.41277,4,0,4681,3335,5082,1120,550,1591,89.06
5.41277,4,1,4682,2400,3164,1014,553,1571,90.0764
5.41277,3,0,4683,4286,4941,1158,549,1594,89.5039
5.41277,3,1,4684,2927,3473,921,553,1571,90.0764
5.41277,2,0,4685,3411,4532,970,548,1593,89.3165
5.41277,2,1,4686,3531,3235,986,553,1571,90.0764
5.41277,1,0,4687,3842,3845,895,547,1586,89.6275
5.41277,1,1,4688,2507,3204,973,553,1571,90.0764
5.41277,0,0,4689,3743,4348,955,548,1590,89.6275
5.41277,0,1,4690,2633,3355,1074,553,1571,90.0764
5.30663,34,0,4691,3365,4897,1222,682,1968,89.3038
5.30663,34,1,4692,2696,4209,1583,684,1961,88.9653
5.30663,33,0,4693,3894,3986,1070,632,1813,88.9069
5.30663,33,1,4694,3449,4431,1302,655,1871,89.0924
5.30663,32,0,4695,3228,3381,964,584,1683,87.5059
5.30663,32,1,4696,3652,5636,1251,617,1765,89.7509
5.30663,31,0,4697,2741,3423,972,581,1673,88.6382
5.30663,31,1,4698,3378,5118,1077,620,1763,88.1707
5.30663,30,0,4699,2741,3407,946,571,1643,88.8643
5.30663,30,1,4700,3925,4772,998,605,1720,87.3946
5.30663,29,0,4701,2657,3398,984,568,1634,88.4781
5.30663,29,1,4702,3036,4616,965,572,1628,89.5213
5.30663,28,0,4703,2640,3248,917,559,1605,89.0098
5.30663,28,1,4704,3418,4852,963,586,1664,87.7232
5.30663,27,0,4705,2636,3212,934,566,1630,88.2169
5.30663,27,1,4706,2937,4737,934,566,1609,88.5236
5.30663,26,0,4707,2971,3393,911,568,1637,89.3983
5.30663,26,1,4708,3281,4736,988,571,1628,89.2301
5.30663,25,0,4709,2710,3277,858,564,1625,88.9785
5.30663,25,1,4710,2832,5794,1051,562,1595,89.5296
5.30663,24,0,4711,2833,3435,1004,567,1634,89.5496
5.30663,24,1,4712,3157,4644,955,559,1586,89.2454
5.30663,23,0,4713,2685,3427,936,564,1625,89.2861
5.30663,23,1,4714,2975,4836,960,563,1597,89.6354
5.30663,22,0,4715,2814,3316,935,569,1640,89.0774
5.30663,22,1,4716,2810,4746,981,562,1591,89.7023
5.30663,21,0,4717,2695,3256,892,563,1622,89.0964
5.30663,21,1,4718,3271,4895,1000,565,1607,89.2666
5.30663,20,0,4719,2640,3271,941,568,1637,88.0679
5.30663,20,1,4720,2755,5420,1014,573,1628,89.1058
5.30663,19,0,4721,3020,3269,990,566,1631,88.4701
5.30663,19,1,4722,3161,4512,974,562,1595,89.251
5.30663,18,0,4723,2670,3317,927,563,1622,88.3143
5.30663,18,1,4724,3027,4771,1064,576,1637,90.2289
5.30663,17,0,4725,2947,3246,860,557,1604,88.4762
5.30663,17,1,4726,2776,4651,1092,579,1644,88.5574
5.30663,16,0,4727,3017,3282,1000,550,1586,88.3978
5.30663,16,1,4728,2545,6388,1788,568,1613,89.2957
5.30663,15,0,4729,12335,7739,1773,570,1646,88.486
5.30663,15,1,4730,5104,7142,2032,568,1615,89.1742
5.30663,14,0,4731,4891,4481,1204,558,1610,88.9066
5.30663,14,1,4732,2994,5768,2067,576,1641,88.8768
5.30663,13,0,4733,4887,4528,999,563,1626,88.2586
5.30663,13,1,4734,2971,4984,1105,560,1592,89.329
5.30663,12,0,4735,2955,3338,996,557,1613,89.6053
5.30663,12,1,4736,3127,4748,1045,569,1616,88.4561
5.30663,11,0,4737,2868,3352,1039,560,1619,89.6066
5.30663,11,1,4738,3616,4415,955,569,1616,88.4561
5.30663,10,0,4739,2942,3453,937,551,1592,89.7355
5.30663,10,1,4740,2978,4812,960,569,1616,88.4561
5.30663,9,0,4741,3434,3293,935,561,1627,88.58
5.30663,9,1,4742,3057,4662,974,573,1629,90.1693
5.30663,8,0,4743,2956,3201,1146,554,1598,88.7057
5.30663,8,1,4744,3160,4257,947,573,1629,90.1693
5.30663,7,0,4745,2857,3302,918,562,1627,88.8158
5.30663,7,1,4746,3269,4339,1006,569,1618,89.204
5.30663,6,0,4747,2963,3329,931,558,1616,89.807
5.30663,6,1,4748,3000,4621,1022,563,1605,90.3454
5.30663,5,0,4749,3646,3263,1146,565,1638,88.7125
5.30663,5,1,4750,3946,3839,1046,563,1605,90.3454
5.30663,4,0,4751,2969,3340,1128,564,1636,88.7125
5.30663,4,1,4752,3348,3533,986,563,1605,90.3454
5.30663,3,0,4753,3107,3289,1017,560,1624,89.5248
5.30663,3,1,4754,3345,3716,1000,563,1605,90.3454
5.30663,2,0,4755,3192,3350,1016,564,1638,89.9051
5.30663,2,1,4756,3106,4296,1002,563,1605,90.3454
5.30663,1,0,4757,3076,3334,1020,557,1614,88.965
5.30663,1,1,4758,3419,3720,926,563,1605,90.3454
5.30663,0,0,4759,3507,3428,1006,557,1614,88.965
5.30663,0,1,4760,3237,3718,989,563,1605,90.3454
5.20258,34,0,4761,3936,5409,1525,688,1975,88.8955
5.20258,34,1,4762,3549,3929,1224,682,1956,89.6217
5.20258,33,0,4763,4335,5095,1083,654,1873,88.8013
5.20258,33,1,4764,2965,3739,1464,693,1980,90.6974
5.20258,32,0,4765,3579,3944,927,600,1725,88.9025
5.20258,32,1,4766,3803,3857,1360,633,1803,90.7185
5.20258,31,0,4767,3597,3738,1035,602,1734,88.1158
5.20258,31,1,4768,2507,3789,1463,623,1782,88.6675
5.20258,30,0,4769,3567,3626,1097,583,1681,88.2928
5.20258,30,1,4770,2762,4323,1269,590,1683,87.5504
5.20258,29,0,4771,3270,3621,896,578,1661,87.4478
5.20258,29,1,4772,2707,4227,1273,592,1688,89.587
5.20258,28,0,4773,3813,3496,862,575,1654,87.5534
5.20258,28,1,4774,2897,4392,1523,581,1657,88.8665
5.20258,27,0,4775,2726,3385,982,575,1655,88.8438
5.20258,27,1,4776,2496,3741,1357,576,1640,89.0804
5.20258,26,0,4777,3959,3360,1038,569,1639,88.6089
5.20258,26,1,4778,2436,3963,1277,579,1641,88.2597
5.20258,25,0,4779,3356,3446,1001,574,1652,89.3045
5.20258,25,1,4780,2706,4573,1805,579,1642,88.4905
5.20258,24,0,4781,3459,3264,1133,570,1643,89.0958
5.20258,24,1,4782,2948,5137,1097,575,1632,89.2623
5.20258,23,0,4783,2999,3561,938,569,1640,89.2413
5.20258,23,1,4784,3157,4678,977,563,1598,89.9618
5.20258,22,0,4785,2847,3247,931,561,1616,88.0666
5.20258,22,1,4786,3441,5019,1376,577,1644,88.5611
5.20258,21,0,4787,2784,3427,1026,590,1703,89.7643
5.20258,21,1,4788,3262,4497,1029,574,1629,89.4468
5.20258,20,0,4789,2725,3243,1111,572,1649,89.0164
5.20258,20,1,4790,3306,4381,1045,574,1630,89.9715
5.20258,19,0,4791,2673,3408,950,577,1664,88.5114
5.20258,19,1,4792,2811,4886,1023,569,1618,89.7401
5.20258,18,0,4793,3026,3312,859,568,1639,88.0386
5.20258,18,1,4794,3166,4735,1054,584,1659,89.3028
5.20258,17,0,4795,2803,3299,1038,578,1668,88.141
5.20258,17,1,4796,3504,4577,1147,585,1663,89.9297
5.20258,16,0,4797,2920,3394,1190,571,1647,89.4667
5.20258,16,1,4798,3180,4123,1115,583,1655,89.8786
5.20258,15,0,4799,2951,3419,1126,571,1650,88.4411
5.20258,15,1,4800,3254,4420,1069,578,1642,88.256
5.20258,14,0,4801,2899,3225,1054,566,1637,88.7223
5.20258,14,1,4802,3226,4271,957,577,1642,88.5249
5.20258,13,0,4803,2909,3352,1111,565,1632,88.6852
5.20258,13,1,4804,3197,3886,857,576,1635,88.4899
5.20258,12,0,4805,2886,3451,998,575,1666,89.6353
5.20258,12,1,4806,2897,4728,978,582,1650,88.2176
5.20258,11,0,4807,2785,3225,940,565,1638,89.5272
5.20258,11,1,4808,2919,4683,959,582,1650,88.2176
5.20258,10,0,4809,2862,3303,910,572,1654,89.6007
5.20258,10,1,4810,3012,4807,993,582,1650,88.2176
5.20258,9,0,4811,3017,3384,955,579,1679,89.0196
5.20258,9,1,4812,3329,4801,1021,576,1636,88.8447
5.20258,8,0,4813,4090,3820,996,577,1672,87.9993
5.20258,8,1,4814,3177,4513,967,576,1636,88.8447
5.20258,7,0,4815,2946,3506,1275,572,1654,89.3017
5.20258,7,1,4816,4064,3157,906,566,1606,89.1227
5.20258,6,0,4817,3272,3460,1379,568,1642,89.447
5.20258,6,1,4818,3383,3440,899,566,1606,89.1227
5.20258,5,0,4819,3974,4068,1221,575,1664,89.3316
5.20258,5,1,4820,3213,3356,826,566,1606,89.1227
5.20258,4,0,4821,3626,4497,1313,569,1650,88.2195
5.20258,4,1,4822,4780,7378,1781,566,1606,89.1227
5.20258,3,0,4823,5759,7964,1898,566,1646,89.6071
5.20258,3,1,4824,4849,7355,1918,566,1606,89.1227
5.20258,2,0,4825,3769,4469,1244,561,1631,89.0213
5.20258,2,1,4826,5183,7863,1658,566,1606,89.1227
5.20258,1,0,4827,3320,3843,1335,561,1631,89.0213
5.20258,1,1,4828,3233,3703,982,566,1606,89.1227
5.20258,0,0,4829,3470,3792,1384,561,1631,89.0213
5.20258,0,1,4830,3340,3447,933,566,1606,89.1227
5.10057,34,0,4831,2972,4884,1657,706,2029,89.6354
5.10057,34,1,4832,3020,4596,1260,820,2352,88.8558
5.10057,33,0,4833,3134,5720,1119,647,1862,88.3453
5.10057,33,1,4834,3398,3760,1159,657,1878,88.3297
5.10057,32,0,4835,3451,4846,1058,600,1719,89.646
5.10057,32,1,4836,3647,3844,1555,636,1810,90.8259
5.10057,31,0,4837,3561,3672,912,585,1680,88.972
5.10057,31,1,4838,2610,4427,1270,616,1753,90.1181
5.10057,30,0,4839,3433,3602,928,593,1706,88.7705
5.10057,30,1,4840,2870,4741,1732,611,1746,90.0935
5.10057,29,0,4841,2829,3426,949,596,1718,87.1563
5.10057,29,1,4842,2548,4464,1592,602,1715,88.9899
5.10057,28,0,4843,2746,3450,931,584,1679,88.2267
5.10057,28,1,4844,2607,4517,1857,594,1691,90.3186
5.10057,27,0,4845,2681,3421,965,581,1675,88.6818
5.10057,27,1,4846,3270,5342,1220,589,1673,89.5229
5.10057,26,0,4847,3106,3469,1035,580,1671,87.1238
5.10057,26,1,4848,2918,6179,1067,591,1679,89.5839
5.10057,25,0,4849,2667,3783,1075,581,1675,88.5383
5.10057,25,1,4850,3308,4946,1069,585,1663,88.4997
5.10057,24,0,4851,3385,4230,1526,590,1701,89.1147
5.10057,24,1,4852,3977,3558,1125,593,1688,88.6024
5.10057,23,0,4853,3561,4526,1651,593,1711,89.4814
5.10057,23,1,4854,2734,3493,864,575,1637,89.2636
5.10057,22,0,4855,3291,5852,1469,583,1682,87.9548
5.10057,22,1,4856,2638,3341,966,586,1660,90.1034
5.10057,21,0,4857,3325,5822,981,586,1691,88.8074
5.10057,21,1,4858,3439,3272,970,585,1666,89.8964
5.10057,20,0,4859,3269,4777,1025,581,1676,87.8365
5.10057,20,1,4860,2509,3370,973,585,1662,89.3114
5.10057,19,0,4861,3300,4655,994,583,1682,87.4508
5.10057,19,1,4862,2617,3268,1028,590,1672,89.2288
5.10057,18,0,4863,3387,4601,1131,581,1676,87.7982
5.10057,18,1,4864,3270,3386,1209,587,1675,87.5238
5.10057,17,0,4865,4394,3774,1027,581,1676,89.144
5.10057,17,1,4866,2735,5244,1418,588,1671,88.5533
5.10057,16,0,4867,3686,3561,932,585,1691,87.7816
5.10057,16,1,4868,3165,4360,1118,580,1654,89.4289
5.10057,15,0,4869,4038,3598,1040,585,1690,88.7004
5.10057,15,1,4870,2475,4902,1649,588,1671,88.9297
5.10057,14,0,4871,2906,3443,905,583,1684,89.5254
5.10057,14,1,4872,2803,5479,1150,591,1681,90.0763
5.10057,13,0,4873,3584,3601,975,579,1674,89.3359
5.10057,13,1,4874,3059,4614,1169,586,1661,89.3044
5.10057,12,0,4875,2867,3478,1041,590,1706,89.3453
5.10057,12,1,4876,3198,4385,1174,579,1642,89.2093
5.10057,11,0,4877,3624,3450,1037,585,1694,89.6082
5.10057,11,1,4878,3239,4688,939,591,1675,89.2093
5.10057,10,0,4879,3246,3386,1063,579,1679,89.0386
5.10057,10,1,4880,3058,4724,998,591,1675,89.2093
5.10057,9,0,4881,3769,3905,1322,577,1670,89.1286
5.10057,9,1,4882,3391,3622,919,582,1652,89.2093
5.10057,8,0,4883,3188,4923,1366,586,1695,89.8758
5.10057,8,1,4884,3530,4031,1122,582,1652,89.2093
5.10057,7,0,4885,4749,3960,1083,581,1682,90.0862
5.10057,7,1,4886,2751,5021,1430,584,1658,89.4255
5.10057,6,0,4887,3454,4879,2097,581,1682,90.0862
5.10057,6,1,4888,2597,4452,1286,584,1658,89.4255
5.10057,5,0,4889,5034,4088,1077,584,1689,87.926
5.10057,5,1,4890,3104,4951,1072,584,1658,89.4255
5.10057,4,0,4891,3189,3435,913,580,1682,88.459
5.10057,4,1,4892,3144,5128,1224,584,1658,89.4255
5.10057,3,0,4893,3206,3669,1525,576,1670,89.6445
5.10057,3,1,4894,3198,3933,977,584,1658,89.4255
5.10057,2,0,4895,3048,3554,1294,576,1671,89.6676
5.10057,2,1,4896,3775,3516,961,584,1658,89.4255
5.10057,1,0,4897,2910,3651,1734,576,1671,89.6676
5.10057,1,1,4898,3570,3548,1020,584,1658,89.4255
5.10057,0,0,4899,3217,4636,1226,579,1685,87.8352
5.10057,0,1,4900,3293,3533,967,584,1658,89.4255
5.00056,34,0,4901,3131,5891,1352,729,2091,89.629
5.00056,34,1,4902,3341,4551,1553,808,2325,88.9252
5.00056,33,0,4903,3597,7724,2060,677,1946,89.0142
5.00056,33,1,4904,5333,8502,2154,689,1970,88.6702
5.00056,32,0,4905,5485,8179,2034,639,1831,88.8679
5.00056,32,1,4906,5237,4779,1642,650,1847,89.5127
5.00056,31,0,4907,3143,8059,1625,608,1748,88.623
5.00056,31,1,4908,4032,5042,1571,629,1793,90.5825
5.00056,30,0,4909,3620,3895,1118,614,1765,89.3431
5.00056,30,1,4910,2747,4495,1288,611,1746,90.3691
5.00056,29,0,4911,3330,3507,1308,608,1752,88.4331
5.00056,29,1,4912,2710,4833,1776,615,1752,90.4431
5.00056,28,0,4913,2809,3487,968,594,1709,89.2399
5.00056,28,1,4914,3076,5292,1403,603,1718,89.0133
5.00056,27,0,4915,2817,3459,993,593,1707,89.2764
5.00056,27,1,4916,3460,5465,996,592,1681,89.4321
5.00056,26,0,4917,3008,4056,1010,601,1731,88.0822
5.00056,26,1,4918,3372,3901,1488,593,1694,88.8686
5.00056,25,0,4919,2806,4394,1453,601,1734,89.5436
5.00056,25,1,4920,4298,4007,1149,591,1683,88.708
5.00056,24,0,4921,2676,4742,1538,607,1754,89.1472
5.00056,24,1,4922,2608,4091,1323,599,1703,89.0735
5.00056,23,0,4923,4223,6162,1166,608,1756,89.6979
5.00056,23,1,4924,2764,4070,1455,591,1683,89.2595
5.00056,22,0,4925,4160,4434,1109,591,1706,87.725
5.00056,22,1,4926,2902,5649,1327,587,1672,89.1254
5.00056,21,0,4927,3932,4037,1267,595,1718,89.2057
5.00056,21,1,4928,3419,4955,1123,585,1667,89.0705
5.00056,20,0,4929,3812,4366,1320,585,1688,88.7643
5.00056,20,1,4930,2938,5170,1073,606,1718,89.8864
5.00056,19,0,4931,3819,6086,1293,597,1724,88.0317
5.00056,19,1,4932,2913,4016,1206,606,1724,88.8562
5.00056,18,0,4933,3955,4897,1246,582,1679,87.5337
5.00056,18,1,4934,2827,4749,1428,600,1707,88.8902
5.00056,17,0,4935,4966,3957,1222,599,1730,89.66
5.00056,17,1,4936,3815,5908,1189,600,1703,90.1454
5.00056,16,0,4937,4027,5416,1631,588,1699,88.3715
5.00056,16,1,4938,3235,6673,1233,582,1663,90.1734
5.00056,15,0,4939,4153,4490,1355,604,1746,89.4176
5.00056,15,1,4940,2970,5895,1492,593,1689,89.1359
