Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
4.44035,6,0,5377,4368,5101,1117,657,1912,29.3125
4.44035,6,1,5378,3124,4591,1405,677,1929,29.5521
4.44035,5,0,5379,4194,5294,851,658,1916,29.3125
4.44035,5,1,5380,3895,5642,1540,677,1929,29.5521
4.44035,4,0,5381,3597,4060,873,656,1908,29.7593
4.44035,4,1,5382,3680,5440,976,677,1929,29.5521
4.44035,3,0,5383,3496,5123,1048,656,1908,29.7593
4.44035,3,1,5384,4275,3934,890,677,1929,29.5521
4.44035,2,0,5385,4831,6268,809,657,1913,29.7593
4.44035,2,1,5386,2972,4228,1040,677,1929,29.5521
4.44035,1,0,5387,4369,4344,843,663,1932,28.9746
4.44035,1,1,5388,3026,6208,1173,677,1929,29.5521
4.44035,0,0,5389,3716,3913,846,663,1932,28.9746
4.44035,0,1,5390,3739,6061,934,677,1929,29.5521
4.35329,34,0,5391,3381,7684,1397,816,2350,30.0501
4.35329,34,1,5392,3668,6769,1534,797,2286,29.2445
4.35329,33,0,5393,4798,4469,944,742,2132,28.9417
4.35329,33,1,5394,3239,6195,1658,764,2186,30.1939
4.35329,32,0,5395,3146,4253,1390,716,2052,30.0371
4.35329,32,1,5396,4839,4845,1018,745,2126,30.4957
4.35329,31,0,5397,3321,6125,1407,695,1995,29.7221
4.35329,31,1,5398,3019,4185,935,710,2024,29.874
4.35329,30,0,5399,4860,5567,893,686,1973,30.4795
4.35329,30,1,5400,3098,4569,1194,701,2004,30.5976
4.35329,29,0,5401,4589,4259,1070,699,2011,30.5301
4.35329,29,1,5402,4690,5777,1403,710,2025,29.7045
4.35329,28,0,5403,4778,8035,1455,684,1968,29.0311
4.35329,28,1,5404,4034,5872,1424,696,1983,29.0617
4.35329,27,0,5405,6092,5924,1406,699,2009,29.8484
4.35329,27,1,5406,5524,6729,945,699,1990,29.083
4.35329,26,0,5407,4652,5682,1109,689,1984,29.224
4.35329,26,1,5408,3068,5032,1494,698,1990,30.4423
4.35329,25,0,5409,4715,4173,964,679,1959,29.1198
4.35329,25,1,5410,3275,8024,1094,678,1933,31.1436
4.35329,24,0,5411,3223,7188,1797,676,1954,29.887
4.35329,24,1,5412,3237,4199,927,701,1992,29.5607
4.35329,23,0,5413,4024,5117,934,673,1943,29.7103
4.35329,23,1,5414,3212,5634,1187,703,1997,29.8587
4.35329,22,0,5415,4694,5978,887,682,1973,29.8585
4.35329,22,1,5416,3749,6200,938,688,1961,29.4598
4.35329,21,0,5417,3230,4621,1575,682,1976,29.6994
4.35329,21,1,5418,4851,4365,951,688,1959,30.1116
4.35329,20,0,5419,3501,7002,1129,677,1957,30.2489
4.35329,20,1,5420,3415,4620,1502,696,1981,30.2302
4.35329,19,0,5421,4360,6825,949,676,1955,30.1553
4.35329,19,1,5422,3567,5736,939,688,1961,30.1989
4.35329,18,0,5423,4324,5898,1366,684,1979,28.9778
4.35329,18,1,5424,3940,4326,857,684,1951,30.0089
4.35329,17,0,5425,4270,6457,873,689,1997,29.468
4.35329,17,1,5426,3097,4012,1302,694,1972,29.7498
4.35329,16,0,5427,3982,5284,872,687,1992,29.7793
4.35329,16,1,5428,3003,5462,1221,693,1977,29.8656
4.35329,15,0,5429,4191,4215,868,674,1956,29.481
4.35329,15,1,5430,3503,5456,1034,675,1918,30.5739
4.35329,14,0,5431,3527,4637,1185,668,1937,29.5698
4.35329,14,1,5432,4097,6509,1032,690,1962,29.7295
4.35329,13,0,5433,4253,5963,926,669,1942,29.3934
4.35329,13,1,5434,3072,7337,1540,694,1970,29.7295
4.35329,12,0,5435,3561,4102,891,676,1964,30.4798
4.35329,12,1,5436,3800,5140,1025,693,1971,30.1031
4.35329,11,0,5437,4449,4383,1642,671,1949,31.2871
4.35329,11,1,5438,3756,5252,1356,698,1982,30.1031
4.35329,10,0,5439,4541,5353,1242,683,1984,29.6697
4.35329,10,1,5440,3317,7437,1283,700,1987,29.6488
4.35329,9,0,5441,4395,6426,1164,672,1955,30.5862
4.35329,9,1,5442,3773,6644,1069,696,1980,29.6488
4.35329,8,0,5443,5140,5518,870,690,2007,30.0254
4.35329,8,1,5444,3094,4001,857,696,1980,29.6488
4.35329,7,0,5445,4955,8001,1495,690,2008,30.0254
4.35329,7,1,5446,6187,8108,1522,696,1980,29.6488
4.35329,6,0,5447,6298,7579,1025,677,1970,29.5999
4.35329,6,1,5448,3784,4750,1038,696,1980,29.6488
4.35329,5,0,5449,4109,6186,1121,674,1962,30.1988
4.35329,5,1,5450,5378,6983,1314,698,1985,29.5123
4.35329,4,0,5451,4134,5774,1129,671,1956,29.6073
4.35329,4,1,5452,3984,6623,1459,698,1985,29.5123
4.35329,3,0,5453,4910,7070,1161,671,1953,29.6073
4.35329,3,1,5454,3633,4205,870,698,1985,29.5123
4.35329,2,0,5455,5228,5310,929,673,1964,29.6073
4.35329,2,1,5456,3265,5695,1220,698,1985,29.5123
4.35329,1,0,5457,5728,4799,868,673,1965,29.6073
4.35329,1,1,5458,3735,5178,903,698,1985,29.5123
4.35329,0,0,5459,4406,5808,1268,675,1971,30.0558
4.35329,0,1,5460,4751,4177,952,698,1985,29.5123
4.26793,34,0,5461,5567,7092,1224,1059,3073,30.0501
4.26793,34,1,5462,3558,6479,1262,837,2399,29.8998
4.26793,33,0,5463,3554,5090,1458,807,2320,30.4999
4.26793,33,1,5464,3527,5391,1060,772,2210,30.2499
4.26793,32,0,5465,3475,5185,1144,728,2091,30.0882
4.26793,32,1,5466,3625,4611,1100,747,2132,29.8987
4.26793,31,0,5467,3952,5295,968,720,2070,30.6063
4.26793,31,1,5468,2945,4978,1400,724,2062,29.6866
4.26793,30,0,5469,3841,4314,1058,704,2024,30.4127
4.26793,30,1,5470,3293,5309,1307,721,2059,30.2072
4.26793,29,0,5471,3212,4189,847,707,2037,29.1622
4.26793,29,1,5472,3745,5848,865,699,1991,29.7302
4.26793,28,0,5473,3092,4350,1136,692,1996,29.5521
4.26793,28,1,5474,4153,4198,962,707,2015,30.1476
4.26793,27,0,5475,3132,5116,1002,683,1962,29.9795
4.26793,27,1,5476,3512,4180,856,701,1996,28.9055
4.26793,26,0,5477,3927,5561,882,711,2048,29.4883
4.26793,26,1,5478,3113,4314,1045,705,2010,30.7407
4.26793,25,0,5479,3778,5093,941,691,1995,30.5049
4.26793,25,1,5480,3022,4639,1147,708,2014,29.4917
4.26793,24,0,5481,3523,5112,890,692,1996,30.5273
4.26793,24,1,5482,4268,4601,976,706,2012,29.8096
4.26793,23,0,5483,3514,4999,972,690,1997,29.8635
4.26793,23,1,5484,3643,6067,999,701,1996,29.6554
4.26793,22,0,5485,3365,4815,1027,686,1988,29.1151
4.26793,22,1,5486,3886,4169,889,710,2024,29.4253
4.26793,21,0,5487,5080,5187,913,692,2006,30.4926
4.26793,21,1,5488,3010,4139,951,708,2013,30.3
4.26793,20,0,5489,4262,5176,945,710,2055,29.7771
4.26793,20,1,5490,2980,6450,1215,709,2022,30.1949
4.26793,19,0,5491,3872,4403,1010,695,2011,30.1431
4.26793,19,1,5492,3649,4804,1191,695,1982,29.4707
4.26793,18,0,5493,3591,5482,1320,699,2027,29.7449
4.26793,18,1,5494,4493,5152,951,701,2001,30.466
4.26793,17,0,5495,5013,5332,1043,701,2032,29.5996
4.26793,17,1,5496,3984,5217,1280,706,2011,30.1532
4.26793,16,0,5497,4775,4353,900,701,2035,30.0824
4.26793,16,1,5498,3265,4112,887,710,2029,30.3451
4.26793,15,0,5499,3653,4420,995,703,2040,30.1522
4.26793,15,1,5500,4350,5582,1215,707,2017,29.9212
4.26793,14,0,5501,3741,5068,1127,690,2002,29.6961
4.26793,14,1,5502,3995,4307,878,703,2006,30.7103
4.26793,13,0,5503,4028,5515,910,684,1987,30.2415
4.26793,13,1,5504,2943,4165,874,701,1998,29.5202
4.26793,12,0,5505,4286,4554,1183,679,1970,29.8852
4.26793,12,1,5506,3375,5056,1233,696,1982,30.0349
4.26793,11,0,5507,5124,4822,920,695,2018,30.7232
4.26793,11,1,5508,4235,5710,1122,711,2018,30.0888
4.26793,10,0,5509,3624,5719,1204,685,1993,29.2687
4.26793,10,1,5510,4089,4279,1056,709,2019,29.5432
4.26793,9,0,5511,4528,7140,1029,679,1979,30.0971
4.26793,9,1,5512,3054,7240,1489,709,2019,29.5432
4.26793,8,0,5513,4368,6443,1461,694,2021,29.9421
4.26793,8,1,5514,3795,4769,929,707,2011,29.2095
4.26793,7,0,5515,3628,7842,1103,693,2020,29.9421
4.26793,7,1,5516,3103,4870,1304,707,2011,29.2095
4.26793,6,0,5517,4653,4070,992,690,2011,30.3231
4.26793,6,1,5518,3368,4672,972,707,2011,29.2095
4.26793,5,0,5519,4218,4058,920,692,2016,29.7503
4.26793,5,1,5520,4407,4835,895,707,2011,29.2095
4.26793,4,0,5521,3790,4672,1141,693,2021,29.7503
4.26793,4,1,5522,3974,4013,950,707,2011,29.2095
4.26793,3,0,5523,3511,5257,1410,693,2021,29.7503
4.26793,3,1,5524,3857,4156,939,707,2011,29.2095
4.26793,2,0,5525,5067,4898,1063,689,2015,29.7503
4.26793,2,1,5526,3842,4762,1099,707,2011,29.2095
4.26793,1,0,5527,4693,4107,953,689,2017,29.7503
4.26793,1,1,5528,3180,5361,1094,707,2011,29.2095
4.26793,0,0,5529,3964,4331,1239,689,2017,29.7503
4.26793,0,1,5530,3661,5261,1196,707,2011,29.2095
4.18424,34,0,5531,3896,8729,1318,856,2462,28.7471
4.18424,34,1,5532,4413,7379,1439,1035,2982,30.4915
4.18424,33,0,5533,4057,4928,1304,812,2329,29.9285
4.18424,33,1,5534,4334,4646,1016,792,2270,29.1018
4.18424,32,0,5535,3295,5355,1034,745,2146,29.5209
4.18424,32,1,5536,4040,4615,1063,769,2198,29.8987
4.18424,31,0,5537,4266,5236,923,726,2084,30.0178
4.18424,31,1,5538,3247,5351,1090,724,2072,29.6243
4.18424,30,0,5539,4841,4306,1097,717,2062,29.9882
4.18424,30,1,5540,4295,5168,1648,729,2082,30.2072
4.18424,29,0,5541,5689,7993,1547,706,2032,30.5337
4.18424,29,1,5542,6051,8901,1533,729,2081,29.4303
4.18424,28,0,5543,6205,7535,1188,708,2033,30.1064
4.18424,28,1,5544,4460,6967,1339,727,2071,30.9265
4.18424,27,0,5545,4912,8004,1538,716,2061,29.5034
4.18424,27,1,5546,3845,4459,986,721,2054,29.9716
4.18424,26,0,5547,3776,5798,1180,717,2058,30.2313
4.18424,26,1,5548,3281,6182,1160,729,2077,29.8331
4.18424,25,0,5549,3566,5126,1257,714,2062,29.5768
4.18424,25,1,5550,4316,5582,1153,723,2055,30.0312
4.18424,24,0,5551,3222,4471,919,716,2068,30.1428
4.18424,24,1,5552,3924,5035,940,732,2086,30.0831
4.18424,23,0,5553,3434,4964,1107,710,2051,30.0071
4.18424,23,1,5554,3885,4315,1048,723,2057,29.7235
4.18424,22,0,5555,3944,6922,931,724,2090,30.2638
4.18424,22,1,5556,3936,4620,1305,720,2049,30.5489
4.18424,21,0,5557,4411,4208,901,712,2060,29.6024
4.18424,21,1,5558,4167,5332,1035,723,2061,29.7808
4.18424,20,0,5559,3595,4115,978,710,2056,30.066
4.18424,20,1,5560,3718,4994,953,718,2043,30.0076
4.18424,19,0,5561,3336,5434,1303,703,2038,29.6346
4.18424,19,1,5562,4095,4283,928,718,2052,29.7319
4.18424,18,0,5563,4054,5554,937,709,2055,29.6726
4.18424,18,1,5564,3060,4366,894,729,2079,28.9758
4.18424,17,0,5565,4208,5070,995,708,2052,30.1524
4.18424,17,1,5566,3216,5404,1206,738,2104,29.4078
4.18424,16,0,5567,3580,4202,994,713,2069,29.7932
4.18424,16,1,5568,3863,5730,1015,728,2070,29.7019
4.18424,15,0,5569,3747,4361,1330,705,2045,30.4195
4.18424,15,1,5570,3982,4448,1037,736,2098,30.0093
4.18424,14,0,5571,4379,5458,1331,712,2074,30.4291
4.18424,14,1,5572,4098,4254,1015,732,2087,30.2274
4.18424,13,0,5573,4347,4920,973,695,2018,30.624
4.18424,13,1,5574,4082,5131,1128,727,2073,29.7784
4.18424,12,0,5575,4286,4325,1147,703,2042,30.2494
4.18424,12,1,5576,4563,4934,1307,723,2062,30.7205
4.18424,11,0,5577,3517,4634,1157,698,2027,30.2494
4.18424,11,1,5578,3940,5561,935,717,2050,30.7205
4.18424,10,0,5579,4117,5847,912,708,2061,30.1663
4.18424,10,1,5580,3456,4177,912,714,2033,30.1804
4.18424,9,0,5581,5001,4417,1009,706,2054,30.504
4.18424,9,1,5582,2977,5153,1164,714,2033,30.1804
4.18424,8,0,5583,3997,4321,987,700,2043,29.5756
4.18424,8,1,5584,3768,5577,1095,724,2066,30.1804
4.18424,7,0,5585,4446,5522,1393,697,2035,29.5756
4.18424,7,1,5586,3962,7256,1258,724,2066,30.1804
4.18424,6,0,5587,4832,4780,1055,695,2025,29.9152
4.18424,6,1,5588,3975,7323,1627,724,2066,30.1804
4.18424,5,0,5589,5454,6096,1308,705,2055,29.9152
4.18424,5,1,5590,4157,8306,1422,724,2066,30.1804
4.18424,4,0,5591,4445,7396,1367,704,2053,29.9152
4.18424,4,1,5592,4115,4722,1034,724,2066,30.1804
4.18424,3,0,5593,4430,5622,1119,704,2053,29.9152
4.18424,3,1,5594,4698,6843,1376,724,2066,30.1804
4.18424,2,0,5595,5743,5776,1117,710,2072,29.9152
4.18424,2,1,5596,5040,6736,995,724,2066,30.1804
4.18424,1,0,5597,5615,8194,1193,695,2029,30.2225
4.18424,1,1,5598,3569,7861,1982,724,2066,30.1804
4.18424,0,0,5599,4233,7835,1391,694,2032,30.2225
4.18424,0,1,5600,4721,4884,1300,724,2066,30.1804
4.1022,34,0,5601,4434,6178,1112,878,2531,29.2904
4.1022,34,1,5602,4799,7875,1177,1046,3014,29.2961
4.1022,33,0,5603,3811,6710,1087,780,2244,29.9772
4.1022,33,1,5604,3430,5364,1692,793,2273,28.9757
4.1022,32,0,5605,4309,4465,1029,771,2220,29.971
4.1022,32,1,5606,3537,5991,1186,770,2199,30.2038
4.1022,31,0,5607,3525,4573,1191,743,2132,30.3239
4.1022,31,1,5608,3723,5134,985,767,2193,29.0479
4.1022,30,0,5609,3739,5159,1083,734,2115,29.7998
4.1022,30,1,5610,4135,4351,980,741,2117,29.7427
4.1022,29,0,5611,4422,5491,1050,722,2078,29.2294
4.1022,29,1,5612,3251,5127,1301,738,2108,29.7297
4.1022,28,0,5613,4280,4387,971,728,2089,29.4447
4.1022,28,1,5614,3886,5924,1021,735,2095,30.1562
4.1022,27,0,5615,4258,5142,1324,718,2075,30.3918
4.1022,27,1,5616,4112,4490,961,741,2113,29.966
4.1022,26,0,5617,4134,5121,1014,720,2076,29.2937
4.1022,26,1,5618,4503,5264,1159,732,2091,30.2794
4.1022,25,0,5619,4520,5081,1063,714,2064,29.7247
4.1022,25,1,5620,4178,5705,1140,748,2129,29.3393
4.1022,24,0,5621,3511,4494,1077,719,2077,29.3868
4.1022,24,1,5622,4968,4440,1007,738,2105,29.8146
4.1022,23,0,5623,3402,5367,1275,717,2076,29.5019
4.1022,23,1,5624,3278,4303,1061,741,2109,29.5072
4.1022,22,0,5625,4999,5142,992,709,2049,30.2903
4.1022,22,1,5626,3207,4687,1211,731,2079,29.6305
4.1022,21,0,5627,4416,4489,925,725,2097,30.3837
4.1022,21,1,5628,3011,5340,1403,733,2083,30.474
4.1022,20,0,5629,6406,8353,1559,724,2095,29.8173
4.1022,20,1,5630,6042,8107,1558,732,2086,29.5796
4.1022,19,0,5631,6333,6553,1123,715,2072,28.9369
4.1022,19,1,5632,5099,6191,1695,734,2090,29.5514
4.1022,18,0,5633,6367,6580,1213,717,2076,29.663
4.1022,18,1,5634,3979,4912,1204,729,2081,29.2495
4.1022,17,0,5635,4355,6672,1361,727,2105,29.8565
4.1022,17,1,5636,4086,4878,1145,737,2104,29.1811
4.1022,16,0,5637,4995,4776,894,721,2091,29.8355
4.1022,16,1,5638,3232,5488,1468,742,2115,29.9687
4.1022,15,0,5639,3658,4456,1129,721,2093,30.6291
4.1022,15,1,5640,4181,4630,1070,744,2119,30.3217
4.1022,14,0,5641,3666,6383,1298,716,2081,30.0855
4.1022,14,1,5642,4182,4511,1014,744,2119,30.3217
4.1022,13,0,5643,4274,5134,981,722,2101,30.1845
4.1022,13,1,5644,3286,6285,1384,744,2124,29.4922
4.1022,12,0,5645,4280,4688,1072,720,2093,29.793
4.1022,12,1,5646,4001,5433,978,732,2091,30.0481
4.1022,11,0,5647,3834,6589,1053,721,2097,29.8713
4.1022,11,1,5648,4067,4325,1086,729,2082,30.8058
4.1022,10,0,5649,4214,5397,1014,722,2100,29.6376
4.1022,10,1,5650,3126,4765,1212,729,2074,29.7784
4.1022,9,0,5651,4573,4189,1306,714,2078,30.2637
4.1022,9,1,5652,3164,4862,1046,729,2074,29.7784
4.1022,8,0,5653,5001,4504,1078,719,2096,29.0036
4.1022,8,1,5654,3546,5278,996,731,2082,29.649
4.1022,7,0,5655,3622,6486,1176,717,2091,29.0036
4.1022,7,1,5656,4085,4640,1123,724,2064,29.649
4.1022,6,0,5657,4545,4771,1036,718,2092,30.8365
4.1022,6,1,5658,3061,6749,1174,724,2064,29.649
4.1022,5,0,5659,4019,4486,981,719,2096,30.8365
4.1022,5,1,5660,3766,4911,983,724,2064,29.649
4.1022,4,0,5661,3522,5760,1440,718,2096,30.8365
4.1022,4,1,5662,3743,4523,1012,724,2064,29.649
4.1022,3,0,5663,4577,6602,892,708,2064,30.434
4.1022,3,1,5664,3143,5017,1416,724,2064,29.649
4.1022,2,0,5665,4200,6258,956,712,2077,30.434
4.1022,2,1,5666,4563,7058,935,724,2064,29.649
4.1022,1,0,5667,4843,6201,1156,712,2077,30.434
4.1022,1,1,5668,3084,4545,872,724,2064,29.649
4.1022,0,0,5669,4602,5916,915,709,2072,30.434
4.1022,0,1,5670,3147,5590,1200,724,2064,29.649
4.02177,34,0,5671,3908,5682,1289,911,2618,30.244
4.02177,34,1,5672,6788,10163,2113,898,2574,29.4898
4.02177,33,0,5673,6909,8082,1401,802,2306,29.2708
4.02177,33,1,5674,5450,6991,1578,843,2410,30.3634
4.02177,32,0,5675,5467,7300,1268,784,2255,30.0234
4.02177,32,1,5676,4362,5055,1176,783,2242,29.8729
4.02177,31,0,5677,4731,7103,1452,753,2165,29.3363
4.02177,31,1,5678,6191,5634,1179,774,2214,29.8628
4.02177,30,0,5679,4227,5656,1216,750,2153,29.3021
4.02177,30,1,5680,4683,5552,1008,762,2182,29.5731
4.02177,29,0,5681,4821,6099,1627,745,2136,29.7228
4.02177,29,1,5682,3619,5171,1150,759,2166,29.2399
4.02177,28,0,5683,4173,5952,1397,740,2123,29.4447
4.02177,28,1,5684,4128,5809,1134,744,2121,29.6735
4.02177,27,0,5685,3617,6070,1379,729,2102,29.885
4.02177,27,1,5686,4214,5294,1132,740,2115,29.7846
4.02177,26,0,5687,4832,5781,1034,735,2117,29.7327
4.02177,26,1,5688,3524,5255,1155,742,2118,29.83
4.02177,25,0,5689,3694,4779,1138,739,2135,29.7247
4.02177,25,1,5690,3700,5200,1050,748,2137,30.9038
4.02177,24,0,5691,3619,5822,1130,735,2120,30.0011
4.02177,24,1,5692,3960,4631,1104,751,2142,30.2536
4.02177,23,0,5693,4612,5591,969,731,2111,29.7207
4.02177,23,1,5694,3242,4921,1347,762,2170,30.2706
4.02177,22,0,5695,4134,4349,1076,733,2113,30.304
4.02177,22,1,5696,3292,6819,1417,752,2142,30.2224
4.02177,21,0,5697,4166,4707,1654,728,2106,30.4635
4.02177,21,1,5698,4234,4913,962,761,2171,29.4291
4.02177,20,0,5699,3542,5740,1154,733,2119,30.4793
4.02177,20,1,5700,3450,4568,1048,744,2118,30.8436
4.02177,19,0,5701,4288,5155,1180,733,2121,29.9064
4.02177,19,1,5702,3447,8097,1204,762,2167,30.3609
4.02177,18,0,5703,3307,6948,1317,728,2112,29.3348
4.02177,18,1,5704,3541,5858,1074,763,2172,30.0268
4.02177,17,0,5705,3916,5206,1729,739,2142,29.274
4.02177,17,1,5706,4546,5120,1313,756,2154,29.9817
4.02177,16,0,5707,5087,4604,997,742,2152,30.2554
4.02177,16,1,5708,3926,5805,967,762,2164,29.7807
4.02177,15,0,5709,3481,5243,1345,751,2186,29.3779
4.02177,15,1,5710,4146,4278,1053,738,2100,30.4945
4.02177,14,0,5711,3610,6208,1157,725,2109,30.3
4.02177,14,1,5712,3127,4712,1235,766,2188,29.4107
4.02177,13,0,5713,4712,4988,964,739,2149,30.1831
4.02177,13,1,5714,3405,5436,1248,766,2181,29.6315
4.02177,12,0,5715,3980,4870,1134,744,2167,29.8058
4.02177,12,1,5716,5585,5361,1270,753,2143,30.402
4.02177,11,0,5717,5237,6825,1395,743,2161,29.9109
4.02177,11,1,5718,4769,4397,1027,751,2137,30.3528
4.02177,10,0,5719,4464,5175,1442,746,2170,30.3955
4.02177,10,1,5720,4233,4839,1218,751,2137,30.3528
4.02177,9,0,5721,3868,5513,1042,736,2146,30.6036
4.02177,9,1,5722,4496,5397,1195,751,2137,30.3528
4.02177,8,0,5723,3882,4978,1144,730,2130,29.5121
4.02177,8,1,5724,4757,4572,1045,751,2137,30.3528
4.02177,7,0,5725,3832,6220,1034,734,2145,29.588
4.02177,7,1,5726,4171,4690,1124,758,2159,29.9229
4.02177,6,0,5727,4471,5214,1173,737,2149,30.2509
4.02177,6,1,5728,3413,4922,1290,758,2159,29.9229
4.02177,5,0,5729,6515,8529,1541,728,2122,30.2509
4.02177,5,1,5730,5982,8634,1601,758,2159,29.9229
4.02177,4,0,5731,4180,6024,1299,734,2144,30.2509
4.02177,4,1,5732,4453,8640,1567,758,2159,29.9229
4.02177,3,0,5733,4341,4660,1047,728,2123,30.2331
4.02177,3,1,5734,4707,4764,1022,758,2159,29.9229
4.02177,2,0,5735,4923,5269,1296,728,2124,30.2331
4.02177,2,1,5736,3570,5550,963,758,2159,29.9229
4.02177,1,0,5737,4291,5635,1072,722,2105,30.2331
4.02177,1,1,5738,3327,4595,1117,758,2159,29.9229
4.02177,0,0,5739,4559,4749,1008,726,2121,30.2331
4.02177,0,1,5740,4177,5316,1008,758,2159,29.9229
3.94291,34,0,5741,4943,6256,1741,983,2838,29.5192
3.94291,34,1,5742,4450,5349,1179,894,2558,30.5785
3.94291,33,0,5743,4291,6235,1059,829,2381,29.3338
3.94291,33,1,5744,4416,5838,1224,847,2419,29.8709
3.94291,32,0,5745,4097,5019,1069,810,2330,29.4878
3.94291,32,1,5746,3971,5866,1101,804,2299,29.6779
3.94291,31,0,5747,4194,6691,1284,779,2232,30.5163
3.94291,31,1,5748,4599,4993,1473,783,2239,29.9274
3.94291,30,0,5749,4492,4830,1002,775,2217,29.3714
3.94291,30,1,5750,3219,6230,1365,777,2224,29.7394
3.94291,29,0,5751,3584,4722,1294,753,2162,29.494
3.94291,29,1,5752,3892,5412,957,762,2179,29.0138
3.94291,28,0,5753,3459,7207,1205,764,2194,29.6842
3.94291,28,1,5754,3878,4740,1277,772,2196,29.7443
3.94291,27,0,5755,4568,4585,1122,759,2183,30.1425
3.94291,27,1,5756,4177,5512,1273,768,2187,29.7984
3.94291,26,0,5757,5664,8001,1141,748,2159,28.9372
3.94291,26,1,5758,3809,6811,1650,766,2181,30.0291
3.94291,25,0,5759,6477,6247,1201,753,2169,29.8696
3.94291,25,1,5760,4696,6644,994,770,2192,29.6834
3.94291,24,0,5761,4784,6189,924,759,2186,29.4999
3.94291,24,1,5762,3210,4678,1374,773,2198,30.4151
3.94291,23,0,5763,4121,5121,921,731,2117,29.7744
3.94291,23,1,5764,3447,5748,1571,784,2234,29.3236
3.94291,22,0,5765,3591,4549,1242,755,2182,30.0162
3.94291,22,1,5766,4864,5099,1028,773,2202,30.4031
3.94291,21,0,5767,3748,5825,1130,745,2162,30.265
3.94291,21,1,5768,4597,7260,1483,761,2168,30.0741
3.94291,20,0,5769,4762,5110,1264,765,2213,29.479
3.94291,20,1,5770,3941,5428,1178,765,2174,29.8074
3.94291,19,0,5771,3516,5630,1198,738,2134,30.0866
3.94291,19,1,5772,3753,4748,994,780,2220,30.0403
3.94291,18,0,5773,4875,5454,994,744,2155,30.4101
3.94291,18,1,5774,3217,4859,1660,771,2194,29.9414
3.94291,17,0,5775,4371,5174,946,755,2191,29.7289
3.94291,17,1,5776,3504,5766,1098,760,2163,29.9484
3.94291,16,0,5777,3592,4424,1112,742,2152,30.0249
3.94291,16,1,5778,4684,5526,1039,763,2175,30.1298
3.94291,15,0,5779,4074,6151,1126,765,2226,29.5861
3.94291,15,1,5780,3216,4736,1017,775,2207,30.3788
3.94291,14,0,5781,5335,4533,1065,747,2173,30.2134
3.94291,14,1,5782,3213,5425,1373,765,2183,29.6095
3.94291,13,0,5783,4563,4552,1165,749,2177,29.5054
3.94291,13,1,5784,4172,5246,1005,789,2246,29.7803
3.94291,12,0,5785,4646,5295,1283,743,2162,30.686
3.94291,12,1,5786,4422,4594,1187,783,2226,29.9928
3.94291,11,0,5787,4823,5002,938,750,2183,29.9096
3.94291,11,1,5788,4337,7262,1429,764,2176,30.1818
3.94291,10,0,5789,3762,4679,1227,747,2177,29.8259
3.94291,10,1,5790,3498,4615,1145,781,2224,30.0467
3.94291,9,0,5791,5855,8033,1500,754,2196,29.9684
3.94291,9,1,5792,3371,6799,1383,777,2211,30.0467
3.94291,8,0,5793,5405,5517,1416,743,2168,29.5771
3.94291,8,1,5794,4851,6853,1167,777,2211,30.0467
3.94291,7,0,5795,5635,7197,1160,750,2187,29.5771
3.94291,7,1,5796,4012,5684,1005,762,2170,28.8123
3.94291,6,0,5797,4083,7966,1477,751,2189,29.912
3.94291,6,1,5798,3452,7317,1401,762,2170,28.8123
3.94291,5,0,5799,4599,4404,1512,742,2167,29.635
3.94291,5,1,5800,4693,5075,1370,762,2170,28.8123
3.94291,4,0,5801,4338,5572,1117,751,2195,30.3022
3.94291,4,1,5802,3555,4922,1046,762,2170,28.8123
3.94291,3,0,5803,4432,5817,1198,750,2195,30.3022
3.94291,3,1,5804,3859,6182,1155,762,2170,28.8123
3.94291,2,0,5805,6147,8275,1507,756,2214,30.3022
3.94291,2,1,5806,5303,6330,1285,762,2170,28.8123
3.94291,1,0,5807,4593,5273,1128,756,2214,30.3022
3.94291,1,1,5808,3702,5160,1107,762,2170,28.8123
3.94291,0,0,5809,5758,7130,1462,751,2196,30.3022
3.94291,0,1,5810,5870,4702,914,762,2170,28.8123
3.8656,34,0,5811,9465,12278,2893,1816,5320,30.0051
3.8656,34,1,5812,4078,7115,1885,930,2668,30.01
3.8656,33,0,5813,6506,9746,1765,851,2447,29.4939
3.8656,33,1,5814,6124,9077,1754,862,2466,29.4235
3.8656,32,0,5815,6332,9561,1449,817,2343,29.5329
3.8656,32,1,5816,4237,6135,1475,811,2315,30.0175
3.8656,31,0,5817,4396,6241,1769,778,2234,29.7327
3.8656,31,1,5818,5239,5254,1010,815,2330,29.9819
3.8656,30,0,5819,5196,6090,1138,788,2257,29.5705
3.8656,30,1,5820,3286,7727,1622,794,2267,30.1357
3.8656,29,0,5821,3657,5133,1125,773,2218,29.8805
3.8656,29,1,5822,3933,4770,1052,772,2200,29.1111
3.8656,28,0,5823,4761,5514,1691,762,2194,29.7026
3.8656,28,1,5824,3742,4785,1170,777,2208,29.6692
3.8656,27,0,5825,4829,4882,1067,782,2252,29.4836
3.8656,27,1,5826,3855,6040,1122,786,2237,29.5857
3.8656,26,0,5827,3987,4859,1304,759,2191,29.2432
3.8656,26,1,5828,5059,4742,1048,782,2227,30.2203
3.8656,25,0,5829,3964,5643,1056,768,2218,29.3225
3.8656,25,1,5830,3496,4716,1271,788,2240,29.6834
