Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
8.20394,26,1,3168,3030,2644,252,380,1071,15.7606
8.20394,25,0,3169,3255,2417,217,376,1063,16.4528
8.20394,25,1,3170,2799,2227,196,372,1048,15.6371
8.20394,24,0,3171,8621,4659,237,376,1064,14.9513
8.20394,24,1,3172,4864,2491,1022,373,1052,15.8564
8.20394,23,0,3173,2441,2163,197,371,1051,14.6064
8.20394,23,1,3174,2379,2643,1656,378,1065,15.2751
8.20394,22,0,3175,5634,2330,185,375,1068,16.4913
8.20394,22,1,3176,2400,2254,1118,370,1041,15.1912
8.20394,21,0,3177,3001,2423,160,376,1068,15.3272
8.20394,21,1,3178,2336,2396,163,376,1061,16.144
8.20394,20,0,3179,4457,3018,199,372,1056,14.3615
8.20394,20,1,3180,3014,2041,151,370,1043,16.144
8.20394,19,0,3181,2611,2200,137,365,1039,15.196
8.20394,19,1,3182,3113,2221,173,369,1040,14.5952
8.20394,18,0,3183,4867,3053,183,369,1051,14.6593
8.20394,18,1,3184,2377,3342,259,380,1072,16.9205
8.20394,17,0,3185,2801,3351,157,366,1039,14.5603
8.20394,17,1,3186,2704,2539,243,373,1052,15.8779
8.20394,16,0,3187,2996,2620,187,367,1047,14.7306
8.20394,16,1,3188,2232,2247,172,369,1040,14.8446
8.20394,15,0,3189,2751,2365,228,367,1046,14.7365
8.20394,15,1,3190,2597,2343,156,372,1047,15.8497
8.20394,14,0,3191,2700,2355,215,378,1078,16.2391
8.20394,14,1,3192,2417,4434,212,372,1048,15.8497
8.20394,13,0,3193,2648,2300,189,364,1039,14.4605
8.20394,13,1,3194,2903,2393,192,380,1072,15.8497
8.20394,12,0,3195,3262,2437,191,369,1050,14.3364
8.20394,12,1,3196,3073,2578,267,378,1066,15.8497
8.20394,11,0,3197,3101,2678,252,373,1066,14.9281
8.20394,11,1,3198,2620,3626,221,374,1055,15.8497
8.20394,10,0,3199,3692,2277,198,372,1056,14.9281
8.20394,10,1,3200,2369,2117,159,374,1055,15.8497
8.20394,9,0,3201,4914,2252,1106,369,1047,14.9281
8.20394,9,1,3202,2883,3047,208,374,1055,15.8497
8.20394,8,0,3203,2716,2639,222,368,1053,15.4806
8.20394,8,1,3204,3405,2432,210,374,1055,15.8497
8.20394,7,0,3205,2744,2332,209,368,1053,15.4806
8.20394,7,1,3206,3333,5519,1258,374,1055,15.8497
8.20394,6,0,3207,3713,3694,321,368,1054,15.4806
8.20394,6,1,3208,2811,2318,241,374,1055,15.8497
8.20394,5,0,3209,3840,2238,181,365,1044,15.4806
8.20394,5,1,3210,2909,2053,185,374,1055,15.8497
8.20394,4,0,3211,8963,4835,1454,365,1044,15.4806
8.20394,4,1,3212,9066,2218,190,374,1055,15.8497
8.20394,3,0,3213,2970,7173,653,365,1044,15.4806
8.20394,3,1,3214,2956,2760,240,374,1055,15.8497
8.20394,2,0,3215,8754,2524,174,366,1047,15.4806
8.20394,2,1,3216,4840,2205,243,374,1055,15.8497
8.20394,1,0,3217,2915,2819,263,364,1043,15.4806
8.20394,1,1,3218,2419,2205,176,374,1055,15.8497
8.20394,0,0,3219,2675,4569,251,364,1045,15.4806
8.20394,0,1,3220,4739,4042,1015,374,1055,15.8497
8.04308,34,0,3221,13013,4839,228,428,1217,15.9842
8.04308,34,1,3222,13649,5126,269,462,1316,14.9104
8.04308,33,0,3223,3890,3562,243,409,1160,14.8228
8.04308,33,1,3224,2883,2395,189,398,1126,14.6234
8.04308,32,0,3225,6884,2998,202,400,1133,15.6988
8.04308,32,1,3226,3113,2487,226,399,1128,14.5231
8.04308,31,0,3227,3044,2615,185,386,1091,16.0549
8.04308,31,1,3228,3178,2635,214,389,1098,15.4755
8.04308,30,0,3229,2401,2233,231,388,1097,16.1735
8.04308,30,1,3230,3559,2581,242,382,1079,15.1029
8.04308,29,0,3231,2362,3751,229,384,1085,15.9083
8.04308,29,1,3232,2833,6166,239,375,1055,15.0236
8.04308,28,0,3233,3238,3452,217,389,1100,14.5138
8.04308,28,1,3234,3110,2609,197,377,1062,14.8172
8.04308,27,0,3235,2633,3666,289,388,1097,14.6341
8.04308,27,1,3236,3222,3392,223,382,1077,14.3103
8.04308,26,0,3237,3615,2301,181,390,1106,15.8905
8.04308,26,1,3238,2601,2340,167,384,1083,15.1985
8.04308,25,0,3239,2491,2429,295,383,1085,15.8689
8.04308,25,1,3240,5495,4495,235,375,1058,14.606
8.04308,24,0,3241,2525,2307,179,383,1085,14.9568
8.04308,24,1,3242,5631,5037,182,383,1080,15.1238
8.04308,23,0,3243,2691,2162,210,372,1057,14.6066
8.04308,23,1,3244,4891,4764,316,376,1060,14.8356
8.04308,22,0,3245,2411,3885,554,379,1076,16.4913
8.04308,22,1,3246,5372,3447,260,380,1071,14.6793
8.04308,21,0,3247,2493,3447,1164,377,1071,15.3272
8.04308,21,1,3248,5383,2643,250,375,1057,16.144
8.04308,20,0,3249,2625,3672,223,371,1053,15.0974
8.04308,20,1,3250,5472,2167,191,380,1073,16.144
8.04308,19,0,3251,2793,2423,237,375,1067,15.196
8.04308,19,1,3252,2796,2569,237,385,1087,14.4433
8.04308,18,0,3253,2639,2230,242,372,1062,15.0522
8.04308,18,1,3254,2502,2336,222,377,1063,14.5727
8.04308,17,0,3255,3660,2676,911,381,1087,15.0042
8.04308,17,1,3256,4367,2040,191,383,1080,15.2501
8.04308,16,0,3257,3537,2031,811,364,1042,14.6546
8.04308,16,1,3258,3417,2256,183,381,1073,14.8446
8.04308,15,0,3259,2755,2346,191,381,1090,14.7849
8.04308,15,1,3260,2661,4521,216,387,1093,15.864
8.04308,14,0,3261,4046,4175,246,389,1107,16.6013
8.04308,14,1,3262,2720,3739,267,383,1080,15.252
8.04308,13,0,3263,6528,2806,259,369,1051,16.0087
8.04308,13,1,3264,3059,2359,167,376,1061,15.252
8.04308,12,0,3265,2658,2334,331,369,1055,15.3351
8.04308,12,1,3266,2919,2572,247,376,1061,15.252
8.04308,11,0,3267,2922,2598,224,377,1076,14.9281
8.04308,11,1,3268,2361,2131,150,374,1055,15.252
8.04308,10,0,3269,3189,3480,261,374,1066,14.9281
8.04308,10,1,3270,2480,2411,235,374,1055,15.252
8.04308,9,0,3271,2600,4470,1042,374,1066,14.9281
8.04308,9,1,3272,8496,3379,211,374,1055,15.252
8.04308,8,0,3273,3752,3893,342,370,1058,14.7986
8.04308,8,1,3274,2623,2577,193,375,1058,15.252
8.04308,7,0,3275,2510,2240,183,369,1061,14.7986
8.04308,7,1,3276,8916,2461,357,375,1058,15.252
8.04308,6,0,3277,9451,3316,296,372,1069,14.7986
8.04308,6,1,3278,2290,2218,182,375,1058,15.252
8.04308,5,0,3279,3394,3147,208,376,1080,14.7986
8.04308,5,1,3280,2423,2402,234,375,1058,15.252
8.04308,4,0,3281,2876,4081,249,376,1082,14.7986
8.04308,4,1,3282,2998,2363,220,375,1058,15.252
8.04308,3,0,3283,3176,2494,224,375,1081,14.7986
8.04308,3,1,3284,7984,5962,1037,375,1058,15.252
8.04308,2,0,3285,6217,2468,191,375,1080,14.7986
8.04308,2,1,3286,4832,2102,180,375,1058,15.252
8.04308,1,0,3287,2828,2437,255,375,1080,14.7986
8.04308,1,1,3288,2940,4998,1011,375,1058,15.252
8.04308,0,0,3289,3344,2433,222,375,1081,14.7986
8.04308,0,1,3290,2557,3180,904,375,1058,15.252
7.88537,34,0,3291,2783,2990,223,438,1247,15.587
7.88537,34,1,3292,6674,2629,274,463,1316,14.6154
7.88537,33,0,3293,5417,3417,274,423,1200,14.9411
7.88537,33,1,3294,3613,4529,1089,414,1172,14.6234
7.88537,32,0,3295,11065,9206,831,407,1154,15.2849
7.88537,32,1,3296,10384,3803,1065,402,1138,14.5231
7.88537,31,0,3297,7295,3301,292,406,1151,15.3408
7.88537,31,1,3298,2725,2806,196,401,1133,14.9086
7.88537,30,0,3299,2493,2897,203,395,1118,14.7284
7.88537,30,1,3300,3116,4367,249,398,1125,15.4277
7.88537,29,0,3301,3202,4321,231,392,1109,14.9186
7.88537,29,1,3302,3634,3648,286,384,1083,15.0236
7.88537,28,0,3303,3812,2798,190,387,1094,14.5359
7.88537,28,1,3304,2612,3741,213,377,1063,14.8172
7.88537,27,0,3305,2495,4844,231,401,1136,14.8759
7.88537,27,1,3306,7635,3570,245,384,1085,14.886
7.88537,26,0,3307,2908,4398,306,398,1129,15.4647
7.88537,26,1,3308,2715,2618,921,386,1088,15.3805
7.88537,25,0,3309,3182,3972,315,385,1092,15.6812
7.88537,25,1,3310,6639,2512,195,393,1108,15.4941
7.88537,24,0,3311,3080,2717,192,396,1125,15.2484
7.88537,24,1,3312,3228,2879,248,384,1082,14.7447
7.88537,23,0,3313,2930,2930,217,388,1101,15.1523
7.88537,23,1,3314,2731,3047,209,390,1098,15.3093
7.88537,22,0,3315,2590,2500,175,387,1096,16.4913
7.88537,22,1,3316,3031,5591,817,385,1087,14.8551
7.88537,21,0,3317,5032,2145,219,390,1106,15.3129
7.88537,21,1,3318,2928,2425,283,379,1068,16.144
7.88537,20,0,3319,3504,2463,241,393,1118,14.9901
7.88537,20,1,3320,2660,5213,286,392,1106,14.613
7.88537,19,0,3321,9183,2188,183,383,1090,15.196
7.88537,19,1,3322,3577,2367,201,394,1112,14.4433
7.88537,18,0,3323,2600,2357,455,388,1106,15.0042
7.88537,18,1,3324,2429,3682,275,392,1106,14.5727
7.88537,17,0,3325,7526,2099,192,382,1089,15.0042
7.88537,17,1,3326,4810,2381,240,388,1095,15.2501
7.88537,16,0,3327,2997,3233,269,376,1071,14.6773
7.88537,16,1,3328,2303,2241,209,381,1075,15.8068
7.88537,15,0,3329,5008,6814,249,376,1070,14.2237
7.88537,15,1,3330,3108,2600,218,397,1122,15.864
7.88537,14,0,3331,3166,2590,187,386,1101,15.2353
7.88537,14,1,3332,4529,2213,210,390,1102,16.2719
7.88537,13,0,3333,3032,2743,304,377,1074,15.2353
7.88537,13,1,3334,4196,2377,207,379,1068,15.5069
7.88537,12,0,3335,2915,3554,5598,378,1078,15.1834
7.88537,12,1,3336,4511,2128,152,379,1068,15.5069
7.88537,11,0,3337,6900,6972,882,375,1070,14.9281
7.88537,11,1,3338,8540,2652,231,379,1068,15.5069
7.88537,10,0,3339,3063,2356,199,378,1082,14.9281
7.88537,10,1,3340,4498,2413,213,379,1068,15.5069
7.88537,9,0,3341,3243,2301,956,380,1086,14.9281
7.88537,9,1,3342,2254,4507,273,384,1083,15.5069
7.88537,8,0,3343,9334,2157,241,379,1081,14.7986
7.88537,8,1,3344,6952,4499,217,381,1076,15.5069
7.88537,7,0,3345,2654,2229,230,382,1089,14.7986
7.88537,7,1,3346,2616,2574,267,381,1076,15.5069
7.88537,6,0,3347,2812,2360,208,382,1089,14.7986
7.88537,6,1,3348,2170,2255,203,381,1076,15.5069
7.88537,5,0,3349,2971,2610,191,382,1089,14.7986
7.88537,5,1,3350,4422,2067,189,381,1076,15.5069
7.88537,4,0,3351,2527,2608,195,384,1095,14.7986
7.88537,4,1,3352,6210,7130,344,381,1076,15.5069
7.88537,3,0,3353,5025,2739,243,385,1102,14.7986
7.88537,3,1,3354,2635,3298,379,381,1076,15.5069
7.88537,2,0,3355,3453,2679,234,385,1102,14.7986
7.88537,2,1,3356,2780,3545,274,381,1076,15.5069
7.88537,1,0,3357,2787,2387,251,385,1102,14.7986
7.88537,1,1,3358,3124,2581,210,381,1076,15.5069
7.88537,0,0,3359,3019,2666,772,379,1084,14.7986
7.88537,0,1,3360,6885,2364,254,381,1076,15.5069
7.73076,34,0,3361,3568,3075,235,456,1301,14.8368
7.73076,34,1,3362,3848,2990,250,478,1360,14.6154
7.73076,33,0,3363,3092,3146,194,430,1223,14.9411
7.73076,33,1,3364,7654,10112,197,432,1225,15.0724
7.73076,32,0,3365,2565,2449,188,406,1151,15.2849
7.73076,32,1,3366,3039,3297,217,414,1173,15.2323
7.73076,31,0,3367,2802,3012,1527,405,1148,15.0142
7.73076,31,1,3368,2507,2599,412,401,1133,14.46
7.73076,30,0,3369,2861,2625,201,397,1124,14.7833
7.73076,30,1,3370,3684,11826,327,411,1161,15.4277
7.73076,29,0,3371,4802,5654,688,396,1121,14.9915
7.73076,29,1,3372,4196,2907,180,393,1110,15.1148
7.73076,28,0,3373,2815,2515,171,394,1116,14.9163
7.73076,28,1,3374,2615,2358,636,395,1115,14.8172
7.73076,27,0,3375,4937,3663,228,407,1155,14.8759
7.73076,27,1,3376,2507,2367,163,396,1119,14.886
7.73076,26,0,3377,3113,4291,263,401,1138,15.4647
7.73076,26,1,3378,2503,2538,1193,392,1105,15.3805
7.73076,25,0,3379,2601,2395,185,398,1130,15.6812
7.73076,25,1,3380,4520,2431,279,395,1116,15.4941
7.73076,24,0,3381,2591,2666,213,397,1129,15.2484
7.73076,24,1,3382,3522,3301,315,393,1106,15.8076
7.73076,23,0,3383,3100,2482,199,394,1120,15.1523
7.73076,23,1,3384,2508,2272,142,401,1134,15.1497
7.73076,22,0,3385,6766,9007,291,390,1108,14.5981
7.73076,22,1,3386,2664,3466,236,389,1096,15.2585
7.73076,21,0,3387,2854,2430,213,389,1102,15.3129
7.73076,21,1,3388,2389,2218,217,390,1100,15.9477
7.73076,20,0,3389,5196,8736,238,397,1134,14.9901
7.73076,20,1,3390,5459,3362,191,394,1113,14.613
7.73076,19,0,3391,3528,2306,180,388,1105,15.196
7.73076,19,1,3392,2480,2515,232,398,1124,14.4433
7.73076,18,0,3393,2997,2683,214,390,1110,15.0536
7.73076,18,1,3394,2617,2468,170,387,1092,14.6005
7.73076,17,0,3395,2945,2686,220,397,1129,15.0042
7.73076,17,1,3396,2792,2540,252,396,1118,15.2501
7.73076,16,0,3397,2955,2337,226,380,1082,15.9766
7.73076,16,1,3398,4270,4348,520,394,1112,15.8068
7.73076,15,0,3399,6355,3657,238,394,1124,15.0647
7.73076,15,1,3400,4560,8891,330,397,1118,14.4295
7.73076,14,0,3401,3509,2993,304,389,1108,14.697
7.73076,14,1,3402,2947,2523,904,387,1089,14.8422
7.73076,13,0,3403,2450,2476,218,394,1127,14.6119
7.73076,13,1,3404,3475,2589,181,394,1109,14.8422
7.73076,12,0,3405,3306,2491,219,390,1114,14.6866
7.73076,12,1,3406,2316,3950,218,394,1109,14.8422
7.73076,11,0,3407,2972,3642,216,401,1145,14.7003
7.73076,11,1,3408,3277,12928,313,391,1102,14.8422
7.73076,10,0,3409,8692,2444,223,388,1111,14.7003
7.73076,10,1,3410,4690,2558,200,391,1102,14.8422
7.73076,9,0,3411,9091,2497,246,385,1104,14.7003
7.73076,9,1,3412,3302,2693,246,391,1102,14.8422
7.73076,8,0,3413,8502,5173,820,381,1089,15.0822
7.73076,8,1,3414,8800,2683,204,391,1102,14.8422
7.73076,7,0,3415,6538,3016,1295,384,1100,15.0822
7.73076,7,1,3416,7290,3343,236,391,1102,14.8422
7.73076,6,0,3417,3843,2329,174,379,1085,15.1312
7.73076,6,1,3418,2535,2193,179,391,1102,14.8422
7.73076,5,0,3419,3654,3530,249,384,1099,14.7986
7.73076,5,1,3420,2507,2349,183,391,1102,14.8422
7.73076,4,0,3421,2795,4456,198,383,1097,14.7986
7.73076,4,1,3422,2914,2434,179,391,1102,14.8422
7.73076,3,0,3423,2971,2315,197,384,1101,14.7986
7.73076,3,1,3424,3077,3768,216,391,1102,14.8422
7.73076,2,0,3425,3402,2639,200,384,1101,14.7986
7.73076,2,1,3426,2258,4644,236,391,1102,14.8422
7.73076,1,0,3427,11010,2746,788,384,1103,14.7986
7.73076,1,1,3428,6230,2675,178,391,1102,14.8422
7.73076,0,0,3429,3039,2781,238,384,1106,14.7986
7.73076,0,1,3430,2857,2494,177,391,1102,14.8422
7.57918,34,0,3431,2933,4992,304,458,1307,14.3799
7.57918,34,1,3432,8565,7384,1483,492,1403,14.6345
7.57918,33,0,3433,8566,6140,299,423,1202,14.9411
7.57918,33,1,3434,2907,4706,345,477,1351,15.2396
7.57918,32,0,3435,2679,3715,290,418,1187,15.2849
7.57918,32,1,3436,7673,5956,357,435,1232,15.5704
7.57918,31,0,3437,2489,3988,1156,410,1163,15.0142
7.57918,31,1,3438,2657,2745,202,412,1165,14.6455
7.57918,30,0,3439,2847,2607,219,401,1136,14.7791
7.57918,30,1,3440,3083,2677,261,422,1192,15.4279
7.57918,29,0,3441,6075,2561,252,415,1178,14.6173
7.57918,29,1,3442,6378,8003,1168,407,1151,15.1202
7.57918,28,0,3443,3121,3611,1305,394,1115,14.3592
7.57918,28,1,3444,2976,2634,182,410,1159,16.0649
7.57918,27,0,3445,2543,4383,536,402,1140,15.2891
7.57918,27,1,3446,8474,4945,245,402,1135,15.3917
7.57918,26,0,3447,6374,4739,288,405,1150,15.4647
7.57918,26,1,3448,3314,3009,238,403,1139,15.4615
7.57918,25,0,3449,2495,2453,261,415,1180,15.7253
7.57918,25,1,3450,2549,2283,218,403,1137,15.7877
7.57918,24,0,3451,2679,2654,240,399,1136,15.2484
7.57918,24,1,3452,2734,2353,324,400,1128,14.676
7.57918,23,0,3453,2663,2358,242,404,1149,15.1523
7.57918,23,1,3454,3268,3040,223,396,1116,15.155
7.57918,22,0,3455,2231,2432,215,408,1162,14.5981
7.57918,22,1,3456,2449,2403,201,399,1127,14.7403
7.57918,21,0,3457,12372,2572,201,405,1151,15.3129
7.57918,21,1,3458,2901,2650,221,401,1131,15.9477
7.57918,20,0,3459,4318,4291,1373,404,1153,14.9901
7.57918,20,1,3460,3874,4376,255,404,1141,14.613
7.57918,19,0,3461,5968,4592,382,398,1136,15.196
7.57918,19,1,3462,4046,4271,262,399,1127,15.2809
7.57918,18,0,3463,6399,4351,2076,408,1161,14.3456
7.57918,18,1,3464,6245,4604,226,401,1131,14.6005
7.57918,17,0,3465,9857,24065,7907,404,1152,14.3456
7.57918,17,1,3466,22396,2953,280,408,1153,15.2501
7.57918,16,0,3467,2924,3319,201,402,1144,14.8182
7.57918,16,1,3468,3276,2920,229,400,1124,15.8068
7.57918,15,0,3469,3061,2617,201,399,1143,15.5808
7.57918,15,1,3470,3201,6637,180,405,1142,15.3832
7.57918,14,0,3471,9281,6204,289,398,1139,15.7819
7.57918,14,1,3472,2915,2318,141,405,1142,14.8422
7.57918,13,0,3473,3096,3615,963,385,1103,14.6641
7.57918,13,1,3474,3422,2813,205,395,1110,14.8422
7.57918,12,0,3475,2907,4299,261,390,1114,14.6641
7.57918,12,1,3476,3341,2410,214,395,1110,14.8422
7.57918,11,0,3477,3038,4082,218,406,1159,14.7003
7.57918,11,1,3478,2911,4140,209,400,1126,14.8422
7.57918,10,0,3479,3280,3570,214,397,1136,14.7003
7.57918,10,1,3480,2458,3199,205,402,1132,14.8422
7.57918,9,0,3481,7490,4557,305,394,1128,14.7003
7.57918,9,1,3482,3072,2687,205,402,1132,14.8422
7.57918,8,0,3483,2844,2326,235,391,1120,14.7643
7.57918,8,1,3484,4858,4329,208,402,1132,14.8422
7.57918,7,0,3485,2943,3223,259,391,1121,14.7643
7.57918,7,1,3486,2326,3789,212,402,1132,14.8422
7.57918,6,0,3487,8089,6262,224,401,1149,15.2141
7.57918,6,1,3488,5443,2850,257,402,1132,14.8422
7.57918,5,0,3489,2832,2412,215,400,1147,15.2141
7.57918,5,1,3490,8901,4963,216,402,1132,14.8422
7.57918,4,0,3491,2848,4071,542,400,1147,15.2141
7.57918,4,1,3492,2635,3673,257,402,1132,14.8422
7.57918,3,0,3493,3346,3888,240,392,1127,15.2141
7.57918,3,1,3494,6443,3543,259,402,1132,14.8422
7.57918,2,0,3495,3420,2744,247,392,1127,15.2141
7.57918,2,1,3496,2552,2390,205,402,1132,14.8422
7.57918,1,0,3497,2619,2492,268,390,1123,15.2141
7.57918,1,1,3498,2843,2576,182,402,1132,14.8422
7.57918,0,0,3499,2995,2571,175,390,1124,15.2141
7.57918,0,1,3500,2637,2614,228,402,1132,14.8422
7.43056,34,0,3501,3433,3342,1181,471,1343,16.3236
7.43056,34,1,3502,2539,2876,200,472,1344,14.8401
7.43056,33,0,3503,8947,5082,225,443,1262,14.9411
7.43056,33,1,3504,10505,14653,1307,442,1255,15.2396
7.43056,32,0,3505,12198,7026,259,433,1232,14.5009
7.43056,32,1,3506,11392,5067,244,434,1232,15.5789
7.43056,31,0,3507,3164,3066,297,417,1184,15.0142
7.43056,31,1,3508,9093,2609,168,432,1224,14.3582
7.43056,30,0,3509,3021,2872,219,415,1178,14.8184
7.43056,30,1,3510,2788,3041,283,420,1189,15.4277
7.43056,29,0,3511,2911,2418,186,408,1157,14.9571
7.43056,29,1,3512,2846,2676,195,405,1144,15.1202
7.43056,28,0,3513,2460,2706,231,414,1175,14.5319
7.43056,28,1,3514,2619,2347,216,413,1168,16.6188
7.43056,27,0,3515,2819,2874,217,411,1166,15.4627
7.43056,27,1,3516,2886,2669,279,414,1169,15.3917
7.43056,26,0,3517,5681,7997,260,413,1174,15.4647
7.43056,26,1,3518,2605,2332,231,419,1184,15.872
7.43056,25,0,3519,4753,3087,225,405,1150,15.4284
7.43056,25,1,3520,2767,2407,1219,423,1195,15.2896
7.43056,24,0,3521,2543,2854,201,416,1183,14.1991
7.43056,24,1,3522,6765,2466,196,406,1145,14.7447
7.43056,23,0,3523,2689,2957,355,403,1144,15.8752
7.43056,23,1,3524,2446,3136,219,408,1151,15.505
7.43056,22,0,3525,2778,2427,187,402,1142,14.5981
7.43056,22,1,3526,6918,2849,286,408,1153,15.8995
7.43056,21,0,3527,2384,2531,220,407,1159,15.3129
7.43056,21,1,3528,2640,3087,251,410,1155,14.2401
7.43056,20,0,3529,3412,2504,174,402,1144,14.9901
7.43056,20,1,3530,4405,2311,184,407,1145,14.613
7.43056,19,0,3531,3275,2601,260,402,1146,15.196
7.43056,19,1,3532,3018,2546,162,421,1190,15.3228
7.43056,18,0,3533,3161,2901,228,415,1183,14.8691
7.43056,18,1,3534,2957,2636,239,416,1175,15.3287
7.43056,17,0,3535,2652,2603,941,420,1198,14.3456
7.43056,17,1,3536,4498,3507,197,414,1172,15.3337
7.43056,16,0,3537,2721,2478,217,403,1152,14.3385
7.43056,16,1,3538,2107,2587,1037,409,1155,14.2611
7.43056,15,0,3539,7350,2342,172,407,1165,15.6842
7.43056,15,1,3540,2458,2491,270,412,1163,15.3322
7.43056,14,0,3541,2690,2920,256,411,1177,14.8915
7.43056,14,1,3542,2977,4645,226,410,1156,15.4901
7.43056,13,0,3543,3594,2765,202,396,1134,15.1317
7.43056,13,1,3544,3981,3021,193,413,1166,14.4323
7.43056,12,0,3545,11534,4126,265,395,1130,15.1317
7.43056,12,1,3546,3558,2910,183,413,1166,14.4323
7.43056,11,0,3547,3135,2572,240,405,1162,14.6747
7.43056,11,1,3548,3148,2498,211,413,1166,14.4323
7.43056,10,0,3549,4719,4988,278,405,1162,14.6747
7.43056,10,1,3550,2892,6834,387,412,1165,14.4323
7.43056,9,0,3551,4998,2339,277,405,1162,14.6747
7.43056,9,1,3552,3597,2377,189,414,1171,14.4323
7.43056,8,0,3553,4140,2608,264,409,1169,16.1835
7.43056,8,1,3554,4155,7278,322,407,1152,15.7294
7.43056,7,0,3555,3525,2940,233,416,1191,15.235
7.43056,7,1,3556,6832,2549,221,407,1152,15.7294
7.43056,6,0,3557,3648,2370,228,411,1175,15.2239
7.43056,6,1,3558,4995,4245,273,407,1152,15.7294
7.43056,5,0,3559,7547,3352,248,410,1173,15.2239
7.43056,5,1,3560,3378,3181,222,407,1152,15.7294
7.43056,4,0,3561,6854,4465,266,410,1182,14.8543
7.43056,4,1,3562,7358,4642,596,407,1152,15.7294
7.43056,3,0,3563,11529,6870,411,410,1182,14.8543
7.43056,3,1,3564,5013,4632,216,407,1152,15.7294
7.43056,2,0,3565,8282,6428,1338,410,1182,14.8543
7.43056,2,1,3566,7763,5070,724,407,1152,15.7294
7.43056,1,0,3567,5271,2693,190,410,1186,14.8543
7.43056,1,1,3568,2570,2632,238,407,1152,15.7294
7.43056,0,0,3569,3223,2883,212,410,1186,14.8543
7.43056,0,1,3570,2453,2413,244,407,1152,15.7294
7.28487,34,0,3571,4527,5649,1316,490,1400,16.3236
7.28487,34,1,3572,4028,3305,312,592,1693,15.3751
7.28487,33,0,3573,9030,2789,1396,472,1349,14.9103
7.28487,33,1,3574,2883,4554,226,458,1298,15.2396
7.28487,32,0,3575,9013,4735,802,444,1265,15.5415
7.28487,32,1,3576,5784,5081,919,430,1220,14.9937
7.28487,31,0,3577,2792,2879,247,422,1199,14.6843
7.28487,31,1,3578,2560,2580,176,428,1214,14.8479
7.28487,30,0,3579,4543,3201,309,429,1220,15.4632
7.28487,30,1,3580,2759,2550,203,428,1211,15.4388
7.28487,29,0,3581,2874,2429,212,415,1178,14.9571
7.28487,29,1,3582,2374,2606,226,420,1186,15.1202
7.28487,28,0,3583,6764,2775,164,421,1196,14.5319
7.28487,28,1,3584,2402,2532,1611,427,1208,15.6396
7.28487,27,0,3585,3297,3275,179,421,1196,15.0011
7.28487,27,1,3586,2228,2739,231,419,1180,15.419
7.28487,26,0,3587,6466,3140,415,426,1211,16.3227
7.28487,26,1,3588,4897,4857,221,427,1208,15.536
7.28487,25,0,3589,2901,2465,175,422,1199,15.4284
7.28487,25,1,3590,2521,2366,195,418,1181,15.2896
7.28487,24,0,3591,2950,4738,1044,421,1198,15.2754
7.28487,24,1,3592,2517,2644,194,420,1189,14.7682
7.28487,23,0,3593,2360,3022,512,418,1193,14.5135
7.28487,23,1,3594,8731,2502,3296,417,1176,15.505
7.28487,22,0,3595,2788,2890,175,420,1195,14.5981
7.28487,22,1,3596,2351,2465,498,419,1185,15.361
7.28487,21,0,3597,4843,7960,228,421,1204,15.3129
7.28487,21,1,3598,2808,6364,254,427,1207,15.0991
7.28487,20,0,3599,3759,2813,237,412,1174,14.7501
7.28487,20,1,3600,3284,4002,1298,421,1191,15.2952
7.28487,19,0,3601,2852,2659,203,415,1184,14.2871
7.28487,19,1,3602,5949,3120,208,427,1208,15.3228
7.28487,18,0,3603,3534,2398,156,411,1173,14.8691
7.28487,18,1,3604,2457,2788,1037,429,1215,15.3287
7.28487,17,0,3605,2707,2934,212,413,1181,14.3456
7.28487,17,1,3606,4426,3103,282,424,1199,15.3337
7.28487,16,0,3607,3363,4825,336,407,1162,15.7474
7.28487,16,1,3608,2725,2349,189,422,1191,14.2611
7.28487,15,0,3609,5622,3514,229,410,1172,14.528
7.28487,15,1,3610,7425,7726,334,415,1172,15.0348
7.28487,14,0,3611,2773,8769,266,404,1157,14.528
7.28487,14,1,3612,8191,6493,1293,414,1169,14.5879
7.28487,13,0,3613,3403,3907,215,407,1167,14.528
7.28487,13,1,3614,2309,2767,263,417,1178,14.6657
7.28487,12,0,3615,3301,3200,251,417,1196,14.528
7.28487,12,1,3616,2890,3145,237,417,1178,14.6657
7.28487,11,0,3617,3943,3079,277,415,1187,14.528
7.28487,11,1,3618,2868,2576,179,417,1178,14.6657
7.28487,10,0,3619,4768,7118,1856,412,1181,14.528
7.28487,10,1,3620,7107,4584,243,417,1179,14.6657
7.28487,9,0,3621,3404,2792,1130,411,1182,14.528
7.28487,9,1,3622,2342,4571,306,423,1194,14.8193
7.28487,8,0,3623,7819,2416,283,411,1182,14.528
7.28487,8,1,3624,3383,4471,279,423,1194,14.8193
7.28487,7,0,3625,3789,2724,182,404,1161,14.528
7.28487,7,1,3626,3353,4321,1495,423,1194,14.8193
7.28487,6,0,3627,4294,4272,213,410,1177,14.528
7.28487,6,1,3628,6553,6076,327,423,1194,14.8193
7.28487,5,0,3629,2941,4020,254,411,1184,14.528
7.28487,5,1,3630,3474,4679,201,423,1194,14.8193
7.28487,4,0,3631,2745,5674,338,411,1186,14.528
7.28487,4,1,3632,3295,2685,256,423,1194,14.8193
