Area Set,Line Num,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0823443,553,16844,31174,104152390,3843,22814,29.6443
0.0815291,554,16772,34053,115348320,3898,23124,29.4874
0.0807218,555,17277,35940,115241819,3934,23362,29.5516
0.0799226,556,18066,37564,121689383,3992,23680,29.4165
0.0791313,557,18268,38823,129004223,4042,23970,29.5065
0.0783478,558,17879,39194,124237488,4050,24024,29.4424
0.0775721,559,16994,37209,121889082,4079,24200,29.691
0.0768041,560,17616,50459,149906676,4151,24646,29.5656
0.0760436,561,15203,41864,126504893,4170,24754,29.6356
0.0752907,562,19147,38982,143687665,4223,25056,29.4869
0.0745453,563,15236,42264,136624254,4261,25286,29.7429
0.0738072,564,17559,38144,150477913,4296,25496,29.5356
0.0730764,565,18512,40740,158552383,4363,25896,29.3146
0.0723529,566,17075,44382,147458097,4398,26110,29.5075
0.0716366,567,20227,39475,154514966,4408,26160,29.5498
0.0709273,568,20605,40866,180025415,4455,26436,29.6009
0.070225,569,18049,42267,170205514,4526,26858,29.6268
0.0695297,570,17650,42823,161061403,4569,27116,29.4716
0.0688413,571,17301,44721,177653784,4600,27322,29.5541
0.0681597,572,16668,44878,161481918,4630,27464,29.6817
0.0674849,573,20754,46275,178582271,4677,27758,29.4465
0.0668167,574,20250,47271,196735667,4752,28196,29.3868
0.0661552,575,17269,47630,194648577,4810,28528,29.6515
0.0655002,576,16173,46651,194733166,4849,28758,29.5253
