Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.58566,2,0,9025,1452,1120,341,216,756,38.9758
1.58566,2,1,9026,1660,773,283,229,732,40.1339
1.58566,1,0,9027,1179,692,285,216,756,38.9758
1.58566,1,1,9028,1474,697,258,229,732,40.1339
1.58566,0,0,9029,1081,689,271,216,756,38.9758
1.58566,0,1,9030,1255,1256,425,229,732,40.1339
1.55457,34,0,9031,1713,966,388,286,966,38.991
1.55457,34,1,9032,1905,998,326,310,1056,38.9677
1.55457,33,0,9033,1235,807,316,246,828,39.1103
1.55457,33,1,9034,1362,1314,374,313,1068,38.9767
1.55457,32,0,9035,1416,1228,341,235,786,39.3364
1.55457,32,1,9036,2009,994,366,294,1002,38.9016
1.55457,31,0,9037,1734,836,252,235,786,39.3364
1.55457,31,1,9038,1279,856,309,276,930,39.2747
1.55457,30,0,9039,1464,808,233,225,756,39.3027
1.55457,30,1,9040,1269,916,310,276,930,39.2747
1.55457,29,0,9041,1402,828,356,226,762,39.0577
1.55457,29,1,9042,1675,853,373,264,870,39.2499
1.55457,28,0,9043,1818,727,240,226,762,39.0577
1.55457,28,1,9044,1363,837,284,263,864,39.2063
1.55457,27,0,9045,1244,769,247,226,762,38.9205
1.55457,27,1,9046,1222,833,311,251,816,39.3907
1.55457,26,0,9047,1318,966,462,217,738,38.9309
1.55457,26,1,9048,1762,981,430,229,732,40.1339
1.55457,25,0,9049,1335,706,243,217,738,38.9309
1.55457,25,1,9050,1418,759,260,229,732,40.1339
1.55457,24,0,9051,1197,713,234,217,738,39.0676
1.55457,24,1,9052,1165,1110,336,229,732,40.1339
1.55457,23,0,9053,1332,727,254,217,738,39.0676
1.55457,23,1,9054,1984,1204,310,229,732,40.1339
1.55457,22,0,9055,1599,830,291,217,738,39.0676
1.55457,22,1,9056,1478,735,236,229,732,40.1339
1.55457,21,0,9057,1281,672,232,217,738,39.0676
1.55457,21,1,9058,1376,890,239,229,732,40.1339
1.55457,20,0,9059,1164,675,253,217,738,39.0676
1.55457,20,1,9060,1976,1187,265,229,732,40.1339
1.55457,19,0,9061,1344,1079,323,217,738,39.0676
1.55457,19,1,9062,1496,756,270,229,732,40.1339
1.55457,18,0,9063,1146,673,320,218,744,39.0676
1.55457,18,1,9064,1580,729,234,229,732,40.1339
1.55457,17,0,9065,1149,827,365,218,744,39.0676
1.55457,17,1,9066,1835,909,321,229,732,40.1339
1.55457,16,0,9067,1636,790,341,218,744,39.0676
1.55457,16,1,9068,1652,1182,289,229,732,40.1339
1.55457,15,0,9069,1508,1244,310,218,744,39.0676
1.55457,15,1,9070,1321,830,292,229,732,40.1339
1.55457,14,0,9071,1627,1176,543,227,780,39.1122
1.55457,14,1,9072,1664,888,387,229,732,40.1339
1.55457,13,0,9073,1774,838,326,227,780,39.1122
1.55457,13,1,9074,1483,687,318,229,732,40.1339
1.55457,12,0,9075,1206,690,250,225,768,39.1241
1.55457,12,1,9076,1242,698,257,229,732,40.1339
1.55457,11,0,9077,1370,886,500,215,744,39.1271
1.55457,11,1,9078,1605,785,295,229,732,40.1339
1.55457,10,0,9079,1534,801,289,215,744,39.1271
1.55457,10,1,9080,1418,681,250,229,732,40.1339
1.55457,9,0,9081,1342,731,285,215,744,39.1271
1.55457,9,1,9082,1416,673,249,229,732,40.1339
1.55457,8,0,9083,1181,726,491,215,744,39.1271
1.55457,8,1,9084,1823,775,296,229,732,40.1339
1.55457,7,0,9085,1469,796,340,217,756,39.1251
1.55457,7,1,9086,1421,781,242,229,732,40.1339
1.55457,6,0,9087,1306,771,272,217,756,39.1251
1.55457,6,1,9088,1469,715,262,229,732,40.1339
1.55457,5,0,9089,1784,1369,358,218,762,38.9758
1.55457,5,1,9090,1752,1078,387,229,732,40.1339
1.55457,4,0,9091,1576,776,275,219,768,38.9758
1.55457,4,1,9092,1608,832,289,229,732,40.1339
1.55457,3,0,9093,1420,762,346,219,768,38.9758
1.55457,3,1,9094,1428,730,300,229,732,40.1339
1.55457,2,0,9095,1779,1079,373,219,768,38.9758
1.55457,2,1,9096,1645,798,342,229,732,40.1339
1.55457,1,0,9097,1800,749,315,219,768,38.9758
1.55457,1,1,9098,1514,768,306,229,732,40.1339
1.55457,0,0,9099,1599,896,304,219,768,38.9758
1.55457,0,1,9100,1450,817,350,229,732,40.1339
1.52408,34,0,9101,2372,1055,366,286,966,38.991
1.52408,34,1,9102,1978,1466,338,310,1056,38.9677
1.52408,33,0,9103,1584,927,365,246,828,39.1103
1.52408,33,1,9104,1744,1230,415,313,1068,38.9767
1.52408,32,0,9105,1647,955,459,235,786,39.3364
1.52408,32,1,9106,1874,1147,464,294,1002,38.9016
1.52408,31,0,9107,2045,815,288,235,786,39.3364
1.52408,31,1,9108,1509,1130,495,276,930,39.2747
1.52408,30,0,9109,1561,794,283,225,756,39.3027
1.52408,30,1,9110,1632,1135,614,276,930,39.2747
1.52408,29,0,9111,1888,804,419,226,762,39.0577
1.52408,29,1,9112,2061,909,333,264,870,39.2499
1.52408,28,0,9113,1539,853,322,226,762,39.0577
1.52408,28,1,9114,1489,908,331,263,864,39.2063
1.52408,27,0,9115,1637,831,332,226,762,38.9205
1.52408,27,1,9116,2125,927,326,251,816,39.3907
1.52408,26,0,9117,1999,956,362,217,738,38.9309
1.52408,26,1,9118,1701,785,293,229,732,40.1339
1.52408,25,0,9119,1427,903,279,217,738,38.9309
1.52408,25,1,9120,1632,807,266,229,732,40.1339
1.52408,24,0,9121,1781,1104,415,217,738,39.0676
1.52408,24,1,9122,1670,858,408,229,732,40.1339
1.52408,23,0,9123,1852,742,283,217,738,39.0676
1.52408,23,1,9124,1420,796,293,229,732,40.1339
1.52408,22,0,9125,1717,801,281,217,738,39.0676
1.52408,22,1,9126,1428,1035,458,229,732,40.1339
1.52408,21,0,9127,1969,807,335,217,738,39.0676
1.52408,21,1,9128,1815,844,252,229,732,40.1339
1.52408,20,0,9129,1599,674,271,217,738,39.0676
1.52408,20,1,9130,1584,807,296,229,732,40.1339
1.52408,19,0,9131,1399,783,299,217,738,39.0676
1.52408,19,1,9132,1796,905,393,229,732,40.1339
1.52408,18,0,9133,1765,1053,410,218,744,39.0676
1.52408,18,1,9134,1665,755,284,229,732,40.1339
1.52408,17,0,9135,1938,816,290,218,744,39.0676
1.52408,17,1,9136,1514,776,341,229,732,40.1339
1.52408,16,0,9137,1425,804,339,218,744,39.0676
1.52408,16,1,9138,2035,890,295,229,732,40.1339
1.52408,15,0,9139,1889,1188,349,218,744,39.0676
1.52408,15,1,9140,1657,815,278,229,732,40.1339
1.52408,14,0,9141,1676,847,318,227,780,39.1122
1.52408,14,1,9142,1559,736,292,229,732,40.1339
1.52408,13,0,9143,1811,1319,342,227,780,39.1122
1.52408,13,1,9144,1597,1159,391,229,732,40.1339
1.52408,12,0,9145,1758,746,268,225,768,39.1241
1.52408,12,1,9146,1423,771,264,229,732,40.1339
1.52408,11,0,9147,1570,791,268,215,744,39.1271
1.52408,11,1,9148,1346,737,468,229,732,40.1339
1.52408,10,0,9149,1877,874,324,215,744,39.1271
1.52408,10,1,9150,1848,1515,280,229,732,40.1339
1.52408,9,0,9151,1354,857,305,215,744,39.1271
1.52408,9,1,9152,1557,869,263,229,732,40.1339
1.52408,8,0,9153,1360,831,258,215,744,39.1271
1.52408,8,1,9154,2110,947,345,229,732,40.1339
1.52408,7,0,9155,1781,1318,348,217,756,39.1251
1.52408,7,1,9156,1530,1174,299,229,732,40.1339
1.52408,6,0,9157,1706,881,300,217,756,39.1251
1.52408,6,1,9158,1485,860,310,229,732,40.1339
1.52408,5,0,9159,1526,1551,418,218,762,38.9758
1.52408,5,1,9160,1734,947,490,229,732,40.1339
1.52408,4,0,9161,1685,893,335,219,768,38.9758
1.52408,4,1,9162,1501,1278,319,229,732,40.1339
1.52408,3,0,9163,1478,784,267,219,768,38.9758
1.52408,3,1,9164,1413,1507,358,229,732,40.1339
1.52408,2,0,9165,1656,1309,496,219,768,38.9758
1.52408,2,1,9166,1891,718,277,229,732,40.1339
1.52408,1,0,9167,1454,853,289,219,768,38.9758
1.52408,1,1,9168,1497,816,257,229,732,40.1339
1.52408,0,0,9169,1283,765,282,219,768,38.9758
1.52408,0,1,9170,2017,857,282,229,732,40.1339
1.4942,34,0,9171,1594,1124,437,319,1086,39.1818
1.4942,34,1,9172,2005,1127,393,307,1044,38.9152
1.4942,33,0,9173,1836,953,357,270,918,38.9692
1.4942,33,1,9174,1568,1227,625,326,1110,39.1792
1.4942,32,0,9175,1940,929,353,253,858,38.9974
1.4942,32,1,9176,1638,1294,424,285,966,38.9587
1.4942,31,0,9177,1665,839,379,250,846,38.9955
1.4942,31,1,9178,1674,1010,396,285,966,38.9587
1.4942,30,0,9179,1403,803,358,240,816,38.8225
1.4942,30,1,9180,1982,1516,370,280,948,38.9798
1.4942,29,0,9181,1906,1271,423,242,822,38.8359
1.4942,29,1,9182,1611,1146,348,274,912,39.0453
1.4942,28,0,9183,1939,862,326,242,822,38.8359
1.4942,28,1,9184,1392,1037,641,277,924,38.9478
1.4942,27,0,9185,2020,1122,315,242,822,38.8359
1.4942,27,1,9186,1971,1085,419,262,864,39.1322
1.4942,26,0,9187,1511,789,287,231,786,38.8026
1.4942,26,1,9188,1600,900,314,247,810,39.3899
1.4942,25,0,9189,1506,836,285,231,786,38.8026
1.4942,25,1,9190,1890,1034,397,247,810,39.3899
1.4942,24,0,9191,1853,805,349,229,780,39.0715
1.4942,24,1,9192,1480,855,302,247,810,39.3899
1.4942,23,0,9193,1814,853,305,229,780,39.0715
1.4942,23,1,9194,1569,813,349,247,810,39.3899
1.4942,22,0,9195,1839,913,382,229,780,39.0715
1.4942,22,1,9196,1909,1256,396,247,810,39.3899
1.4942,21,0,9197,1548,814,283,227,774,39.0248
1.4942,21,1,9198,1601,969,314,247,810,39.3899
1.4942,20,0,9199,1500,846,270,227,774,39.0248
1.4942,20,1,9200,1562,846,357,247,810,39.3899
1.4942,19,0,9201,1987,934,340,227,774,39.0248
1.4942,19,1,9202,1874,1054,393,247,810,39.3899
1.4942,18,0,9203,1621,815,366,230,786,38.952
1.4942,18,1,9204,1685,877,331,247,810,39.3899
1.4942,17,0,9205,1572,842,301,230,786,38.952
1.4942,17,1,9206,1892,1107,342,247,810,39.3899
1.4942,16,0,9207,1679,1084,525,230,786,38.952
1.4942,16,1,9208,1644,754,401,247,810,39.3899
1.4942,15,0,9209,1642,810,332,230,786,38.952
1.4942,15,1,9210,1537,786,285,247,810,39.3899
1.4942,14,0,9211,1579,1367,452,240,828,38.9338
1.4942,14,1,9212,1893,1056,424,247,810,39.3899
1.4942,13,0,9213,1996,831,304,240,828,38.9338
1.4942,13,1,9214,1588,857,351,247,810,39.3899
1.4942,12,0,9215,1466,784,316,238,816,38.9457
1.4942,12,1,9216,1848,1053,632,247,810,39.3899
1.4942,11,0,9217,1649,1125,425,240,840,38.9487
1.4942,11,1,9218,1902,841,313,247,810,39.3899
1.4942,10,0,9219,1472,970,380,240,840,38.9487
1.4942,10,1,9220,1856,957,387,247,810,39.3899
1.4942,9,0,9221,1384,1171,431,240,840,38.9487
1.4942,9,1,9222,2125,910,354,247,810,39.3899
1.4942,8,0,9223,2344,1418,864,240,840,38.9487
1.4942,8,1,9224,2502,1419,816,247,810,39.3899
1.4942,7,0,9225,2473,1587,820,242,852,38.9467
1.4942,7,1,9226,2386,1486,793,247,810,39.3899
1.4942,6,0,9227,2527,1497,842,242,852,38.9467
1.4942,6,1,9228,2398,1652,786,247,810,39.3899
1.4942,5,0,9229,2475,1700,780,240,846,38.9482
1.4942,5,1,9230,2505,1523,810,247,810,39.3899
1.4942,4,0,9231,2659,1610,833,241,852,38.9482
1.4942,4,1,9232,2727,1450,791,247,810,39.3899
1.4942,3,0,9233,2489,1428,893,241,852,38.9482
1.4942,3,1,9234,2613,1421,829,247,810,39.3899
1.4942,2,0,9235,2611,1513,834,241,852,38.9482
1.4942,2,1,9236,2463,1640,446,247,810,39.3899
1.4942,1,0,9237,2147,1151,373,241,852,38.9482
1.4942,1,1,9238,1708,943,322,247,810,39.3899
1.4942,0,0,9239,1987,1045,335,241,852,38.9482
1.4942,0,1,9240,3279,1613,835,247,810,39.3899
1.4649,34,0,9241,2921,2088,1116,319,1086,39.1818
1.4649,34,1,9242,2990,1955,559,307,1044,38.9152
1.4649,33,0,9243,1679,1713,355,270,918,38.9692
1.4649,33,1,9244,2182,1551,462,326,1110,39.1792
1.4649,32,0,9245,1945,1194,548,253,858,38.9974
1.4649,32,1,9246,2304,1092,409,285,966,38.9587
1.4649,31,0,9247,1647,993,406,250,846,38.9955
1.4649,31,1,9248,2008,1171,402,285,966,38.9587
1.4649,30,0,9249,1883,918,311,246,834,38.9216
1.4649,30,1,9250,1658,1054,524,280,948,38.9798
1.4649,29,0,9251,2029,1008,329,246,834,38.9216
1.4649,29,1,9252,1909,1366,437,274,912,39.0453
1.4649,28,0,9253,1784,855,322,246,834,38.9216
1.4649,28,1,9254,1705,960,378,277,924,38.9478
1.4649,27,0,9255,1574,1560,437,246,834,38.9216
1.4649,27,1,9256,1764,993,405,262,864,39.1322
1.4649,26,0,9257,1927,831,310,239,810,38.9017
1.4649,26,1,9258,1941,822,330,247,810,39.3899
1.4649,25,0,9259,1570,893,341,239,810,38.9017
1.4649,25,1,9260,1604,948,445,247,810,39.3899
1.4649,24,0,9261,1886,1057,408,237,804,39.1706
1.4649,24,1,9262,1870,1314,506,247,810,39.3899
1.4649,23,0,9263,1875,1378,341,237,804,39.1706
1.4649,23,1,9264,1841,1386,366,247,810,39.3899
1.4649,22,0,9265,2792,1045,377,237,804,39.1706
1.4649,22,1,9266,1614,1184,517,247,810,39.3899
1.4649,21,0,9267,1939,984,359,235,798,39.1239
1.4649,21,1,9268,2050,1040,367,247,810,39.3899
1.4649,20,0,9269,2195,1014,352,235,798,39.1239
1.4649,20,1,9270,1713,905,388,247,810,39.3899
1.4649,19,0,9271,1653,941,325,235,798,39.1239
1.4649,19,1,9272,1698,1067,652,247,810,39.3899
1.4649,18,0,9273,1853,809,319,238,810,39.0511
1.4649,18,1,9274,1640,1083,526,247,810,39.3899
1.4649,17,0,9275,1593,981,361,238,810,39.0511
1.4649,17,1,9276,1764,1187,403,247,810,39.3899
1.4649,16,0,9277,1699,899,351,238,810,39.0511
1.4649,16,1,9278,1573,896,369,247,810,39.3899
1.4649,15,0,9279,1511,1046,541,238,810,39.0511
1.4649,15,1,9280,1847,1506,395,247,810,39.3899
1.4649,14,0,9281,2337,1313,402,244,840,38.927
1.4649,14,1,9282,1751,796,337,247,810,39.3899
1.4649,13,0,9283,1663,907,321,244,840,38.927
1.4649,13,1,9284,1997,971,363,247,810,39.3899
1.4649,12,0,9285,1758,1062,394,242,828,39.0313
1.4649,12,1,9286,1632,1061,341,247,810,39.3899
1.4649,11,0,9287,1761,845,376,244,852,39.0691
1.4649,11,1,9288,1397,751,334,247,810,39.3899
1.4649,10,0,9289,1816,1047,523,244,852,39.0691
1.4649,10,1,9290,1764,1210,400,247,810,39.3899
1.4649,9,0,9291,1653,829,356,244,852,39.0691
1.4649,9,1,9292,1794,764,333,247,810,39.3899
1.4649,8,0,9293,1379,846,296,244,852,39.0691
1.4649,8,1,9294,1566,997,343,247,810,39.3899
1.4649,7,0,9295,2066,1034,450,242,852,38.9467
1.4649,7,1,9296,1629,838,373,247,810,39.3899
1.4649,6,0,9297,1832,1013,369,242,852,38.9467
1.4649,6,1,9298,1585,1010,374,247,810,39.3899
1.4649,5,0,9299,1561,824,279,240,846,38.9482
1.4649,5,1,9300,1901,1063,352,247,810,39.3899
1.4649,4,0,9301,1603,1064,410,241,852,38.9482
1.4649,4,1,9302,1870,911,319,247,810,39.3899
1.4649,3,0,9303,1514,997,295,241,852,38.9482
1.4649,3,1,9304,1409,859,289,247,810,39.3899
1.4649,2,0,9305,1927,1284,390,241,852,38.9482
1.4649,2,1,9306,1664,880,310,247,810,39.3899
1.4649,1,0,9307,1800,1083,356,241,852,38.9482
1.4649,1,1,9308,1509,877,349,247,810,39.3899
1.4649,0,0,9309,1343,1010,347,241,852,38.9482
1.4649,0,1,9310,1328,813,558,247,810,39.3899
1.43618,34,0,9311,2110,1837,402,319,1086,39.1818
1.43618,34,1,9312,2129,1182,416,307,1044,38.9152
1.43618,33,0,9313,1551,997,325,270,918,38.9692
1.43618,33,1,9314,1568,1160,342,326,1110,39.1792
1.43618,32,0,9315,1730,1354,526,253,858,38.9974
1.43618,32,1,9316,1647,1297,503,285,966,38.9587
1.43618,31,0,9317,1994,889,309,250,846,38.9955
1.43618,31,1,9318,1465,1116,381,285,966,38.9587
1.43618,30,0,9319,1550,820,302,246,834,38.9216
1.43618,30,1,9320,2076,1129,400,280,948,38.9798
1.43618,29,0,9321,1707,1244,451,246,834,38.9216
1.43618,29,1,9322,1695,954,368,274,912,39.0453
1.43618,28,0,9323,1376,1009,353,246,834,38.9216
1.43618,28,1,9324,1561,947,357,277,924,38.9478
1.43618,27,0,9325,1630,1049,357,246,834,38.9216
1.43618,27,1,9326,1897,1165,345,262,864,39.1322
1.43618,26,0,9327,1782,896,327,240,816,38.9017
1.43618,26,1,9328,1498,899,314,247,810,39.3899
1.43618,25,0,9329,1412,862,304,240,816,38.9017
1.43618,25,1,9330,1561,1020,472,247,810,39.3899
1.43618,24,0,9331,2282,981,414,237,804,39.1706
1.43618,24,1,9332,2038,992,324,247,810,39.3899
1.43618,23,0,9333,1776,921,421,237,804,39.1706
1.43618,23,1,9334,1601,815,275,247,810,39.3899
1.43618,22,0,9335,1624,1305,411,237,804,39.1706
1.43618,22,1,9336,1725,904,351,247,810,39.3899
1.43618,21,0,9337,1908,909,306,235,798,39.1239
1.43618,21,1,9338,1440,875,335,247,810,39.3899
1.43618,20,0,9339,1456,878,334,235,798,39.1239
1.43618,20,1,9340,1474,841,290,247,810,39.3899
1.43618,19,0,9341,1735,1139,323,235,798,39.1239
1.43618,19,1,9342,1675,1042,646,247,810,39.3899
1.43618,18,0,9343,1634,955,341,238,810,39.0511
1.43618,18,1,9344,1458,923,296,247,810,39.3899
1.43618,17,0,9345,1505,905,309,238,810,39.0511
1.43618,17,1,9346,1562,1253,396,247,810,39.3899
1.43618,16,0,9347,1554,855,368,238,810,39.0511
1.43618,16,1,9348,1841,1194,366,247,810,39.3899
1.43618,15,0,9349,1544,847,379,238,810,39.0511
1.43618,15,1,9350,1463,887,363,247,810,39.3899
1.43618,14,0,9351,1562,1142,422,244,840,38.927
1.43618,14,1,9352,1797,1310,298,247,810,39.3899
1.43618,13,0,9353,1957,867,330,244,840,38.927
1.43618,13,1,9354,1282,745,283,247,810,39.3899
1.43618,12,0,9355,1441,865,280,242,828,39.0313
1.43618,12,1,9356,1230,732,259,247,810,39.3899
1.43618,11,0,9357,1198,1296,430,244,852,39.0691
1.43618,11,1,9358,1509,951,340,247,810,39.3899
1.43618,10,0,9359,1831,883,315,244,852,39.0691
1.43618,10,1,9360,1283,755,278,247,810,39.3899
1.43618,9,0,9361,1410,936,274,244,852,39.0691
1.43618,9,1,9362,1124,732,275,247,810,39.3899
1.43618,8,0,9363,1344,1041,377,244,852,39.0691
1.43618,8,1,9364,1493,917,360,247,810,39.3899
1.43618,7,0,9365,1659,1048,284,248,876,38.9695
1.43618,7,1,9366,1442,868,258,247,810,39.3899
1.43618,6,0,9367,1205,956,314,248,876,38.9695
1.43618,6,1,9368,1157,834,291,247,810,39.3899
1.43618,5,0,9369,1321,998,453,246,870,38.971
1.43618,5,1,9370,1648,836,379,247,810,39.3899
1.43618,4,0,9371,1754,1244,378,247,876,38.971
1.43618,4,1,9372,1505,1141,335,247,810,39.3899
1.43618,3,0,9373,1696,827,328,247,876,38.971
1.43618,3,1,9374,1336,932,472,247,810,39.3899
1.43618,2,0,9375,1998,938,349,247,876,38.971
1.43618,2,1,9376,1846,767,296,247,810,39.3899
1.43618,1,0,9377,1349,1150,356,247,876,38.971
1.43618,1,1,9378,1606,777,262,247,810,39.3899
1.43618,0,0,9379,1331,827,293,247,876,38.971
1.43618,0,1,9380,1425,945,341,247,810,39.3899
1.40802,34,0,9381,1854,1189,353,319,1086,39.1818
1.40802,34,1,9382,1970,1241,429,307,1044,38.9152
1.40802,33,0,9383,1658,967,417,270,918,38.9692
1.40802,33,1,9384,1617,1194,506,326,1110,39.1792
1.40802,32,0,9385,1667,1548,379,253,858,38.9974
1.40802,32,1,9386,1707,1245,443,292,990,38.9587
1.40802,31,0,9387,1958,938,340,250,846,38.9955
1.40802,31,1,9388,1378,1167,379,292,990,38.9587
1.40802,30,0,9389,1538,886,331,246,834,38.9216
1.40802,30,1,9390,2223,1195,359,282,954,38.9798
1.40802,29,0,9391,1940,1174,364,246,834,38.9216
1.40802,29,1,9392,1882,910,306,274,912,39.0453
1.40802,28,0,9393,1895,926,308,246,834,38.9216
1.40802,28,1,9394,1544,983,399,277,924,38.9478
1.40802,27,0,9395,2463,945,346,246,834,38.9216
1.40802,27,1,9396,2037,1231,458,262,864,39.1322
1.40802,26,0,9397,1464,1119,444,240,816,38.9017
1.40802,26,1,9398,1807,774,288,247,810,39.3899
1.40802,25,0,9399,1515,830,306,240,816,38.9017
1.40802,25,1,9400,2272,919,327,247,810,39.3899
1.40802,24,0,9401,1780,1309,331,237,804,39.1706
1.40802,24,1,9402,1645,937,392,247,810,39.3899
1.40802,23,0,9403,1676,843,317,237,804,39.1706
1.40802,23,1,9404,1464,765,309,247,810,39.3899
1.40802,22,0,9405,1593,1450,357,237,804,39.1706
1.40802,22,1,9406,1737,1240,374,247,810,39.3899
1.40802,21,0,9407,1626,888,399,235,798,39.1239
1.40802,21,1,9408,1657,821,367,247,810,39.3899
1.40802,20,0,9409,1528,782,337,235,798,39.1239
1.40802,20,1,9410,1644,1250,376,247,810,39.3899
1.40802,19,0,9411,1864,1048,387,235,798,39.1239
1.40802,19,1,9412,1579,833,369,247,810,39.3899
1.40802,18,0,9413,1529,938,347,238,810,39.0511
1.40802,18,1,9414,1562,866,348,247,810,39.3899
1.40802,17,0,9415,1456,869,375,238,810,39.0511
1.40802,17,1,9416,2236,935,399,247,810,39.3899
1.40802,16,0,9417,1740,1057,429,238,810,39.0511
1.40802,16,1,9418,1460,936,334,247,810,39.3899
1.40802,15,0,9419,1634,917,304,238,810,39.0511
1.40802,15,1,9420,1349,877,364,247,810,39.3899
1.40802,14,0,9421,2048,1007,343,244,840,38.927
1.40802,14,1,9422,1766,804,320,247,810,39.3899
1.40802,13,0,9423,1609,808,435,244,840,38.927
1.40802,13,1,9424,1593,794,367,247,810,39.3899
1.40802,12,0,9425,1447,853,343,242,828,39.0313
1.40802,12,1,9426,1914,928,439,247,810,39.3899
1.40802,11,0,9427,1796,1025,445,244,852,39.0691
1.40802,11,1,9428,1970,1254,454,247,810,39.3899
1.40802,10,0,9429,1854,954,329,244,852,39.0691
1.40802,10,1,9430,1766,910,338,247,810,39.3899
1.40802,9,0,9431,2276,1189,386,244,852,39.0691
1.40802,9,1,9432,1999,1323,497,247,810,39.3899
1.40802,8,0,9433,1700,1101,422,244,852,39.0691
1.40802,8,1,9434,1666,1104,450,247,810,39.3899
1.40802,7,0,9435,1942,1003,481,248,876,38.9695
1.40802,7,1,9436,1824,979,345,247,810,39.3899
1.40802,6,0,9437,1715,925,353,248,876,38.9695
1.40802,6,1,9438,1865,916,387,247,810,39.3899
1.40802,5,0,9439,2075,1089,381,249,882,38.9412
1.40802,5,1,9440,1545,1079,515,247,810,39.3899
1.40802,4,0,9441,1731,1032,365,250,888,38.9489
1.40802,4,1,9442,1900,1046,316,247,810,39.3899
1.40802,3,0,9443,1540,978,359,250,888,38.9489
1.40802,3,1,9444,1947,1009,380,247,810,39.3899
1.40802,2,0,9445,1432,1297,380,250,888,38.9489
1.40802,2,1,9446,1939,997,523,247,810,39.3899
1.40802,1,0,9447,2449,1517,384,250,888,38.9489
1.40802,1,1,9448,2019,964,383,247,810,39.3899
1.40802,0,0,9449,1537,991,375,250,888,38.9489
1.40802,0,1,9450,1893,997,495,247,810,39.3899
1.38041,34,0,9451,1643,1528,415,319,1086,39.1818
1.38041,34,1,9452,1798,1215,451,307,1044,38.9152
1.38041,33,0,9453,1587,1060,386,270,918,38.9692
1.38041,33,1,9454,1671,1092,461,330,1122,39.2448
1.38041,32,0,9455,1956,1174,316,253,858,38.9027
1.38041,32,1,9456,1922,1279,434,296,1002,38.977
1.38041,31,0,9457,1679,941,346,250,846,38.9955
1.38041,31,1,9458,1736,1004,359,296,1002,38.977
1.38041,30,0,9459,1572,816,347,246,834,38.9216
1.38041,30,1,9460,1991,1690,379,286,966,38.9981
1.38041,29,0,9461,2037,792,293,246,834,38.9216
1.38041,29,1,9462,1608,1097,378,286,960,39.0616
1.38041,28,0,9463,1752,821,367,246,834,38.9216
1.38041,28,1,9464,1482,1016,457,277,924,38.9478
1.38041,27,0,9465,1923,1414,355,246,834,38.9216
1.38041,27,1,9466,1960,1345,343,262,864,39.1322
1.38041,26,0,9467,2026,1227,340,245,834,39.0485
1.38041,26,1,9468,1637,1350,299,247,810,39.3899
1.38041,25,0,9469,1777,1066,491,245,834,39.0485
1.38041,25,1,9470,1631,965,351,247,810,39.3899
1.38041,24,0,9471,1500,1455,422,242,822,39.002
1.38041,24,1,9472,1488,848,333,247,810,39.3899
1.38041,23,0,9473,1514,897,325,242,822,39.002
1.38041,23,1,9474,1482,1138,447,247,810,39.3899
1.38041,22,0,9475,1845,1099,414,242,822,39.002
1.38041,22,1,9476,1602,846,327,247,810,39.3899
1.38041,21,0,9477,1796,816,327,240,816,38.9553
1.38041,21,1,9478,1605,909,349,247,810,39.3899
1.38041,20,0,9479,1864,781,303,240,816,38.9553
1.38041,20,1,9480,2291,917,378,247,810,39.3899
1.38041,19,0,9481,1652,841,312,240,816,38.9553
1.38041,19,1,9482,1619,926,318,247,810,39.3899
1.38041,18,0,9483,1651,880,312,241,822,39.0675
1.38041,18,1,9484,1457,879,313,247,810,39.3899
1.38041,17,0,9485,1928,1537,356,241,822,39.0675
1.38041,17,1,9486,1699,942,385,247,810,39.3899
1.38041,16,0,9487,1468,1048,340,241,822,39.0675
1.38041,16,1,9488,1527,870,308,247,810,39.3899
1.38041,15,0,9489,1404,859,297,241,822,39.0675
1.38041,15,1,9490,1733,1304,408,247,810,39.3899
1.38041,14,0,9491,1688,1452,416,247,852,38.8769
1.38041,14,1,9492,1596,1237,330,247,810,39.3899
1.38041,13,0,9493,1767,850,332,247,852,38.8769
1.38041,13,1,9494,1527,918,378,247,810,39.3899
1.38041,12,0,9495,1787,1308,499,245,840,38.9812
1.38041,12,1,9496,1602,1058,353,247,810,39.3899
1.38041,11,0,9497,1830,1649,346,247,864,39.0191
1.38041,11,1,9498,1532,1316,331,247,810,39.3899
1.38041,10,0,9499,1481,1408,277,247,864,39.0191
1.38041,10,1,9500,1747,1440,347,247,810,39.3899
1.38041,9,0,9501,1776,1293,361,247,864,39.0191
1.38041,9,1,9502,1931,892,310,247,810,39.3899
1.38041,8,0,9503,1535,1477,318,247,864,39.0191
1.38041,8,1,9504,1480,1256,331,247,810,39.3899
1.38041,7,0,9505,2131,1342,431,251,888,38.9194
1.38041,7,1,9506,1823,1416,312,247,810,39.3899
1.38041,6,0,9507,1585,966,355,251,888,38.9194
1.38041,6,1,9508,1439,1311,327,247,810,39.3899
1.38041,5,0,9509,1518,1321,433,249,882,38.9412
1.38041,5,1,9510,1740,974,397,247,810,39.3899
1.38041,4,0,9511,1650,981,430,250,888,38.9489
1.38041,4,1,9512,1697,854,348,247,810,39.3899
1.38041,3,0,9513,1438,888,337,250,888,38.9489
1.38041,3,1,9514,1597,1407,366,247,810,39.3899
