Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.070225,569,12550,33634,5699701,3796,22150,11.8467
0.0695297,570,14605,33217,5766249,3792,22144,11.8752
0.0688413,571,13503,32500,5863550,3810,22262,11.6951
0.0681597,572,14605,35728,6061544,3886,22722,11.6415
0.0674849,573,13383,36659,6178742,3906,22820,11.9034
0.0668167,574,16093,39738,6610254,3987,23326,11.798
0.0661552,575,13888,34598,6406541,3981,23270,11.8711
0.0655002,576,13117,36421,6592278,4023,23504,11.718
0.0648516,577,16402,37030,6928938,4043,23654,11.698
0.0642095,578,15689,45342,7117874,4099,23978,11.8083
0.0635738,579,14276,38897,7375281,4153,24302,11.7818
0.0629444,580,17513,37862,7653073,4216,24658,11.8482
0.0623212,581,16168,39037,7807531,4253,24864,11.854
0.0617041,582,16531,38149,8093943,4298,25136,11.8017
0.0610932,583,14451,39836,8361229,4330,25306,11.8612
0.0604883,584,16321,42168,8780162,4402,25752,11.826
0.0598894,585,17017,41439,9009171,4426,25910,11.797
0.0592964,586,15756,43137,9031473,4487,26256,11.6642
0.0587093,587,15379,42280,9810144,4489,26264,11.8057
0.0581281,588,15856,43910,9783009,4526,26536,11.7886
0.0575525,589,18518,44854,10329622,4620,27054,11.6853
0.0569827,590,18078,46823,10177952,4636,27148,11.8295
0.0564185,591,16109,46031,10560185,4692,27474,11.8156
0.0558599,592,18296,45967,10420417,4693,27510,11.7405
0.0553069,593,16644,46670,10947120,4762,27892,11.7578
0.0547593,594,16018,47699,11847583,4840,28342,11.7096
0.0542171,595,17261,48469,11985003,4847,28406,11.8736
0.0536803,596,18646,49119,12962104,4914,28768,11.9729
0.0531488,597,15799,51625,11956629,4946,28988,11.6695
0.0526226,598,16431,52198,13093293,5036,29516,11.8001
0.0521016,599,23418,68837,15413620,5055,29640,11.8243
0.0515857,600,19758,52547,17283164,5105,29934,11.7967
0.051075,601,19751,64090,13687679,5152,30214,11.7414
0.0505693,602,20761,55942,14508010,5230,30662,11.8201
0.0500686,603,17836,57087,14788776,5273,30932,11.7943
0.0495729,604,21780,56503,15687286,5321,31210,11.8393
0.049082,605,18043,57153,17350106,5360,31432,11.7289
0.0485961,606,25642,67110,16548036,5407,31694,11.7888
0.0481149,607,18271,64072,18019238,5498,32256,11.8599
0.0476385,608,19413,60915,17107357,5489,32206,11.7793
0.0471669,609,20797,62733,23379377,5584,32712,11.8432
0.0466999,610,30176,76207,18357139,5639,33094,11.8324
0.0462375,611,22830,65056,18966117,5713,33544,11.7691
0.0457797,612,19182,68206,19718526,5755,33776,11.7511
0.0453264,613,21096,69419,21463924,5807,34090,11.7841
0.0448777,614,21374,78186,21097478,5855,34374,11.7761
0.0444333,615,20895,69230,21099188,5927,34840,11.7969
0.0439934,616,21257,71056,22787897,5976,35070,11.8342
0.0435578,617,22877,73085,22993255,6040,35460,11.8973
0.0431266,618,24004,76306,25889576,6112,35912,11.8092
0.0426996,619,22467,84661,25543482,6138,36076,11.8683
0.0422768,620,28477,98846,23946662,6170,36306,11.8887
0.0418582,621,23079,78143,26618170,6277,36880,11.9389
0.0414438,622,22012,83149,29789635,6324,37152,11.879
0.0410334,623,23597,82111,25924509,6381,37556,11.8254
0.0406272,624,23955,82047,27231329,6434,37816,11.8697
0.0402249,625,25762,86701,29519939,6497,38158,11.8339
0.0398266,626,26515,94863,29787666,6564,38616,11.8462
0.0394323,627,24786,87948,36347456,6644,39074,11.7846
0.0390419,628,25670,101821,32929467,6726,39548,11.7259
0.0386554,629,27638,113498,31567171,6828,40188,11.7186
0.0382726,630,24638,88786,30695242,6798,40012,11.7096
0.0378937,631,25751,92197,36114978,6884,40504,11.8142
0.0375185,632,24966,94950,33892001,6976,41046,11.6872
0.037147,633,22869,95953,35951609,7035,41390,11.8044
0.0367792,634,24380,93336,39274315,7107,41848,11.722
0.0364151,635,23880,101392,38837514,7189,42374,11.9353
0.0360545,636,27065,103715,43512923,7252,42702,11.807
0.0356976,637,25219,116575,41621007,7313,43072,11.9048
0.0353441,638,25093,106476,43087973,7389,43524,11.6865
0.0349942,639,33068,149088,50816841,7450,43904,11.7336
0.0346477,640,26196,111269,44442367,7510,44252,11.8913
0.0343047,641,31474,112670,46026617,7606,44800,11.7151
0.033965,642,25584,112329,59634523,7668,45174,11.8919
0.0336287,643,26481,116831,48925115,7721,45484,11.7913
0.0332958,644,26329,117901,51205125,7834,46188,11.866
0.0329661,645,25468,120715,54049324,7969,46978,11.8699
0.0326397,646,28499,121196,52246084,7988,47068,11.7881
0.0323165,647,29091,126437,55920808,8088,47682,11.855
0.0319966,648,27481,124271,56164482,8119,47870,11.865
0.0316798,649,26352,144879,58956838,8212,48434,11.8552
0.0313661,650,27461,131621,60814404,8308,48996,11.7937
0.0310556,651,32396,133823,63321955,8398,49590,11.7661
0.0307481,652,29758,132506,63699383,8409,49628,11.7609
0.0304436,653,45639,145469,64980198,8560,50556,11.6893
0.0301422,654,30276,135635,70084324,8622,50886,11.8463
0.0298438,655,28295,144604,69665279,8740,51586,11.7423
0.0295483,656,31766,165684,73103625,8822,52064,11.8313
0.0292558,657,28719,145439,76297318,8909,52578,11.9256
0.0289661,658,33016,147961,79411533,8993,53100,11.8657
0.0286793,659,32038,158742,81041501,9130,53884,11.8111
0.0283953,660,30011,156801,79769128,9148,54030,11.7284
0.0281142,661,30352,162281,82274038,9266,54712,11.7533
0.0278358,662,29413,166842,87840771,9339,55160,11.7901
0.0275602,663,31755,189998,92146746,9434,55720,11.7618
0.0272874,664,46750,207033,94623243,9533,56284,11.7786
0.0270172,665,34801,177368,93243618,9616,56774,11.7313
0.0267497,666,31624,178356,97126836,9756,57636,11.7588
0.0264849,667,39120,179806,100876258,9800,57914,11.8278
0.0262226,668,34653,184710,99889891,9936,58698,11.7529
0.025963,669,33215,185266,103946759,9986,58988,11.8404
0.0257059,670,34997,189566,107416274,10092,59640,11.7218
0.0254514,671,32847,193836,111511453,10216,60390,11.7557
0.0251994,672,33720,220327,115788820,10365,61262,11.7962
0.0249499,673,36728,193113,122693817,10404,61504,11.8389
0.0247029,674,35410,259289,126815589,10540,62288,11.8309
0.0244583,675,34194,203318,127255340,10617,62764,11.7825
0.0242162,676,45113,244483,138309185,10748,63562,11.8296
0.0239764,677,43223,210003,138738545,10796,63842,11.8454
0.023739,678,35587,220526,140004920,10927,64604,11.7954
0.023504,679,38384,258977,141603117,11078,65506,11.7437
0.0232713,680,45783,220948,144212484,11145,65884,11.7325
0.0230408,681,36599,232806,168350069,11253,66536,11.7784
0.0228127,682,47006,239241,154077026,11330,67020,11.7752
0.0225869,683,36869,272250,156927458,11446,67732,11.7281
0.0223632,684,38177,284400,172848456,11612,68708,11.8364
0.0221418,685,56259,293732,170495723,11691,69172,11.7545
0.0219226,686,38449,262350,177655880,11833,69982,11.7727
0.0217055,687,37944,298110,184247348,11942,70670,11.8489
0.0214906,688,37886,271946,191273200,12081,71486,11.8575
0.0212778,689,40674,263427,196752404,12215,72242,11.7636
0.0210672,690,40023,291561,197602000,12306,72820,11.7373
0.0208586,691,42581,321553,203187977,12457,73700,11.7244
0.0206521,692,46811,330072,221314669,12579,74366,11.8117
0.0204476,693,42825,327506,219399802,12613,74656,11.8157
0.0202451,694,66370,349860,232806730,12841,75992,11.8237
0.0200447,695,51367,299386,235587122,12952,76642,11.7238
0.0198462,696,42293,298749,252216014,13081,77404,11.8498
0.0196497,697,41426,308115,257017088,13172,77974,11.864
0.0194552,698,43514,317331,250989743,13357,79028,11.6901
0.0192625,699,43966,327359,266978520,13478,79804,11.7659
0.0190718,700,43819,328581,277154810,13552,80214,11.895
0.018883,701,48891,391390,290125696,13732,81268,11.8198
0.018696,702,50314,394479,296598976,13894,82232,11.8079
0.0185109,703,44835,351353,318148837,14008,82884,11.857
0.0183277,704,53825,404809,307268692,14091,83394,11.8315
0.0181462,705,48031,366666,311731849,14266,84420,11.7209
0.0179665,706,53273,450183,314887743,14395,85210,11.7409
0.0177886,707,47049,429335,325393399,14526,85976,11.7499
0.0176125,708,46939,378016,330977849,14582,86340,11.7365
0.0174381,709,47187,449594,364939269,14878,88118,11.8115
0.0172655,710,48723,454966,377430593,15006,88854,11.9115
0.0170945,711,49533,463022,379357278,15095,89380,11.7057
0.0169253,712,50090,466126,381354691,15201,90004,11.8087
0.0167577,713,58208,482271,404313862,15381,91054,11.8046
0.0165918,714,52757,501122,427701740,15602,92376,11.7914
0.0164275,715,64666,503337,425659478,15733,93172,11.7787
0.0162649,716,48846,448975,424967978,15908,94174,11.7113
0.0161038,717,55612,523257,443053932,16020,94920,11.7395
