Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.82142,26,1,8488,1377,1000,347,307,1026,22.3956
1.82142,25,0,8489,1243,1082,398,275,954,22.3541
1.82142,25,1,8490,1882,1088,498,305,1020,22.3349
1.82142,24,0,8491,1587,889,323,275,954,22.3541
1.82142,24,1,8492,1457,940,362,305,1020,22.3349
1.82142,23,0,8493,1444,867,316,274,948,22.3541
1.82142,23,1,8494,1252,961,383,305,1020,22.3349
1.82142,22,0,8495,1550,1177,408,279,966,22.3541
1.82142,22,1,8496,1676,1148,396,300,1002,22.3349
1.82142,21,0,8497,1441,923,361,276,954,22.4004
1.82142,21,1,8498,1624,954,327,297,990,22.3813
1.82142,20,0,8499,1281,919,348,276,954,22.4004
1.82142,20,1,8500,1502,1141,546,297,990,22.3813
1.82142,19,0,8501,1466,1177,437,274,948,22.4004
1.82142,19,1,8502,1476,904,391,297,990,22.3813
1.82142,18,0,8503,1643,855,351,265,924,22.3691
1.82142,18,1,8504,1276,965,369,299,996,22.3877
1.82142,17,0,8505,1162,821,345,263,918,22.3691
1.82142,17,1,8506,1935,1169,422,297,990,22.3877
1.82142,16,0,8507,1864,1008,350,263,918,22.3691
1.82142,16,1,8508,1523,954,357,297,990,22.3877
1.82142,15,0,8509,1458,875,399,263,918,22.3691
1.82142,15,1,8510,1263,893,334,298,996,22.3877
1.82142,14,0,8511,1300,1062,446,261,912,22.3691
1.82142,14,1,8512,1608,1004,424,296,990,22.3877
1.82142,13,0,8513,1805,972,402,261,912,22.3691
1.82142,13,1,8514,1395,944,362,296,990,22.3877
1.82142,12,0,8515,1355,823,297,261,912,22.3691
1.82142,12,1,8516,1298,1037,399,296,990,22.3877
1.82142,11,0,8517,1464,1670,385,262,918,22.3691
1.82142,11,1,8518,1481,1503,443,296,990,22.3877
1.82142,10,0,8519,1461,1057,333,263,924,22.3691
1.82142,10,1,8520,1268,977,367,296,990,22.3877
1.82142,9,0,8521,1237,857,320,263,924,22.3691
1.82142,9,1,8522,1562,1178,541,296,990,22.3877
1.82142,8,0,8523,1471,1275,371,259,912,22.3691
1.82142,8,1,8524,1427,920,414,296,990,22.3877
1.82142,7,0,8525,1416,836,314,259,912,22.3691
1.82142,7,1,8526,1254,986,374,296,990,22.3877
1.82142,6,0,8527,1230,819,310,259,912,22.3691
1.82142,6,1,8528,1880,1115,373,296,990,22.3877
1.82142,5,0,8529,1638,1219,465,261,918,22.3691
1.82142,5,1,8530,1379,1086,351,296,990,22.3877
1.82142,4,0,8531,1373,955,350,261,918,22.3691
1.82142,4,1,8532,1250,887,350,296,990,22.3877
1.82142,3,0,8533,1231,997,515,259,912,22.3691
1.82142,3,1,8534,1728,1351,443,296,990,22.3877
1.82142,2,0,8535,1575,848,303,255,900,22.378
1.82142,2,1,8536,1429,934,351,296,990,22.3877
1.82142,1,0,8537,1349,837,321,256,906,22.378
1.82142,1,1,8538,1411,936,380,296,990,22.3877
1.82142,0,0,8539,1724,1315,326,255,900,22.378
1.82142,0,1,8540,1857,1077,465,296,990,22.3877
1.78571,34,0,8541,1788,1682,567,502,1746,22.4764
1.78571,34,1,8542,1634,1717,607,553,1932,22.4656
1.78571,33,0,8543,1434,1724,646,418,1440,22.4828
1.78571,33,1,8544,1916,1753,461,418,1428,22.4757
1.78571,32,0,8545,1705,1212,433,389,1326,22.4941
1.78571,32,1,8546,1701,1245,426,403,1368,22.487
1.78571,31,0,8547,1353,1225,567,387,1320,22.5483
1.78571,31,1,8548,1858,1765,473,400,1356,22.5025
1.78571,30,0,8549,1446,1236,467,351,1188,22.5885
1.78571,30,1,8550,1332,1216,464,379,1278,22.4992
1.78571,29,0,8551,1331,1051,414,342,1164,22.5462
1.78571,29,1,8552,1248,1343,642,381,1284,22.5651
1.78571,28,0,8553,1563,1365,490,330,1122,22.5462
1.78571,28,1,8554,1497,1176,456,371,1248,22.5651
1.78571,27,0,8555,1331,1071,421,328,1116,22.5462
1.78571,27,1,8556,1328,1092,524,364,1218,22.5651
1.78571,26,0,8557,1193,926,407,283,984,22.2939
1.78571,26,1,8558,1814,1095,437,315,1056,22.3982
1.78571,25,0,8559,1874,935,332,275,954,22.3541
1.78571,25,1,8560,1523,1031,392,308,1032,22.3349
1.78571,24,0,8561,1483,884,332,275,954,22.3541
1.78571,24,1,8562,1300,957,346,308,1032,22.3349
1.78571,23,0,8563,1741,1162,421,274,948,22.3541
1.78571,23,1,8564,1642,1162,480,308,1032,22.3349
1.78571,22,0,8565,1606,1064,380,279,966,22.3541
1.78571,22,1,8566,1426,926,388,303,1014,22.3349
1.78571,21,0,8567,1240,891,339,278,960,22.4004
1.78571,21,1,8568,1336,978,427,300,1002,22.3813
1.78571,20,0,8569,1798,1013,419,278,960,22.4004
1.78571,20,1,8570,1679,1245,362,300,1002,22.3813
1.78571,19,0,8571,1255,934,379,276,954,22.4004
1.78571,19,1,8572,1273,986,337,300,1002,22.3813
1.78571,18,0,8573,1110,905,344,268,936,22.3786
1.78571,18,1,8574,1740,1135,403,302,1008,22.3877
1.78571,17,0,8575,1633,1014,426,266,930,22.3786
1.78571,17,1,8576,1801,1338,359,300,1002,22.3877
1.78571,16,0,8577,1538,1017,308,266,930,22.3786
1.78571,16,1,8578,1583,940,369,300,1002,22.3877
1.78571,15,0,8579,1632,1129,432,266,930,22.3786
1.78571,15,1,8580,1609,1198,515,301,1008,22.3877
1.78571,14,0,8581,1700,876,332,264,924,22.3786
1.78571,14,1,8582,1220,915,374,299,1002,22.3877
1.78571,13,0,8583,1378,957,359,264,924,22.3786
1.78571,13,1,8584,1602,924,387,299,1002,22.3877
1.78571,12,0,8585,1724,1000,420,264,924,22.3786
1.78571,12,1,8586,2174,1225,458,299,1002,22.3877
1.78571,11,0,8587,1432,893,352,265,930,22.3786
1.78571,11,1,8588,1833,913,365,299,1002,22.3877
1.78571,10,0,8589,1219,849,339,266,936,22.3786
1.78571,10,1,8590,1759,1159,346,299,1002,22.3877
1.78571,9,0,8591,1961,1009,404,266,936,22.3786
1.78571,9,1,8592,1455,1132,373,299,1002,22.3877
1.78571,8,0,8593,1513,900,333,262,924,22.3786
1.78571,8,1,8594,1338,953,357,299,1002,22.3877
1.78571,7,0,8595,1786,1109,353,262,924,22.3786
1.78571,7,1,8596,1862,1046,382,299,1002,22.3877
1.78571,6,0,8597,1477,901,392,262,924,22.3786
1.78571,6,1,8598,1426,916,339,299,1002,22.3877
1.78571,5,0,8599,1453,913,332,264,930,22.3786
1.78571,5,1,8600,1231,949,364,299,1002,22.3877
1.78571,4,0,8601,1793,991,367,264,930,22.3786
1.78571,4,1,8602,1907,947,350,299,1002,22.3877
1.78571,3,0,8603,1449,854,307,262,924,22.3786
1.78571,3,1,8604,1554,1009,336,299,1002,22.3877
1.78571,2,0,8605,1298,803,305,255,900,22.378
1.78571,2,1,8606,1412,1171,622,299,1002,22.3877
1.78571,1,0,8607,1626,1274,340,256,906,22.378
1.78571,1,1,8608,1569,943,351,299,1002,22.3877
1.78571,0,0,8609,1560,867,367,255,900,22.378
1.78571,0,1,8610,1305,919,341,299,1002,22.3877
1.75069,34,0,8611,1440,1795,715,502,1746,22.4764
1.75069,34,1,8612,1743,2065,643,553,1932,22.4656
1.75069,33,0,8613,1626,1675,502,418,1440,22.4828
1.75069,33,1,8614,1459,1483,464,418,1428,22.4757
1.75069,32,0,8615,1490,1326,537,389,1326,22.4941
1.75069,32,1,8616,2027,1948,533,403,1368,22.487
1.75069,31,0,8617,2226,1649,538,387,1320,22.5483
1.75069,31,1,8618,1890,1589,505,400,1356,22.5025
1.75069,30,0,8619,2088,1718,813,351,1188,22.5885
1.75069,30,1,8620,2181,2166,710,379,1278,22.4992
1.75069,29,0,8621,1869,1195,502,342,1164,22.5462
1.75069,29,1,8622,1763,1439,469,381,1284,22.5651
1.75069,28,0,8623,1866,1561,551,333,1134,22.5462
1.75069,28,1,8624,2344,1676,539,371,1248,22.5651
1.75069,27,0,8625,1750,1076,411,328,1116,22.5462
1.75069,27,1,8626,1632,1587,500,364,1218,22.5651
1.75069,26,0,8627,1462,1224,408,283,984,22.2939
1.75069,26,1,8628,1764,2148,466,315,1056,22.3982
1.75069,25,0,8629,1732,934,361,276,960,22.3541
1.75069,25,1,8630,1554,1026,381,309,1038,22.3349
1.75069,24,0,8631,1319,880,317,276,960,22.3541
1.75069,24,1,8632,1554,1482,440,309,1038,22.3349
1.75069,23,0,8633,1718,1585,376,275,954,22.3541
1.75069,23,1,8634,1572,1051,464,309,1038,22.3349
1.75069,22,0,8635,1555,990,361,279,966,22.3541
1.75069,22,1,8636,1308,909,371,304,1020,22.3349
1.75069,21,0,8637,1579,1053,423,278,960,22.4004
1.75069,21,1,8638,1616,1263,424,304,1020,22.3813
1.75069,20,0,8639,1659,935,337,278,960,22.4004
1.75069,20,1,8640,1374,1060,386,304,1020,22.3813
1.75069,19,0,8641,1224,860,348,276,954,22.4004
1.75069,19,1,8642,1270,1286,472,304,1020,22.3813
1.75069,18,0,8643,1750,1351,418,268,936,22.3786
1.75069,18,1,8644,1554,1030,383,303,1014,22.3877
1.75069,17,0,8645,1747,934,315,266,930,22.3786
1.75069,17,1,8646,1242,1090,370,300,1002,22.3877
1.75069,16,0,8647,1325,861,342,266,930,22.3786
1.75069,16,1,8648,1773,1651,370,300,1002,22.3877
1.75069,15,0,8649,1729,1432,329,266,930,22.3786
1.75069,15,1,8650,1466,916,371,301,1008,22.3877
1.75069,14,0,8651,1586,865,304,264,924,22.3786
1.75069,14,1,8652,1182,899,339,299,1002,22.3877
1.75069,13,0,8653,1480,1172,467,264,924,22.3786
1.75069,13,1,8654,1501,1211,445,299,1002,22.3877
1.75069,12,0,8655,1571,870,310,264,924,22.3786
1.75069,12,1,8656,1403,997,352,299,1002,22.3877
1.75069,11,0,8657,1235,911,360,265,930,22.3786
1.75069,11,1,8658,1220,1092,360,299,1002,22.3877
1.75069,10,0,8659,1752,1040,381,266,936,22.3786
1.75069,10,1,8660,1610,1392,373,299,1002,22.3877
1.75069,9,0,8661,1362,854,327,266,936,22.3786
1.75069,9,1,8662,1422,947,346,299,1002,22.3877
1.75069,8,0,8663,1276,880,303,262,924,22.3786
1.75069,8,1,8664,1420,1178,473,299,1002,22.3877
1.75069,7,0,8665,1578,984,369,262,924,22.3786
1.75069,7,1,8666,2164,1003,350,299,1002,22.3877
1.75069,6,0,8667,1198,909,347,262,924,22.3786
1.75069,6,1,8668,1429,917,360,299,1002,22.3877
1.75069,5,0,8669,1411,847,348,264,930,22.3786
1.75069,5,1,8670,1877,1095,359,299,1002,22.3877
1.75069,4,0,8671,1785,1309,492,264,930,22.3786
1.75069,4,1,8672,1400,901,354,299,1002,22.3877
1.75069,3,0,8673,1452,885,300,262,924,22.3786
1.75069,3,1,8674,1202,1002,360,299,1002,22.3877
1.75069,2,0,8675,1437,909,645,258,912,22.378
1.75069,2,1,8676,1692,1228,469,299,1002,22.3877
1.75069,1,0,8677,1519,860,325,259,918,22.378
1.75069,1,1,8678,1265,1013,366,299,1002,22.3877
1.75069,0,0,8679,1151,818,330,258,912,22.378
1.75069,0,1,8680,1443,971,362,299,1002,22.3877
1.71637,34,0,8681,2227,1770,704,507,1764,22.5726
1.71637,34,1,8682,2026,1868,609,555,1938,22.5053
1.71637,33,0,8683,1575,1505,472,423,1458,22.5784
1.71637,33,1,8684,1321,1291,492,423,1446,22.5712
1.71637,32,0,8685,2130,1389,541,394,1344,22.5841
1.71637,32,1,8686,2196,1339,482,408,1386,22.577
1.71637,31,0,8687,1402,1271,465,389,1326,22.5003
1.71637,31,1,8688,1348,1227,489,405,1374,22.5873
1.71637,30,0,8689,1698,1352,627,361,1224,22.5518
1.71637,30,1,8690,1716,1451,467,384,1296,22.5154
1.71637,29,0,8691,1623,1137,431,345,1176,22.4986
1.71637,29,1,8692,1513,1207,426,384,1296,22.5161
1.71637,28,0,8693,1395,1055,426,339,1158,22.4986
1.71637,28,1,8694,1539,1731,528,374,1260,22.5209
1.71637,27,0,8695,1703,1489,515,336,1146,22.4986
1.71637,27,1,8696,1604,1109,426,367,1230,22.5155
1.71637,26,0,8697,1440,920,378,290,1008,22.3165
1.71637,26,1,8698,1306,1006,351,320,1074,22.3487
1.71637,25,0,8699,1472,1288,415,286,996,22.3064
1.71637,25,1,8700,1621,1280,455,316,1062,22.3486
1.71637,24,0,8701,1440,948,350,284,990,22.5069
1.71637,24,1,8702,1443,1178,416,316,1062,22.3486
1.71637,23,0,8703,1205,893,349,283,984,22.3399
1.71637,23,1,8704,1219,1012,419,316,1062,22.3486
1.71637,22,0,8705,1979,1034,384,287,996,22.3399
1.71637,22,1,8706,2132,1007,365,311,1044,22.376
1.71637,21,0,8707,1335,953,355,286,990,22.3863
1.71637,21,1,8708,1679,986,347,311,1044,22.4223
1.71637,20,0,8709,1262,902,357,286,990,22.3863
1.71637,20,1,8710,2062,1175,414,311,1044,22.4223
1.71637,19,0,8711,1994,1046,338,284,984,22.3863
1.71637,19,1,8712,1446,988,385,311,1044,22.4223
1.71637,18,0,8713,1455,871,321,276,966,22.3786
1.71637,18,1,8714,1169,997,399,308,1032,22.3877
1.71637,17,0,8715,1640,1056,421,274,960,22.3786
1.71637,17,1,8716,1642,1231,498,305,1020,22.3877
1.71637,16,0,8717,1297,917,348,274,960,22.3786
1.71637,16,1,8718,1249,985,396,305,1020,22.3877
1.71637,15,0,8719,1212,871,324,274,960,22.3786
1.71637,15,1,8720,1347,1157,527,306,1026,22.3877
1.71637,14,0,8721,1676,1171,443,272,954,22.3786
1.71637,14,1,8722,1371,920,383,304,1020,22.3877
1.71637,13,0,8723,1361,973,360,272,954,22.3786
1.71637,13,1,8724,1302,915,355,304,1020,22.3877
1.71637,12,0,8725,1425,864,346,272,954,22.3786
1.71637,12,1,8726,1908,1630,387,304,1020,22.3877
1.71637,11,0,8727,1693,1673,395,273,960,22.3786
1.71637,11,1,8728,1624,987,404,304,1020,22.3877
1.71637,10,0,8729,1340,870,327,274,966,22.3786
1.71637,10,1,8730,1389,1000,325,304,1020,22.3877
1.71637,9,0,8731,1666,1240,402,274,966,22.3786
1.71637,9,1,8732,1676,1147,462,304,1020,22.3877
1.71637,8,0,8733,1721,870,308,267,942,22.3786
1.71637,8,1,8734,1439,1124,346,304,1020,22.3877
1.71637,7,0,8735,1357,909,300,267,942,22.3786
1.71637,7,1,8736,1319,1728,443,304,1020,22.3877
1.71637,6,0,8737,1793,1134,494,267,942,22.3786
1.71637,6,1,8738,2229,984,360,304,1020,22.3877
1.71637,5,0,8739,1351,916,336,269,948,22.3786
1.71637,5,1,8740,1188,934,377,304,1020,22.3877
1.71637,4,0,8741,1462,1045,544,269,948,22.3786
1.71637,4,1,8742,1681,1436,448,304,1020,22.3877
1.71637,3,0,8743,1498,852,327,267,942,22.3786
1.71637,3,1,8744,1747,990,387,304,1020,22.3877
1.71637,2,0,8745,1351,900,318,263,930,22.378
1.71637,2,1,8746,1810,956,386,304,1020,22.3877
1.71637,1,0,8747,1820,1052,382,264,936,22.378
1.71637,1,1,8748,1946,979,347,304,1020,22.3877
1.71637,0,0,8749,1376,905,348,263,930,22.378
1.71637,0,1,8750,1550,984,334,304,1020,22.3877
1.68271,34,0,8751,1383,1631,619,507,1764,22.5726
1.68271,34,1,8752,2220,1962,825,555,1938,22.5053
1.68271,33,0,8753,1809,1554,477,423,1458,22.5784
1.68271,33,1,8754,1531,1353,482,423,1446,22.5712
1.68271,32,0,8755,1431,1420,476,397,1356,22.5841
1.68271,32,1,8756,2045,1654,503,411,1398,22.577
1.68271,31,0,8757,1956,1342,460,392,1338,22.5003
1.68271,31,1,8758,1371,1581,471,408,1386,22.5873
1.68271,30,0,8759,1340,1163,420,364,1236,22.5518
1.68271,30,1,8760,1955,1722,467,387,1308,22.5154
1.68271,29,0,8761,1795,1512,412,354,1212,22.4986
1.68271,29,1,8762,1610,1232,485,387,1308,22.5161
1.68271,28,0,8763,1369,1112,401,347,1188,22.4986
1.68271,28,1,8764,1426,1158,449,379,1278,22.5209
1.68271,27,0,8765,1729,1343,462,339,1158,22.4986
1.68271,27,1,8766,1906,1499,527,370,1242,22.5155
1.68271,26,0,8767,1610,1071,485,295,1026,22.3165
1.68271,26,1,8768,1440,1224,504,320,1074,22.3487
1.68271,25,0,8769,1910,1143,517,291,1014,22.4156
1.68271,25,1,8770,1743,1094,392,316,1062,22.3486
1.68271,24,0,8771,1609,1436,745,289,1008,22.3163
1.68271,24,1,8772,1774,1096,369,316,1062,22.3486
1.68271,23,0,8773,1367,989,344,288,1002,22.3399
1.68271,23,1,8774,1348,1298,633,316,1062,22.3486
1.68271,22,0,8775,1786,1192,521,290,1008,22.3399
1.68271,22,1,8776,2520,1057,374,311,1044,22.376
1.68271,21,0,8777,1555,926,367,289,1002,22.3863
1.68271,21,1,8778,1325,994,338,311,1044,22.4223
1.68271,20,0,8779,1298,1613,485,289,1002,22.3863
1.68271,20,1,8780,1817,1208,517,311,1044,22.4223
1.68271,19,0,8781,2277,1005,370,287,996,22.3863
1.68271,19,1,8782,1341,1025,355,311,1044,22.4223
1.68271,18,0,8783,1356,937,339,279,978,22.3786
1.68271,18,1,8784,1558,1687,397,308,1032,22.3877
1.68271,17,0,8785,1615,1189,459,280,984,22.3786
1.68271,17,1,8786,1666,990,357,307,1026,22.3877
1.68271,16,0,8787,1651,928,322,280,984,22.3786
1.68271,16,1,8788,1217,985,349,307,1026,22.3877
1.68271,15,0,8789,1281,1258,534,280,984,22.3786
1.68271,15,1,8790,1765,1370,515,308,1032,22.3877
1.68271,14,0,8791,1549,967,342,278,978,22.3786
1.68271,14,1,8792,1345,1036,387,306,1026,22.3877
1.68271,13,0,8793,1300,877,316,278,978,22.3786
1.68271,13,1,8794,1240,1032,373,306,1026,22.3877
1.68271,12,0,8795,1983,1013,367,278,978,22.3786
1.68271,12,1,8796,2040,1201,364,306,1026,22.3877
1.68271,11,0,8797,1303,993,364,279,984,22.3786
1.68271,11,1,8798,1506,930,344,306,1026,22.3877
1.68271,10,0,8799,1196,996,368,277,978,22.3786
1.68271,10,1,8800,1850,1067,354,306,1026,22.3877
1.68271,9,0,8801,2068,995,369,277,978,22.3786
1.68271,9,1,8802,1524,998,396,306,1026,22.3877
1.68271,8,0,8803,1279,886,354,270,954,22.3786
1.68271,8,1,8804,1472,927,341,306,1026,22.3877
1.68271,7,0,8805,1313,1054,615,270,954,22.3786
1.68271,7,1,8806,1563,1420,379,306,1026,22.3877
1.68271,6,0,8807,1590,888,329,270,954,22.3786
1.68271,6,1,8808,1383,946,336,306,1026,22.3877
1.68271,5,0,8809,1359,971,366,272,960,22.3786
1.68271,5,1,8810,1339,929,362,306,1026,22.3877
1.68271,4,0,8811,1807,1162,354,272,960,22.3786
1.68271,4,1,8812,1968,1197,393,306,1026,22.3877
1.68271,3,0,8813,1500,896,338,267,942,22.3686
1.68271,3,1,8814,1427,961,359,306,1026,22.3877
1.68271,2,0,8815,1358,847,324,268,948,22.3686
1.68271,2,1,8816,1573,1033,485,306,1026,22.3877
1.68271,1,0,8817,1689,1172,455,269,954,22.3686
1.68271,1,1,8818,1697,938,358,306,1026,22.3877
1.68271,0,0,8819,1291,910,350,266,942,22.3686
1.68271,0,1,8820,1311,1010,382,306,1026,22.3877
1.64972,34,0,8821,1659,1884,775,507,1764,22.5726
1.64972,34,1,8822,1859,2259,625,555,1938,22.5053
1.64972,33,0,8823,1489,1384,538,423,1458,22.5784
1.64972,33,1,8824,1452,1298,523,423,1446,22.5712
1.64972,32,0,8825,1268,1310,650,397,1356,22.5841
1.64972,32,1,8826,1736,1668,612,411,1398,22.577
1.64972,31,0,8827,1592,1251,544,392,1338,22.5003
1.64972,31,1,8828,1642,1284,442,408,1386,22.5873
1.64972,30,0,8829,1478,1143,439,364,1236,22.5518
1.64972,30,1,8830,2148,1492,438,387,1308,22.5154
1.64972,29,0,8831,2094,1397,466,354,1212,22.4986
1.64972,29,1,8832,1520,1258,445,387,1308,22.5161
1.64972,28,0,8833,1332,1077,395,347,1188,22.4986
1.64972,28,1,8834,1286,1244,545,379,1278,22.5168
1.64972,27,0,8835,1847,1409,478,345,1182,22.4986
1.64972,27,1,8836,1542,1140,431,373,1254,22.5161
1.64972,26,0,8837,1471,951,336,298,1038,22.3165
1.64972,26,1,8838,1355,1033,386,323,1086,22.3493
1.64972,25,0,8839,1405,941,370,291,1014,22.4156
1.64972,25,1,8840,2289,1094,436,319,1074,22.3486
1.64972,24,0,8841,2157,978,337,289,1008,22.3163
1.64972,24,1,8842,1338,1005,413,319,1074,22.3486
1.64972,23,0,8843,1461,931,331,288,1002,22.3399
1.64972,23,1,8844,1226,987,444,319,1074,22.3486
1.64972,22,0,8845,1784,1194,451,290,1008,22.3399
1.64972,22,1,8846,1829,1255,388,314,1056,22.376
1.64972,21,0,8847,1429,903,365,289,1002,22.3863
1.64972,21,1,8848,1457,990,346,314,1056,22.4223
1.64972,20,0,8849,1229,983,350,289,1002,22.3863
1.64972,20,1,8850,1507,1576,417,314,1056,22.4223
1.64972,19,0,8851,1519,1203,442,287,996,22.3863
1.64972,19,1,8852,1525,964,345,314,1056,22.4223
1.64972,18,0,8853,1373,1008,374,279,978,22.3786
1.64972,18,1,8854,1398,1043,371,314,1056,22.3963
1.64972,17,0,8855,1326,911,369,280,984,22.3786
1.64972,17,1,8856,1973,1042,466,310,1038,22.3963
1.64972,16,0,8857,1724,1032,390,280,984,22.3786
1.64972,16,1,8858,1278,996,342,310,1038,22.3963
1.64972,15,0,8859,1335,886,356,280,984,22.3786
1.64972,15,1,8860,1386,948,356,311,1044,22.3963
1.64972,14,0,8861,1649,1267,375,278,978,22.3786
1.64972,14,1,8862,1623,1553,401,309,1038,22.3963
1.64972,13,0,8863,1335,907,330,278,978,22.3786
1.64972,13,1,8864,1402,961,340,309,1038,22.3963
1.64972,12,0,8865,1126,913,350,278,978,22.3786
1.64972,12,1,8866,1419,1119,592,309,1038,22.3963
1.64972,11,0,8867,1698,1279,401,279,984,22.3786
1.64972,11,1,8868,1727,1005,368,309,1038,22.3963
1.64972,10,0,8869,1413,1063,381,277,978,22.3786
1.64972,10,1,8870,1400,931,358,309,1038,22.3963
1.64972,9,0,8871,1335,1001,390,277,978,22.3786
1.64972,9,1,8872,1725,1141,426,309,1038,22.3963
1.64972,8,0,8873,1621,1139,327,270,954,22.3786
1.64972,8,1,8874,1388,1035,387,309,1038,22.3963
1.64972,7,0,8875,1389,883,315,270,954,22.3786
1.64972,7,1,8876,1372,1163,462,309,1038,22.3963
1.64972,6,0,8877,2055,977,377,270,954,22.3786
1.64972,6,1,8878,1518,1251,612,309,1038,22.3963
1.64972,5,0,8879,1679,901,344,272,960,22.3786
1.64972,5,1,8880,1446,961,377,309,1038,22.3963
1.64972,4,0,8881,1332,990,368,272,960,22.3786
1.64972,4,1,8882,1293,1289,443,309,1038,22.3963
1.64972,3,0,8883,1828,1202,451,270,954,22.3766
1.64972,3,1,8884,2016,1015,366,309,1038,22.3963
1.64972,2,0,8885,1359,944,397,271,960,22.3766
1.64972,2,1,8886,1472,980,357,309,1038,22.3963
1.64972,1,0,8887,1199,1284,600,272,966,22.3766
1.64972,1,1,8888,1617,1308,429,309,1038,22.3963
1.64972,0,0,8889,1613,968,364,269,954,22.3766
1.64972,0,1,8890,1422,1036,431,309,1038,22.3963
1.61737,34,0,8891,1644,1659,551,507,1764,22.5726
1.61737,34,1,8892,1615,2973,650,555,1938,22.5053
1.61737,33,0,8893,2719,1531,703,423,1458,22.5784
1.61737,33,1,8894,1860,1341,506,423,1446,22.5712
1.61737,32,0,8895,1537,1324,685,397,1356,22.5841
1.61737,32,1,8896,1933,2103,609,411,1398,22.577
1.61737,31,0,8897,2046,1278,512,392,1338,22.5003
1.61737,31,1,8898,1522,1347,504,408,1386,22.5873
1.61737,30,0,8899,1477,1127,431,364,1236,22.5518
1.61737,30,1,8900,1980,1948,548,387,1308,22.5154
1.61737,29,0,8901,2161,1243,453,354,1212,22.4986
1.61737,29,1,8902,1709,1304,438,387,1308,22.5161
1.61737,28,0,8903,1248,1086,392,347,1188,22.4986
1.61737,28,1,8904,1437,1874,536,379,1278,22.5168
1.61737,27,0,8905,1828,1412,503,345,1182,22.4986
1.61737,27,1,8906,1649,1147,411,373,1254,22.5161
1.61737,26,0,8907,1368,1015,371,304,1062,22.3165
1.61737,26,1,8908,1278,1050,404,323,1086,22.3493
1.61737,25,0,8909,1321,1375,538,297,1038,22.4156
1.61737,25,1,8910,1410,1314,456,319,1074,22.3486
1.61737,24,0,8911,1442,1079,470,295,1032,22.3163
1.61737,24,1,8912,1302,995,363,319,1074,22.3486
1.61737,23,0,8913,1183,1024,370,294,1026,22.3064
1.61737,23,1,8914,1345,1647,468,319,1074,22.3486
1.61737,22,0,8915,1615,1440,470,293,1020,22.3064
1.61737,22,1,8916,2004,1148,432,314,1056,22.376
1.61737,21,0,8917,1548,1883,378,292,1014,22.3528
1.61737,21,1,8918,1485,1129,481,314,1056,22.4223
1.61737,20,0,8919,2195,1342,497,292,1014,22.3528
1.61737,20,1,8920,2005,1544,561,314,1056,22.4223
1.61737,19,0,8921,2014,1370,515,290,1008,22.3528
1.61737,19,1,8922,1623,1192,656,314,1056,22.4223
1.61737,18,0,8923,2693,1782,828,280,984,22.3786
1.61737,18,1,8924,2800,1914,799,314,1056,22.3963
1.61737,17,0,8925,2555,1850,1019,280,984,22.3786
1.61737,17,1,8926,2538,1960,1125,310,1038,22.3963
1.61737,16,0,8927,2673,1848,1073,280,984,22.3786
1.61737,16,1,8928,2695,2088,1155,310,1038,22.3963
1.61737,15,0,8929,2486,1901,1099,280,984,22.3786
1.61737,15,1,8930,2686,1568,431,311,1044,22.3963
1.61737,14,0,8931,1622,1191,435,278,978,22.3786
1.61737,14,1,8932,2378,2105,610,309,1038,22.3963
1.61737,13,0,8933,2715,2033,553,278,978,22.3786
1.61737,13,1,8934,1962,1277,452,309,1038,22.3963
1.61737,12,0,8935,1894,1585,443,278,978,22.3786
1.61737,12,1,8936,1912,1535,545,309,1038,22.3963
1.61737,11,0,8937,1862,1585,428,279,984,22.3786
1.61737,11,1,8938,1860,1426,452,309,1038,22.3963
1.61737,10,0,8939,1436,935,378,279,984,22.3786
1.61737,10,1,8940,1565,1028,410,309,1038,22.3963
1.61737,9,0,8941,1821,1085,422,279,984,22.3786
1.61737,9,1,8942,1455,1237,445,309,1038,22.3963
1.61737,8,0,8943,1430,895,347,272,960,22.3786
1.61737,8,1,8944,1232,958,366,309,1038,22.3963
1.61737,7,0,8945,1362,1011,439,272,960,22.3786
1.61737,7,1,8946,1451,1511,479,309,1038,22.3963
1.61737,6,0,8947,1954,998,406,272,960,22.3786
1.61737,6,1,8948,1562,991,391,309,1038,22.3963
1.61737,5,0,8949,1229,914,332,274,966,22.3786
1.61737,5,1,8950,1397,1003,450,309,1038,22.3963
1.61737,4,0,8951,1538,1351,538,273,966,22.3786
1.61737,4,1,8952,2095,1021,354,309,1038,22.3963
1.61737,3,0,8953,1442,875,378,271,960,22.3766
1.61737,3,1,8954,1341,963,339,309,1038,22.3963
1.61737,2,0,8955,1308,889,320,272,966,22.3766
1.61737,2,1,8956,1689,1060,374,309,1038,22.3963
1.61737,1,0,8957,1891,1175,438,272,966,22.3766
1.61737,1,1,8958,1407,971,372,309,1038,22.3963
1.61737,0,0,8959,1277,888,342,271,960,22.3766
1.61737,0,1,8960,1189,1000,354,309,1038,22.3963
1.58566,34,0,8961,2024,1751,645,507,1764,22.5726
1.58566,34,1,8962,2003,2068,602,555,1938,22.5053
1.58566,33,0,8963,1738,1423,457,423,1458,22.5784
1.58566,33,1,8964,1302,1450,520,425,1452,22.5712
