Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.20173,34,1,9942,2101,1713,672,538,1878,22.637
1.20173,33,0,9943,1899,1348,551,459,1584,22.678
1.20173,33,1,9944,1555,2470,578,456,1572,22.6862
1.20173,32,0,9945,1812,2012,629,451,1554,22.6149
1.20173,32,1,9946,1535,1507,556,453,1560,22.6231
1.20173,31,0,9947,1750,1438,520,455,1572,22.4207
1.20173,31,1,9948,1789,1747,546,450,1548,22.5967
1.20173,30,0,9949,2143,1717,531,424,1458,22.4663
1.20173,30,1,9950,1684,1407,509,444,1530,22.4801
1.20173,29,0,9951,1508,1338,466,421,1452,22.4714
1.20173,29,1,9952,1462,1892,757,443,1524,22.4602
1.20173,28,0,9953,1813,1869,561,405,1392,22.421
1.20173,28,1,9954,1611,1338,485,427,1464,22.7239
1.20173,27,0,9955,1370,1379,444,405,1392,22.4216
1.20173,27,1,9956,1360,1334,608,426,1458,22.4613
1.20173,26,0,9957,1918,1376,696,381,1314,22.3508
1.20173,26,1,9958,1867,1260,445,390,1326,22.4812
1.20173,25,0,9959,1411,1404,475,378,1302,22.3959
1.20173,25,1,9960,1307,1195,422,385,1308,22.4816
1.20173,24,0,9961,1605,1893,487,373,1284,22.3959
1.20173,24,1,9962,2113,1361,491,385,1308,22.4816
1.20173,23,0,9963,1606,1206,432,373,1284,22.3606
1.20173,23,1,9964,1851,1201,483,385,1308,22.4816
1.20173,22,0,9965,1832,1868,560,369,1272,22.3606
1.20173,22,1,9966,1984,1400,466,383,1302,22.4794
1.20173,21,0,9967,1673,1544,440,369,1272,22.3606
1.20173,21,1,9968,1824,1914,522,383,1302,22.4794
1.20173,20,0,9969,1990,1758,625,370,1278,22.3606
1.20173,20,1,9970,1656,1807,526,383,1302,22.4794
1.20173,19,0,9971,1833,1223,447,371,1284,22.3815
1.20173,19,1,9972,1484,1190,429,383,1302,22.4794
1.20173,18,0,9973,1401,1258,543,367,1278,22.3329
1.20173,18,1,9974,2454,1438,612,383,1302,22.4794
1.20173,17,0,9975,1663,1267,405,367,1278,22.3268
1.20173,17,1,9976,1481,1251,522,384,1308,22.451
1.20173,16,0,9977,1714,1219,505,370,1290,22.3268
1.20173,16,1,9978,1707,1724,494,384,1308,22.451
1.20173,15,0,9979,1915,1505,493,371,1296,22.3268
1.20173,15,1,9980,1416,1378,488,381,1296,22.6662
1.20173,14,0,9981,1346,1243,436,375,1314,22.3268
1.20173,14,1,9982,1364,1190,488,384,1308,22.6662
1.20173,13,0,9983,1958,1590,579,375,1314,22.3268
1.20173,13,1,9984,1582,1309,455,384,1308,22.6662
1.20173,12,0,9985,1565,1207,460,376,1320,22.3268
1.20173,12,1,9986,1445,1231,425,384,1308,22.6662
1.20173,11,0,9987,1324,1344,628,377,1326,22.3268
1.20173,11,1,9988,1711,1778,514,384,1308,22.6662
1.20173,10,0,9989,1708,1283,456,376,1326,22.3268
1.20173,10,1,9990,1566,1235,492,384,1308,22.6662
1.20173,9,0,9991,1404,1220,431,374,1320,22.3268
1.20173,9,1,9992,1950,1338,481,384,1308,22.6662
1.20173,8,0,9993,2068,1352,456,376,1326,22.3273
1.20173,8,1,9994,1409,1197,444,384,1308,22.6662
1.20173,7,0,9995,1718,1204,412,376,1326,22.3273
1.20173,7,1,9996,4366,2488,1428,384,1308,22.6662
1.20173,6,0,9997,2694,2491,1356,374,1320,22.3273
1.20173,6,1,9998,2596,2388,1401,384,1308,22.6662
1.20173,5,0,9999,2696,2439,1364,373,1320,22.3273
1.20173,5,1,10000,2630,2359,1392,384,1308,22.6662
1.20173,4,0,10001,2779,2310,1378,371,1314,22.3273
1.20173,4,1,10002,2638,2365,1393,384,1308,22.6662
1.20173,3,0,10003,2704,2214,532,371,1314,22.3273
1.20173,3,1,10004,1978,1840,487,384,1308,22.6662
1.20173,2,0,10005,1879,2050,703,375,1332,22.3273
1.20173,2,1,10006,2478,1860,1427,384,1308,22.6662
1.20173,1,0,10007,2849,2500,777,376,1338,22.3273
1.20173,1,1,10008,2177,1614,523,384,1308,22.6662
1.20173,0,0,10009,1900,1370,540,376,1338,22.3273
1.20173,0,1,10010,2091,1476,496,384,1308,22.6662
1.17817,34,0,10011,2261,2297,702,537,1872,22.5376
1.17817,34,1,10012,2493,2029,661,538,1878,22.637
1.17817,33,0,10013,2090,1857,588,459,1584,22.678
1.17817,33,1,10014,1861,1936,559,456,1572,22.6862
1.17817,32,0,10015,1759,1732,647,454,1566,22.6149
1.17817,32,1,10016,1772,1768,545,453,1560,22.6231
1.17817,31,0,10017,2649,1686,570,458,1584,22.4816
1.17817,31,1,10018,2046,1769,545,450,1548,22.5967
1.17817,30,0,10019,1418,1358,497,424,1458,22.4663
1.17817,30,1,10020,1438,1384,502,444,1530,22.4801
1.17817,29,0,10021,1774,1640,553,421,1452,22.4714
1.17817,29,1,10022,2128,2151,849,443,1524,22.4602
1.17817,28,0,10023,1867,1562,542,405,1392,22.421
1.17817,28,1,10024,1709,1351,697,427,1464,22.7239
1.17817,27,0,10025,1907,1561,838,405,1392,22.4216
1.17817,27,1,10026,1911,1417,562,426,1458,22.4613
1.17817,26,0,10027,1552,1224,441,381,1314,22.3508
1.17817,26,1,10028,1420,1272,486,390,1326,22.4812
1.17817,25,0,10029,1833,1493,634,379,1308,22.3959
1.17817,25,1,10030,2453,1807,521,393,1338,22.5761
1.17817,24,0,10031,1844,1307,581,374,1290,22.3959
1.17817,24,1,10032,1727,1216,512,393,1338,22.5761
1.17817,23,0,10033,1536,1553,535,374,1290,22.3606
1.17817,23,1,10034,1793,1681,742,390,1326,22.7367
1.17817,22,0,10035,1867,1243,439,373,1290,22.3606
1.17817,22,1,10036,1314,1406,553,389,1326,22.4794
1.17817,21,0,10037,1741,1557,505,373,1290,22.3606
1.17817,21,1,10038,2265,1658,849,389,1326,22.4794
1.17817,20,0,10039,1753,1475,468,384,1338,22.4282
1.17817,20,1,10040,1615,1221,457,389,1326,22.4794
1.17817,19,0,10041,1411,1576,582,379,1320,22.3815
1.17817,19,1,10042,1826,1742,564,389,1326,22.4794
1.17817,18,0,10043,2471,1421,501,374,1308,22.3329
1.17817,18,1,10044,1656,1230,466,389,1326,22.4794
1.17817,17,0,10045,1309,1428,626,374,1308,22.3268
1.17817,17,1,10046,1829,1832,612,390,1332,22.451
1.17817,16,0,10047,1845,1292,481,374,1308,22.3268
1.17817,16,1,10048,1718,1441,439,390,1332,22.451
1.17817,15,0,10049,1490,1407,595,375,1314,22.3268
1.17817,15,1,10050,1773,2255,731,392,1338,22.4716
1.17817,14,0,10051,2778,1218,532,381,1338,22.3268
1.17817,14,1,10052,1484,1219,432,392,1338,22.4716
1.17817,13,0,10053,1375,1351,554,381,1338,22.3268
1.17817,13,1,10054,1773,2117,566,392,1338,22.4716
1.17817,12,0,10055,2035,1245,458,379,1332,22.3268
1.17817,12,1,10056,1301,1471,472,392,1338,22.4716
1.17817,11,0,10057,1487,1266,471,383,1350,22.3268
1.17817,11,1,10058,2197,1415,606,392,1338,22.4716
1.17817,10,0,10059,2058,1339,476,382,1350,22.3268
1.17817,10,1,10060,1373,1270,483,392,1338,22.4716
1.17817,9,0,10061,1331,1267,483,383,1356,22.3268
1.17817,9,1,10062,1541,1765,527,392,1338,22.4716
1.17817,8,0,10063,1793,1845,543,385,1362,22.3273
1.17817,8,1,10064,1497,1222,513,392,1338,22.4716
1.17817,7,0,10065,1372,1265,473,385,1362,22.3273
1.17817,7,1,10066,1482,1335,538,392,1338,22.4716
1.17817,6,0,10067,2045,1624,634,383,1356,22.3273
1.17817,6,1,10068,1646,1320,518,392,1338,22.4716
1.17817,5,0,10069,1597,1230,447,382,1356,22.3273
1.17817,5,1,10070,1434,1288,429,392,1338,22.4716
1.17817,4,0,10071,1348,1630,615,380,1350,22.3273
1.17817,4,1,10072,1758,1609,654,392,1338,22.4716
1.17817,3,0,10073,1486,1289,430,380,1350,22.3273
1.17817,3,1,10074,1433,1327,464,392,1338,22.4716
1.17817,2,0,10075,1286,1324,500,381,1356,22.3273
1.17817,2,1,10076,1969,1377,595,392,1338,22.4716
1.17817,1,0,10077,1859,1285,500,382,1362,22.3273
1.17817,1,1,10078,1340,1365,458,392,1338,22.4716
1.17817,0,0,10079,1602,1311,437,382,1362,22.3273
1.17817,0,1,10080,1455,1960,493,392,1338,22.4716
1.15507,34,0,10081,2332,1907,664,540,1884,22.5376
1.15507,34,1,10082,1926,1802,637,538,1878,22.637
1.15507,33,0,10083,1456,1459,518,462,1596,22.678
1.15507,33,1,10084,1973,1650,592,459,1584,22.6862
1.15507,32,0,10085,2334,1530,571,457,1578,22.6149
1.15507,32,1,10086,1676,1470,554,456,1572,22.6231
1.15507,31,0,10087,1429,1460,502,461,1596,22.4816
1.15507,31,1,10088,1656,2212,571,453,1560,22.5967
1.15507,30,0,10089,2136,1675,568,427,1470,22.4663
1.15507,30,1,10090,1568,1398,586,442,1524,22.4797
1.15507,29,0,10091,1614,1260,510,421,1452,22.4535
1.15507,29,1,10092,2045,1686,517,439,1512,22.4223
1.15507,28,0,10093,1928,1536,474,411,1416,22.4504
1.15507,28,1,10094,1465,1337,507,425,1458,22.7239
1.15507,27,0,10095,1505,1321,478,414,1428,22.4511
1.15507,27,1,10096,1416,2015,600,425,1458,22.4235
1.15507,26,0,10097,1799,1729,542,396,1374,22.3719
1.15507,26,1,10098,1619,1314,488,395,1350,22.4434
1.15507,25,0,10099,1374,1232,471,391,1356,22.3959
1.15507,25,1,10100,1381,1366,543,400,1368,22.5761
1.15507,24,0,10101,2078,2064,595,383,1326,22.3959
1.15507,24,1,10102,2186,1329,467,400,1368,22.5761
1.15507,23,0,10103,1635,1236,461,383,1326,22.3606
1.15507,23,1,10104,1327,1299,532,397,1356,22.7367
1.15507,22,0,10105,2161,1385,645,382,1326,22.3606
1.15507,22,1,10106,1840,1349,476,398,1362,22.5339
1.15507,21,0,10107,1451,1277,519,382,1326,22.3606
1.15507,21,1,10108,1307,1237,458,398,1362,22.5339
1.15507,20,0,10109,1590,1671,623,390,1362,22.4282
1.15507,20,1,10110,1969,1735,572,398,1362,22.5339
1.15507,19,0,10111,1635,1285,457,385,1344,22.418
1.15507,19,1,10112,1494,1355,456,398,1362,22.5339
1.15507,18,0,10113,1361,1193,442,377,1320,22.3329
1.15507,18,1,10114,1976,1491,483,395,1350,22.5339
1.15507,17,0,10115,2302,1386,476,376,1314,22.3217
1.15507,17,1,10116,1431,1236,460,396,1356,22.5055
1.15507,16,0,10117,1403,1271,446,374,1308,22.3217
1.15507,16,1,10118,1372,1532,601,396,1356,22.5055
1.15507,15,0,10119,1743,1746,518,378,1326,22.3273
1.15507,15,1,10120,1522,1323,459,398,1362,22.526
1.15507,14,0,10121,1659,1227,523,381,1338,22.3273
1.15507,14,1,10122,1540,1228,450,395,1350,22.526
1.15507,13,0,10123,1899,1422,570,381,1338,22.3273
1.15507,13,1,10124,2242,1330,484,395,1350,22.526
1.15507,12,0,10125,1648,1246,484,379,1332,22.3273
1.15507,12,1,10126,1393,1291,472,395,1350,22.526
1.15507,11,0,10127,1616,1789,542,383,1350,22.3273
1.15507,11,1,10128,1980,1712,546,395,1350,22.526
1.15507,10,0,10129,1745,1678,487,382,1350,22.3273
1.15507,10,1,10130,1651,1392,482,395,1350,22.526
1.15507,9,0,10131,1945,1867,521,382,1350,22.3273
1.15507,9,1,10132,2091,1675,473,395,1350,22.526
1.15507,8,0,10133,1639,1248,506,382,1350,22.3273
1.15507,8,1,10134,1386,1311,482,395,1350,22.526
1.15507,7,0,10135,1374,1376,621,382,1350,22.3273
1.15507,7,1,10136,1746,1696,599,395,1350,22.526
1.15507,6,0,10137,1833,1173,455,380,1344,22.3273
1.15507,6,1,10138,1399,1528,505,395,1350,22.526
1.15507,5,0,10139,1448,1222,441,374,1326,22.3273
1.15507,5,1,10140,1925,2153,519,395,1350,22.526
1.15507,4,0,10141,1814,1558,481,373,1326,22.3273
1.15507,4,1,10142,1634,1235,460,395,1350,22.526
1.15507,3,0,10143,1505,1229,458,373,1326,22.3273
1.15507,3,1,10144,1613,1690,564,395,1350,22.526
1.15507,2,0,10145,1665,1824,551,374,1332,22.3273
1.15507,2,1,10146,1476,1392,457,395,1350,22.526
1.15507,1,0,10147,1525,1248,420,374,1332,22.3273
1.15507,1,1,10148,1306,1327,501,395,1350,22.526
1.15507,0,0,10149,2055,1631,552,374,1332,22.3273
1.15507,0,1,10150,1668,1345,446,395,1350,22.526
1.13242,34,0,10151,1619,1701,598,546,1908,22.4897
1.13242,34,1,10152,1505,1698,691,538,1878,22.637
1.13242,33,0,10153,2283,1827,894,465,1608,22.678
1.13242,33,1,10154,1822,1596,570,462,1596,22.6862
1.13242,32,0,10155,1512,1532,571,460,1590,22.6149
1.13242,32,1,10156,1893,1642,641,459,1584,22.6231
1.13242,31,0,10157,2173,1876,868,467,1620,22.5167
1.13242,31,1,10158,2094,1488,644,456,1572,22.5967
1.13242,30,0,10159,1606,1365,475,430,1482,22.4663
1.13242,30,1,10160,1696,1581,666,445,1536,22.4797
1.13242,29,0,10161,2096,1973,727,421,1452,22.4535
1.13242,29,1,10162,1877,1425,532,439,1512,22.4223
1.13242,28,0,10163,1397,1330,494,411,1416,22.4504
1.13242,28,1,10164,1408,1426,745,425,1458,22.7239
1.13242,27,0,10165,1959,1969,688,414,1428,22.4511
1.13242,27,1,10166,1723,1428,543,425,1458,22.4235
1.13242,26,0,10167,1417,1304,505,396,1374,22.3719
1.13242,26,1,10168,1673,1224,527,395,1350,22.4434
1.13242,25,0,10169,1999,1649,644,393,1362,22.3959
1.13242,25,1,10170,2440,1352,471,403,1380,22.5761
1.13242,24,0,10171,1423,1256,518,388,1344,22.3959
1.13242,24,1,10172,1598,1268,525,400,1368,22.5761
1.13242,23,0,10173,2269,1708,732,388,1344,22.3606
1.13242,23,1,10174,2266,1258,474,397,1356,22.7367
1.13242,22,0,10175,1597,1373,519,387,1344,22.3606
1.13242,22,1,10176,1729,1267,517,398,1362,22.5339
1.13242,21,0,10177,2095,1819,661,387,1344,22.3606
1.13242,21,1,10178,2581,1274,481,398,1362,22.5339
1.13242,20,0,10179,1469,1329,490,395,1380,22.4282
1.13242,20,1,10180,1370,1303,463,398,1362,22.5339
1.13242,19,0,10181,1747,1582,592,390,1362,22.418
1.13242,19,1,10182,1897,1768,596,398,1362,22.5339
1.13242,18,0,10183,1389,1232,415,380,1332,22.3329
1.13242,18,1,10184,1531,1332,478,398,1362,22.5339
1.13242,17,0,10185,1662,1661,533,379,1326,22.3217
1.13242,17,1,10186,2179,1995,602,399,1368,22.5055
1.13242,16,0,10187,1623,1221,466,379,1326,22.3217
1.13242,16,1,10188,1373,1315,475,399,1368,22.5055
1.13242,15,0,10189,1822,1482,688,383,1344,22.3273
1.13242,15,1,10190,2370,2294,637,401,1374,22.526
1.13242,14,0,10191,1746,1251,443,386,1356,22.3273
1.13242,14,1,10192,1435,1322,484,398,1362,22.526
1.13242,13,0,10193,1467,1706,578,386,1356,22.3273
1.13242,13,1,10194,1916,2108,848,398,1362,22.526
1.13242,12,0,10195,2028,1129,463,384,1350,22.3273
1.13242,12,1,10196,1822,1327,480,398,1362,22.526
1.13242,11,0,10197,1317,1721,720,388,1368,22.3273
1.13242,11,1,10198,2070,2075,553,398,1362,22.526
1.13242,10,0,10199,1513,1346,494,387,1368,22.3273
1.13242,10,1,10200,1378,1282,520,398,1362,22.526
1.13242,9,0,10201,1360,1295,562,387,1368,22.3273
1.13242,9,1,10202,2185,2386,565,398,1362,22.526
1.13242,8,0,10203,2090,1272,479,387,1368,22.3273
1.13242,8,1,10204,1323,1250,459,398,1362,22.526
1.13242,7,0,10205,1568,1259,458,387,1368,22.3273
1.13242,7,1,10206,2241,1636,721,398,1362,22.526
1.13242,6,0,10207,2313,1349,481,385,1362,22.3273
1.13242,6,1,10208,1457,1239,479,398,1362,22.526
1.13242,5,0,10209,1462,1273,441,376,1332,22.3273
1.13242,5,1,10210,1713,2071,678,398,1362,22.526
1.13242,4,0,10211,2321,1460,532,375,1332,22.3273
1.13242,4,1,10212,1412,1252,509,398,1362,22.526
1.13242,3,0,10213,1438,1338,459,375,1332,22.3273
1.13242,3,1,10214,1548,1761,613,398,1362,22.526
1.13242,2,0,10215,2298,2465,565,375,1332,22.3273
1.13242,2,1,10216,1673,1303,496,398,1362,22.526
1.13242,1,0,10217,1657,1281,466,375,1332,22.3273
1.13242,1,1,10218,1899,1579,750,398,1362,22.526
1.13242,0,0,10219,2379,1451,586,375,1332,22.3273
1.13242,0,1,10220,1693,1262,535,398,1362,22.526
1.11021,34,0,10221,1577,1738,657,555,1944,22.4897
1.11021,34,1,10222,2309,2558,1064,538,1878,22.637
1.11021,33,0,10223,1811,1577,602,468,1620,22.678
1.11021,33,1,10224,1424,1480,566,465,1608,22.6862
1.11021,32,0,10225,1464,1811,725,463,1602,22.6149
1.11021,32,1,10226,2392,2479,694,462,1596,22.6231
1.11021,31,0,10227,1521,1441,589,470,1632,22.5259
1.11021,31,1,10228,1420,1580,539,465,1608,22.6059
1.11021,30,0,10229,1322,1506,810,435,1500,22.4663
1.11021,30,1,10230,2790,2113,639,450,1554,22.4889
1.11021,29,0,10231,1780,1376,475,432,1494,22.4535
1.11021,29,1,10232,1572,1409,529,450,1554,22.4315
1.11021,28,0,10233,1285,2163,737,425,1470,22.4504
1.11021,28,1,10234,2507,1668,638,439,1512,22.7331
1.11021,27,0,10235,1655,1417,492,425,1470,22.4511
1.11021,27,1,10236,1549,1390,489,442,1524,22.4832
1.11021,26,0,10237,1440,2231,601,404,1404,22.3719
1.11021,26,1,10238,2600,1409,562,410,1410,22.3863
1.11021,25,0,10239,1736,1299,478,406,1410,22.4106
1.11021,25,1,10240,1319,1378,529,412,1416,22.5018
1.11021,24,0,10241,1366,1452,632,407,1416,22.4106
1.11021,24,1,10242,2606,1616,549,412,1416,22.5018
1.11021,23,0,10243,1569,1364,479,407,1416,22.3753
1.11021,23,1,10244,1298,1399,563,412,1416,22.5018
1.11021,22,0,10245,1296,1593,712,407,1422,22.3753
1.11021,22,1,10246,2236,1937,599,409,1404,22.4237
1.11021,21,0,10247,1921,1231,487,407,1422,22.3753
1.11021,21,1,10248,1537,1312,470,409,1404,22.4237
1.11021,20,0,10249,1328,1472,785,406,1422,22.4282
1.11021,20,1,10250,2008,2122,809,409,1404,22.4237
1.11021,19,0,10251,1984,1995,713,401,1404,22.418
1.11021,19,1,10252,2111,1639,602,409,1404,22.4237
1.11021,18,0,10253,2040,2315,717,397,1398,22.3698
1.11021,18,1,10254,2085,2203,500,406,1392,22.4237
1.11021,17,0,10255,1773,1524,485,397,1398,22.3364
1.11021,17,1,10256,1922,1568,697,404,1386,22.4359
1.11021,16,0,10257,2240,2233,636,397,1398,22.3364
1.11021,16,1,10258,2527,1502,575,404,1386,22.4359
1.11021,15,0,10259,2014,1630,544,395,1392,22.3273
1.11021,15,1,10260,2018,1511,574,406,1392,22.4778
1.11021,14,0,10261,1911,1886,915,398,1404,22.3273
1.11021,14,1,10262,1778,1336,506,406,1392,22.4778
1.11021,13,0,10263,1522,1287,481,398,1404,22.3273
1.11021,13,1,10264,1693,1695,602,406,1392,22.4778
1.11021,12,0,10265,1857,2019,661,396,1398,22.3273
1.11021,12,1,10266,1680,1271,485,406,1392,22.4778
1.11021,11,0,10267,1828,1297,465,396,1398,22.3273
1.11021,11,1,10268,2016,1647,718,406,1392,22.4778
1.11021,10,0,10269,2439,1677,563,395,1398,22.3273
1.11021,10,1,10270,1589,1484,577,406,1392,22.4778
1.11021,9,0,10271,1444,1263,592,395,1398,22.3273
1.11021,9,1,10272,1503,1723,549,406,1392,22.4778
1.11021,8,0,10273,2080,1898,689,395,1398,22.3273
1.11021,8,1,10274,1977,1313,485,406,1392,22.4778
1.11021,7,0,10275,1587,1275,489,395,1398,22.3273
1.11021,7,1,10276,1810,1678,570,406,1392,22.4778
1.11021,6,0,10277,2503,1520,493,393,1392,22.3273
1.11021,6,1,10278,1613,1389,480,406,1392,22.4778
1.11021,5,0,10279,1324,1309,424,384,1362,22.3273
1.11021,5,1,10280,1849,1635,585,406,1392,22.4778
1.11021,4,0,10281,2057,2530,604,380,1350,22.3273
1.11021,4,1,10282,1545,1277,507,406,1392,22.4778
1.11021,3,0,10283,1632,1296,530,378,1344,22.3273
1.11021,3,1,10284,1956,2206,690,406,1392,22.4778
1.11021,2,0,10285,2698,1503,491,378,1344,22.3273
1.11021,2,1,10286,1565,1420,512,406,1392,22.4778
1.11021,1,0,10287,1490,1219,477,378,1344,22.3273
1.11021,1,1,10288,1835,1505,526,406,1392,22.4778
1.11021,0,0,10289,2094,2296,669,378,1344,22.3273
1.11021,0,1,10290,1809,1342,550,406,1392,22.4778
1.08844,34,0,10291,1625,2013,885,555,1944,22.5167
1.08844,34,1,10292,2117,1963,698,541,1890,22.637
1.08844,33,0,10293,1542,1510,549,477,1656,22.6882
1.08844,33,1,10294,1640,1476,553,468,1620,22.6862
1.08844,32,0,10295,1755,2511,594,472,1638,22.6251
1.08844,32,1,10296,2013,1997,625,465,1608,22.6231
1.08844,31,0,10297,1549,1550,596,470,1632,22.5259
1.08844,31,1,10298,1612,1547,670,465,1608,22.6059
1.08844,30,0,10299,1571,1749,589,437,1506,22.4663
1.08844,30,1,10300,1946,2048,566,450,1554,22.4889
1.08844,29,0,10301,1593,1399,486,437,1512,22.4535
1.08844,29,1,10302,1603,1457,559,453,1566,22.4315
1.08844,28,0,10303,1390,1710,614,433,1500,22.4504
1.08844,28,1,10304,1781,1984,559,445,1536,22.7331
1.08844,27,0,10305,1828,1364,473,430,1488,22.4511
1.08844,27,1,10306,1511,1398,506,445,1536,22.4832
1.08844,26,0,10307,1298,1641,669,410,1428,22.3635
1.08844,26,1,10308,1946,1786,769,413,1422,22.3863
1.08844,25,0,10309,1615,1317,478,409,1422,22.4106
1.08844,25,1,10310,1408,1365,494,415,1428,22.5018
1.08844,24,0,10311,1398,1292,515,410,1428,22.4106
1.08844,24,1,10312,2159,1537,646,415,1428,22.5018
1.08844,23,0,10313,1800,1355,477,411,1434,22.3753
1.08844,23,1,10314,1447,1340,464,418,1440,22.5018
1.08844,22,0,10315,1388,1421,492,411,1440,22.3753
1.08844,22,1,10316,1478,1713,679,418,1440,22.4464
1.08844,21,0,10317,1967,1426,466,416,1458,22.3753
1.08844,21,1,10318,1461,1341,494,418,1440,22.4464
1.08844,20,0,10319,1397,1361,518,414,1452,22.4282
1.08844,20,1,10320,1628,1353,514,418,1440,22.4464
1.08844,19,0,10321,2107,1837,568,409,1434,22.418
1.08844,19,1,10322,1591,1343,473,418,1440,22.4464
1.08844,18,0,10323,1453,1347,477,408,1440,22.3698
1.08844,18,1,10324,1488,1334,450,415,1428,22.4464
1.08844,17,0,10325,1795,1729,527,408,1440,22.3364
1.08844,17,1,10326,1934,1802,470,413,1422,22.4586
1.08844,16,0,10327,1409,1331,464,408,1440,22.3364
1.08844,16,1,10328,1595,1344,450,413,1422,22.4586
1.08844,15,0,10329,1505,1754,565,406,1434,22.3273
1.08844,15,1,10330,2073,2003,486,415,1428,22.5005
1.08844,14,0,10331,1600,1361,443,404,1428,22.3273
1.08844,14,1,10332,1460,1281,541,415,1428,22.5005
1.08844,13,0,10333,1505,1541,693,404,1428,22.3273
1.08844,13,1,10334,1737,1923,513,415,1428,22.5005
1.08844,12,0,10335,1503,1291,625,402,1422,22.3273
1.08844,12,1,10336,1401,1295,492,415,1428,22.5005
1.08844,11,0,10337,1383,1287,440,402,1422,22.3273
1.08844,11,1,10338,2086,1592,557,415,1428,22.5005
1.08844,10,0,10339,1944,1454,487,398,1410,22.3273
1.08844,10,1,10340,1545,1316,476,415,1428,22.5005
1.08844,9,0,10341,1369,1451,468,398,1410,22.3273
1.08844,9,1,10342,1544,1772,583,415,1428,22.5005
1.08844,8,0,10343,1893,1662,477,398,1410,22.3273
1.08844,8,1,10344,1579,1351,479,415,1428,22.5005
1.08844,7,0,10345,1438,1371,478,398,1410,22.3273
1.08844,7,1,10346,1530,1734,725,415,1428,22.5005
1.08844,6,0,10347,1645,1861,589,396,1404,22.3273
1.08844,6,1,10348,1817,1305,454,415,1428,22.5005
1.08844,5,0,10349,1444,1409,440,387,1374,22.3273
1.08844,5,1,10350,1321,1367,605,415,1428,22.5005
1.08844,4,0,10351,1998,1451,562,380,1350,22.3273
1.08844,4,1,10352,1931,1407,468,415,1428,22.5005
1.08844,3,0,10353,1569,1531,499,378,1344,22.3273
1.08844,3,1,10354,1340,1346,455,415,1428,22.5005
1.08844,2,0,10355,1876,2006,596,378,1344,22.3273
1.08844,2,1,10356,1874,1323,473,415,1428,22.5005
1.08844,1,0,10357,1334,1342,456,378,1344,22.3273
1.08844,1,1,10358,1482,1282,488,415,1428,22.5005
1.08844,0,0,10359,1459,1217,446,378,1344,22.3273
1.08844,0,1,10360,2290,1458,752,415,1428,22.5005
1.0671,34,0,10361,1590,1944,702,558,1956,22.5167
1.0671,34,1,10362,1499,1714,628,544,1902,22.637
1.0671,33,0,10363,1518,1628,664,483,1680,22.5335
1.0671,33,1,10364,2073,2001,592,474,1644,22.5315
1.0671,32,0,10365,1693,1526,579,475,1650,22.6763
1.0671,32,1,10366,1447,1592,530,473,1638,22.6743
1.0671,31,0,10367,1413,1639,643,473,1644,22.5744
1.0671,31,1,10368,2169,2110,691,473,1638,22.6544
1.0671,30,0,10369,1675,1407,528,443,1530,22.4818
1.0671,30,1,10370,1552,1495,558,450,1554,22.4889
1.0671,29,0,10371,1512,1542,901,437,1512,22.4535
1.0671,29,1,10372,1951,2200,725,453,1566,22.4315
1.0671,28,0,10373,1619,1370,517,430,1488,22.4504
1.0671,28,1,10374,1628,1373,599,445,1536,22.4618
1.0671,27,0,10375,1474,1527,780,433,1500,22.4564
1.0671,27,1,10376,2015,1843,690,445,1536,22.4832
1.0671,26,0,10377,1621,1367,485,416,1452,22.3856
1.0671,26,1,10378,1409,1413,471,416,1434,22.3863
1.0671,25,0,10379,1423,1331,537,412,1434,22.4106
1.0671,25,1,10380,2078,1523,733,418,1440,22.5018
1.0671,24,0,10381,1857,1320,480,413,1440,22.4106
1.0671,24,1,10382,1761,1305,460,418,1440,22.5018
1.0671,23,0,10383,1413,1374,455,414,1446,22.3753
1.0671,23,1,10384,1421,1950,546,418,1440,22.5018
1.0671,22,0,10385,1747,1722,533,414,1452,22.3753
1.0671,22,1,10386,1612,1364,496,418,1440,22.4464
1.0671,21,0,10387,1422,1330,463,414,1452,22.3753
1.0671,21,1,10388,1324,1335,685,418,1440,22.4464
1.0671,20,0,10389,1760,1625,595,412,1446,22.4282
1.0671,20,1,10390,1811,1343,483,418,1440,22.4464
1.0671,19,0,10391,1429,1467,509,412,1446,22.4181
1.0671,19,1,10392,1556,1312,589,418,1440,22.4464
1.0671,18,0,10393,2083,2043,675,406,1434,22.3698
1.0671,18,1,10394,1964,1341,526,415,1428,22.4464
1.0671,17,0,10395,1403,1328,493,406,1434,22.3618
1.0671,17,1,10396,1419,1315,477,413,1422,22.4586
1.0671,16,0,10397,2027,1742,694,406,1434,22.3618
1.0671,16,1,10398,2332,1492,623,413,1422,22.4586
1.0671,15,0,10399,1519,1443,564,407,1440,22.3618
1.0671,15,1,10400,1671,1265,539,415,1428,22.5005
1.0671,14,0,10401,2154,2007,818,410,1452,22.3618
1.0671,14,1,10402,1917,1431,556,413,1422,22.5005
1.0671,13,0,10403,1513,1315,477,410,1452,22.3618
1.0671,13,1,10404,1406,1320,495,413,1422,22.5005
1.0671,12,0,10405,1654,1769,665,408,1446,22.3618
1.0671,12,1,10406,2637,1569,487,413,1422,22.5005
